a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	332.44930713960457	673.522928681331	-1	(672.0139971794748, 27845.232421875);(673.017307249647, 6943.6552734375)	0.009608038251940343	34788.8876953125	673.0212736462448	672.0139971794748	673.0212736462448	215.53561913111187	13927.48662591719	215.53561913111187	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	476.09835058539494	673.5222049403415	-1	(672.0141486667616, 44403.5625);(673.0157082803813, 5713.39990234375)	0.00875978991541615	50116.96240234375	673.0214251335316	672.0141486667616	673.0214251335316	174.40648275431346	22204.154685991856	174.40648275431346	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	581.4843990271866	673.5232302958175	-1	(672.0142168857408, 51526.8828125);(673.0176907723543, 10562.017578125)	0.009020095678238249	62088.900390625	673.0214933525108	672.0142168857408	673.0214933525108	254.62608535913637	25771.74671715761	254.62608535913637	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	237.1942379074043	674.5067362736528	-1	(672.9977293660837, 20509.736328125);(674.0011902476818, 5223.9697265625)	0.00952283897373718	25733.7060546875	674.0050058328537	672.9977293660837	674.0050058328537	187.02070717811904	2628.11243886785	187.02070717811904	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	286.20831871359724	674.5073910551337	-1	(672.9984966128525, 26405.91015625);(674.0017325638748, 4466.59326171875)	0.009439995567959159	30872.50341796875	674.0057730796225	672.9984966128525	674.0057730796225	153.2529169169301	2244.266060381861	153.2529169169301	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	517.6161083166477	674.6007495550982	-1	(673.0914008467664, 40693.8203125);(674.09554532989, 12411.103515625)	0.01005453300086856	53104.923828125	674.0986773135364	673.0914008467664	674.0986773135364	288.90669701774254	26552.4619140625	288.90669701774254	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	216.27691870586693	674.6004283631901	-1	(673.091432366427, 17823.498046875);(674.0948714264131, 4447.88232421875)	0.009860924976806018	22271.38037109375	674.098708833197	673.091432366427	674.098708833197	172.16737186136314	11135.690185546875	172.16737186136314	2	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	950.3975085850599	674.6005330581285	-1	(673.0918032157255, 76949.53125);(674.0947099669914, 21699.318359375)	0.009670782663647515	98648.849609375	674.0990796824955	673.0918032157255	674.0990796824955	388.45950694138105	10950.666473254618	388.45950694138105	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	1102.2807387448136	674.5998210720069	-1	(673.0918336752893, 90671.8359375);(674.0932555351844, 23574.427734375)	0.00970711731162055	114246.263671875	674.0991101420593	673.0918336752893	674.0991101420593	392.4881432085977	57123.1318359375	392.4881432085977	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	301.9324254694353	675.5657945363806	-1	(674.0627681694906, 23825.748046875);(675.0542679697306, 7022.10546875)	0.009983060216427475	30847.853515625	675.0700446362606	674.0627681694906	675.0700446362606	178.78511256213588	15423.9267578125	178.78511256213588	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	332.75688355287394	676.6118706159575	-1	(675.1075127635175, 26820.564453125);(676.1016755348576, 7431.525390625)	0.009772895090975453	34252.08984375	676.1147892302876	675.09890016769	676.10617663446	160.4180184663057	13412.422271623662	160.4180184663057	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	724.3669153366518	676.6162117539482	-1	(675.1073722570627, 58627.01171875);(676.1104983172936, 15794.8095703125)	0.009631170985926474	74421.8212890625	676.1146487238327	675.1073722570627	676.1146487238327	328.85488213173545	37210.91064453125	328.85488213173545	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	479.6127171076116	676.6171318177121	-1	(675.1076372112708, 39876.953125);(676.1120734906135, 5287.51904296875)	0.015186172603932846	45164.47216796875	676.1149136780408	675.1076372112708	676.1149136780408	165.81082281011044	19939.36380281305	165.81082281011044	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	251.02239130181002	686.7257289445452	-1	(685.2162459856247, 19838.591796875);(686.2206589699256, 5125.853515625)	0.01036093171722996	24964.4453125	686.2235224523947	685.2162459856247	686.2235224523947	180.2907959940537	12482.22265625	180.2907959940537	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	139.22815521411906	689.5786200043749	-1	(688.0695482410084, 12570.578125);(689.0731388342012, 4126.2001953125)	0.007980095939160492	16696.7783203125	689.0768247077784	688.0695482410084	689.0768247077784	166.78895647417988	6285.884796108291	166.78895647417988	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	438.0509021971941	690.5956993183547	-1	(689.0865546968191, 27164.1640625);(690.0902910063503, 16486.720703125)	0.010171300750300816	43650.884765625	690.0938311635891	689.0865546968191	690.0938311635891	237.0990492564971	13588.347886935362	237.0990492564971	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	556.2929478243387	690.5953207435011	-1	(689.08661657365, 42990.515625);(690.0894719798124, 12854.0419921875)	0.010089002053177865	55844.5576171875	690.09389304042	689.08661657365	690.09389304042	296.09924005449386	27922.27880859375	296.09924005449386	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	454.7010982403289	690.595647005988	-1	(689.0868994949573, 37666.70703125);(690.0898415834787, 8195.265625)	0.009934911980451488	45861.97265625	690.0941759617273	689.0868994949573	690.0941759617273	224.77219382774567	4103.071066154698	224.77219382774567	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	669.2394593040619	691.5333719520404	-1	(690.0243235319501, 56844.3125);(691.0278674385908, 9273.42578125)	0.010245080273932672	66117.73828125	691.0315999987201	690.0243235319501	691.0315999987201	208.78927848497312	28424.37750204763	208.78927848497312	2	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	2818.3844370092097	691.5336021646502	-1	(690.0244865428541, 239497.6875);(691.0281648529063, 37334.5)	0.010205618427903573	276832.1875	691.0317630096241	690.0244865428541	691.0317630096241	411.34271359040173	32.56981066221812	411.34271359040173	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	1223.2788826730018	691.5336356993123	-1	(690.0245488156099, 97141.3125);(691.0281696494748, 24068.05859375)	0.010230015210993315	121209.37109375	691.0318252823799	690.0245488156099	691.0318252823799	392.68530301121615	48574.067550409476	392.68530301121615	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	2361.5976532060286	691.5335172989833	-1	(690.024570760065, 191884.1875);(691.0279109043615, 41819.2578125)	0.010183267191905543	233703.4453125	691.031847226835	690.024570760065	691.031847226835	505.50142246535086	47.10495699117298	505.50142246535086	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	634.2586453945105	692.5170992480569	-1	(691.0084465004869, 50378.95703125);(692.0111990620868, 11939.4521484375)	0.010251269221953407	62318.4091796875	692.0157229672569	691.0084465004869	692.0157229672569	276.2911084516169	6.155995771577028	276.2911084516169	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	719.6309935388574	692.5172261566872	-1	(691.0086045147378, 62465.37890625);(692.0112948650967, 11037.341796875)	0.009850085844504974	73502.720703125	692.0158809815078	691.0086045147378	692.0158809815078	239.40833261887147	6.8848360886252875	239.40833261887147	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	310.25791017952025	692.5174936419637	-1	(691.0086291962322, 26232.40625);(692.0118051541552, 4670.951171875)	0.009851482449676041	30903.357421875	692.0159056630022	691.0086291962322	692.0159056630022	156.38051448833383	5.676011075043164	156.38051448833383	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	210.4975969464175	693.5374828307786	-1	(692.0294394006819, 16065.056640625);(693.0309733273353, 4514.59521484375)	0.010308744450640006	20579.65185546875	693.0367158674519	692.0294394006819	693.0367158674519	170.74172693470402	5.944793819277052	170.74172693470402	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	180.44539043312682	693.5371593396399	-1	(692.0295982211654, 14337.1328125);(693.0301675245742, 3969.091552734375)	0.009344463566151262	18306.224365234375	693.0368746879354	692.0295982211654	693.0368746879354	157.36221319067073	4.9040145814901495	157.36221319067073	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	223.95945403466595	694.5215841056844	-1	(693.0130409091717, 16276.1171875);(694.0155743686571, 6339.64501953125)	0.010335215680527199	22615.76220703125	694.0203173759417	693.0130409091717	694.0203173759417	202.92994145604476	3177.5995248032305	202.92994145604476	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	209.48363541911837	695.5717530223127	-1	(694.0657971397073, 14493.9287109375);(695.063155971378, 6044.640625)	0.010577137807104009	20538.5693359375	695.0730736064774	694.0657971397073	695.0730736064774	170.55104178245057	10269.28466796875	170.55104178245057	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	514.7943185036322	697.35062913108	-1	(695.8416835601518, 13396.97628474328);(696.8450217684684, 7254.08349609375)	0.010695338458617698	20651.05978083703	696.8489600269218	695.8416835601518	696.8489600269218	172.8078141894373	25249.989013671875	172.8078141894373	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	259.5476908552855	697.5343382287367	-1	(696.0254112166315, 19942.353515625);(697.0287123073018, 5868.0654296875)	0.010109841042037715	25810.4189453125	697.0326876834015	696.0254112166315	697.0326876834015	197.9497937137005	12905.20947265625	197.9497937137005	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	505.7664146388959	697.5342941760182	-1	(696.0256924856042, 38537.41796875);(697.0283429328922, 11284.177734375)	0.010145074168519841	49821.595703125	697.0329689523742	696.0256924856042	697.0329689523742	275.44641961011564	24910.7978515625	275.44641961011564	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	589.9051796344773	697.5338585943718	-1	(696.0258149852461, 47620.73828125);(697.0273492699575, 11318.09375)	0.009869906911717408	58938.83203125	697.0330914520162	696.0258149852461	697.0330914520162	263.8786546636098	29469.416015625	263.8786546636098	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	1165.0433521888817	704.7356705438838	-1	(703.2267887677269, 86379.0);(704.2299993865006, 25173.306640625)	0.010773361327835573	111552.306640625	704.2340652344969	703.2267887677269	704.2340652344969	409.97098510781916	55776.1533203125	409.97098510781916	2	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	324.09115810421446	704.7357249705956	-1	(703.2268305188458, 24375.861328125);(704.2300664888053, 6564.14404296875)	0.010799656048163797	30940.00537109375	704.2341069856158	703.2268305188458	704.2341069856158	207.55787910525726	3349.6167267921955	207.55787910525726	2	19.91214661753972	1314	2093.4946292106756	10472.509528387229	21222028.34375	1313	true	-5	2094.294921875	2092.794921875	2095.794921875
0.0	313.3155591324502	704.7358584014769	-1	(703.2268591457995, 23123.796875);(704.2303047236143, 6744.755859375)	0.010767010202300753	29868.552734375	704.2341356125695	703.2268591457995	704.2341356125695	211.3917244005248	14934.2763671875	211.3917244005248	2	19.98194038228988	1319	951.0398541064463	10472.51843630538	15496871.328125	1318	true	-11	951.4946899414062	949.9946899414062	952.9946899414062
0.0	3264.0187805812893	704.7357990932857	-1	(703.2268942670287, 240330.90625);(704.2301509860026, 68539.4375)	0.010660894849081615	308870.34375	704.2341707337987	703.2268942670287	704.2341707337987	674.6593677800146	34331.73233837223	674.6593677800146	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	4659.66943078734	704.7359152060374	-1	(703.2269049546894, 345840.8125);(704.2303725238454, 99456.140625)	0.01072033165371522	445296.953125	704.2341814214594	703.2269049546894	704.2341814214594	810.48354324619	49792.02534653392	810.48354324619	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	1542.316929042175	704.7358821403993	-1	(703.2269615542352, 115658.125);(704.2302497930235, 32339.96484375)	0.010711202118159235	147998.08984375	704.2342380210052	703.2269615542352	704.2342380210052	462.2915318211441	57843.557058652055	462.2915318211441	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	128.66339573060034	706.7323183497124	-1	(705.2221826647392, 12062.8125);(706.2279011011454, 4550.71533203125)	0.009381668082824035	16613.52783203125	706.2294591315092	705.2221826647392	706.2294591315092	167.45476490479018	2276.4703730584943	167.45476490479018	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	342.4566670483153	708.6122901645476	-1	(707.0974286765081, 25708.55078125);(708.1125987190472, 6065.84375)	0.01062642432168559	31774.39453125	708.1047051432781	707.0974286765081	708.1047051432781	163.8392822226743	15887.197265625	163.8392822226743	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	614.0025863738431	709.5440244784163	-1	(708.0345877718281, 50018.4140625);(709.0389082514646, 10643.2646484375)	0.01040909070974294	60661.6787109375	709.0418642385981	708.0345877718281	709.0418642385981	244.22339094988516	25015.687271523093	244.22339094988516	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	512.5983133017888	709.5437871001081	-1	(708.0346667570758, 44072.62890625);(709.0383545096006, 7699.43408203125)	0.010775075968638248	51772.06298828125	709.0419432238458	708.0346667570758	709.0419432238458	191.18049521260562	3854.6234479170225	191.18049521260562	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	287.0157461863381	709.5444097248842	-1	(708.0350346333856, 22048.109375);(709.0392318828428, 5661.5498046875)	0.010194088344235297	27709.6591796875	709.0423111001556	708.0350346333856	709.0423111001556	186.192064321307	11034.001572652029	186.192064321307	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	176.32568673146585	712.5446723490735	-1	(711.0363513832332, 13645.0859375);(712.0384403813738, 4335.40771484375)	0.01012986677238814	17980.49365234375	712.0436278500032	711.0363513832332	712.0436278500032	167.95678076442334	6824.704796984175	167.95678076442334	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	137.27889117798452	713.5290188138122	-1	(712.0204577172426, 9563.6875);(713.0230269768417, 4181.42822265625)	0.0102413214000876	13745.11572265625	713.0277341840126	712.0204577172426	713.0277341840126	154.65924950261575	2095.4829937540026	154.65924950261575	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	591.9080975002981	714.5598579287963	-1	(713.0516764961467, 45551.17578125);(714.0534864279059, 9850.369140625)	0.00882007130024931	55401.544921875	714.0589529629167	713.0516764961467	714.0589529629167	236.83784933106494	22776.175023340285	236.83784933106494	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	335.7429861669854	714.5599250921675	-1	(713.0519021787559, 26373.833984375);(714.053395072039, 4805.78173828125)	0.009565194766366858	31179.61572265625	714.0591786455259	713.0519021787559	714.0591786455259	154.02021110916658	13187.480584091445	154.02021110916658	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	561.7403925825571	714.5600810594922	-1	(713.0520653110996, 46553.62890625);(714.0535438743447, 6652.35009765625)	0.008915330302045277	53205.97900390625	714.0593417778696	713.0520653110996	714.0593417778696	177.49406944951264	23277.403143598465	177.49406944951264	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	754.5604498248184	715.5447985377125	-1	(714.0359060051767, 55595.3671875);(715.0391381367082, 13752.947265625)	0.010758813394090794	69348.314453125	715.0431824719467	714.0359060051767	715.0431824719467	292.6186460530625	6888.2759338501155	292.6186460530625	2	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	1080.624688286675	715.544643657507	-1	(714.0359207330939, 82645.609375);(715.03881364838, 18471.166015625)	0.010623709570381834	101116.775390625	715.0431971998639	714.0359207330939	715.0431971998639	332.2969199871715	18.314936486183356	332.2969199871715	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	3494.3583034885496	715.5449798304091	-1	(714.035932608838, 263469.125);(715.0394741184404, 56705.02734375)	0.01081448232537241	320174.15234375	715.043209075608	714.035932608838	715.043209075608	571.3166493897304	28368.217788192585	571.3166493897304	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	2240.2992596042986	715.5451552829973	-1	(714.0359844825306, 167415.15625);(715.039773149924, 36641.8515625)	0.010899032861743763	204057.0078125	715.0432609493006	714.0359844825306	715.0432609493006	460.3178007686677	18335.74095275347	460.3178007686677	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	217.11696786406313	715.5450294742118	-1	(714.0359855573746, 15685.0791015625);(715.0395204575091, 4185.1044921875)	0.01079851153593836	19870.18359375	715.0432620241446	714.0359855573746	715.0432620241446	162.7800095475026	2108.788390890071	162.7800095475026	2	19.98194038228988	1319	951.0398541064463	10472.51843630538	15496871.328125	1318	true	-11	951.4946899414062	949.9946899414062	952.9946899414062
0.0	280.49873740856896	717.5484060737454	-1	(716.0400619140828, 21709.05859375);(717.042197299868, 5020.91748046875)	0.010810262684742611	26729.97607421875	717.0473383808528	716.0400619140828	717.0473383808528	173.26705945210907	13364.988037109375	173.26705945210907	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	434.60411268134516	719.8562451131002	-1	(718.3466075609318, 10854.38973269118);(719.3513297317286, 5672.8466796875)	0.010918251351199615	16527.23641237868	719.3538840277018	718.3466075609318	719.3538840277018	154.2632121481654	20064.61865234375	154.2632121481654	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	124.58102620162454	720.559194871141	-1	(719.0507959141131, 15426.888671875);(720.0530408946289, 7054.58935546875)	0.00697436024080389	22481.47802734375	720.0580723808831	719.0507959141131	720.0580723808831	193.49334146976025	3529.7281798904564	193.49334146976025	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	292.49753643197766	725.5989346184895	-1	(724.0898031804122, 21218.69140625);(725.0935131230266, 5874.41748046875)	0.010773023647800528	27093.10888671875	725.0970796471822	724.0898031804122	725.0970796471822	193.00933049773903	12.824362663570735	193.00933049773903	2	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	900.1490400913991	725.8581023047648	-1	(724.3494754987893, 30871.221307834363);(725.3521761772002, 7569.021484375)	0.011563709763379393	38440.24279220936	725.3567519655593	724.3494754987893	725.3567519655593	216.8825157732698	40453.0810546875	216.8825157732698	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	498.0249702089892	725.8580016401348	-1	(724.3497162310165, 13430.243179607234);(725.3517341157132, 8398.84765625)	0.010724698493618234	21829.090835857234	725.3569926977865	724.3497162310165	725.3569926977865	167.89374271888886	4216.15054453583	167.89374271888886	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	426.67578787504704	726.5814703905351	-1	(725.0731912699049, 31522.11328125);(726.0751965776252, 7842.90576171875)	0.010690166169581516	39365.01904296875	726.0804677366749	725.0731912699049	726.0804677366749	219.23189076411967	18.097123859660734	219.23189076411967	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	469.9958105436792	726.5827516166958	-1	(725.0735144160417, 38364.7265625);(726.0774358838099, 6552.5341796875)	0.010657498311047675	44917.2607421875	726.0807908828117	725.0735144160417	726.0807908828117	173.51319739825462	34.61764745380576	173.51319739825462	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	343.60063152890615	729.0610141111051	-1	(727.553173389673, 26407.640625);(728.5543018989971, 5832.9267578125)	0.010750885331390236	32240.5673828125	728.560449856443	727.553173389673	728.560449856443	181.84261586693566	2929.216844038101	181.84261586693566	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	527.80667636306	730.5546649162135	-1	(729.0461681297344, 41535.71484375);(730.0486087691526, 6781.8798828125)	0.010907217907856648	48317.5947265625	730.0534445965044	729.0461681297344	730.0534445965044	170.8454293755943	20770.373581417814	170.8454293755943	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	256.76032776921784	730.555420577361	-1	(729.0463558841245, 20911.45703125);(730.0499323370574, 4169.39794921875)	0.00995558382675199	25080.85498046875	730.0536323508945	729.0463558841245	730.0536323508945	150.15565356570798	8.834148267290463	150.15565356570798	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	845.7386805330617	730.5555201887962	-1	(729.0464640642626, 64524.328125);(730.0500233797899, 12881.857421875)	0.010776369697168775	77406.185546875	730.0537405310326	729.0464640642626	730.0537405310326	264.1140132817692	32263.76440797314	264.1140132817692	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	230.90326036977868	731.5393516423061	-1	(730.0301364245751, 15566.80859375);(731.0340139264971, 5976.22998046875)	0.011185424408665767	21543.03857421875	731.0374128913451	730.0301364245751	731.0374128913451	195.77913845926457	2993.890464685581	195.77913845926457	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	393.3054056106738	731.539067369109	-1	(730.0307727864281, 26582.9453125);(731.0328090182498, 8912.578125)	0.01150663006819741	35495.5234375	731.0380492531981	730.0307727864281	731.0380492531981	238.82019354599856	4459.59152850318	238.82019354599856	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	140.67247402149243	731.6170487614847	-2	(364.55032945808114, 29383.677734375);(365.0521663698635, 10586.6884765625)	0.003292904618405146	39970.3662109375	731.1152118497023	364.55032945808114	731.1152118497023	263.2153399207865	19985.18310546875	263.2153399207865	2	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	137.03158132721188	731.6170374756105	-2	(364.55063100856074, 28622.61328125);(365.05185353350964, 8314.15625)	0.003461321635910508	36936.76953125	731.1158149506615	364.55063100856074	731.1158149506615	230.3600709612598	18468.384765625	230.3600709612598	2	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	73.51887241008745	731.6172822421281	-2	(364.5506355736821, 12304.828125);(365.05209373490595, 6159.1171875)	0.0039517623540632485	18463.9453125	731.1158240809042	364.5506355736821	731.1158240809042	173.65157457722734	9231.97265625	173.65157457722734	2	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	213.5552778804821	731.6176256290528	-1	(730.1085999623872, 15467.515625);(731.1120983621782, 4677.53271484375)	0.010864267831721008	20145.04833984375	731.1158764291572	730.1085999623872	731.1158764291572	172.430600059312	2344.5550147317804	172.430600059312	2	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
