a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1082.2524030515315	900.6558374048421	-1	(899.1490855490556, 49468.80859375);(900.1480363270887, 18059.208984375)	0.017294188981225034	67528.017578125	900.1563620158256	899.1490855490556	900.1563620158256	297.0699842750968	33764.0087890625	297.0699842750968	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	3726.4692866241257	900.6541789640235	-1	(899.1493827715091, 114736.25);(900.1444222229977, 45638.614870639576)	0.015214729267597704	160374.86487063958	900.1566592382791	899.1493827715091	900.1566592382791	436.9956209340313	122886.28125	436.9956209340313	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	637.7423337153434	902.6201064775803	-1	(901.1084334904383, 21232.9375);(902.1172265311822, 16130.9453125)	0.01747892618863034	37363.8828125	902.1157099572083	901.1084334904383	902.1157099572083	197.2145266352703	18681.94140625	197.2145266352703	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	393.33966037527625	903.0960113058718	-1	(901.5916420177681, 15929.05859375);(902.5858276604356, 13933.337890625)	0.013725342221334813	29862.396484375	902.5989184845381	901.5916420177681	902.5989184845381	151.42825472188625	14931.1982421875	151.42825472188625	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	314.06889954512906	906.8972533081893	-1	(905.3943073771045, 14534.298828125);(906.3856463057341, 7821.20556640625)	0.014183296751639318	22355.50439453125	906.4015838438745	905.3943073771045	906.4015838438745	153.30668572311976	11177.752197265625	153.30668572311976	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	945.6923067231002	909.4487056270916	-1	(907.9393245630131, 26263.66335002202);(908.9435337576302, 7028.8896484375)	0.017747679660828908	33292.55299845952	908.9466010297831	907.9393245630131	908.9466010297831	181.95973178472946	30256.85302734375	181.95973178472946	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	544.55996475405	909.5416601915899	-1	(908.0327131354491, 13272.351843620825);(909.0360543141909, 8629.970703125)	0.01448966751502212	21902.322546745825	909.0399896022191	908.0327131354491	909.0399896022191	183.53839862963633	19070.9404296875	183.53839862963633	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	702.5491099521023	909.54293859227	-1	(908.0346556411611, 40104.01953125);(909.0366686098389, 6281.0830078125)	0.015072109839820769	46385.1025390625	909.0419321079311	908.0346556411611	909.0419321079311	155.77339376033686	23192.55126953125	155.77339376033686	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	460.89571094795997	912.1304930901156	-1	(910.622760162612, 16884.78125);(911.6236730840792, 7349.091796875)	0.018242628361804236	24233.873046875	911.6300366293821	910.622760162612	911.6300366293821	197.74828031512288	8445.517308213855	197.74828031512288	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	1260.550715044857	913.1009611665008	-1	(911.5916139160031, 55381.484375);(912.5957554834584, 25565.681640625)	0.01566915443021344	80947.166015625	912.5988903827731	911.5916139160031	912.5988903827731	375.72401183760064	25.188195251976847	375.72401183760064	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	881.7606826744909	913.6019787709965	-1	(912.089577262207, 22981.796875);(913.099827346246, 13527.604352237606)	0.015986912618870974	36509.401227237606	913.096853728977	912.089577262207	913.096853728977	212.5112154428038	17003.783209836114	212.5112154428038	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	1188.544828778619	914.8634361774043	-1	(913.3553923255405, 24714.29515683848);(914.3569270957282, 16087.345703125)	0.016281168932039236	40801.64085996348	914.3626687923105	913.3553923255405	914.3626687923105	247.59784834744335	29664.204869210946	247.59784834744335	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1326.2038933080705	917.5927034761924	-1	(916.0824640770044, 73098.90625);(917.0883899418403, 19005.806640625)	0.01492611531239163	92104.712890625	917.0897405437744	916.0824640770044	917.0897405437744	285.5009175226503	6.5944450053434505	285.5009175226503	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	761.4606986460655	917.5921452029752	-1	(916.0824741347798, 36747.984375);(917.0872633376307, 11744.2060546875)	0.015859535257618518	48492.1904296875	917.0897506015498	916.0824741347798	917.0897506015498	241.21170090202716	24246.09521484375	241.21170090202716	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	1427.7678536841772	917.5922432905566	-1	(916.0825213752113, 71911.1171875);(917.0874122723618, 20430.486328125)	0.015462368776866242	92341.603515625	917.0897978419813	916.0825213752113	917.0897978419813	308.672301637049	10226.804534941788	308.672301637049	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	1923.8793626278248	917.593728619064	-1	(916.0827027734837, 92211.9765625);(917.0902015311044, 34539.4296875)	0.015756798569839248	126751.40625	917.0899792402537	916.0827027734837	917.0899792402537	402.24349044648216	46110.97495689507	402.24349044648216	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	625.7437877167866	917.5938379832643	-1	(916.0835572118569, 31323.294921875);(917.0895658211316, 9744.7158203125)	0.015304250053986834	41068.0107421875	917.090833678627	916.0835572118569	917.090833678627	214.20594668898354	20534.00537109375	214.20594668898354	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	350.70441138373263	917.7142246389476	-1	(916.2053476093671, 18389.48046875);(917.2085487349882, 5753.45458984375)	0.013680069824829388	24142.93505859375	917.2126240761371	916.2053476093671	917.2126240761371	172.39547127924513	2878.966902937535	172.39547127924513	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	466.68770082383435	917.8957734186856	-1	(916.3859680023681, 21832.8046875);(917.3910259014631, 5948.3896484375)	0.01661238710175894	27781.1943359375	917.3932444691382	916.3859680023681	917.3932444691382	164.04602739503324	13890.59716796875	164.04602739503324	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	348.21031922907014	918.5323427468297	-1	(917.0250545325136, 14159.8828125);(918.0250780276057, 7384.33354947935)	0.014568744956022783	21544.21636197935	918.0323309992837	917.0250545325136	918.0323309992837	189.29588199622043	12124.54296875	189.29588199622043	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	565.9519674717291	918.6684206677776	-1	(917.1585718402473, 27690.97265625);(918.1637165617678, 10954.869140625)	0.015188472729448677	38645.841796875	918.1658483070173	917.1585718402473	918.1658483070173	238.42445763386115	19322.9208984375	238.42445763386115	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	1385.7223738492635	918.6686565848813	-1	(917.1591260198626, 58604.2890625);(918.16363421636, 32587.359375)	0.015577793996158107	91191.6484375	918.1664024866326	917.1591260198626	918.1664024866326	391.4747894362057	45595.82421875	391.4747894362057	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	982.4121290966223	918.6690262136486	-1	(917.1592895175669, 42884.84765625);(918.1642099761904, 21500.94140625)	0.015473639136473594	64385.7890625	918.1665659843369	917.1592895175669	918.1665659843369	337.98031256521915	32192.89453125	337.98031256521915	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	837.8795810624604	918.667948391529	-1	(917.1594935361123, 37855.390625);(918.1618503134056, 18798.921875)	0.015073904131043037	56654.3125	918.1667700028823	917.1594935361123	918.1667700028823	327.73029035972604	28327.15625	327.73029035972604	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	603.509201981565	918.6678284933055	-1	(917.1595239896327, 30998.052734375);(918.1615800634382, 8845.6416015625)	0.015594108059474365	39843.6943359375	918.1668004564027	917.1595239896327	918.1668004564027	206.62264300212524	19921.84716796875	206.62264300212524	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	1016.6259891449628	918.8044686528638	-1	(917.2970412724397, 20871.828125);(918.2973430997476, 19779.880788411872)	0.016103527658401617	40651.70891341187	918.3043177392098	917.2970412724397	918.3043177392098	198.7319045328651	10460.05654800628	198.7319045328651	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	475.48174253981716	919.2562748633823	-1	(917.7489178362705, 24054.337890625);(918.7490789569541, 8109.05615234375)	0.014863182783699358	32163.39404296875	918.7561943030405	917.7489178362705	918.7561943030405	199.32548984885193	16081.697021484375	199.32548984885193	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	704.2621734957193	919.6194912594959	-1	(918.1174671002669, 19445.01673344727);(919.1069624851849, 13100.2578125)	0.016753606687984757	32545.27454594727	919.124743567037	918.1130335592569	919.1203100260269	153.3020683247873	13539.122837708452	153.3020683247873	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	401.77985185876264	920.3509160237825	-1	(918.8450151683946, 18077.69140625);(919.8422639456302, 5695.732757788184)	0.015091889101597644	23773.424164038184	919.8522916351646	918.8450151683946	919.8522916351646	157.13625486744175	4540.532592696663	157.13625486744175	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1038.2724561261443	922.1360311041065	-1	(920.6363358586823, 54465.95703125);(921.6211734159905, 8967.3525390625)	0.01567190843189792	63433.3095703125	921.6436123254523	920.6363358586823	921.6436123254523	181.46070958976236	31716.65478515625	181.46070958976236	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	480.5918252504488	922.2757398445153	-1	(920.7688321003932, 19757.029296875);(921.7680946550975, 7155.2353515625)	0.019167005113104096	26912.2646484375	921.7761085671632	920.7688321003932	921.7761085671632	185.81346224863364	13456.13232421875	185.81346224863364	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	431.6611379848982	923.4418858361382	-1	(921.9332230415899, 22172.58203125);(922.9359956971465, 5991.9189453125)	0.01624378277483629	28164.5009765625	922.94049950836	921.9332230415899	922.94049950836	168.3016114100355	14082.25048828125	168.3016114100355	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1006.9973427795785	923.593933637739	-1	(922.0850253452572, 52765.109375);(923.0882889966808, 12856.4716796875)	0.014326151193756687	65621.5810546875	923.0923018120272	922.0850253452572	923.0923018120272	234.69847012553413	32810.79052734375	234.69847012553413	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	112.34797060498047	925.53640064092	-2	(461.51006205286757, 15722.65234375);(462.01178565451244, 4617.0595703125)	0.005770519289654885	20339.7119140625	925.0346770392752	461.51006205286757	925.0346770392752	151.66347752526684	10169.85595703125	151.66347752526684	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	77.31319563515314	925.5363094247906	-2	(461.51018943194504, 10184.841796875);(462.01156705930555, 4570.04345703125)	0.004925499281370094	14754.88525390625	925.0349317974301	461.51018943194504	925.0349317974301	162.20589340248867	7377.442626953125	162.20589340248867	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	106.31319409514208	925.5375528238901	-2	(461.5105982939896, 13425.2353515625);(462.0124015963605, 5927.439453125)	0.005567733242457962	19352.6748046875	925.0357495215192	461.5105982939896	925.0357495215192	183.53952894525298	9676.33740234375	183.53952894525298	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	134.77855944887537	925.5368678055559	-2	(461.5106453451314, 17459.529296875);(462.01166952688436, 7649.43115234375)	0.005212863294190129	25108.96044921875	925.0358436238029	461.5106453451314	925.0358436238029	208.03564738969797	12554.480224609375	208.03564738969797	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	417.044236826976	925.5378594883848	-1	(924.0296935480378, 21522.841796875);(925.0314724951919, 5496.46337890625)	0.01591191268255443	27019.30517578125	925.0369700148078	924.0296935480378	925.0369700148078	155.59643515577213	13509.652587890625	155.59643515577213	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	235.08329712208246	927.6725185420228	-1	(926.1645203815218, 10520.6923828125);(927.1659637689838, 6182.46875)	0.01406680452606679	16703.1611328125	927.1717968482918	926.1645203815218	927.1717968482918	164.76348699700907	8351.58056640625	164.76348699700907	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	259.41356667922975	928.0528328899348	-1	(926.5442017592198, 10430.3857421875);(927.5469110871098, 8307.31640625)	0.014073338462480933	18737.7021484375	927.5514782259899	926.5442017592198	927.5514782259899	157.2869309831185	9368.85107421875	157.2869309831185	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	371.1484218890962	928.05310349169	-1	(926.5444516561032, 13814.423828125);(927.5472023937367, 12764.78515625)	0.014570697699980428	26579.208984375	927.5517281228732	926.5444516561032	927.5517281228732	172.9944516774291	23.16157307515487	172.9944516774291	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	223.53983147718637	928.6376817899218	-1	(927.1284598969519, 11025.833984375);(928.1323507493515, 4318.63916015625)	0.013870315247118015	15344.47314453125	928.1357363637219	927.1284598969519	928.1357363637219	153.1011416751427	7672.236572265625	153.1011416751427	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	614.6595130377675	928.7780344951719	-1	(927.2641419787673, 21368.451171875);(928.2773740780366, 17633.0)	0.01558735011843737	39001.451171875	928.2714184455373	927.2641419787673	928.2714184455373	173.46507200161963	19500.7255859375	173.46507200161963	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	225.74855443665118	929.1407108965502	-1	(927.6311175713794, 9236.5654296875);(928.6357512881809, 5025.5166015625)	0.015363770693568313	14262.08203125	928.6383940381494	927.6311175713794	928.6383940381494	155.78450404866877	4626.977242526767	155.78450404866877	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1454.861157739147	929.8089885768529	-1	(928.3013879276042, 52360.93983615076);(929.3020362925615, 10178.984375)	0.01583733451457192	62539.92421115076	929.3086643943742	928.3013879276042	929.3086643943742	182.3677624329074	5095.832399113598	182.3677624329074	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1919.4003739940117	931.5353242707931	-1	(930.0270793116633, 89466.3125);(931.029016296383, 30859.66015625)	0.016302698935419357	120325.97265625	931.0343557784333	930.0270793116633	931.0343557784333	402.03036316044853	60162.986328125	402.03036316044853	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1373.0881111057904	931.6305675613735	-1	(930.1208011928256, 33835.958715876935);(931.1257809963813, 13269.4677734375)	0.03248102152087995	47105.426489314435	931.1280776595956	930.1208011928256	931.1280776595956	262.75467942725	12.107656360196001	262.75467942725	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1255.634484419639	931.7174420211908	-1	(930.2097929167201, 55751.597265825345);(931.2105381921215, 12539.7548828125)	0.01606353198138777	68291.35214863784	931.2170693834901	930.2097929167201	931.2170693834901	218.1372346056214	38977.28173828125	218.1372346056214	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	790.6877094713466	934.077966177341	-1	(932.5752724291923, 39923.02734375);(933.5661069919496, 8693.451171875)	0.016028196820741414	48616.478515625	933.5825488959623	932.5752724291923	933.5825488959623	167.07740668545705	24308.2392578125	167.07740668545705	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	429.8844654960104	934.474342210342	-1	(932.9659998020999, 10963.349976635518);(933.968131685044, 9675.6123046875)	0.014616265445113186	20638.962281323016	933.9732762688699	932.9659998020999	933.9732762688699	155.93951336812063	28.9073173995424	155.93951336812063	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	441.7601937797857	934.9992467693215	-1	(933.4916261414179, 20704.37890625);(934.4923144636851, 6569.05615234375)	0.017237920211016444	27273.43505859375	934.4989026081879	933.4916261414179	934.4989026081879	176.7674408770638	3288.473646969273	176.7674408770638	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	421.34744566658316	935.6039578906984	-1	(934.0966412583889, 17240.748046875);(935.0967215894681, 10210.240234375)	0.01516502428722788	27450.98828125	935.1039177251589	934.0966412583889	935.1039177251589	206.03388035996096	8622.581923597107	206.03388035996096	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	1137.2198706039874	935.8140173403566	-1	(934.3030837260532, 66263.78125);(935.31039802112, 3946.300048828125)	0.01778341506741299	70210.08129882812	935.3103601928232	934.3030837260532	935.3103601928232	180.77209531506742	2359.6633537499406	180.77209531506742	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	877.6627512329826	936.0838949546473	-1	(934.5756553986348, 47679.77734375);(935.5775815771198, 5623.76708984375)	0.013793526594440664	53303.54443359375	935.5829318654048	934.5756553986348	935.5829318654048	161.78039749066807	2816.556135193787	161.78039749066807	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	522.670043763104	936.6353506092572	-1	(935.1253328854957, 24377.513671875);(936.1308153994787, 12182.5908203125)	0.01525122858032546	36560.1044921875	936.1326093522657	935.1253328854957	936.1326093522657	250.82615569785935	18280.05224609375	250.82615569785935	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	432.6630374542429	939.63464775953	-1	(938.1250493333846, 18970.26171875);(939.1296932521354, 7486.08837890625)	0.01629663021168426	26456.35009765625	939.1323258001546	938.1250493333846	939.1323258001546	197.00223650702156	9486.887916048081	197.00223650702156	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	510.5776953767928	939.6359710616432	-1	(938.1263789815249, 24889.89453125);(939.1310102082214, 8214.71484375)	0.015401005140574853	33104.609375	939.1336554482949	938.1263789815249	939.1336554482949	200.9156848194587	16552.3046875	200.9156848194587	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	1465.7751400415227	939.63619119703	-1	(938.1278802629384, 62090.3984375);(939.1299491975817, 27877.861328125)	0.016010977322821418	89968.259765625	939.1351567297085	938.1278802629384	939.1351567297085	391.191803154316	8.878162516453191	391.191803154316	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	890.1662313536451	939.636378678053	-1	(938.1278835719095, 44133.265625);(939.1303208506564, 13690.453125)	0.015210464100732679	57823.71875	939.1351600386795	938.1278835719095	939.1351600386795	260.72063701301545	22069.46530192036	260.72063701301545	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	431.82432494581303	940.4485596220104	-1	(938.9406214527658, 14959.28306422427);(939.9419448577152, 4970.376953125)	0.015512035013671266	19929.66001734927	939.9478979195358	938.9406214527658	939.9478979195358	157.0424188552028	2494.0005981601157	157.0424188552028	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	2375.4806443834746	941.6022898924992	-1	(940.0945418054591, 105705.40625);(941.0954850459993, 38135.265625)	0.016702567283289227	143840.671875	941.1018182722291	940.0945418054591	941.1018182722291	437.65775044878797	71920.3359375	437.65775044878797	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	2989.099303779862	941.604220936749	-1	(940.0949252935809, 142595.765625);(941.0989636463772, 37355.5625)	0.01755310678203159	179951.328125	941.1022017603509	940.0949252935809	941.1022017603509	402.0823788210811	18732.21370860756	402.0823788210811	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	1212.0699466371345	941.6037541978579	-1	(940.0949865798184, 54953.06640625);(941.0979688823575, 18705.900390625)	0.01653841412081647	73658.966796875	941.1022630465884	940.0949865798184	941.1022630465884	313.1058338013829	36829.4833984375	313.1058338013829	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	1365.2243794406854	941.6020667861412	-1	(940.0951519325413, 63884.82421875);(941.0944287062013, 19096.177734375)	0.01664193005370862	82981.001953125	941.1024283993113	940.0951519325413	941.1024283993113	290.5495145559679	38.70287916643373	290.5495145559679	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	2808.810702323954	941.60396191154	-1	(940.0957066792695, 117502.75);(941.0976642102703, 27568.5)	0.02091849451591088	145071.25	941.1029831460395	940.0957066792695	941.1029831460395	327.2987385944737	11.318695946328345	327.2987385944737	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	309.69818575069974	941.7835317383532	-1	(940.2734365807106, 14539.2587890625);(941.2790739624558, 6764.57177734375)	0.014172798887329918	21303.83056640625	941.2807130474806	940.2734365807106	941.2807130474806	185.39233481819613	5.733048506615711	185.39233481819613	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	2699.6694001174974	944.2556699413896	-1	(942.7588023732219, 129239.3203125);(943.7379845760172, 13708.60073014882)	0.016792461550551252	142947.9210426488	943.7660788399919	942.7538234722301	943.7610999390001	197.72268359757894	81867.427734375	197.72268359757894	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1745.5271524772206	944.4472572415898	-1	(942.9409163536585, 65779.3046875);(943.9390451959811, 34807.51449982469)	0.01643747439550225	100586.8191873247	943.9481928204285	942.9409163536585	943.9481928204285	393.92937191715265	53368.458984375	393.92937191715265	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1861.004671415073	945.5400772085529	-1	(944.0308984600649, 47559.52543641072);(945.0347030235009, 26286.31640625)	0.016467771565885414	73845.84184266071	945.0381749268349	944.0308984600649	945.0381749268349	361.6267344334077	54232.912109375	361.6267344334077	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1536.3243985554482	946.3564413542824	-1	(944.8518315725187, 84733.8671875);(945.8464982025063, 10081.6806640625)	0.016169665757445273	94815.5478515625	945.8591080392887	944.8518315725187	945.8591080392887	215.6200696450049	47407.77392578125	215.6200696450049	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	351.77514277016087	946.6167775976012	-1	(945.1083410088213, 16731.57421875);(946.1106612528409, 5133.71435546875)	0.01683358347622743	21865.28857421875	946.1156174755913	945.1083410088213	946.1156174755913	158.75687047380416	10932.644287109375	158.75687047380416	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	705.8362581311127	946.617277224078	-1	(945.1105788170662, 23996.380859375);(946.1094226975498, 16990.01171875)	0.01781168104093922	40986.392578125	946.1178552838362	945.1105788170662	946.1178552838362	228.12116702495513	8500.227896140486	228.12116702495513	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	400.80798638782767	947.178087182936	-1	(945.6695740650928, 14172.3955078125);(946.6720473672391, 12656.7138671875)	0.015417249819563494	26829.109375	946.6768505318628	945.6695740650928	946.6768505318628	178.58604028202996	13414.5546875	178.58604028202996	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
