a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	441.9133379519477	1003.6528026508227	-1	(1002.1437227925885, 18748.67578125);(1003.1473295755168, 5799.8193359375)	0.01821455856617149	24548.4951171875	1003.1509992593585	1002.1437227925885	1003.1509992593585	161.4845689653538	12274.24755859375	161.4845689653538	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1003.1509992593585	false	false	false	false	true	{('A', 'A', 'G')}
0.0	1212.5961662393393	1003.6530008314137	-1	(1002.1438978692653, 46391.22265625);(1003.147550860022, 22210.26171875)	0.017791511382995395	68601.484375	1003.1511743360353	1002.1438978692653	1003.1511743360353	342.4077353983723	34300.7421875	342.4077353983723	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1003.1511743360353	false	false	false	false	true	{('A', 'A', 'G')}
0.0	765.0110590701664	1003.6530514810493	-1	(1002.1445992026454, 29423.896484375);(1003.1469508259132, 13299.7255859375)	0.01804651991085393	42723.6220703125	1003.1518756694154	1002.1445992026454	1003.1518756694154	264.58643714181926	21361.81103515625	264.58643714181926	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1003.1518756694154	false	false	false	false	true	{('A', 'A', 'G')}
0.0	1398.3651419222658	1003.6532052734179	-1	(1002.1449883414615, 51620.6328125);(1003.1468692718344, 24423.49609375)	0.018210585001156687	76044.12890625	1003.1522648082315	1002.1449883414615	1003.1522648082315	356.6311796820603	38022.064453125	356.6311796820603	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1003.1522648082315	false	false	false	false	true	{('A', 'A', 'G')}
0.0	672.334851722587	1019.6471269158133	-1	(1018.1384458277265, 28833.486328125);(1019.14125507036, 8562.462890625)	0.018208307198619877	37395.94921875	1019.1457222944965	1018.1384458277265	1019.1457222944965	194.8354250135642	18697.974609375	194.8354250135642	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1019.1457222944965	false	false	false	false	true	{('A', 'G', 'G')}
0.0	1565.4382732688132	1019.6480441330452	-1	(1018.138640605142, 61871.98828125);(1019.1428947274086, 23796.326171875)	0.018197978832972694	85668.314453125	1019.145917071912	1018.138640605142	1019.145917071912	341.0479937265189	42834.1572265625	341.0479937265189	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1019.145917071912	false	false	false	false	true	{('A', 'G', 'G')}
0.0	2793.0413679697085	1019.6480990618402	-1	(1018.1387653232159, 108836.3046875);(1019.1428798669243, 43743.9140625)	0.018269696417007708	152580.21875	1019.1460417899859	1018.1387653232159	1019.1460417899859	466.81181518619525	21890.786918103455	466.81181518619525	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1019.1460417899859	false	false	false	false	true	{('A', 'G', 'G')}
0.0	606.1191294226574	1019.6482038447591	-1	(1018.1392466678757, 19990.541015625);(1019.1426080881025, 13196.5654296875)	0.018212379257988687	33187.1064453125	1019.1465231346457	1018.1392466678757	1019.1465231346457	235.37537132224946	10006.135327935272	235.37537132224946	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1019.1465231346457	false	false	false	false	true	{('A', 'G', 'G')}
0.0	2775.3348246958317	1019.6483693715627	-1	(1018.1394829344841, 104775.0);(1019.1427028751011, 46347.3671875)	0.018559276719656737	151122.3671875	1019.1467594012541	1018.1394829344841	1019.1467594012541	495.03562009516406	23201.694033806514	495.03562009516406	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1019.1467594012541	false	false	false	false	true	{('A', 'G', 'G')}
0.0	692.2208678971906	1035.6412132399842	-1	(1034.1334809973794, 23945.79296875);(1035.134392549049, 12716.17578125)	0.01886971921408076	36661.96875	1035.1407574641494	1034.1334809973794	1035.1407574641494	251.87803910969058	18330.984375	251.87803910969058	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1035.1407574641494	false	false	false	false	true	{('G', 'G', 'G')}
0.0	988.2956027830776	1035.6400620901095	-1	(1034.1337503847342, 32521.783203125);(1035.1318208619448, 20291.615234375)	0.01870939283799089	52813.3984375	1035.1410268515042	1034.1337503847342	1035.1410268515042	277.42939494608993	26406.69921875	277.42939494608993	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1035.1410268515042	false	false	false	false	true	{('G', 'G', 'G')}
0.0	1420.417095265388	1035.6417675870928	-1	(1034.134083219276, 41732.43359375);(1035.1348990213698, 33122.41015625)	0.019103677634461746	74854.84375	1035.141359686046	1034.134083219276	1035.141359686046	318.4754964094043	37427.421875	318.4754964094043	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1035.141359686046	false	false	false	false	true	{('G', 'G', 'G')}
0.0	122.69835043872104	1087.7139281607167	-2	(542.5986665421844, 11609.2353515625);(543.1007086849922, 5478.4892578125)	0.007181161018422699	17087.724609375	1087.211886017909	542.5986665421844	1087.211886017909	165.60264030650757	8543.8623046875	165.60264030650757	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1087.211886017909	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	1532.2570650174982	1087.713656717366	-1	(1086.2047034192196, 51411.1953125);(1087.208057081972, 24628.685546875)	0.020069853473160038	76039.880859375	1087.2119798859896	1086.2047034192196	1087.2119798859896	352.8011252238445	38019.9404296875	352.8011252238445	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1087.2119798859896	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	745.6786657943003	1087.7137841751053	-2	(542.5987454476674, 60219.84765625);(543.1004857938979, 46218.41796875)	0.007164112689963531	106438.265625	1087.2120438288748	542.5987454476674	1087.2120438288748	409.13804760533014	53219.1328125	409.13804760533014	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1087.2120438288748	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	663.9299058298179	1087.713887948832	-2	(542.5988287415418, 59315.74609375);(543.1005062737503, 34772.19140625)	0.007168276031165988	94087.9375	1087.2122104166235	542.5988287415418	1087.2122104166235	427.3462549105592	47043.96875	427.3462549105592	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1087.2122104166235	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	633.9034993409687	1087.7137435056447	-1	(1086.2049907860855, 18977.376953125);(1087.207943291664, 12669.4951171875)	0.020251178047715257	31646.8720703125	1087.2122672528556	1086.2049907860855	1087.2122672528556	237.30863246499408	15823.43603515625	237.30863246499408	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1087.2122672528556	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	304.872013309349	1087.7142219127215	-1	(1086.2050503004673, 9953.9501953125);(1087.208840591436, 5407.13818359375)	0.019838248973655936	15361.08837890625	1087.2123267672373	1086.2050503004673	1087.2123267672373	165.73493685929972	7680.544189453125	165.73493685929972	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1087.2123267672373	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	1124.7919233301295	1087.7136976102663	-1	(1086.205106240205, 36628.8671875);(1087.2077360467879, 20631.978515625)	0.020179291289991852	57260.845703125	1087.212382706975	1086.205106240205	1087.212382706975	328.83744674738705	28630.4228515625	328.83744674738705	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1087.212382706975	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	2009.1523501055876	1087.7148231087933	-1	(1086.2053242152738, 70487.640625);(1087.2097690687729, 30566.57421875)	0.020114338293751644	101054.21484375	1087.2126006820438	1086.2053242152738	1087.2126006820438	379.5011709365955	50527.107421875	379.5011709365955	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1087.2126006820438	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	930.3015107692768	1087.7146334857903	-2	(542.5991956340488, 86433.703125);(543.1008849182014, 44431.46875)	0.007127197765385063	130865.171875	1087.2129442016376	542.5991956340488	1087.2129442016376	479.4248934714377	65432.5859375	479.4248934714377	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1087.2129442016376	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	437.04858563692585	1111.7385315112676	-1	(1110.229546736448, 14060.5771484375);(1111.2329633525471, 7275.63427734375)	0.020845478029286824	21336.21142578125	1111.236823203218	1110.229546736448	1111.236823203218	191.2112793821623	10668.105712890625	191.2112793821623	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1111.236823203218	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	713.6439781186082	1111.738518433752	-1	(1110.2299651224725, 24491.943359375);(1111.2325188114914, 10220.2607421875)	0.0206990638868092	34712.2041015625	1111.2372415892426	1110.2299651224725	1111.2372415892426	220.8219617391125	17356.10205078125	220.8219617391125	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1111.2372415892426	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	538.0436480080012	1111.738940252136	-1	(1110.2299828443338, 19939.451171875);(1111.2333447263982, 6463.0810546875)	0.02081208921583766	26402.5322265625	1111.2372593111038	1110.2299828443338	1111.2372593111038	162.9601763863823	13201.26611328125	162.9601763863823	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1111.2372593111038	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	277.7396325108398	1111.7378868486521	-2	(554.6114083024698, 21909.28125);(555.1119256126424, 7423.431640625)	0.009825837057178433	29332.712890625	1111.2373695384797	554.6114083024698	1111.2373695384797	176.36266159581	10955.547776184307	176.36266159581	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1111.2373695384797	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	1462.7439858306466	1111.7385767189742	-1	(1110.2303542026411, 47158.7265625);(1111.2322463017672, 23859.03515625)	0.020769627111121736	71017.76171875	1111.2376306694111	1110.2303542026411	1111.2376306694111	342.3464635416524	35508.880859375	342.3464635416524	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1111.2376306694111	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	1818.7415689420213	1111.7392389919867	-1	(1110.2305617756588, 61197.87890625);(1111.2333632747748, 26414.021484375)	0.02068335424110046	87611.900390625	1111.2378382424288	1110.2305617756588	1111.2378382424288	358.9298648394943	43805.9501953125	358.9298648394943	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1111.2378382424288	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	422.1380671792374	1222.6317955712614	-1	(1221.1245937047695, 11952.7607421875);(1222.1244445042134, 5721.3017578125)	0.02518824924106866	17674.0625	1222.1318701715395	1221.1245937047695	1222.1318701715395	152.56016615703223	8837.03125	152.56016615703223	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1222.1318701715395	false	false	false	false	true	{('C', 'C', 'U', 'U')}
0.0	715.3374545725583	1246.643624647831	-2	(622.0636859830554, 49968.45703125);(622.5653857312357, 31434.54296875)	0.008943326702421928	81403.0	1246.1419248996508	622.0636859830554	1246.1419248996508	389.99808549073794	40701.5	389.99808549073794	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1246.1419248996508	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	1162.2181501550408	1246.6440984850342	-1	(1245.1350230379335, 31874.173828125);(1246.138620998595, 16280.427734375)	0.02468818348017976	48154.6015625	1246.1422995047035	1245.1350230379335	1246.1422995047035	270.97772858488247	24077.30078125	270.97772858488247	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1246.1422995047035	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	734.6835714552736	1246.644318669504	-1	(1245.1351950593073, 20335.060546875);(1246.1388893461603, 9736.29296875)	0.024901538280460045	30071.353515625	1246.1424715260773	1245.1351950593073	1246.1424715260773	206.82858021821409	15035.6767578125	206.82858021821409	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1246.1424715260773	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	2208.3202135302186	1246.6449908512175	-1	(1245.1352768568531, 69485.0);(1246.1401519120418, 21561.869140625)	0.02471705544269298	91046.869140625	1246.1425533236231	1245.1352768568531	1246.1425533236231	260.23446104316065	45523.4345703125	260.23446104316065	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1246.1425533236231	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	2420.239097741287	1246.6441964371174	-1	(1245.1354539830916, 70099.9609375);(1246.1383859576033, 27528.8515625)	0.025366131828718608	97628.8125	1246.1427304498616	1245.1354539830916	1246.1427304498616	335.5001106629272	48814.40625	335.5001106629272	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1246.1427304498616	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	2573.5050482694373	1246.6450179436622	-1	(1245.1359910304923, 68027.9375);(1246.1394919232919, 34739.12890625)	0.02548005501330408	102767.06640625	1246.1432674972623	1245.1359910304923	1246.1432674972623	396.6203702093542	51383.533203125	396.6203702093542	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1246.1432674972623	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	751.6748103591	1246.6449688850341	-2	(622.0644890922862, 52363.828125);(622.5659268592079, 33845.41796875)	0.008831230786086053	86209.24609375	1246.1435311181124	622.0644890922862	1246.1435311181124	407.8468402209662	43104.623046875	407.8468402209662	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1246.1435311181124	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	406.9187303009355	1286.6501490438955	-2	(642.0667202085865, 30200.560546875);(642.5688759017688, 14446.93359375)	0.008998372491078044	44647.494140625	1286.147993350713	642.0667202085865	1286.147993350713	247.4635950454284	7233.142413130778	247.4635950454284	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1286.147993350713	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	593.1953410432715	1286.649483149593	-2	(642.0669670312299, 47718.68359375);(642.567963184823, 17629.6484375)	0.009147572552819838	65348.33203125	1286.1484869959997	642.0669670312299	1286.1484869959997	253.75390784284764	32674.166015625	253.75390784284764	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1286.1484869959997	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	551.0246952419836	1286.6496695126086	-1	(1285.1412541111029, 14805.576171875);(1286.1435319805742, 6850.861328125)	0.026158256167377658	21656.4375	1286.1485305778729	1285.1412541111029	1286.1485305778729	169.53110668138456	10828.21875	169.53110668138456	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1286.1485305778729	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	511.9689247256542	1286.6495954222053	-2	(642.0670002168122, 39593.9921875);(642.5680422718531, 17147.32421875)	0.009031343822016424	56741.31640625	1286.1485533671644	642.0670002168122	1286.1485533671644	264.73215790047453	28370.658203125	264.73215790047453	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1286.1485533671644	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	1449.2883497428816	1286.6505176838025	-1	(1285.1434820773165, 37226.8046875);(1286.1430003567484, 18128.240234375)	0.02605540484478297	55355.044921875	1286.1507585440866	1285.1434820773165	1286.1507585440866	263.29013749138375	27677.5224609375	263.29013749138375	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1286.1507585440866	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	263.758052909197	1325.6701155653695	-2	(661.5784819143868, 13855.0283203125);(662.0770807174428, 13323.2431640625)	0.009755853527792624	27178.271484375	1325.1715167623136	661.5784819143868	1325.1715167623136	192.0266628027099	13589.1357421875	192.0266628027099	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1325.1715167623136	false	false	false	false	true	{('U', 'A', 'G', 'G')}
2.8126243174302163	983.5547337056912	1365.1958940648783	-1	(1363.1836815511067, 8074.862056996089);(1364.1886522917596, 8931.978515625);(1365.1935189514584, 6529.916015625)	0.028542640854690642	23536.75658824609	1365.1959287585296	1363.1836815511067	1364.1909580178767	179.23347457540578	5159.117982677239	179.23347457540578	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1364.1909580178767	false	false	false	false	true	{('A', 'G', 'G', 'G')}
2.8126243174302163	747.1865207287562	1365.1950935718244	-2	(681.0885746422, 32113.310546875);(681.5895264354647, 14869.171875);(682.092709879762, 10808.931640625)	0.014462973491276898	57791.4140625	1364.19170221794	681.0885746422	1364.19170221794	325.10706007710996	4957.673923154268	325.10706007710996	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1364.19170221794	false	false	false	false	true	{('A', 'G', 'G', 'G')}
2.8126243174302163	742.5405568217722	1365.1970928362675	-1	(1363.1863623453858, 11180.37109375);(1364.1878249595354, 10400.4189453125);(1365.195261803571, 4917.85498046875)	0.028161968944838616	26498.64501953125	1364.1936388121558	1363.1863623453858	1364.1936388121558	232.89722669898038	8832.881673177084	232.89722669898038	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1364.1936388121558	false	false	false	false	true	{('A', 'G', 'G', 'G')}
2.8126243174302163	1257.1145252899955	1365.1967594912417	-1	(1363.1866968876845, 24222.130859375);(1364.189515352948, 11884.859375);(1365.1922368327826, 8214.90625)	0.02847426332876542	44321.896484375	1364.1939733544546	1363.1866968876845	1364.1939733544546	297.9351302969909	14773.965494791666	297.9351302969909	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1364.1939733544546	false	false	false	false	true	{('A', 'G', 'G', 'G')}
2.812624317430217	366.6332456553907	1365.1978032478696	-1	(1363.1873400885097, 6629.021484375);(1364.1877200636175, 4062.47802734375);(1365.1965201911717, 2081.687255859375)	0.02804197808238011	12773.186767578125	1364.1946165552797	1363.1873400885097	1364.1946165552797	160.6634498112172	4257.728922526042	160.6634498112172	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1364.1946165552797	false	false	false	false	true	{('A', 'G', 'G', 'G')}
2.812624317430217	1712.2306252862863	1365.199344917352	-1	(1363.187961477726, 29814.560546875);(1364.1894206418222, 18187.935546875);(1365.1988232321976, 10956.7705078125)	0.02883552282166117	58959.2666015625	1364.195237944496	1363.187961477726	1364.195237944496	340.9726489116442	9718.224345102131	340.9726489116442	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1364.195237944496	false	false	false	false	true	{('A', 'G', 'G', 'G')}
2.732034502054241	808.4080993978976	1394.239074694287	-1	(1392.22774875511, 11298.095703125);(1393.2332135791805, 13056.056640625);(1394.23443234826, 4545.13427734375)	0.02853136977273607	28899.28662109375	1394.2404900459505	1392.22774875511	1393.23502522188	227.22354306045014	9633.095540364584	227.22354306045014	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1393.23502522188	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.7320345020542414	1651.40004767967	1394.2388223641242	-1	(1392.2287277465387, 33463.5859375);(1393.2316714095948, 18154.021484375);(1394.2342385359284, 6647.65576171875)	0.029027328701431543	58265.26318359375	1393.2360042133087	1392.2287277465387	1393.2360042133087	318.79944188359855	19421.75439453125	318.79944188359855	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1393.2360042133087	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.7313853811327933	636.018608383834	1394.2394255161312	-2	(695.6109575529034, 32613.728515625);(696.1127039661183, 21512.978515625);(696.6136473548648, 9360.83203125)	0.01007025264667997	63487.5390625	1393.2364680393468	695.6109575529034	1393.2364680393468	390.4645584013511	3143.6775248821646	390.4645584013511	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1393.2364680393468	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.7313853811327924	1192.724603421499	1394.239582180314	-2	(695.6110765165345, 66734.4375);(696.1127327547779, 37189.0625);(696.6137345988485, 13714.634765625)	0.010122647433187618	117638.134765625	1393.236705966609	695.6110765165345	1393.236705966609	463.3686570590071	26823.276308895784	463.3686570590071	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1393.236705966609	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.7320345020542414	431.14879954456177	1394.2399513602904	-1	(1392.2295193409532, 8352.984375);(1393.2325288773327, 4821.08935546875);(1394.235976462276, 2080.42724609375)	0.02906589109761626	15254.5009765625	1393.2367958077232	1392.2295193409532	1393.2367958077232	176.0720625901918	5084.833658854167	176.0720625901918	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1393.2367958077232	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.7313853811327933	311.67999308553584	1394.2392673230345	-2	(695.6112376075102, 18128.541015625);(696.1124811737656, 9613.998046875);(696.6133528029659, 2840.03515625)	0.010141400485622398	30582.57421875	1393.2370281485605	695.6112376075102	1393.2370281485605	207.00340028813653	6994.907658266515	207.00340028813653	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1393.2370281485605	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.731385381132793	1435.6420316323388	1394.2404546061885	-2	(695.6115511242144, 78122.7109375);(696.1132840657864, 45143.45703125);(696.614017318972, 15522.9423828125)	0.010400665735649758	138789.1103515625	1393.2376551819689	695.6115511242144	1393.2376551819689	501.62641626531234	31220.373368994446	501.62641626531234	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1393.2376551819689	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.7320345020542414	1961.152116404625	1394.2399855044728	-1	(1392.230518447729, 36448.328125);(1393.2329787961592, 24100.97265625);(1394.23462986922, 6772.7998046875)	0.028946652281926315	67322.1005859375	1393.237794914499	1392.230518447729	1393.237794914499	348.2734638905619	22440.7001953125	348.2734638905619	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1393.237794914499	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.7320345020542414	918.4366475096792	1394.2410571545975	-1	(1392.231601071271, 15900.0087890625);(1393.2326526968159, 13337.919921875);(1394.2370882953953, 3747.4033203125)	0.02816150273558075	32985.33203125	1393.238877538041	1392.231601071271	1393.238877538041	250.16095996709697	10995.110677083334	250.16095996709697	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1393.238877538041	true	false	false	false	false	{('U', 'U', 'U', '5Tag')}
2.6653938843706513	532.1893974809208	1417.2796454536403	-2	(707.13069469468, 26484.859375);(707.6333443708445, 19845.001953125);(708.1335997146259, 5107.79443359375)	0.010896782239304533	51437.65576171875	1416.2759423229	707.13069469468	1416.2759423229	292.03057849429587	17145.88525390625	292.03057849429587	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1416.2759423229	false	true	false	false	false	{('C', 'A', 'G', '3Tag')}
2.6653938843706513	487.41615882603503	1417.2798768882972	-2	(707.1309590196832, 27131.015625);(707.6331047023411, 14578.92578125);(708.1339222101113, 5340.89404296875)	0.010431092642913123	47050.83544921875	1416.2764709729065	707.1309590196832	1416.2764709729065	278.7476812693833	15683.61181640625	278.7476812693833	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1416.2764709729065	false	true	false	false	false	{('C', 'A', 'G', '3Tag')}
