a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	272.11915965037923	804.6267820050001	-1	(803.1177055692576, 15867.98046875);(804.1213055072026, 5913.60595703125)	0.01265760357716772	21781.58642578125	804.1249820360276	803.1177055692576	804.1249820360276	189.43299905577436	10890.793212890625	189.43299905577436	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	994.590303554855	804.6274725755718	-1	(803.1178529277237, 62024.046875);(804.1225392898798, 11416.6376953125)	0.01301016333741245	73440.6845703125	804.1251293944937	803.1178529277237	804.1251293944937	211.42204236373664	36720.34228515625	211.42204236373664	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	674.9872842101083	804.6268240929422	-1	(803.1182149333416, 39335.109375);(804.1208803190028, 12121.1572265625)	0.013375594952947267	51456.2666015625	804.1254914001116	803.1182149333416	804.1254914001116	268.44673789442635	19681.218028455303	268.44673789442635	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	891.0961431847815	804.6271954028816	-1	(803.118742373188, 55212.63671875);(804.1210954990354, 9439.875)	0.01373889120890226	64652.51171875	804.126018839958	803.118742373188	804.126018839958	191.5364443764984	32326.255859375	191.5364443764984	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	629.5064210050707	805.5652307330448	-1	(804.0567797111771, 42128.3046875);(805.0591288213725, 7367.0439453125)	0.010218125949904788	49495.3486328125	805.0640561779471	804.0567797111771	805.0640561779471	167.852529315407	21064.655786735806	167.852529315407	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	968.9546030134981	806.5484985887426	-1	(805.0399348457976, 57802.453125);(806.0425093981476, 17509.943359375)	0.012756085745991186	75312.396484375	806.0472113125676	805.0399348457976	806.0472113125676	321.2123503149002	11.955968037628349	321.2123503149002	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	1438.8148771708393	806.5479445774838	-1	(805.0399643977291, 97873.4765625);(806.0413718236985, 16046.9658203125)	0.012624259215101574	113920.4423828125	806.0472408644991	805.0399643977291	806.0472408644991	253.44567352523654	56960.22119140625	253.44567352523654	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	607.3759976597878	806.5486930315567	-1	(805.0399843604498, 38810.93359375);(806.0428487691236, 8723.0625)	0.013077731466523801	47533.99609375	806.0472608272198	805.0399843604498	806.0472608272198	209.19542144476674	23766.998046875	209.19542144476674	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	413.06350566269424	806.5479116352249	-1	(805.0400610656746, 26573.470703125);(806.0412092712351, 5764.95458984375)	0.01270331497113375	32338.42529296875	806.0473375324447	805.0400610656746	806.0473375324447	164.7707909689569	16169.212646484375	164.7707909689569	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	1668.5697870539252	806.5485955503397	-1	(805.0402277418361, 109856.4921875);(806.0424104253032, 22851.068359375)	0.012939127825973173	132707.560546875	806.0475042086061	805.0402277418361	806.0475042086061	324.1508060098889	11433.041462234965	324.1508060098889	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	136.2329049602379	806.5491310149259	-2	(402.01687623203173, 22051.3046875);(402.51770184935424, 8508.63671875)	0.004391522947429394	30559.94140625	806.0483053976035	402.01687623203173	806.0483053976035	228.08273770678602	4257.2850069936485	228.08273770678602	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	157.84547443541177	806.5499933607853	-2	(402.01712098533, 27045.70703125);(402.51831944191525, 6157.61767578125)	0.004306112514285587	33203.32470703125	806.0487949042	402.01712098533	806.0487949042	176.33612275987514	3081.510630549326	176.33612275987514	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	106.82243794507836	806.5501352012939	-2	(402.0176759184065, 14036.1025390625);(402.5179063493474, 5166.08056640625)	0.0053539711742587315	19202.18310546875	806.049904770353	402.0176759184065	806.049904770353	175.26571366222325	2584.24039564137	175.26571366222325	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	276.1065527897449	808.1047781576463	-1	(806.5923455007826, 14004.140625);(807.6026578809698, 5599.9052734375)	0.015169699731757191	19604.0458984375	807.5996219675526	806.5923455007826	807.5996219675526	160.6701600362269	9802.02294921875	160.6701600362269	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	711.4389444692042	809.1854101203944	-1	(807.6827541837905, 22051.17957575986);(808.6735131234582, 6727.5224609375)	0.012577507398191301	28778.70203669736	808.6900306505605	807.6827541837905	808.6900306505605	160.60824078256087	27843.89599609375	160.60824078256087	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	252.17617188967657	809.4437715458541	-1	(807.9348223694235, 10555.918561967923);(808.9381677887447, 3803.26025390625)	0.012236170895448595	14359.178815874173	808.9420988361935	807.9348223694235	808.9420988361935	152.22926738801308	13.604962754115062	152.22926738801308	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	280.5643510203352	810.5777200561101	-1	(809.0672653871138, 11975.6474609375);(810.0736217915663, 4994.208260287233)	0.012738446326409303	16969.855721224732	810.0745418538838	809.0672653871138	810.0745418538838	165.26680771952906	5995.272121824034	165.26680771952906	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	3337.0258027395485	816.066430939344	-1	(814.5582994874163, 88559.69153372789);(815.5600094577314, 77095.7734375)	0.013627978854458433	165655.4649712279	815.5655759541863	814.5582994874163	815.5655759541863	408.28740506089866	124142.44140625	408.28740506089866	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	7689.855184529379	816.1791381682358	-1	(814.6697259016223, 226185.57610495447);(815.6739975013093, 22638.5)	0.013389111260494246	248824.07610495447	815.6770023683923	814.6697259016223	815.6770023683923	363.8548417084297	288974.46875	363.8548417084297	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	368.4953077066538	816.5700195427395	-1	(815.0624185775481, 17916.080078125);(816.0630675743909, 9646.0380859375)	0.013428264026401848	27562.1181640625	816.0696950443181	815.0624185775481	816.0696950443181	204.671040322615	13781.05908203125	204.671040322615	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	7043.743264452037	816.7360385560783	-1	(815.2271689856111, 524533.0);(816.2303551930055, 5209.25830078125)	0.013556821620397841	529742.2583007812	816.2344454523811	815.2271689856111	816.2344454523811	508.6820605722511	264871.1291503906	508.6820605722511	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	1481.512817630655	816.9596155293312	-1	(815.4491576781994, 107458.4140625);(816.4555204469231, 4179.5478515625)	0.012687371090635224	111637.9619140625	816.4564341449694	815.4491576781994	816.4564341449694	236.8426421601508	55818.98095703125	236.8426421601508	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	1140.9423899354583	817.068869812995	-1	(815.5600094577314, 26646.01167332279);(816.5631772347185, 8244.2919921875)	0.013636479612955554	34890.30366551029	816.5672859245014	815.5600094577314	816.5672859245014	220.90132746426596	42670.03271484375	220.90132746426596	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	610.0550501111474	818.6163757445515	-1	(817.1100727418907, 25869.98046875);(818.1081258136724, 20905.927734375)	0.013023987495500933	46775.908203125	818.1173492086607	817.1100727418907	818.1173492086607	208.67589536578726	10459.392341809014	208.67589536578726	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	276.2556354946696	819.6161879143269	-1	(818.1068473619748, 14782.3310546875);(819.1109755331389, 6200.392578125)	0.012801516950617042	20982.7236328125	819.1141238287448	818.1068473619748	819.1141238287448	192.6669951973245	7392.979516126462	192.6669951973245	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	504.893788993807	819.6155655977757	-1	(818.1079363660882, 27288.453125);(819.1086418959231, 10507.66796875)	0.01320862679477841	37796.12109375	819.1152128328582	818.1079363660882	819.1152128328582	245.49214098887336	18898.060546875	245.49214098887336	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	495.7854549019458	828.1123440766573	-1	(826.6020683775589, 13976.413931011522);(827.6080668422156, 7976.537109375)	0.013553370191914382	21952.95104038652	827.6093448443289	826.6020683775589	827.6093448443289	177.06992396804142	4016.779968917163	177.06992396804142	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	218.142810162357	836.0790125898959	-1	(834.5710916271969, 10151.7744140625);(835.572380619055, 5520.955078125)	0.014848229142103264	15672.7294921875	835.5783680939669	834.5710916271969	835.5783680939669	157.35678396809232	7836.36474609375	157.35678396809232	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	953.4238019184374	837.6266371997117	-1	(836.1170972458741, 53670.5703125);(837.1216242200094, 12989.0830078125)	0.014799638123690784	66659.6533203125	837.1243737126441	836.1170972458741	837.1243737126441	252.37882722397683	33329.82666015625	252.37882722397683	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	1136.4336114889218	837.6275821561358	-1	(836.1175572908829, 67459.8359375);(837.1230540878487, 16620.208984375)	0.013437336251740817	84080.044921875	837.1248337576529	836.1175572908829	837.1248337576529	283.8275791816601	42040.0224609375	283.8275791816601	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	1402.4436529407121	837.6256711751253	-1	(836.11781974245, 78790.671875);(837.1189696742605, 22583.091796875)	0.014146694782652958	101373.763671875	837.12509620922	836.11781974245	837.12509620922	347.36219873785853	50686.8818359375	347.36219873785853	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	200.61199331736105	843.6443804809469	-2	(420.56405631676915, 26863.607421875);(421.0657712306378, 13652.8974609375)	0.004854327850267737	40516.5048828125	843.1426655670783	420.56405631676915	843.1426655670783	268.92390729872227	20258.25244140625	268.92390729872227	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	4448.568880890492	843.6444053713077	-1	(842.1355594750024, 235140.953125);(843.138698334073, 89609.09375)	0.013710366095438076	324750.046875	843.1428359417724	842.1355594750024	843.1428359417724	736.2990544723824	44929.12493592214	736.2990544723824	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	277.64160224750884	843.6444199376565	-2	(420.56415934249185, 43952.140625);(421.06570766162463, 13265.45703125)	0.004750193984790485	57217.59765625	843.1428716185237	420.56415934249185	843.1428716185237	272.60611735724746	28608.798828125	272.60611735724746	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	238.00018700528435	843.6450130158753	-2	(420.564225622362, 32212.0234375);(421.0662344599732, 17493.814453125)	0.004839386037644999	49705.837890625	843.143004178264	420.564225622362	843.143004178264	289.14971537820054	24852.9189453125	289.14971537820054	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	1758.5664741972118	843.6446550002389	-1	(842.1358875099456, 92325.46875);(843.1388695569922, 35723.95703125)	0.013425918789550906	128049.42578125	843.1431639767156	842.1358875099456	843.1431639767156	466.7756668701992	46165.83208190815	466.7756668701992	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	855.5862998624063	843.6447543835407	-1	(842.135905047658, 45514.77734375);(843.1390507858833, 17003.751953125)	0.013435724446594577	62518.529296875	843.143181514428	842.135905047658	843.143181514428	320.21514299431533	22760.735903175166	320.21514299431533	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	2762.6459328432875	843.6448869853159	-1	(842.1360670552915, 148549.046875);(843.1391539818003, 54349.3828125)	0.013329082327118158	202898.4296875	843.1433435220615	842.1360670552915	843.1433435220615	572.1136244387267	74277.79618863709	572.1136244387267	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	3152.994524739515	843.6455461027874	-1	(842.1366894249703, 179417.859375);(843.1398498470646, 50403.91015625)	0.01353774823422782	229821.76953125	843.1439658917403	842.1366894249703	843.1439658917403	528.148743793175	89711.2846628582	528.148743793175	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	248.41412239591955	845.6492949282735	-1	(844.1388032019854, 16767.271484375);(845.1452337210216, 5392.3154296875)	0.011671154952068719	22159.5869140625	845.1460796687554	844.1388032019854	845.1460796687554	165.75978458385774	2708.5460444919026	165.75978458385774	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	332.99168211331664	845.6504175348412	-1	(844.141349384982, 22866.076171875);(845.1449327511604, 5165.814453125)	0.01305727215526531	28031.890625	845.1486258517521	844.141349384982	845.1486258517521	153.3055381196904	2651.871873964764	153.3055381196904	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	635.0300086545449	846.8329487791937	-1	(845.3245928430854, 15543.849002268907);(846.3267517817618, 7018.64892578125)	0.012905875710544024	22562.497928050157	846.3318693098554	845.3245928430854	846.3318693098554	204.0027627244526	26.752544699601277	204.0027627244526	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	368.205448648989	847.1245082592848	-1	(845.615536819826, 20030.59765625);(846.6189267652036, 6975.89794921875)	0.013697425477687375	27006.49560546875	846.622813286596	845.615536819826	846.622813286596	200.89479838568133	13503.247802734375	200.89479838568133	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	565.1510033027669	847.1242100541245	-1	(845.6162616032891, 30387.1875);(846.61760557142, 11492.7841796875)	0.013268061055271119	41879.9716796875	846.6235380700591	845.6162616032891	846.6235380700591	254.63991226018248	20939.98583984375	254.63991226018248	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	223.0956731321234	850.5874957251334	-1	(849.0774081105925, 11642.380859375);(850.0830304061343, 4713.3720703125)	0.014695435370640553	16355.7529296875	850.0846845773625	849.0774081105925	850.0846845773625	160.02146068880953	8177.87646484375	160.02146068880953	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	362.85197366439303	850.5883605929191	-1	(849.0789905219095, 18593.224609375);(850.0831777303886, 7280.65087890625)	0.013908207241627224	25873.87548828125	850.0862669886795	849.0789905219095	850.0862669886795	204.28566641204003	12936.937744140625	204.28566641204003	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	395.3334223716703	852.603149669581	-1	(851.0943988776221, 22884.630859375);(852.0973475279997, 5866.5498046875)	0.013870903132101375	28751.1806640625	852.1016753443921	851.0943988776221	852.1016753443921	173.2502992341761	14375.59033203125	173.2502992341761	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	584.9982557410935	852.604453701008	-1	(851.0948977322194, 34412.6328125);(852.0994567362566, 7969.3828125)	0.013775584483425973	42382.015625	852.1021741989894	851.0948977322194	852.1021741989894	190.58281482410155	9.150701134474923	190.58281482410155	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	760.4783882428081	852.605482726453	-1	(851.0968716472214, 39664.85546875);(852.0995408721446, 13270.3193359375)	0.014158045566887267	52935.1748046875	852.1041481139914	851.0968716472214	852.1041481139914	276.5545975960198	9.353288529542798	276.5545975960198	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	395.4520255553275	855.7547974390977	-1	(854.2459719484608, 11903.580579157);(855.2490699961947, 3945.927734375)	0.014725823413130001	15849.508313532	855.2532484152308	854.2459719484608	855.2532484152308	150.74207771259813	14003.9423828125	150.74207771259813	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	724.5926604400389	856.1280278604061	-1	(854.6197738346445, 21186.133931427634);(855.6217289526277, 12507.2060546875)	0.014610570139097945	33693.339986115134	855.6270503014146	854.6197738346445	855.6270503014146	228.9538182001863	25455.06787109375	228.9538182001863	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	657.4196515040428	856.1294521335515	-1	(854.6207325705868, 18432.970696697615);(855.6236187629761, 6416.370970123805)	0.014735416838675519	24849.34166682142	855.6280090373568	854.6207325705868	855.6280090373568	193.96274362762736	21921.931640625	193.96274362762736	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	305.2464645504613	857.2930350866674	-1	(855.7867262672602, 16109.177734375);(856.7847909725346, 6944.861328125)	0.012908033687665466	23054.0390625	856.7940027340302	855.7867262672602	856.7940027340302	185.75868291218902	11527.01953125	185.75868291218902	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	89.11263358554596	861.6547928663781	-2	(429.56924204341897, 14347.4326171875);(430.0709978894191, 4322.671875)	0.004717582432164136	18670.1044921875	861.153037020378	429.56924204341897	861.153037020378	154.21451789054262	9335.05224609375	154.21451789054262	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	336.2355876636693	861.6543210568789	-1	(860.1457991141386, 17804.236328125);(861.1482900660791, 6022.05615234375)	0.013953562644701378	23826.29248046875	861.1530755809086	860.1457991141386	861.1530755809086	185.5720369621285	8906.595148505168	185.5720369621285	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	145.96087852037664	861.655027414578	-2	(429.5693150214587, 19830.138671875);(430.0711594595792, 9491.04296875)	0.00496571214728192	29321.181640625	861.1531829764574	429.5693150214587	861.1531829764574	233.5672455050473	14660.5908203125	233.5672455050473	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	1751.826970645165	861.6545694440349	-1	(860.1460693188608, 93457.0234375);(861.148516635669, 29325.99609375)	0.014015920307599572	122783.01953125	861.1533457856308	860.1460693188608	861.1533457856308	404.30490099608147	27.202494885797716	404.30490099608147	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	961.3899137060312	861.6554639084786	-1	(860.1467335204214, 52036.6171875);(861.1496413629957, 15823.93359375)	0.013910093082586172	67860.55078125	861.1540099871914	860.1467335204214	861.1540099871914	296.9974827565673	26022.540349215207	296.9974827565673	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	1825.521435922526	861.6552442466163	-1	(860.1474294019041, 96501.078125);(861.1485061577887, 30507.162109375)	0.014189437187212661	127008.240234375	861.1547058686741	860.1474294019041	861.1547058686741	403.5640955744569	62.44595303285405	403.5640955744569	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	190.27562262138113	861.6558624816555	-1	(860.1476262697156, 9298.013671875);(861.1495457600553, 4330.4052734375)	0.014266075532475497	13628.4189453125	861.1549027364856	860.1476262697156	861.1549027364856	158.8893056518257	6814.20947265625	158.8893056518257	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	536.5588072810226	862.1302713439214	-1	(860.6223850330653, 15573.86840175561);(861.6236047212376, 8299.0380859375)	0.014057599405589372	23872.906487693108	861.6296614998353	860.6223850330653	861.6296614998353	197.90813879865462	4153.185689967771	197.90813879865462	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	198.5941204039459	863.2496568135782	-1	(861.7407996132279, 10013.8271484375);(862.7439610803884, 6010.95166015625)	0.012369722804066896	16024.77880859375	862.7480760799979	861.7407996132279	862.7480760799979	159.4749321226653	8012.389404296875	159.4749321226653	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	650.3039139470957	863.8713870892732	-1	(862.3628200198153, 19568.687913228125);(863.365401225191, 7124.60205078125)	0.013731285237724933	26693.289964009375	863.3700964865853	862.3628200198153	863.3700964865853	203.94922605365184	24282.006103515625	203.94922605365184	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	296.8084643158991	865.61897667637	-1	(864.1111494998584, 13615.640625);(865.1122509193417, 4631.42626953125)	0.017726487015806924	18247.06689453125	865.1184259666284	864.1111494998584	865.1184259666284	159.08688978240133	9123.533447265625	159.08688978240133	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	259.747168511715	866.5832389014888	-1	(865.0746844655619, 13936.05078125);(866.0772404038757, 4514.876953125)	0.01335643992479163	18450.927734375	866.0819609323319	865.0746844655619	866.0819609323319	158.3099016744645	9225.4638671875	158.3099016744645	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	419.59351402760376	866.5838884361169	-1	(865.0755067512953, 24023.90625);(866.0777171873987, 6515.705078125)	0.012935104196913016	30539.611328125	866.0827832180653	865.0755067512953	866.0827832180653	181.29474944020927	12018.06886431065	181.29474944020927	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	277.4250679184019	866.6232107517552	-1	(865.1125571385785, 11116.955078125);(866.1193114313919, 6372.74560546875)	0.01465696782526038	17489.70068359375	866.1198336053485	865.1125571385785	866.1198336053485	158.15659980038885	13.471596768128501	158.15659980038885	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	276.2511737460634	868.5978146613663	-1	(867.0887211768818, 13189.96484375);(868.0923552123107, 6320.45703125)	0.014564145933888994	19510.421875	868.0959976436518	867.0887211768818	868.0959976436518	190.34449707176893	3162.83208528393	190.34449707176893	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	1015.2498614238873	868.59794473477	-1	(867.0891822093173, 49290.19140625);(868.0921543266826, 21490.72265625)	0.01465270046378464	70780.9140625	868.0964586760873	867.0891822093173	868.0964586760873	357.80788737083725	9.166365036800135	357.80788737083725	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	838.7318290569382	868.5981826418493	-1	(867.0892909871266, 47067.64453125);(868.0925213630321, 11678.0654296875)	0.01448266699475198	58745.7099609375	868.0965674538966	867.0892909871266	868.0965674538966	235.78062634090216	29372.85498046875	235.78062634090216	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	811.4979788312328	868.5990964847889	-1	(867.0895997333938, 42410.09375);(868.094040302644, 13213.228515625)	0.014813949855920328	55623.322265625	868.0968762001638	867.0895997333938	868.0968762001638	263.2378919576895	6622.435338136168	263.2378919576895	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	1227.909140064658	868.5986507764397	-1	(867.0903669090375, 64354.03125);(868.092381710302, 18858.24609375)	0.01437264395008242	83212.27734375	868.0976433758075	867.0903669090375	868.0976433758075	314.040726066835	51.6758851559976	314.040726066835	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	249.33384722314133	871.1145301727761	-1	(869.6055624208493, 10872.6533203125);(870.6089449911627, 7009.08154296875)	0.013654796951698245	17881.73486328125	870.6128388876193	869.6055624208493	870.6128388876193	164.17688694818375	8940.867431640625	164.17688694818375	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
