ppm_group	neutral_mass	intensity	is_precursor_deisotoped
690	6513.906395382254	38856.58712768172	false
691	6514.927551485781	63660.35107421875	false
692	6534.93876051957	8269.580749511719	false
693	6535.966715610739	283899.29984708823	false
694	6536.949275306397	133548.71575927734	false
695	6566.773373738142	17908.958129882812	false
696	6567.002578653737	25023.3486328125	false
697	6568.008739308296	13810.802856445312	false
698	6573.8921172188875	19218.6435546875	false
699	6574.885022644492	28354.389656227075	false
700	6648.981158186724	18358.855041503906	false
701	6649.974924998727	102043.88287353516	false
702	6704.883487865689	34400.09814453125	false
703	6705.9329738899205	41856.2685546875	false
704	6708.922607274503	16408.626708984375	false
705	6731.930909053123	12409.290161132812	false
706	6761.991897771264	16819.390380859375	false
707	6763.014381273639	18526.590698242188	false
708	6766.754323761006	41063.70259027874	false
709	6783.034887035023	34762.98327636719	false
710	6784.017035501482	11289.147827148438	false
711	6837.766378300227	16964.613037109375	false
712	6841.973060285671	78679.88720703125	false
713	6842.982176453012	214053.78521728516	false
714	6863.985054911523	60529.187936587274	false
715	6918.081628896114	17926.800172727944	false
716	6958.993309257557	18399.059936523438	false
717	6969.145155060603	18033.157505962517	false
718	6977.054209928377	223749.2265625	false
719	6978.033108949436	177343.44500732422	false
720	6995.044663877263	42154.21276855469	false
721	6996.019885444486	44449.77202290512	false
722	6999.669793179618	16912.40966796875	false
723	7015.98418599844	17583.04248046875	false
724	7020.047232790566	30814.968994140625	false
725	7033.97675651114	15014.621704101562	false
726	7043.4426761337245	19651.757446289062	true
727	7075.991742892661	22040.191162109375	false
728	7090.046815472365	20235.99658203125	false
729	7091.04080922202	18465.056762695312	false
730	7098.981545819315	35376.671875	false
731	7113.20796416561	38605.438720703125	false
732	7130.108719870544	236095.86471557617	false
733	7170.023553530509	20133.683837890625	false
734	7188.007002920993	16919.142333984375	false
735	7192.014034290875	40144.86767578125	false
736	7209.042394522279	67198.7763671875	false
737	7211.042489303077	51461.66833496094	false
738	7248.951943291028	14573.58642578125	false
739	7302.069568486071	50694.525451660156	false
740	7303.058820657491	39655.02136230469	false
741	7322.044466987877	38681.0478515625	false
742	7323.088800461642	38047.310607910156	false
743	7359.160838044669	17967.4799919313	false
744	7379.034212265882	28084.4033203125	false
745	7403.044727073848	20800.906005859375	false
746	7404.067875556342	18219.427978515625	false
747	7405.027286354484	12445.546142578125	false
748	7436.123720704299	239908.98989972606	false
749	7439.108818452218	33359.6103515625	false
750	7515.088490801687	80472.95007324219	false
751	7516.081079142185	15222.911743164062	false
752	7519.090430841056	33358.341552734375	false
753	7554.025956503064	10422.6708984375	false
754	7651.160582360589	60131.955810546875	false
755	7654.121955035368	31227.834228515625	false
756	7710.093204939072	55031.764459806116	false
757	7742.137689309905	14301.016723632812	false
758	7765.175888246352	25375.878173828125	false
759	7844.146588182937	69641.65063476562	false
760	7846.218104342511	46304.3291015625	false
761	7902.0450638165585	27127.293559396367	false
762	7957.129866594319	108654.53002929688	false
763	7958.165244763743	27468.089721679688	false
764	7961.179162081646	23307.560180664062	false
765	7962.166240000741	10186.507995605469	false
766	8038.141315818562	47666.9365234375	false
767	8050.2161253516915	47141.02379365066	false
768	8090.140598818629	41416.620361328125	false
769	8094.230713684947	15323.019899670326	false
770	8130.195514526654	22013.049194335938	false
771	8151.07911399145	30954.98486328125	false
772	8173.194922009508	62149.477294921875	false
773	8242.143027736858	43126.28173828125	false
774	8262.190016035538	14464.633422851562	false
775	8289.187855272656	30120.03576424306	false
776	8372.213015454505	17997.470703125	false
777	8375.226657792395	38807.968017578125	false
778	8376.244349472376	31903.234885837475	false
779	8377.191876732822	50202.086669921875	false
780	8413.425068098437	25639.435913085938	false
781	8422.322050383242	16304.748046875	false
782	8457.168035572942	51675.85933681458	false
783	8504.25429576246	49529.54968261719	false
784	8567.217646876748	47262.97014159005	false
785	8568.226379192556	122992.93481445312	false
786	8588.211566478454	13115.052967480911	false
787	8674.195757962878	40649.966064453125	false
788	8699.252342863469	31898.094848632812	false
789	8722.267099062665	52352.08974898857	false
790	8735.183234630282	13685.832946777344	false
791	8832.312365164566	154990.19665527344	false
792	8833.304113272834	91595.5791015625	false
793	8848.344369459746	27160.731079101562	false
794	8870.229049542528	33122.80615234375	false
795	8911.281770715499	37531.40856933594	false
796	9000.293218479264	20535.670043945312	false
797	9002.275795513884	21007.456420898438	false
798	9003.29149773203	44079.4853515625	false
799	9025.326325074402	20555.638433242588	false
800	9136.40294177305	56383.56558938372	false
801	9139.34210288619	30181.701904296875	false
802	9218.323538357765	34635.8828125	false
803	9292.374841618257	36740.03796386719	false
804	9401.42126270355	47978.480712890625	false
805	9410.024761669114	45689.10419604815	false
806	9539.482830504137	32194.739868164062	false
807	9589.32892570895	22837.440795898438	false
808	9679.5270194893	12743.763549804688	false
809	9683.464790003387	32439.177978515625	false
810	9779.235621742475	53066.50817871094	false
811	9889.373321171077	9035.4716796875	false
812	9890.40510125088	40010.920654296875	false
813	9938.53773471818	20407.102416992188	false
814	9983.408851820024	20923.88262939453	false
815	10053.393694799643	18687.422607421875	false
816	10062.446415291633	25760.32373046875	false
817	10082.453791935352	31035.522705078125	false
818	10135.42813349466	19059.389221191406	false
819	10149.516665785353	14682.436279296875	false
820	10152.47854533161	78069.36889648438	false
821	10166.514671416322	115166.07568359375	false
822	10167.483453787956	114292.44384765625	false
823	10174.499835124732	68328.05328242513	false
824	10175.503680262838	123552.390625	false
825	10176.486988918332	42074.67614746094	false
826	10191.481552500269	96496.04119873047	false
827	10192.499116908977	278166.2517089844	false
828	10193.485361785559	168674.671875	false
829	10199.511878209367	24949.71015543097	false
830	10201.457123675342	46053.28125	false
831	10204.422950912405	16438.716918945312	false
832	10208.469164953125	15166.849212646484	false
833	10213.433646396563	42052.070068359375	false
834	10215.532577338532	85671.51361083984	false
835	10216.499568906895	220947.87756347656	false
836	10228.44539757807	40700.219787597656	false
837	10229.423705717269	15317.46308277451	false
838	10236.441976586526	15481.868530273438	false
839	10238.53867972999	54598.93347167969	false
840	10240.434757372555	18585.05224609375	false
841	10253.438228435227	43518.47540283203	false
842	10270.540619922616	41351.11567725285	false
843	10271.54088068752	40316.0546875	false
844	10286.556490606281	393633.6495666504	false
845	10287.53334448454	165195.6103515625	false
846	10302.534582506101	188938.65285080206	false
847	10303.553229704155	1128204.6337280273	false
848	10309.523479179188	60216.97007263722	false
849	10310.531357336438	37479.064880371094	false
850	10311.569233124308	412298.92401123047	false
851	10318.507726115105	5297.352294921875	false
852	10319.519129044736	27422.967529296875	false
853	10324.488225930181	39535.05285644531	false
854	10325.545890326115	108610.9408569336	false
855	10326.554098085113	1668762.8757324219	false
856	10327.517202036093	36391.173400878906	false
857	10339.478659888746	9031.587371826172	false
858	10340.54549882158	173173.67728662305	false
859	10342.536033497203	83703.05393719926	false
860	10347.500368938068	22759.632568359375	false
861	10349.536723933727	574334.6027832031	false
862	10350.541402434925	82989.96255493164	false
863	10357.48524907463	27995.22794201822	false
864	10364.520857226693	241032.37579345703	false
865	10371.520222149526	35859.0218336894	false
866	10372.49418168706	32003.44677734375	false
867	10386.487289996789	75525.37194824219	false
868	10390.581274478032	35709.180908203125	false
869	10401.60275335182	45827.283203125	false
870	10402.552450104702	10459.142822265625	false
871	10404.576566481479	20481.759155273438	false
872	10406.55895057366	19606.629943847656	false
873	10420.585065494746	416070.25	false
874	10421.645333751647	778780.2348937988	false
875	10422.552751447824	9472.383850097656	false
876	10431.5985002688	44023.418618430456	false
877	10432.586591324569	52158.53194098167	false
878	10433.556116971851	18755.144287109375	false
879	10437.585923158402	3006692.3924865723	false
880	10438.58410671961	1098579.9855041504	false
881	10443.547615261225	22618.369018554688	false
882	10444.580454149209	277615.8317806864	false
883	10445.597123559564	168128.24507928474	false
884	10447.553723186702	34200.310302734375	false
885	10450.551871518363	8128.997589111328	false
886	10452.60389863582	88155.87268390905	false
887	10453.601078362932	71554.6008701454	false
888	10454.573563524027	101612.74349975586	false
889	10460.581361774417	306020.1318359375	false
890	10461.591308718049	2985368.951812744	false
891	10462.578597875616	15717.776428222656	false
892	10467.546834988987	29105.041938289174	false
893	10469.555666298553	74371.47152301777	false
894	10475.58229825978	157201.95288085938	false
895	10476.531020517976	547932.8125	false
896	10477.5919091656	68145.08822631836	false
897	10478.570966213934	6214.751388549805	false
898	10479.520598276176	28501.814697265625	false
899	10481.569008775803	10033.212524414062	false
900	10482.573816691025	22558.920288085938	false
901	10483.597125354414	159688.12255859375	false
902	10484.53422187683	121325.671875	false
903	10486.548570434925	7524.827606201172	false
904	10492.562821150947	19908.955381319007	false
905	10493.580304201727	63815.046514203015	false
906	10499.540327429537	411610.18170166016	false
907	10519.52213015115	36060.6298828125	false
908	10521.523157112828	16039.544067382812	false
909	10538.597255926104	14875.076782226562	false
910	10541.612182216875	35523.407958984375	false
911	10542.643463958808	12152.719482421875	false
912	10554.649726289806	250308.22479248047	false
913	10555.634526514194	91540.0693359375	false
914	10556.63650913161	130057.45922851562	false
915	10558.609504958284	7277.430236816406	false
916	10561.63284151526	59086.30076646282	false
917	10571.62261490684	16134.294815063477	true
918	10572.647399995763	2860124.3160705566	true
919	10573.650924849973	3935967.7208251953	true
920	10574.567128916882	10599.195900460316	false
921	10580.65050304497	92829.5219116211	false
922	10581.664900939848	204226.39453125	true
923	10582.627257406459	43323.37176513672	false
924	10586.619387110502	5886.02392578125	false
925	10588.65082411129	147899.53289794922	true
926	10589.627571452163	19663.895874023438	true
927	10590.62347635571	86149.60064328882	false
928	10591.591515413691	26845.828063964844	false
929	10592.613436838466	26450.739807128906	false
930	10593.615284740392	277495.3249511719	false
931	10595.601052892951	34634.30944824219	false
932	10596.606651245327	274509.3505859375	false
933	10597.600591085942	162584.99633789062	false
934	10610.569219902782	169981.47387695312	true
935	10611.599353815243	793861.6765136719	true
936	10629.568822792211	128588.17700195312	false
937	10630.51162884161	31210.77752685547	false
938	10953.683382104768	84280.82739257812	false
939	11130.770829450907	25388.50146484375	false
