a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	123.39416063334154	493.62999714798104	-1	(492.12118884955987, 16683.1171875);(493.1242525128622, 3255.775390625)	0.006424357509558831	19938.892578125	493.1284653163299	492.12118884955987	493.1284653163299	167.59823625193576	9969.4462890625	167.59823625193576	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	197.9495726745776	499.5394997282141	-1	(498.03100638487206, 29272.66796875);(499.0334401380161, 6205.85205078125)	0.0058105934628542855	35478.52001953125	499.03828285164207	498.03100638487206	499.03828285164207	230.84080899692384	17739.260009765625	230.84080899692384	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	475.808445703317	499.53974994341604	-1	(498.0312697498099, 71759.4375);(499.03367720348217, 6820.6328125)	0.005915381039642398	78580.0703125	499.0385462165799	498.0312697498099	499.0385462165799	231.52088931414252	39290.03515625	231.52088931414252	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	199.23227687636415	499.5401251541663	-1	(498.031433736592, 27333.84765625);(499.03426363820046, 4711.583984375)	0.006224450885724764	32045.431640625	499.03871020336203	498.031433736592	499.03871020336203	199.3964638329304	16022.7158203125	199.3964638329304	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	416.4213312198337	500.5240842834787	-1	(499.01513200263315, 58001.609375);(500.01848363078426, 9375.6552734375)	0.006178894581694294	67377.2646484375	500.02240846940316	499.01513200263315	500.02240846940316	277.2679914810151	33688.63232421875	277.2679914810151	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	1126.23164341154	500.5241276077064	-1	(499.0152455980211, 164280.0625);(500.01845668385175, 19693.474609375)	0.0059615281009257615	183973.537109375	500.02252206479113	499.0152455980211	500.02252206479113	364.13998922989884	82154.34029873871	364.13998922989884	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	892.278330074812	500.5241726913915	-1	(499.0152548540619, 130511.015625);(500.01853759518116, 14201.4912109375)	0.005965703403973066	144712.5068359375	500.0225313208319	499.0152548540619	500.0225313208319	316.12609214694913	72356.25341796875	316.12609214694913	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	106.31536803291084	500.5241621215148	-1	(499.015261598022, 14467.16796875);(500.0185097114676, 3156.570068359375)	0.006280225881909018	17623.738037109375	500.022538064792	499.015261598022	500.022538064792	164.9116123900438	8811.869018554688	164.9116123900438	2	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188
0.0	165.34843663623346	500.524070845525	-1	(499.0153244653275, 24237.904296875);(500.0182642921824, 3641.72021484375)	0.00569727173186152	27879.62451171875	500.02260093209753	499.0153244653275	500.02260093209753	170.85611972716293	13939.812255859375	170.85611972716293	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	523.0840452794018	500.5241628463749	-1	(499.015338035692, 73413.484375);(500.0184347235178, 11479.8798828125)	0.006080064946985431	84893.3642578125	500.02261450246203	499.015338035692	500.02261450246203	305.67009927631415	42446.68212890625	305.67009927631415	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	162.62954549537457	500.5242844741131	-1	(499.01533816208655, 22776.771484375);(500.0186778525996, 3495.604248046875)	0.006107425191487437	26272.375732421875	500.02261462885656	499.01533816208655	500.02261462885656	167.62020939995315	13136.187866210938	167.62020939995315	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	92.11266615033142	505.5405268625484	-1	(504.0316215369409, 12169.6142578125);(505.0348792546159, 2666.113037109375)	0.006523539306471093	14835.727294921875	505.0388980037109	504.0316215369409	505.0388980037109	151.43631680326715	7417.8636474609375	151.43631680326715	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	181.21301093457208	505.5406898193353	-1	(504.03182342967636, 24041.09375);(505.03500327545413, 4930.09375)	0.0062224881205850124	28971.1875	505.0390998964464	504.03182342967636	505.0390998964464	205.93846545753263	14485.59375	205.93846545753263	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	501.7513036337652	505.5405817624254	-1	(504.0320503046425, 70047.265625);(505.03456028666835, 9856.1064453125)	0.00656678278369327	79903.3720703125	505.0393267714125	504.0320503046425	505.0393267714125	274.82750018428857	39951.68603515625	274.82750018428857	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	141.07882848748747	506.5246655603436	-1	(505.01587185360427, 19107.994140625);(506.0189063335428, 3883.595947265625)	0.006332369605075883	22991.590087890625	506.0231483203743	505.01587185360427	506.0231483203743	180.3977190558357	11495.795043945312	180.3977190558357	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	239.1865128929559	506.5252250400355	-1	(505.0163519919031, 30640.46484375);(506.0195451546278, 7953.36572265625)	0.006460567683092222	38593.83056640625	506.0236284586731	505.0163519919031	506.0236284586731	258.0168897433031	19296.915283203125	258.0168897433031	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	470.7254122702834	510.5385661408775	-1	(509.03451876453846, 55507.68359375);(510.02806058367645, 21100.701171875)	0.006317140362853024	76608.384765625	510.04179523130847	509.03451876453846	510.04179523130847	286.16804630477577	38304.1923828125	286.16804630477577	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	112.40355973274316	511.0349131534673	-1	(509.52617286252223, 14581.865234375);(510.5291005108723, 3563.145751953125)	0.006082101533138484	18145.010986328125	510.53344932929224	509.52617286252223	510.53344932929224	173.62297748601407	1792.4986715324562	173.62297748601407	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	165.52792277314933	511.03508861906084	-1	(509.5265675609538, 22454.40625);(510.52905674362785, 4550.89013671875)	0.006336819481674638	27005.29638671875	510.53384402772383	509.5265675609538	510.53384402772383	194.27331874411965	2283.313755163248	194.27331874411965	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	610.7993723700865	511.0350517856492	-1	(509.52661833829535, 80908.21875);(510.52893229946307, 18818.509765625)	0.0060642553988827785	99726.728515625	510.53389480506536	509.52661833829535	510.53389480506536	395.47865785917566	9413.043525866695	395.47865785917566	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	127.47047904975506	511.03518116967155	-1	(509.5267728176519, 14359.3408203125);(510.5290365881512, 5666.79443359375)	0.00642156249611503	20026.13525390625	510.5340492844219	509.5267728176519	510.5340492844219	169.71172154192305	2840.205914577074	169.71172154192305	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	686.5885504365848	511.6403718053846	-1	(510.13135464581893, 90817.7265625);(511.13483603141026, 17819.81640625)	0.006044159538305394	108637.54296875	511.13863111258894	510.13135464581893	511.13863111258894	382.8187155443542	54318.771484375	382.8187155443542	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	169.63472685283597	511.6403606778832	-1	(510.1314375162488, 19660.72265625);(511.1347309059776, 6541.8310546875)	0.006388096276197075	26202.5537109375	511.1387139830188	510.1314375162488	511.1387139830188	206.13793496470979	13101.27685546875	206.13793496470979	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	165.4827693939624	511.6407459719728	-1	(510.13163580381683, 20840.37109375);(511.13530320658884, 4950.08154296875)	0.006519712858363391	25790.45263671875	511.13891227058684	510.13163580381683	511.13891227058684	202.29221485308898	12895.226318359375	202.29221485308898	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	362.56955750179293	511.6402085190004	-1	(510.13175810852533, 44600.8828125);(511.13410599593544, 12341.1279296875)	0.006305757062449402	56942.0107421875	511.13903457529534	510.13175810852533	511.13903457529534	318.7876525754527	28471.00537109375	318.7876525754527	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	143.3341902278044	513.5903855145809	-1	(512.0814378444812, 15387.5703125);(513.0847802511406, 6467.8046875)	0.006581062652116998	21855.375	513.0887143112512	512.0814378444812	513.0887143112512	174.07232231150653	10927.6875	174.07232231150653	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	298.3900506119735	521.5350779622306	-1	(520.0259658671988, 38595.1875);(521.0296371237224, 8520.8662109375)	0.006278867713888303	47116.0537109375	521.0332423339688	520.0259658671988	521.0332423339688	264.9940103154633	19299.029796408762	264.9940103154633	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	154.9574818418157	521.5356229942724	-1	(520.0269242380265, 15581.5771484375);(521.0297688169783, 7616.10400390625)	0.006874788579068536	23197.68115234375	521.0342007047965	520.0269242380265	521.0342007047965	170.33065087822456	11598.840576171875	170.33065087822456	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	246.0995805620569	522.4077423894921	-1	(520.8987530956884, 34143.14453125);(521.9021787497559, 2640.915771484375)	0.006669529559644616	36784.060302734375	521.9060295624585	520.8987530956884	521.9060295624585	155.63377691681387	18392.030151367188	155.63377691681387	2	22.01599823789596	1460	711.4564972387278	4274.782642232986	3388024.6015625	1458	true	-6	711.7898559570312	710.2898559570312	713.2898559570312
0.0	236.90404886728737	522.4078065520262	-1	(520.898814528405, 32711.701171875);(521.9022456421072, 2237.085693359375)	0.007047552068343066	34948.786865234375	521.906090995175	520.898814528405	521.906090995175	151.0693948335314	17474.393432617188	151.0693948335314	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	381.2673826553046	523.5511687597998	-1	(522.0423937629365, 49375.37109375);(523.0453908231231, 7678.38232421875)	0.006620016017052421	57053.75341796875	523.0496702297065	522.0423937629365	523.0496702297065	242.77290880661212	28526.876708984375	242.77290880661212	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	856.5136405922062	523.5512432391344	-1	(522.0424631518621, 111250.796875);(523.0454703928666, 14320.6435546875)	0.0067672316623657025	125571.4404296875	523.0497396186321	522.0424631518621	523.0497396186321	308.50008598522646	55627.662667879806	308.50008598522646	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	1501.5543311444696	523.5513219579701	-1	(522.0424972637136, 201862.390625);(523.0455937186866, 26244.306640625)	0.006828984154878981	228106.697265625	523.0497737304836	522.0424972637136	523.0497737304836	419.6486683321566	114053.3486328125	419.6486683321566	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	343.32122591255467	523.5511813014109	-1	(522.0425074378448, 45575.27734375);(523.045302231437, 5804.15625)	0.006783923930299807	51379.43359375	523.0497839046149	522.0425074378448	523.0497839046149	195.27605414770235	25689.716796875	195.27605414770235	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	269.0390630694301	523.5515175969688	-1	(522.0425224502582, 35630.49609375);(523.0459598101394, 3979.35205078125)	0.006641160469712304	39609.84814453125	523.0497989170282	522.0425224502582	523.0497989170282	164.03976683509882	19804.924072265625	164.03976683509882	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	333.24257444894465	523.551496064701	-1	(522.0425262882102, 42422.10546875);(523.0459129076519, 6917.96142578125)	0.006764093651554504	49340.06689453125	523.0498027549802	522.0425262882102	523.0498027549802	232.21261007183372	24670.033447265625	232.21261007183372	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	792.4417223781332	524.5352442584078	-1	(523.0264084949807, 102506.84375);(524.029527088295, 14833.330078125)	0.006823850193484304	117340.173828125	524.0336849617507	523.0264084949807	524.0336849617507	329.7293177724583	58670.0869140625	329.7293177724583	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	333.56619783293144	524.5356739927099	-1	(523.0264487834339, 43658.98046875);(524.030346268446, 7839.77587890625)	0.006708314616844291	51498.75634765625	524.0337252502039	523.0264487834339	524.0337252502039	249.74184347449022	25749.378173828125	249.74184347449022	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	124.63466803585119	524.5358219341949	-1	(523.0265483145897, 15171.298828125);(524.03054262026, 3265.513427734375)	0.006658980639429046	18436.812255859375	524.0338247813597	523.0265483145897	524.0338247813597	163.09125032586965	9218.406127929688	163.09125032586965	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312
0.0	542.6824999708923	524.5355485241291	-1	(523.0265619994641, 68584.96875);(524.029982115254, 11387.5146484375)	0.00679141670542549	79972.4833984375	524.0338384662341	523.0265619994641	524.0338384662341	298.84506886697943	6122.512371823334	298.84506886697943	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	1104.9043218101679	524.5355733886973	-1	(523.0265812011102, 146315.796875);(524.0300126427445, 23278.576171875)	0.006580624569267002	169594.373046875	524.0338576678802	523.0265812011102	524.0338576678802	423.34964922885706	84797.1865234375	423.34964922885706	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	175.40928351538457	524.6207867450546	-1	(523.1121186178442, 22161.57421875);(524.114901938725, 5119.82275390625)	0.006612738957528563	27281.39697265625	524.1193950846142	523.1121186178442	524.1193950846142	207.33881362484505	13640.698486328125	207.33881362484505	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	1252.5029506733154	531.6010392429836	-1	(530.0919676943307, 159995.171875);(531.0955578580964, 22238.701171875)	0.006990410830724159	182233.873046875	531.0992441611007	530.0919676943307	531.0992441611007	384.593630321266	11131.763765762202	384.593630321266	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	419.2971268998181	531.6013645324254	-1	(530.0919849511806, 52845.0);(531.09619118013, 8475.5380859375)	0.006944322961714988	61320.5380859375	531.0992614179506	530.0919849511806	531.0992614179506	248.1109873514785	30660.26904296875	248.1109873514785	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	592.5920506222275	531.6009090591767	-1	(530.0919906236954, 71187.5);(531.0952745611181, 16059.662109375)	0.006974833659342039	87247.162109375	531.0992670904654	530.0919906236954	531.0992670904654	360.8801764024342	8040.524228972775	360.8801764024342	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	275.34621200729697	531.6011625100809	-1	(530.0920515770933, 33442.29296875);(531.0957205095284, 6869.58203125)	0.006978537662462259	40311.875	531.0993280438634	530.0920515770933	531.0993280438634	233.4859659632939	20155.9375	233.4859659632939	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	102.22647551496524	531.6012977005248	-1	(530.0921609402214, 11963.46484375);(531.095881527288, 3211.90673828125)	0.007071408909439469	15175.37158203125	531.0994374069915	530.0921609402214	531.0994374069915	160.2642272839473	1620.2136038964745	160.2642272839473	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	234.75819004957648	537.6198331729338	-1	(536.1107635408133, 26722.29296875);(537.1143498715144, 7266.2724609375)	0.00692113912663217	33988.5654296875	537.1180400075833	536.1107635408133	537.1180400075833	240.46301093070855	16994.28271484375	240.46301093070855	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	197.3440745330397	537.6197452135922	-1	(536.1107709535642, 21523.9375);(537.1141665400802, 6392.0849609375)	0.007007380682466646	27916.0224609375	537.1180474203342	536.1107709535642	537.1180474203342	223.28474225395803	13958.01123046875	223.28474225395803	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625
0.0	2371.7235343364223	537.6198324372019	-1	(536.1107891429665, 257612.0);(537.1143227978974, 82423.5859375)	0.006912930542853246	340035.5859375	537.1180656097365	536.1107891429665	537.1180656097365	760.781785684105	170017.79296875	760.781785684105	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	345.01773464641667	537.6195290336142	-1	(536.1108430378226, 40694.89453125);(537.1136620958657, 9178.068359375)	0.007090998175669938	49872.962890625	537.1181195045926	536.1108430378226	537.1181195045926	273.0405038241601	24936.4814453125	273.0405038241601	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	1119.6966307622974	537.6198960483996	-1	(536.1108433305483, 121873.890625);(537.1143958327109, 37088.81640625)	0.007015496920132591	158962.70703125	537.1181197973183	536.1108433305483	537.1181197973183	527.6465959431214	79481.353515625	527.6465959431214	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	311.2436307849524	537.6199746486225	-1	(536.1108850395084, 32548.5625);(537.1145113241964, 11476.3095703125)	0.007063392952886716	44024.8720703125	537.1181615062784	536.1108850395084	537.1181615062784	265.3288821539559	22012.43603515625	265.3288821539559	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	862.3480437625861	539.546109199051	-1	(538.0370547469302, 104153.4609375);(539.0406107176319, 15134.220703125)	0.00771534831903864	119287.681640625	539.0443312137002	538.0370547469302	539.0443312137002	320.23634322046973	59643.8408203125	320.23634322046973	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	101.92124554822135	539.5462116722956	-1	(538.037198350792, 11748.1435546875);(539.0406720602592, 2858.749755859375)	0.007269572542327296	14606.893310546875	539.044474817562	538.037198350792	539.044474817562	151.27199364207343	1443.7521061651123	151.27199364207343	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312
0.0	765.4681253663443	539.5462895336314	-1	(538.0372037616232, 100440.6484375);(539.0408223720996, 12003.810546875)	0.006351800589015966	112444.458984375	539.0444802283932	538.0372037616232	539.0444802283932	274.4996557398851	56222.2294921875	274.4996557398851	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	303.74173353248034	539.5463168033073	-1	(538.0372315306815, 38617.89453125);(539.0408491423931, 4894.7685546875)	0.0073748841100496065	43512.6630859375	539.0445079974515	538.0372315306815	539.0445079974515	171.308876476806	21756.33154296875	171.308876476806	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	242.25391558694213	539.5462757009896	-1	(538.037314072857, 29216.19921875);(539.0406843955819, 4991.20654296875)	0.0072134867896238575	34207.40576171875	539.044590539627	538.037314072857	539.044590539627	193.3167830683861	17103.702880859375	193.3167830683861	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	416.61748066985217	539.546347986716	-1	(538.0373731960058, 51297.37109375);(539.0407698438862, 7784.57275390625)	0.00728122409742582	59081.94384765625	539.0446496627758	538.0373731960058	539.0446496627758	233.58207619824398	29540.971923828125	233.58207619824398	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	161.4653026406464	539.5462914502775	-1	(538.0374264819368, 19128.62109375);(539.0406034850781, 4220.0126953125)	0.00692460226213143	23348.6337890625	539.0447029487068	538.0374264819368	539.0447029487068	184.10057900475573	11674.31689453125	184.10057900475573	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	240.56413632648992	546.615550298002	-1	(545.1070926294893, 29034.001953125);(546.1094550329746, 5114.14453125)	0.007064766486678309	34148.146484375	546.1143690962593	545.1070926294893	546.1143690962593	196.60887783202404	17074.0732421875	196.60887783202404	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	496.87826393795604	549.6114572964884	-1	(548.1027110017029, 58825.15625);(549.105650657734, 9593.5927734375)	0.007420051464521293	68418.7490234375	549.1099874684729	548.1027110017029	549.1099874684729	265.3752415984574	34209.37451171875	265.3752415984574	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	330.102812413715	549.6117935532459	-1	(548.1028079248504, 36502.63671875);(549.1062262481014, 8615.4833984375)	0.0075555209742788065	45118.1201171875	549.1100843916204	548.1028079248504	549.1100843916204	262.3871013400078	22559.06005859375	262.3871013400078	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	1939.9535397246386	555.6301632506315	-1	(554.1211905689211, 207970.84375);(555.1245829988019, 58743.25)	0.007399474382737026	266714.09375	555.1284670356911	554.1211905689211	555.1284670356911	677.4003646924361	29399.020703384293	677.4003646924361	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	354.140644780725	555.6301624593715	-1	(554.1211929141541, 36437.6796875);(555.1245790710489, 12277.1259765625)	0.007260105919783655	48714.8056640625	555.1284693809241	554.1211929141541	555.1284693809241	288.24031274235716	6164.451038039457	288.24031274235716	2	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188
0.0	291.73913528698165	555.6302056943587	-1	(554.1212155079895, 32244.759765625);(555.1246429471877, 8963.8056640625)	0.007417038138271437	41208.5654296875	555.1284919747595	554.1212155079895	555.1284919747595	264.5341337561291	4926.329778254076	264.5341337561291	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312
0.0	206.52071718218866	555.6302718023757	-1	(554.1212425197978, 23487.33203125);(555.1247481514135, 6215.85595703125)	0.006571787523284911	29703.18798828125	555.1285189865678	554.1212425197978	555.1285189865678	220.09859330237487	14851.593994140625	220.09859330237487	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	243.5950456536703	555.6303245019924	-1	(554.1212691960924, 26372.26953125);(555.1248268743523, 7193.20068359375)	0.007383194190936138	33565.47021484375	555.1285456628624	554.1212691960924	555.1285456628624	236.5094262764544	7703.924943350801	236.5094262764544	2	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875
0.0	1240.3563199181585	555.6303642361556	-1	(554.1213154826467, 137827.375);(555.1248600561246, 34122.50390625)	0.00750081619816001	171949.87890625	555.1285919494167	554.1213154826467	555.1285919494167	515.0436955677264	81.57342836314183	515.0436955677264	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	1259.2731961793995	555.6308948872156	-1	(554.121320423192, 130445.5234375);(555.1259164176993, 41964.15234375)	0.007169430326200654	172409.67578125	555.128596889962	554.121320423192	555.128596889962	537.9415223812528	20983.749166861835	537.9415223812528	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	99.95979739168499	555.6305501867491	-2	(276.5570404649254, 28908.42578125);(277.05895678828364, 8652.4169921875)	0.002733822292810828	37560.8427734375	555.1286338633909	276.5570404649254	555.1286338633909	259.6836699726477	18780.42138671875	259.6836699726477	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	2789.5799687320314	555.6309632460118	-1	(554.121386771403, 276153.21875);(555.1259867870807, 87944.296875)	0.007386336358024437	364097.515625	555.128663238173	554.121386771403	555.128663238173	783.9955940636257	3.8543957363797605	783.9955940636257	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
