a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	3823.4479220506696	964.6308174968844	-1	(963.1217156994682, 167202.171875);(964.1253663607608, 61566.21875)	0.017037998132025223	228768.390625	964.1289921662382	963.1217156994682	964.1289921662382	562.9043728240988	114384.1953125	562.9043728240988	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	964.1289921662382	false	false	false	false	true	{('C', 'A', '9A'), ('U', 'A', 'A')}
0.0	1667.8594900526994	964.6301336974943	-1	(963.1217719229179, 78148.7734375);(964.1239425385306, 21602.732421875)	0.01697885655948994	99751.505859375	964.1290483896879	963.1217719229179	964.1290483896879	308.6559786047103	18.993515447942364	308.6559786047103	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	964.1290483896879	false	false	false	false	true	{('C', 'A', '9A'), ('U', 'A', 'A')}
0.0	2796.6556243514287	964.6305068031588	-1	(963.121780531967, 125728.234375);(964.1246801408107, 42826.38671875)	0.016599094078912913	168554.62109375	964.129056998737	963.121780531967	964.129056998737	468.40655587571655	84277.310546875	468.40655587571655	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	964.129056998737	false	false	false	false	true	{('C', 'A', '9A'), ('U', 'A', 'A')}
0.0	1322.949716614742	964.6307959805873	-1	(963.121785863899, 62693.52734375);(964.1252531637356, 17709.203125)	0.01678471218502864	80402.73046875	964.1290623306691	963.121785863899	964.1290623306691	282.2975941240795	40201.365234375	282.2975941240795	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	964.1290623306691	false	false	false	false	true	{('C', 'A', '9A'), ('U', 'A', 'A')}
0.0	417.32371100671304	964.6301782238633	-1	(963.1219381455878, 18553.16015625);(964.1238653685987, 6499.71728515625)	0.016812667256658642	25052.87744140625	964.1292146123578	963.1219381455878	964.1292146123578	180.6790298043374	12526.438720703125	180.6790298043374	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	964.1292146123578	false	false	false	false	true	{('C', 'A', '9A'), ('U', 'A', 'A')}
0.0	455.64878588328475	980.6250240463269	-1	(979.1158857385308, 20596.53125);(980.1196094205831, 5579.64013671875)	0.01831123582883265	26176.17138671875	980.1231622053008	979.1158857385308	980.1231622053008	152.6030365159271	13088.085693359375	152.6030365159271	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	980.1231622053008	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	319.50669704906795	980.6251729137869	-1	(979.1159906391454, 13602.2041015625);(980.1198022548882, 4981.71044921875)	0.017531617529300547	18583.91455078125	980.1232671059154	979.1159906391454	980.1232671059154	157.78309470874953	9291.957275390625	157.78309470874953	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	980.1232671059154	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	327.3085491517195	980.624945380723	-1	(979.1160932313178, 13451.580078125);(980.1192445965883, 5693.6123046875)	0.0172239396082432	19145.1923828125	980.1233696980878	979.1160932313178	980.1233696980878	174.52589206189205	9572.59619140625	174.52589206189205	2	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	980.1233696980878	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	311.9216291057742	980.6255640359697	-1	(979.1162084039454, 12980.2626953125);(980.1203667344539, 5227.23828125)	0.01732703949886627	18207.5009765625	980.1234848707154	979.1162084039454	980.1234848707154	162.98249134254525	9103.75048828125	162.98249134254525	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	980.1234848707154	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	2283.3299100782415	980.6257979463246	-1	(979.1163281900249, 104794.8671875);(980.1207147690842, 27482.287109375)	0.017327923280788582	132277.154296875	980.1236046567949	979.1163281900249	980.1236046567949	331.10789773113305	66138.5771484375	331.10789773113305	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	980.1236046567949	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	425.488893212655	980.6255551507569	-1	(979.1164053874336, 15282.384765625);(980.1201519805402, 9677.0888671875)	0.01710371078394246	24959.4736328125	980.1236818542036	979.1164053874336	980.1236818542036	203.76585063908598	12479.73681640625	203.76585063908598	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	980.1236818542036	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	1901.942175083238	980.6252890258877	-1	(979.1164412539673, 78248.46875);(980.1195838642682, 32342.40625)	0.017274623314051496	110590.875	980.1237177207373	979.1164412539673	980.1237177207373	414.7986173759466	55295.4375	414.7986173759466	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	980.1237177207373	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	3717.9403831596023	980.6250872335233	-1	(979.1167130663863, 160556.828125);(980.1189084671205, 56224.40234375)	0.01720664071081046	216781.23046875	980.1239895331563	979.1167130663863	980.1239895331563	527.4197878522083	108390.615234375	527.4197878522083	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	980.1239895331563	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	1138.8158256815232	980.6260638967083	-1	(979.1167739205399, 45382.67578125);(980.1208009393365, 19971.11328125)	0.01765319410134225	65353.7890625	980.1240503873099	979.1167739205399	980.1240503873099	322.60138410550076	32676.89453125	322.60138410550076	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	980.1240503873099	false	false	false	false	true	{('C', '9A', 'G'), ('U', 'A', 'G')}
0.0	1869.4159105976373	987.6577812057949	-1	(986.1482775971896, 75406.7734375);(987.1527318808603, 32647.55078125)	0.017744369979538988	108054.32421875	987.1555540639596	986.1482775971896	987.1555540639596	408.0996045432568	54027.162109375	408.0996045432568	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	987.1555540639596	false	false	false	false	true	{('A', 'A', 'A')}
0.0	420.73480282508046	987.6574321590574	-1	(986.1484421407155, 17863.490234375);(987.1518692438593, 6778.556640625)	0.017294951270855563	24642.046875	987.1557186074855	986.1484421407155	987.1557186074855	186.39192876277843	12321.0234375	186.39192876277843	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	987.1557186074855	false	false	false	false	true	{('A', 'A', 'A')}
0.0	608.1757694961475	987.6577714718347	-1	(986.1484567136566, 24983.138671875);(987.1525332964728, 9918.373046875)	0.017712712965135324	34901.51171875	987.1557331804266	986.1484567136566	987.1557331804266	224.3069842775596	13.025767853454026	224.3069842775596	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	987.1557331804266	false	false	false	false	true	{('A', 'A', 'A')}
0.0	1621.1770663119066	987.6571106537381	-1	(986.1489657499893, 76045.140625);(987.1507026239468, 19179.365234375)	0.01754597859041951	95224.505859375	987.1562422167593	986.1489657499893	987.1562422167593	271.64503100347616	47612.2529296875	271.64503100347616	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	987.1562422167593	false	false	false	false	true	{('A', 'A', 'A')}
0.0	325.87898149950087	987.6575186468203	-1	(986.1490358708224, 12293.3642578125);(987.1514484892783, 6581.0458984375)	0.017471479219977937	18874.41015625	987.1563123375925	986.1490358708224	987.1563123375925	189.87813531951946	9437.205078125	189.87813531951946	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	987.1563123375925	false	false	false	false	true	{('A', 'A', 'A')}
0.0	3014.1400460363852	987.6575286793541	-1	(986.1491151022349, 132305.71875);(987.1513893229333, 42465.39453125)	0.01761324454861324	174771.11328125	987.1563915690049	986.1491151022349	987.1563915690049	448.74615362487515	87385.556640625	448.74615362487515	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	987.1563915690049	false	false	false	false	true	{('A', 'A', 'A')}
0.0	413.2195579184852	987.6573925350867	-1	(986.1491374536017, 18049.259765625);(987.1510946830316, 5273.61767578125)	0.017837375638919184	23322.87744140625	987.1564139203717	986.1491374536017	987.1564139203717	152.68809780262546	11661.438720703125	152.68809780262546	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	987.1564139203717	false	false	false	false	true	{('A', 'A', 'A')}
0.0	1045.0281892472767	987.6580557122873	-1	(986.1491441423896, 43921.49609375);(987.1524143486449, 17083.130859375)	0.0173992446742659	61004.626953125	987.1564206091596	986.1491441423896	987.1564206091596	297.9589712661265	30502.3134765625	297.9589712661265	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	987.1564206091596	false	false	false	false	true	{('A', 'A', 'A')}
0.0	380.28590678490684	987.6579301807668	-1	(986.1493425904821, 15687.63671875);(987.1519648375115, 6776.40087890625)	0.017410161966040505	22464.03759765625	987.1566190572521	986.1493425904821	987.1566190572521	190.6905406087002	11232.018798828125	190.6905406087002	2	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	987.1566190572521	false	false	false	false	true	{('A', 'A', 'A')}
0.0	692.3966446997675	996.6215658262097	-1	(995.1100331530073, 31353.111328125);(996.1185455658722, 7782.51416015625)	0.01783217701722606	39135.62548828125	996.1173096197773	995.1100331530073	996.1173096197773	164.73200326333506	19567.812744140625	164.73200326333506	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	996.1173096197773	false	false	false	false	true	{('U', 'G', 'G')}
0.0	1699.7319256681826	996.6196250662193	-1	(995.1109694328394, 75125.859375);(996.1137277660592, 23841.0625)	0.017258246246399267	98966.921875	996.1182458996094	995.1109694328394	996.1182458996094	337.1669393208788	49483.4609375	337.1669393208788	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	996.1182458996094	false	false	false	false	true	{('U', 'G', 'G')}
0.0	256.8717053188286	996.619891067679	-2	(497.05193378668235, 26338.8671875);(497.55340434745665, 16457.173828125)	0.005915319712016753	42796.041015625	996.1184205069047	497.05193378668235	996.1184205069047	273.39133329068795	13174.18716575607	273.39133329068795	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	996.1184205069047	false	false	false	false	true	{('U', 'G', 'G')}
0.0	972.2649668466951	996.6201798493852	-1	(995.111199065019, 42646.66796875);(996.1146077002113, 12718.837890625)	0.017699394918508915	55365.505859375	996.118475531789	995.111199065019	996.118475531789	239.9809735680587	27682.7529296875	239.9809735680587	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	996.118475531789	false	false	false	false	true	{('U', 'G', 'G')}
0.0	118.45148005610957	996.6199888375953	-2	(497.05200163880966, 11127.8662109375);(497.55343426524564, 8601.4658203125)	0.006283794342351712	19729.33203125	996.1185562111593	497.05200163880966	996.1185562111593	169.89176700765591	9864.666015625	169.89176700765591	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	996.1185562111593	false	false	false	false	true	{('U', 'G', 'G')}
0.0	2097.8278894336454	996.6205829304045	-1	(995.1113678281015, 91943.125);(996.1152450991674, 28534.9609375)	0.017388118060466695	120478.0859375	996.1186442948715	995.1113678281015	996.1186442948715	361.7849960252892	60239.04296875	361.7849960252892	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	996.1186442948715	false	false	false	false	true	{('U', 'G', 'G')}
0.0	943.5443981080182	996.6198373022801	-1	(995.1114822988093, 42330.59375);(996.113639372211, 13813.9404296875)	0.016653807198110826	56144.5341796875	996.1187587655793	995.1114822988093	996.1187587655793	256.3050411447538	28072.26708984375	256.3050411447538	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	996.1187587655793	false	false	false	false	true	{('U', 'G', 'G')}
0.0	1978.418202737791	1020.6315925077429	-1	(1019.1225574033813, 87863.5703125);(1020.1260746785646, 21277.916015625)	0.01760594491923939	109141.486328125	1020.1298338701513	1019.1225574033813	1020.1298338701513	274.1040731034206	10664.139026505229	274.1040731034206	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1020.1298338701513	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	1163.3813611759915	1020.6321199099058	-1	(1019.1226131094827, 51397.18359375);(1020.1270737767888, 12862.375)	0.01815427608715936	64259.55859375	1020.1298895762527	1019.1226131094827	1020.1298895762527	216.12259820660324	8355.65909316644	216.12259820660324	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1020.1298895762527	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	670.6645526690389	1020.6313672135323	-1	(1019.1226755979312, 26345.447265625);(1020.1255058955932, 11181.8642578125)	0.018254467046006084	37527.3115234375	1020.1299520647012	1019.1226755979312	1020.1299520647012	242.9973208212332	18763.65576171875	242.9973208212332	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1020.1299520647012	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	4358.742899910251	1020.6319488233664	-1	(1019.1228896643692, 168425.78125);(1020.1264550488236, 68665.203125)	0.018727061163247072	237090.984375	1020.1301661311392	1019.1228896643692	1020.1301661311392	592.1976526591322	34362.81366364926	592.1976526591322	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1020.1301661311392	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	380.61600624845323	1020.6322354431866	-1	(1019.1232239601386, 14912.861328125);(1020.1266939926944, 5468.91943359375)	0.018743251348325884	20381.78076171875	1020.1305004269086	1019.1232239601386	1020.1305004269086	164.3641629478542	2786.8442641346214	164.3641629478542	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	1020.1305004269086	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	962.1138815949428	1020.6324540844117	-1	(1019.1232385427957, 40594.79296875);(1020.1271166924878, 12742.46875)	0.01842126895110141	53337.26171875	1020.1305150095657	1019.1232385427957	1020.1305150095657	239.40115638788342	6385.806740537599	239.40115638788342	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1020.1305150095657	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	348.7098290236643	1020.6316457365506	-1	(1019.123307197748, 13461.099609375);(1020.125431341813, 6137.3759765625)	0.017973257475034643	19598.4755859375	1020.130583664518	1019.123307197748	1020.130583664518	178.99527088133715	3128.3621445897297	178.99527088133715	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	1020.130583664518	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	572.505447956028	1020.6324584414849	-1	(1019.123603114577, 24284.369140625);(1020.1267608348528, 8089.109375)	0.018377077263664887	32373.478515625	1020.130879581347	1019.123603114577	1020.130879581347	196.34188768047733	16186.7392578125	196.34188768047733	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1020.130879581347	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	2181.646356644973	1020.6320212203943	-1	(1019.1237072357735, 91415.0546875);(1020.125782271475, 31765.599609375)	0.018408495411051717	123180.654296875	1020.1309837025435	1019.1237072357735	1020.1309837025435	389.5913051236845	15907.241129681817	389.5913051236845	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1020.1309837025435	false	false	false	false	true	{('9A', 'G', 'G')}
0.0	3234.6057016476243	1110.7407478954576	-1	(1109.23163370384, 106345.265625);(1110.235309153535, 51064.26171875)	0.020657405165252385	157409.52734375	1110.23891017061	1109.23163370384	1110.23891017061	499.7268245455426	78704.763671875	499.7268245455426	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1110.23891017061	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	272.8602772372462	1110.7407086074365	-1	(1109.2319071452162, 8540.9755859375);(1110.2349571361171, 4809.94580078125)	0.020693856495086038	13350.92138671875	1110.2391836119862	1109.2319071452162	1110.2391836119862	157.87120073895386	4287.088992606712	157.87120073895386	2	21.91662337141037	1455	2136.381277411173	4274.7771077558855	16615375.53125	1453	true	-2	2137.382568359375	2135.882568359375	2138.882568359375	1110.2391836119862	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	1416.1066827810391	1110.7407445538781	-1	(1109.2319916916704, 45948.32421875);(1110.2349444825459, 23398.7421875)	0.020549429610923653	69347.06640625	1110.2392681584404	1109.2319916916704	1110.2392681584404	345.7031409741807	34673.533203125	345.7031409741807	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1110.2392681584404	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	1156.5749486040233	1110.7411264141745	-1	(1109.232613792031, 38285.38671875);(1110.235086102778, 17886.87109375)	0.020628078683671447	56172.2578125	1110.239890258801	1109.232613792031	1110.239890258801	297.1759499986109	28086.12890625	297.1759499986109	2	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	1110.239890258801	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	1225.8636966400493	1110.74119686688	-1	(1109.2326913172174, 36869.1796875);(1110.235149483003, 22290.23046875)	0.020724782823208443	59159.41015625	1110.2399677839874	1109.2326913172174	1110.2399677839874	336.55494913347104	29579.705078125	336.55494913347104	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	1110.2399677839874	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	1233.444523806648	1110.741369358488	-1	(1109.232697749215, 35722.56640625);(1110.2354880342211, 23443.326171875)	0.020651234355227643	59165.892578125	1110.239974215985	1109.232697749215	1110.239974215985	329.1355609867196	11737.017598729566	329.1355609867196	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1110.239974215985	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	8075.198879257641	1110.741358945172	-1	(1109.2328699184127, 254458.46875);(1110.2352950383909, 135547.6875)	0.020570229070131063	390006.15625	1110.2401463851827	1109.2328699184127	1110.2401463851827	829.4683283709417	67797.58587453839	829.4683283709417	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1110.2401463851827	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	3673.2373352621717	1110.74146631027	-1	(1109.2329354341655, 111756.3046875);(1110.2354442528344, 65513.25390625)	0.020558767817988155	177269.55859375	1110.2402119009355	1109.2329354341655	1110.2402119009355	582.0531270685029	88634.779296875	582.0531270685029	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1110.2402119009355	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	6847.61512443137	1110.7418113140159	-1	(1109.233142774151, 213924.53125);(1110.2359269203407, 115925.1640625)	0.02064568787511689	329849.6953125	1110.240419240921	1109.233142774151	1110.240419240921	774.1506235037978	164924.84765625	774.1506235037978	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1110.240419240921	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	1089.467076172683	1110.7416341255912	-1	(1109.2332975872068, 33935.296875);(1110.2354177304355, 19576.474609375)	0.020524213915109613	53511.771484375	1110.2405740539768	1109.2332975872068	1110.2405740539768	315.1338751622876	26755.8857421875	315.1338751622876	2	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	1110.2405740539768	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	3438.65340065301	1110.7418588140367	-1	(1109.233727535348, 106814.9609375);(1110.2354371591855, 58730.421875)	0.020515761986189318	165545.3828125	1110.241004002118	1109.233727535348	1110.241004002118	539.0635362811964	82772.69140625	539.0635362811964	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1110.241004002118	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	530.1325624862719	1110.7420715034107	-1	(1109.2337595182782, 16522.66015625);(1110.235830555003, 9678.5341796875)	0.020407289594800204	26201.1943359375	1110.2410359850483	1109.2337595182782	1110.2410359850483	221.56687696929703	4843.575199624492	221.56687696929703	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	1110.2410359850483	true	false	false	false	false	{('U', 'A', '5Tag'), ('C', '9A', '5Tag')}
0.0	319.1649597734395	1220.7901304562488	-2	(609.1365838627888, 27635.65234375);(609.6389936599201, 9986.5029296875)	0.008471182302969282	37622.1552734375	1220.2877206591177	609.1365838627888	1220.2877206591177	195.4250376948077	5001.587270565441	195.4250376948077	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1220.2877206591177	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	864.8738892374727	1220.7886319103172	-1	(1219.2808086052285, 24575.34375);(1220.281902281866, 12114.0205078125)	0.024719195683474027	36689.3642578125	1220.2880850719985	1219.2808086052285	1220.2880850719985	228.97112729875576	18344.68212890625	228.97112729875576	2	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	1220.2880850719985	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	3276.270074309273	1220.789267292121	-1	(1219.2809279740625, 95286.921875);(1220.2830536766394, 42143.46484375)	0.024082570697601113	137430.38671875	1220.2882044408325	1219.2809279740625	1220.2882044408325	427.41533895300074	68715.193359375	427.41533895300074	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1220.2882044408325	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	1386.710063589437	1220.7894340895775	-1	(1219.280956347852, 37897.0703125);(1220.2833588977628, 20254.884765625)	0.024122850083131198	58151.955078125	1220.288232814622	1219.280956347852	1220.288232814622	307.92484060764957	29075.9775390625	307.92484060764957	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	1220.288232814622	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	1178.3164663653333	1220.7891312854247	-1	(1219.2809637349858, 32719.740234375);(1220.2827459023235, 15880.4150390625)	0.02439273353581939	48600.1552734375	1220.2882402017558	1219.2809637349858	1220.2882402017558	265.2858196833074	24300.07763671875	265.2858196833074	2	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	1220.2882402017558	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	678.2971618543262	1220.7892250794237	-1	(1219.2809975512544, 19672.021484375);(1220.2828996740532, 9631.8955078125)	0.024053336802353442	29303.9169921875	1220.2882740180244	1219.2809975512544	1220.2882740180244	207.4166675124852	14651.95849609375	207.4166675124852	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1220.2882740180244	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	355.80536528049095	1220.7895462885779	-2	(609.1368699021641, 24742.4375);(609.6381234528737, 18912.51953125)	0.008342840902571425	43654.95703125	1220.2882927378682	609.1368699021641	1220.2882927378682	276.4601944533519	9463.534096441634	276.4601944533519	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1220.2882927378682	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	289.1445053697794	1220.7897266739215	-2	(609.1368746920249, 25141.576171875);(609.6382990483564, 9749.732421875)	0.008560910295670965	34891.30859375	1220.2883023175898	609.1368746920249	1220.2883023175898	201.06933754123148	4880.514406847715	201.06933754123148	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1220.2883023175898	false	true	false	false	false	{('U', 'G', '3Tag')}
