a_to_a2_ratio	area	average_mass	charge	chosen_for_msms	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.5797559677360675	3148.5333045381158	3301.0508587222425	-4	false	0.013481530325151425	235345.19921875	3300.550566951319	823.8790598548028	3299.545345286291	787.9786218275738	140.93171774692658	3299.545345286291	false	true	false	false	true	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.5797559677360676	737.1747998240386	3301.0550368324684	-3	false	0.02075385590251244	36071.58935546875	3300.5536772947535	1098.843134917816	3299.5512341537583	349.63983673195116	9017.897338867188	3299.5512341537583	false	true	false	false	true	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.564408916058556	361.5342531261495	3347.952067859552	-4	false	0.013204593182081226	26451.55029296875	3348.4580034569385	835.6039660190154	3346.4449699431416	282.42975375354	6612.8875732421875	3346.4449699431416	true	false	false	false	true	{('C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'G', '5Tag')}
0.5569254698024463	1269.8473838805708	3381.015422660357	-4	false	0.014702997926207217	85845.1591796875	3380.511829673236	843.8711677111522	3379.513776711689	386.01414557484327	21461.289794921875	3379.513776711689	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A'), ('U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.5432818625314533	315.12667455412355	3414.972943411235	-4	false	0.013001175429252498	24715.02490234375	3416.4893417793605	852.3583720186043	3413.4625939414973	155.3134614224891	1906.47969661807	3413.4625939414973	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.5427795997705749	393.44144956662456	3421.0679111953236	-4	false	0.012576665938439646	30734.884765625	3420.559715477672	853.8870703497288	3419.577387265995	185.3410725475613	3533.8951524729614	3419.577387265995	true	false	false	false	false	{('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.537133697371748	214.01791625946177	3432.9819826896896	-4	false	0.01453690751219483	15375.918701171875	3432.479218748961	856.8614018572578	3431.474713296111	189.59242109789542	3843.9796752929688	3431.474713296111	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '5Tag')}
0.5225310905091243	1033.9770241896822	3495.056887633355	-4	false	0.014345732648024523	71118.1767578125	3493.5461175354567	872.3792529170942	3493.5461175354567	334.58682233955295	9978.18739657494	3493.5461175354567	true	true	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', '3Tag')}
0.5174371626385671	957.4435958834497	3501.017775143982	-4	false	0.015319959837654551	62756.55029296875	3500.516034630968	873.8711067899371	3499.5135330268286	297.6343516548959	15689.137573242188	3499.5135330268286	true	false	false	false	false	{('C', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.5174371626385671	198.46186311550795	3501.0252423763422	-5	false	0.010677756441452857	18809.523681640625	3500.52660956502	698.8960840951298	3499.516802809499	164.50747773637022	2335.8383545644488	3499.516802809499	true	false	false	false	false	{('C', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.5165616921088251	271.65643556447367	3519.038840737905	-5	false	0.010332113313296531	26379.14697265625	3520.544915712906	702.4994393505269	3517.5335790864847	194.70491681217007	5348.999140143116	3517.5335790864847	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '3Tag')}
0.5036132251227561	302.39019505476926	3560.9555460347246	-4	false	0.01579932175920362	19667.58056640625	3560.4441098227517	888.8599759607571	3559.4690097101084	155.45980044105048	4916.8951416015625	3559.4690097101084	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G')}
0.4984112687592962	546.1007231920457	3575.019857594448	-5	false	0.010664819092710331	50110.0654296875	3575.5307203480947	713.6945431873826	3573.509098270763	280.47900762557526	12527.516357421875	3573.509098270763	false	true	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag')}
0.4981349282714762	354.376372089567	3582.05294624698	-4	false	0.01395820550942517	24904.92724609375	3582.5282636928123	894.1291839664696	3580.5458417329583	153.35393897168657	6226.2318115234375	3580.5458417329583	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.4929931546980289	338.1665324994017	3592.035101211567	-4	false	0.014817836376693094	23371.888916015625	3591.5284244933305	896.6260594338564	3590.5333436025057	236.3102688993061	4444.519253823111	3590.5333436025057	true	true	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag')}
0.48664473749239046	2103.7008504450755	3630.1056381526596	-4	false	0.015431709851583264	137066.68359375	3629.603241352278	906.1429716487069	3628.6009924619075	641.09202093948	17850.034236410243	3628.6009924619075	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.4750198707357534	293.753679309328	3673.9813504527724	-4	false	0.014900651273734411	20132.08740234375	3673.4888416354825	917.1134412428369	3672.4828708384275	221.83842410541828	4243.725323397706	3672.4828708384275	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '5Tag')}
0.4698192637385309	453.3055579478398	3692.562948514287	-4	false	0.01482362348681363	29442.490234375	3693.568804339714	921.6329423359522	3690.5608752108888	279.0432433893744	5888.498046875	3690.5608752108888	false	true	false	false	false	{('C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.4648013220253273	1347.3966392552074	3710.5701864398548	-5	false	0.01162848841890991	117147.2109375	3709.5678500754807	740.7058369108834	3708.565566888267	627.8149282659821	18798.730719987456	3708.565566888267	false	true	false	false	true	{('U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A')}
0.4591798913423835	1608.7067981108562	3728.5810706873212	-4	false	0.016303079814656486	98780.9033203125	3728.572207841905	930.6386045769895	3726.583524175038	434.5732021678459	19756.1806640625	3726.583524175038	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.4487947651906525	638.3019620132733	3783.565172935321	-4	false	0.017031013026326036	36686.232666015625	3784.5693903088572	944.3814462120944	3781.5548907154575	244.81383165611646	4230.068123488231	3781.5548907154575	true	true	false	false	false	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.4441968612231623	592.8908342895746	3801.5728987965194	-4	false	0.01652127358240705	35908.2109375	3800.5655184414854	948.8846911962277	3799.5678706519907	223.81912540772788	5624.968834932838	3799.5678706519907	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.4441968612231622	164.35586690644675	3801.5795790666584	-5	false	0.009822315032511141	17915.9345703125	3799.575415126519	758.9078065585338	3799.575415126519	207.31553542197628	3583.1869140625	3799.575415126519	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.44313830903361845	1248.9190063712656	3807.5516121436976	-5	false	0.011828012161322477	106416.98046875	3806.547816842267	760.1024155384554	3805.548460026127	527.7523207076014	12409.862184607293	3805.548460026127	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.4294936040643644	439.9745525720098	3864.5311464968913	-5	false	0.012156245538199073	35181.661376953125	3864.557482200369	771.4988475996032	3862.530620331866	302.47763266437835	7036.332275390625	3862.530620331866	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.42519250243456347	1767.8184303939433	3881.5412175135384	-5	false	0.012233149451117243	146092.4482421875	3881.5419985370986	774.8996927999905	3879.5348463338023	682.9377301246182	21549.305549530345	3879.5348463338023	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
0.4191553647416694	692.0498503212908	3921.579790459213	-5	false	0.012310606913888477	55899.3134765625	3920.5750190075637	782.906293893386	3919.56785180078	348.61220146224207	9133.048287931375	3919.56785180078	true	true	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.4150408205435912	820.3032116043429	3936.62431965791	-5	false	0.01236097376777252	67004.00048828125	3935.626239401445	785.9176712455017	3934.6247385613583	244.26320554311218	7427.214354480211	3934.6247385613583	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.41499862569474416	1552.0526506047274	3936.63259779868	-4	false	0.017315268720017228	89308.9697265625	3935.6295441690368	982.6497366095471	3934.6280523052683	504.76680129848756	17861.7939453125	3934.6280523052683	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.3894496948077615	983.9895079294572	4016.591835125422	-4	false	0.01979126727744642	53775.355224609375	4016.5983768976525	1002.6395685233313	4014.587379960405	308.91097521195854	10755.071044921875	4014.587379960405	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.38948775676535446	4291.532690720849	4016.594536633082	-5	false	0.01306658308551505	331646.826171875	4015.592964506834	801.9106859517178	4014.589812092439	925.0383326960012	66329.365234375	4014.589812092439	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.35830694400818647	805.2425605693005	4210.586292621662	-5	false	0.015181469226877197	52043.23059082031	4210.609015195099	840.7086403842807	4208.579584255253	233.59305039568594	8195.234059600683	4208.579584255253	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.3511292096374306	1011.2023904841553	4250.634353818788	-5	false	0.01438561985223714	70524.958984375	4249.638148745098	848.7190625638126	4248.631695152913	466.7039533840458	10426.60735237147	4248.631695152913	true	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.3373330898027541	903.7238140440379	4345.640298544491	-5	false	0.01551045570208771	59801.6494140625	4345.637552106106	867.7213222913165	4343.642993790432	305.1207680365952	8624.497627746681	4343.642993790432	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A'), ('U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '3Tag')}
0.3208774302753882	1024.3228269318063	4459.678941223489	-5	false	0.01529597452474718	67542.939453125	4459.680595866751	890.5265695767159	4457.66923021743	394.52570047426934	10304.872719240395	4457.66923021743	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.31813406809533534	652.0805451645894	4481.652040083174	-5	false	0.015430296994145465	42105.40380859375	4481.643638331553	894.9208462321476	4479.640613494588	305.2834991756748	8421.08076171875	4479.640613494588	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.31807759864920404	337.69772644629705	4481.646300536158	-6	false	0.012135494914195988	29422.981201171875	4482.650046825232	745.599624698445	4479.64140699129	263.16250981860077	2446.9079294326943	4479.64140699129	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.3124581716443111	301.7594503641158	4521.628675931308	-5	false	0.01460253638786071	21301.963623046875	4520.611487063897	902.9181194201216	4519.626979434458	185.6456706508422	2681.321905658138	4519.626979434458	true	false	false	false	false	{('C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.3063334508011701	264.82875511932076	4572.651923075578	-5	false	0.012986394589393057	20276.6728515625	4570.641863675277	913.1210962682853	4570.641863675277	192.70539863161372	2115.508776604374	4570.641863675277	true	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', '5Tag')}
0.3034994662880258	2519.1802832254207	4594.7359212460615	-5	false	0.01618619456573924	157519.7734375	4594.735300871868	917.53817105685	4592.7272376181	530.9094284446119	31503.9546875	4592.7272376181	true	true	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.292761633309987	1212.622834544693	4674.690171001967	-6	false	0.012630582077872533	96339.4658203125	4673.69509676844	777.7742408518444	4672.689103911686	507.80838374178325	15194.032183203386	4672.689103911686	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', '3Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.2927366525279948	459.5429465019678	4674.6757449242195	-5	false	0.01815304516985634	22549.735618573093	4674.6933207041475	933.5313471088018	4672.693117877859	193.2729111237044	3946.6778812882135	4672.693117877859	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', '3Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.2872499821363276	583.8282594746781	4725.718142145652	-6	false	0.013079041560195038	43383.440673828125	4724.709674080273	786.27810739281	4723.71230315748	302.96528787406976	6548.237119168189	4723.71230315748	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.2824595232666104	552.929255078569	4762.768386885828	-6	false	0.011914558929947815	46228.108642578125	4762.766280119818	792.4482439231672	4760.733122339623	229.18223984049393	3836.953170177142	4760.733122339623	true	true	false	false	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag')}
0.2822937270428458	601.475121350235	4765.696812057667	-5	false	0.017259027344584864	34282.720703125	4765.705131299374	951.7308987563066	4763.690876115383	311.63709731095315	6856.544140625	4763.690876115383	true	false	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.2795486874487408	1647.7536679342113	4787.670979931412	-6	false	0.013156941407009981	127031.951171875	4787.672761674166	796.6019264983119	4785.655217790491	486.5097171840305	25406.390234375	4785.655217790491	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.2749461475228044	451.69413777350206	4828.650410207976	-6	false	0.01434528246802529	31243.634033203125	4829.63209851861	803.431707538872	4826.633904033853	264.0054797362581	6248.726806640625	4826.633904033853	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.2675954053108073	517.1018264007673	4901.246850673419	-6	false	0.01294483406375472	36200.207763671875	4901.743393556864	815.451053581917	4898.749980292122	277.9871745197558	4239.501418202107	4898.749980292122	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.2675079314842258	2511.9262936665173	4901.252005331411	-5	false	0.02022627760237583	79529.38134765625	4900.749125366135	978.7438837097715	4898.755800882707	385.3752157364458	6134.619211155522	4898.755800882707	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.2602815375770168	4513.980737869913	4981.222609016224	-6	false	0.014435554844245265	309549.333984375	4980.722313047309	828.7788587590609	4978.716811354985	1108.3213401149271	40058.85086360839	4978.716811354985	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.249897101856297	484.6686960566918	5078.225998107689	-6	false	0.013208772588010712	35852.83679199219	5076.802811785707	844.9490326393892	5075.7378546369555	209.9396553104029	5975.472798665364	5075.7378546369555	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.24758366111752533	1575.3615358317968	5117.2477572796615	-6	false	0.01705551797035317	89530.3681640625	5116.726091262503	851.4479734905282	5114.731499743789	381.0847148429958	7861.677089489366	5114.731499743789	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.23909761106045344	1080.5095996857365	5206.299722174492	-6	false	0.014316608375035381	75481.4443359375	5205.794919345544	866.2912261055039	5203.791015433643	393.35142852879835	11171.882305912683	5203.791015433643	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.2372658597879176	2302.864583229585	5231.256420255398	-6	false	0.014662896778872891	156042.7138671875	5229.7536817658865	870.4519766335354	5228.755518601833	614.3994460900641	26007.118977864582	5228.755518601833	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.23354417137096153	514.8437432656059	5268.254952984764	-6	false	0.01584594769214694	33706.5302734375	5267.748760088571	876.6165740461498	5265.743103077519	299.87248863899515	4512.7933473684125	5265.743103077519	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.22085522171201621	1860.9543430143622	5416.284433695414	-6	false	0.01569457006015303	118262.9306640625	5415.781206017053	901.2902992576009	5413.785454346225	654.1347888362145	16660.799268601888	5413.785454346225	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.2187367476566175	524.0908237948694	5446.265856896386	-6	false	0.014592990903812128	34853.316650390625	5444.771782452738	906.2850788008827	5443.754131605916	313.9061120159266	4349.861339706559	5443.754131605916	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.2186718462299039	482.9459173011273	5446.277939549117	-7	false	0.012082792214319701	39660.515625	5447.775267114446	776.6766439400407	5443.787442847674	352.55576608814476	5229.494069056077	5443.787442847674	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.2105072749032	2571.137744910011	5551.341917927988	-6	false	0.015966357794449475	159572.30859375	5550.837665261714	923.798140228611	5548.832500172286	727.6778602620623	18563.814518950192	5548.832500172286	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.21041532441723543	722.2613638413955	5560.301552972876	-6	false	0.015666854648031858	47689.794921875	5559.811876435255	925.2912457737325	5557.791133443015	380.20504321704254	6480.691712326479	5557.791133443015	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.20546941604514632	658.7389848711939	5630.31408264827	-6	false	0.015920629821645587	41152.760986328125	5630.809073864125	936.9586571608116	5627.79560176549	322.0570772364078	4952.653132338138	5627.79560176549	false	true	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.19649536452011523	1474.7788328888446	5761.336588424608	-6	false	0.016995638470840884	87803.63525390625	5759.834265872711	958.7973176069141	5758.827564442105	411.1466588984201	10258.619821395652	5758.827564442105	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
