ppm_group	neutral_mass	intensity	is_precursor_deisotoped
686	4760.765894216416	18697.67736898341	false
687	4761.769249054217	53064.347900390625	false
688	4763.727548856025	144308.5029296875	false
689	4764.721315513416	10032.152954101562	false
690	4766.716008136946	20885.8388671875	false
691	4785.7116898656905	209094.1387939453	false
692	4786.697787793394	293197.064453125	false
693	4804.713319343201	10840.71484375	false
694	4826.680952481988	29720.47314453125	false
695	4827.694166909083	87954.60571289062	false
696	4828.658202374045	26332.88348388672	false
697	4843.695035945888	561453.6809082031	false
698	4844.08170389977	29982.195556640625	false
699	4848.7402013766205	43381.689453125	false
700	4879.7570886957055	20332.13671875	false
701	4880.763124357509	11982.776123046875	false
702	4898.786467311928	444314.5334472656	true
703	4900.768898840682	119879.78757943571	false
704	4916.719602365585	36690.314453125	false
705	4941.697131120168	16259.830078125	false
706	4954.373952711693	50154.79541015625	true
707	4958.675929576511	19654.690185546875	false
708	4960.728091191516	117761.28680419922	false
709	4963.6990146749795	36741.9482421875	false
710	4978.7525318789885	1222925.5912475586	false
711	4979.742464397912	89891.51220703125	false
712	4981.692054834856	17062.595947265625	false
713	4994.734311048206	6664.1055908203125	false
714	4997.688486918012	63138.299560546875	false
715	5006.712993066559	20113.78091807864	false
716	5013.68325089632	26803.212890625	false
717	5035.7556258910745	18070.60546875	false
718	5051.7834807092395	85119.02513593639	false
719	5052.7690911498075	35671.53564453125	false
720	5066.756852820055	26799.540283203125	false
721	5068.767687534916	77485.26904296875	false
722	5077.740624883495	102129.67822265625	false
723	5078.7355165925155	11588.713439941406	false
724	5093.73767516468	158507.2794189453	false
725	5094.737459593553	22525.85302734375	false
726	5095.721507218195	8890.931701660156	false
727	5114.758574003696	398489.2541503906	false
728	5130.72484298278	14451.785400390625	false
729	5131.7219726034	36605.67041015625	false
730	5132.756612108418	91322.86389160156	false
731	5133.747952612915	33203.924072265625	false
732	5136.717313524537	16477.020080566406	false
733	5140.702225076749	42824.28759765625	false
734	5148.747390878365	152602.6293271606	false
735	5149.757268268991	49090.794921875	false
736	5154.7177417219655	15849.545105308855	false
737	5157.690596794555	90321.36962890625	false
738	5170.698726358599	20941.010986328125	false
739	5173.716477471465	40714.848083496094	false
740	5174.692686966571	41245.8896484375	false
741	5180.676472337445	12645.259521484375	false
742	5184.809828697744	34371.550537109375	false
743	5203.833072714504	328515.30041503906	false
744	5205.806421908145	16531.994018554688	false
745	5213.336838382406	15079.72021484375	false
746	5225.804380572859	10151.244506835938	false
747	5228.791053214909	575828.4157714844	false
748	5229.781500062141	165475.47290039062	false
749	5246.757666436884	31053.42656938095	false
750	5255.717856475006	17378.67428024877	false
751	5263.762784148528	35463.16455078125	false
752	5264.76507871368	30442.51641845703	false
753	5265.771220412355	42532.2021484375	false
754	5271.751004861956	29728.27042701921	false
755	5274.736410022917	14400.010131835938	false
756	5282.779409772249	51953.506591796875	false
757	5283.811481929718	388052.1179199219	false
758	5287.742672529727	12607.498596191406	false
759	5292.748828519645	118255.89428710938	false
760	5293.753688929567	15392.668823242188	false
761	5294.7174026861885	13165.932006835938	false
762	5305.760475262272	41449.11767578125	false
763	5308.762898563123	183528.52349853516	false
764	5309.754250075448	212726.8388671875	false
765	5314.732289901718	15318.389892578125	false
766	5326.733194191459	37160.03991699219	false
767	5327.77110001219	16399.624267578125	false
768	5331.724821951056	15778.561889648438	false
769	5341.735517654107	20690.16015625	false
770	5342.729896360061	46734.90954589844	false
771	5379.805160237401	9280.054727888051	false
772	5380.808216164503	16496.263610839844	false
773	5381.829292918932	25762.468505859375	false
774	5397.809020964809	78603.01141357422	false
775	5398.809236349924	26684.470947265625	false
776	5406.780815668084	75144.61083984375	false
777	5413.824713799367	333941.2396850586	false
778	5414.789319205858	65142.6767578125	false
779	5420.7339593880915	33164.65762859234	false
780	5420.788362447402	13362.700500488281	false
781	5423.779497584324	73875.1640625	false
782	5428.754595456396	15653.94189453125	false
783	5435.78649847662	10764.028991699219	false
784	5443.804335724155	421115.184912959	false
785	5444.801405621815	75799.52899169922	false
786	5446.763160292568	12783.1337890625	false
787	5448.801481867089	29429.014385318253	false
788	5478.792644338958	26868.163158281168	false
789	5486.740460812622	17766.244262695312	false
790	5493.783521886975	93748.44305790053	false
791	5494.794663601692	49763.08349609375	false
792	5499.765187162472	20399.344360351562	false
793	5502.739168336576	55295.47900390625	false
794	5516.758140654822	17572.293579101562	false
795	5530.850519449625	31836.882568359375	false
796	5531.857829314417	24710.110595703125	false
797	5547.675487718058	16474.712890625	false
798	5548.86845313636	565501.6076660156	false
799	5549.874134984003	132660.2412109375	false
800	5556.81674670359	52850.9326171875	false
801	5557.838416533943	172804.01342773438	false
802	5558.813881790136	10473.298095703125	false
803	5561.394316950567	26517.142578125	false
804	5570.840024633202	23587.547119140625	false
805	5573.823825623961	29906.48681640625	false
806	5579.811495242719	21370.685424804688	false
807	5580.1988345519285	21426.255126953125	false
808	5591.802043317876	12471.953430175781	false
809	5607.813757996006	43215.864990234375	false
810	5608.80688479813	8651.897888183594	false
811	5609.818155978869	56182.416015625	false
812	5610.821850190125	52759.6611328125	false
813	5619.774040929947	13830.588134765625	false
814	5628.84854767172	316135.79736328125	false
815	5629.836627796575	86457.03503417969	false
816	5630.788104840958	11004.177001953125	false
817	5637.812525431247	84291.20947265625	false
818	5637.90613416325	47260.96875	false
819	5646.8966982921775	37485.841796875	false
820	5650.804459172544	28713.59423828125	false
821	5652.790185149319	18262.294155928386	false
822	5653.795668691428	51355.212951660156	false
823	5659.760776068784	17499.09716796875	false
824	5675.766946811001	9302.722229003906	false
825	5687.767824981598	23405.620849609375	false
826	5708.883544972241	73089.47631835938	false
827	5724.857990010906	20756.169799804688	false
828	5725.860767377577	10943.629333496094	false
829	5727.8975568413925	28253.159423828125	false
830	5742.870543335549	146956.41015625	false
831	5758.865198282923	419964.3627319336	false
832	5759.876236634246	24538.714721679688	false
833	5764.832546558942	16174.03369140625	false
834	5781.8353311942865	8788.211608886719	false
835	5788.8399871497	104015.75732421875	false
836	5789.8525356815835	98016.09464489191	false
837	5790.868451603983	12476.633972167969	false
838	5801.794605767026	19626.677612304688	false
839	5808.768109836676	18420.963134765625	false
840	5810.813764719796	21862.418212890625	false
841	5821.809175381868	17791.761352539062	false
842	5822.826118716245	52871.700439453125	false
843	5837.830599242767	62946.88000488281	false
844	5838.825839439213	27160.24920654297	false
845	5839.833333790588	85808.74890136719	false
846	5842.832378621427	24047.68603515625	false
847	5863.83975030017	13218.52216881498	false
848	5873.955612547803	35968.07861328125	false
849	5874.937871359932	15144.8115234375	false
850	5875.902719371348	23626.043518066406	false
851	5893.931188916994	923022.6879882812	true
852	5916.881140114057	23277.341430664062	false
853	5918.842799467314	20991.956665039062	false
854	5919.8354358934885	15109.169982910156	false
855	5924.812718033957	12894.773681640625	false
856	5936.861831416592	52910.4248046875	false
857	5942.818704169789	9106.619873046875	false
858	5943.8411013601635	62125.017333984375	false
859	5944.829584120693	56824.35205078125	false
860	5953.86621000186	19528.758178710938	false
861	5954.864349562695	21108.612675980017	false
862	5955.868858525462	51323.81396484375	false
863	5959.840933583777	47031.02185058594	false
864	5960.829336236284	44317.73303222656	false
865	5965.796475335282	13751.591674804688	false
866	5973.899391494062	287180.20654296875	false
867	5974.8672944019945	21703.094970703125	false
868	5998.819798664228	20752.995483398438	false
869	6087.90984310109	65222.70153808594	false
870	6088.9152692506	112432.60485839844	false
871	6094.895096816945	267221.67919921875	false
872	6095.882993832792	14785.049194335938	false
873	6112.91754946151	16183.624267578125	false
874	6148.859209164973	16146.0908203125	false
875	6167.885538742378	82456.57373046875	false
876	6168.882988783553	29318.1865234375	false
877	6186.8816026119475	27522.06494140625	false
878	6221.974811041765	26801.11962890625	false
879	6222.972807606116	206905.67449951172	false
880	6223.982446733318	150565.44067382812	false
881	6249.81131407279	34975.1875	false
882	6264.843863283683	28629.1396484375	false
883	6265.9328993875315	47434.886962890625	false
884	6266.83851492823	34485.42199707031	false
885	6266.922906782013	20722.700561523438	false
886	6284.934428249188	25572.05255126953	false
887	6299.930839481598	16078.55859375	false
888	6301.9378492648575	15220.806884765625	false
889	6302.9298460545	157831.83178710938	false
890	6320.930397970498	60938.62992679732	false
891	6321.9445281108765	46307.12841796875	false
892	6377.756966265412	68852.51513671875	false
893	6400.92295356082	150284.50817871094	false
894	6401.907286104781	68260.41015625	false
895	6403.904662774532	44740.410400390625	false
896	6432.974644451728	50539.377197265625	false
897	6433.969332710878	17669.70166015625	false
898	6434.970767610469	10817.059814453125	false
899	6444.8412886982915	15374.247617125282	false
900	6461.836610372404	27687.474365234375	false
901	6513.938211030167	40964.21002852096	false
902	6514.923551971075	57705.25390625	false
903	6515.927469461384	91611.89111328125	false
904	6557.891599983815	11018.087158203125	false
905	6568.0124180422845	114832.63037109375	false
906	6569.014342836249	146897.71130371094	false
907	6594.921882674206	203911.82641601562	false
908	6595.907140650088	116655.65270996094	false
909	6612.282295374221	127906.62615966797	false
910	6614.19180407485	357958.37890625	false
911	6647.9878469570185	94193.38055419922	false
912	6668.010597150973	11897.816650390625	false
913	6691.929975440119	29351.630004882812	false
914	6692.914017845527	26490.1181640625	false
915	6693.947191021436	74050.48425817417	false
916	6708.948009500683	122724.58081054688	false
917	6709.956247532849	106895.61856079102	false
918	6710.91822137196	25206.451293945312	false
919	6713.952370643113	24531.28769777553	false
920	6729.963921432506	395673.8800048828	false
921	6730.965846797794	80923.80053710938	false
922	6731.90928523321	10228.1455078125	false
923	6748.93617013561	8310.184387207031	false
924	6749.981416268962	22687.56298828125	false
925	6827.956169215479	37761.35876464844	false
926	6843.997820812581	298305.41845703125	false
927	6844.997315291427	189160.49542236328	false
928	6845.985703028825	101003.11108398438	false
929	6861.99941113918	170618.73663330078	false
930	6867.948627151245	20480.0205078125	false
931	6877.175712132844	31913.753051757812	false
932	6877.959268624976	52855.271839594076	false
933	6882.969515523141	12000.682430949542	false
934	6883.9541615851795	18885.287353515625	false
935	6907.96603058864	28735.74298095703	false
936	6923.972993689999	121870.31140136719	false
937	6924.963430069163	38465.039830686175	false
938	6962.012118249723	21902.816650390625	false
939	6963.040625282149	21963.309631347656	false
940	6979.028903839664	30693.916259765625	false
941	6980.0178003004485	154657.9631652832	false
942	6997.038937529163	483537.1919555664	false
943	6998.043337143342	77467.47216796875	false
944	7002.001523411749	30880.91455078125	false
945	7010.058014528725	9743.880310058594	false
946	7013.041012797551	343873.477935791	false
947	7014.027202003093	227849.54174804688	false
948	7016.049760893396	13642.605224609375	false
949	7019.01245345577	72444.27905273438	false
950	7021.0459255583555	16196.598684185412	false
951	7026.048809884757	9813.31575012207	false
952	7029.038091019777	158963.28955078125	false
953	7030.016752272427	65660.98193359375	false
954	7035.045345115343	64631.463806152344	false
955	7036.046822480307	91516.07214355469	false
956	7037.06727883627	23995.995361328125	false
957	7038.034319032992	17697.552612304688	false
958	7052.072478302074	20704.558227539062	false
959	7053.055228061393	124208.68341781196	false
960	7058.040478723984	98545.3770535891	false
961	7059.018412619071	24713.917083740234	false
962	7061.009296353516	17093.131958007812	false
963	7081.974718683479	11003.947814941406	false
964	7113.071141388037	46949.00048828125	false
965	7114.075922017248	85343.05859375	false
966	7131.089826440547	466078.68127441406	false
967	7132.095028681415	426716.3468017578	false
968	7136.044796893223	24509.17529296875	false
969	7145.110801116949	19908.553833007812	false
970	7147.082659455768	20735.46484375	false
971	7148.088043648595	2670270.342086792	false
972	7154.06266868869	129406.01330566406	false
973	7160.1043239465935	6934.7476806640625	false
974	7161.110530333767	42683.918518066406	false
975	7164.083309270319	2482110.8308410645	false
976	7165.081683725257	35966.889892578125	false
977	7166.058916446479	15827.507080078125	false
978	7170.0899132241175	396498.2131347656	false
979	7171.092630214582	52153.383850097656	false
980	7172.103459842737	210126.20928955078	false
981	7177.103275647736	33196.344177246094	false
982	7178.100425369292	10262.022888183594	false
983	7180.0513448639595	11185.68701171875	false
984	7186.055583700345	80339.75366210938	false
985	7188.100276282821	719086.3137207031	false
986	7189.102847518605	20335.514038085938	false
987	7193.074294668116	20059.022216796875	false
988	7247.113874886003	41820.96594238281	false
989	7256.157713336579	49986.55334472656	false
990	7265.1214028909335	377740.6911621094	false
991	7266.1533770666165	112971.73406982422	false
992	7278.150175115098	11623.806579589844	false
993	7278.853410197869	19883.759949679796	false
994	7283.137981208021	5775829.021240234	false
995	7284.142428575602	38151.77442574054	false
996	7287.105975278293	83113.0542602539	false
997	7296.16717538666	93115.48245239258	false
998	7298.159051993507	40975.49462890625	false
999	7299.151020215548	12196411.43774414	false
1000	7304.143019807054	75505.45563405711	false
1001	7305.1517588775705	1267909.0815429688	false
1002	7306.142427708802	88302.4462890625	false
1003	7312.166440971392	216082.58966064453	false
1004	7315.123074640463	46902.701416015625	false
1005	7321.112942009931	255563.09838867188	false
1006	7322.1286110151095	15527.552978515625	false
1007	7323.169755550157	1410785.2917785645	false
1008	7324.1555858930615	265173.8544921875	false
1009	7326.086678971358	8914.688047922315	false
1010	7328.165558218639	69801.56561511868	false
1011	7336.183628321721	23227.1015625	false
1012	7338.083144816044	15696.825439453125	false
1013	7339.142315772901	5625.587585449219	false
1014	7346.116002120246	13225.650146484375	false
1015	7383.172160117045	57291.299560546875	false
1016	7390.1717594808315	12960.518188476562	false
1017	7391.1966096986425	213978.0233154297	false
1018	7398.164050361265	18776.394958496094	false
1019	7399.165450342938	20996.34521704933	false
1020	7407.18428638355	16999.976440429688	false
1021	7416.179547029912	576049.3098754883	false
1022	7417.186444062173	1118755.4013671875	false
1023	7430.213138070231	27129.617279052734	false
1024	7434.1976365955115	25689184.03918457	true
1025	7438.153053229777	90696.69564819336	false
1026	7440.204102261889	1781978.4635009766	false
1027	7447.221842198602	373624.2392625342	true
1028	7448.222508046701	60382.459228515625	false
1029	7450.192116716998	114400.60266113281	true
1030	7456.163529746547	401762.7478027344	true
1031	7472.141222140908	22897.313354492188	true
1032	7478.139529367241	9521.08235168457	false
1033	7534.144781732212	5024.207763671875	false
1034	7599.184996820326	21877.279418945312	false
1035	7669.198851657125	7988.8272705078125	false
1036	7685.206558997128	13275.329650878906	false
1037	7820.2451625598205	17935.971923828125	false
1038	7837.2544280574775	12337.656921386719	false
1039	7972.306177872682	15684.064636230469	true
