a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	934.5556372181431	1125.7518440514739	-1	(1124.2428807419324, 27613.205078125);(1125.2462544274752, 16742.771484375)	0.0215556997712838	44355.9765625	1125.2501572087024	1124.2428807419324	1125.2501572087024	292.1290180306602	22177.98828125	292.1290180306602	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1125.2501572087024	true	false	false	false	false	{('C', 'G', '5Tag')}
0.0	345.9034274967472	1125.7519345990656	-1	(1124.243026501674, 10919.583984375);(1125.2462897629173, 5519.72998046875)	0.02147503644300741	16439.31396484375	1125.250302968444	1124.243026501674	1125.250302968444	165.43833926849297	8219.656982421875	165.43833926849297	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	1125.250302968444	true	false	false	false	false	{('C', 'G', '5Tag')}
0.0	1966.6258179502354	1125.7520854150605	-1	(1124.2431557714929, 65468.64453125);(1125.2464621250879, 28956.19921875)	0.021169147196701488	94424.84375	1125.2504322382629	1124.2431557714929	1125.2504322382629	371.4064319741318	47212.421875	371.4064319741318	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1125.2504322382629	true	false	false	false	false	{('C', 'G', '5Tag')}
0.0	516.310252254011	1246.6442621897406	-1	(1245.1334432137617, 12146.529296875);(1246.1405282321793, 9720.3544921875)	0.02496390117971714	21866.8837890625	1246.1407196805317	1245.1334432137617	1246.1407196805317	175.63880492686792	4861.755645477316	175.63880492686792	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1246.1407196805317	false	false	false	false	true	{('C', 'U', 'U', 'A')}
0.0	172.95096612741537	1261.654504239632	-2	(629.5690563978944, 13913.486328125);(630.0708949081974, 7142.7646484375)	0.008696120476088254	21056.2509765625	1261.1526657293289	629.5690563978944	1261.1526657293289	179.39603601169742	10528.12548828125	179.39603601169742	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1261.1526657293289	false	false	false	false	true	{('C', 'C', 'U', 'G')}
0.0	400.8354890460544	1261.6562509772566	-1	(1260.1492322245774, 11139.263671875);(1261.1487167963958, 6674.92041015625)	0.023024863225373338	17814.18408203125	1261.1565086913474	1260.1492322245774	1261.1565086913474	165.2938464885923	8907.092041015625	165.2938464885923	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1261.1565086913474	false	false	false	false	true	{('C', 'C', 'U', 'G')}
0.0	1157.2773182368696	1286.65149362657	-1	(1285.1397995040347, 27923.55078125);(1286.1486348155652, 11996.6171875)	0.030036050186595276	39920.16796875	1286.1470759708047	1285.1397995040347	1286.1470759708047	198.2922108717069	19960.083984375	198.2922108717069	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1286.1470759708047	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	401.2634449077013	1286.649454694163	-2	(642.0663655057632, 28366.71875);(642.5685362548599, 14686.0576171875)	0.009359326844901261	43052.7763671875	1286.1472839450664	642.0663655057632	1286.1472839450664	253.2253813199537	21526.38818359375	253.2253813199537	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1286.1472839450664	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	609.5873373729031	1300.676659583665	-1	(1299.1680371371951, 16730.6171875);(1300.1707290965946, 7414.22412109375)	0.026689497624602154	24144.84130859375	1300.1753136039652	1299.1680371371951	1300.1753136039652	174.1959037101941	8369.016884342598	174.1959037101941	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1300.1753136039652	false	false	false	false	true	{('C', 'C', 'G', 'G')}
0.0	939.4899772240861	1300.6769644318113	-1	(1299.1686684312178, 22189.341796875);(1300.1707074988649, 11696.24609375)	0.0277608055185965	33885.587890625	1300.1759448979878	1299.1686684312178	1300.1759448979878	224.39190098749418	11097.782516419195	224.39190098749418	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1300.1759448979878	false	false	false	false	true	{('C', 'C', 'G', 'G')}
0.0	1658.7261921060085	1325.672949410278	-1	(1324.1663437719203, 37248.06640625);(1325.1650021150958, 20156.330078125)	0.029346924111678163	57404.396484375	1325.1736202386903	1324.1663437719203	1325.1736202386903	272.4448311224571	28702.1982421875	272.4448311224571	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1325.1736202386903	false	false	false	false	true	{('U', 'A', 'G', 'G')}
0.0	560.4546315335789	1325.6746494142283	-1	(1324.1681751092915, 12991.7060546875);(1325.1665707856253, 6474.265625)	0.02934235557449938	19465.9716796875	1325.1754515760615	1324.1681751092915	1325.1754515760615	151.65644948808318	9732.98583984375	151.65644948808318	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	1325.1754515760615	false	false	false	false	true	{('U', 'A', 'G', 'G')}
2.896315728906798	320.98907806872336	1342.1707118449583	-2	(669.5758161113196, 17268.556640625);(670.0774885329972, 9584.580078125);(670.5809337228104, 6796.35546875)	0.009852883863269804	33649.4921875	1341.1661851561792	669.5758161113196	1341.1661851561792	263.17848362631145	8033.0658609572865	263.17848362631145	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1341.1661851561792	false	false	false	false	true	{('U', 'G', 'G', 'G')}
2.8018078699054927	329.999052779183	1381.1967642166596	-2	(689.0861874969221, 20354.384765625);(689.593738703549, 6472.27001953125);(690.0933907242081, 4878.9287109375)	0.010716365794754287	31705.58349609375	1380.1869279273842	689.0861874969221	1380.1869279273842	173.9872085256476	3791.6311169927467	173.9872085256476	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1380.1869279273842	false	false	false	false	true	{('G', 'G', 'G', 'G')}
2.8018078699054922	1313.5683437015216	1381.1979506622915	-2	(689.086577728621, 71483.4453125);(689.5938361623, 28624.46484375);(690.094682702206, 25118.88671875)	0.01067860571803673	125226.796875	1380.187708390782	689.0884311790511	1380.1914152916422	383.9350445919332	17927.88524322399	383.9350445919332	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1380.1914152916422	false	false	false	false	true	{('G', 'G', 'G', 'G')}
2.8018078699054922	333.2985352079058	1381.197983034906	-2	(689.0869227877187, 16873.794921875);(689.5938753524036, 9504.2490234375);(690.0943470119264, 6099.45166015625)	0.01048308952294974	32477.49560546875	1380.1883985089773	689.0884441302155	1380.191441193971	234.6165380089604	5227.320223925072	234.6165380089604	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1380.191441193971	false	false	false	false	true	{('G', 'G', 'G', 'G')}
2.8018078699054922	1766.1669836386673	1381.1984515068987	-2	(689.0866702608837, 91837.5078125);(689.5942406054827, 41432.984375);(690.0949369936714, 37634.48828125)	0.010594790519841505	170904.98046875	1380.1878934553074	689.0891907843259	1380.1929345021917	464.7707242408383	26368.96010482118	464.7707242408383	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1380.1929345021917	false	false	false	false	true	{('G', 'G', 'G', 'G')}
2.6653938843706513	543.7990795887181	1417.2786861788559	-2	(707.1311651258869, 34940.5234375);(707.6321064274667, 12903.2158203125);(708.1329283146201, 4764.970703125)	0.010857034813625432	52608.7099609375	1416.2768831853139	707.1311651258869	1416.2768831853139	209.8080140481041	17536.236653645832	209.8080140481041	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1416.2768831853139	false	true	false	false	false	{('C', 'A', 'G', '3Tag')}
2.6653938843706513	709.9894273373276	1417.2801938022947	-1	(1415.2696568352503, 12180.1416015625);(1416.2722475072364, 8289.935546875);(1417.276847664087, 3548.505859375)	0.029978208734443495	24018.5830078125	1416.2769333020203	1415.2696568352503	1416.2769333020203	234.96418748666036	8006.1943359375	234.96418748666036	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	1416.2769333020203	false	true	false	false	false	{('C', 'A', 'G', '3Tag')}
2.6653938843706513	654.8102075012482	1417.279820208313	-2	(707.1312052681452, 37570.88671875);(707.6328577728792, 16247.720703125);(708.1338378711349, 8059.46630859375)	0.010890506930725982	61878.07373046875	1416.2769634698304	707.1312052681452	1416.2769634698304	309.1363313261835	20626.024576822918	309.1363313261835	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1416.2769634698304	false	true	false	false	false	{('C', 'A', 'G', '3Tag')}
2.517868238243596	233.88494746896077	1471.2996350587239	-2	(734.1407177369796, 10608.0927734375);(734.6426407619894, 8530.3955078125);(735.1442646888066, 2142.97412109375)	0.011058936905593933	21281.46240234375	1470.2959884074992	734.1407177369796	1470.2959884074992	187.27770397301688	7093.82080078125	187.27770397301688	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1470.2959884074992	true	false	false	false	false	{('C', 'G', 'G', '5Tag')}
2.517868238243596	1309.2652759136251	1471.2992520541877	-2	(734.1410484836291, 63577.83203125);(734.6430073105654, 39523.48828125);(735.142992886777, 15262.2822265625)	0.011198040927411057	118363.6025390625	1470.2966499007982	734.1410484836291	1470.2966499007982	484.4833059545749	39454.5341796875	484.4833059545749	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1470.2966499007982	true	false	false	false	false	{('C', 'G', 'G', '5Tag')}
2.517868238243596	772.8891221520272	1471.299743613519	-2	(734.1410845096256, 37777.640625);(734.6427761582153, 24164.828125);(735.1439253521277, 7492.939453125)	0.011113738930400055	69435.408203125	1470.2967219527911	734.1410845096256	1470.2967219527911	347.8283182180189	10561.60621662433	347.8283182180189	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1470.2967219527911	true	false	false	false	false	{('C', 'G', 'G', '5Tag')}
2.2829035792535084	393.7508909901108	1552.18553826835	-2	(774.584285094568, 17911.40234375);(775.085212780147, 10394.763671875);(775.5869801274996, 6491.32080078125)	0.011586221025368104	34797.48681640625	1551.183123122676	774.584285094568	1551.183123122676	276.1039564377878	24.186633242533805	276.1039564377878	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1551.183123122676	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
2.2829035792535084	183.44342763072964	1552.1850856805202	-2	(774.5844012424542, 9103.06640625);(775.0860933754327, 3959.990478515625);(775.5853045025831, 2488.8349609375)	0.011840034645918726	15551.891845703125	1551.1833554184484	774.5844012424542	1551.1833554184484	153.32856407472138	5183.963948567708	153.32856407472138	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1551.1833554184484	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
2.2829035792535084	642.3709305889273	1552.185747515517	-2	(774.5847017806606, 26518.53515625);(775.0864860363898, 22130.251953125);(775.5856040559152, 4650.458984375)	0.01249296488621591	53299.24609375	1551.1839564948611	774.5847017806606	1551.1839564948611	273.4470252032954	8930.826380825989	273.4470252032954	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1551.1839564948611	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
2.183615148289258	220.37100227587	1592.1929266601921	-2	(794.5867660667558, 8009.20361328125);(795.0889923133175, 6619.01318359375);(795.5918022099048, 2444.37890625)	0.013172385949739388	17072.595703125	1591.1880850670516	794.5867660667558	1591.1880850670516	188.37435511235913	5690.865234375	188.37435511235913	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1591.1880850670516	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G')}
2.1836151482892574	724.3781153340087	1592.1920797506793	-2	(794.5868957235942, 31287.01171875);(795.0888574584488, 16010.6103515625);(795.590537043666, 11106.74609375)	0.012646168144707795	58404.3681640625	1591.1883443807285	794.5868957235942	1591.1883443807285	330.6625793173853	14132.544254470917	330.6625793173853	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1591.1883443807285	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G')}
2.183615148289258	1227.1062514140035	1592.191321371592	-2	(794.5869952555038, 44835.96484375);(795.0887169297074, 32978.3125);(795.5894404718672, 15163.333984375)	0.013221281766012302	92977.611328125	1591.1885434445476	794.5869952555038	1591.1885434445476	469.5682720577486	30992.537109375	469.5682720577486	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1591.1885434445476	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G')}
2.183615148289258	223.36733026134934	1592.1924412037304	-2	(794.5873188319298, 9023.1171875);(795.0884594232415, 6684.884765625);(795.5910541501146, 2289.434814453125)	0.012056928102576117	17997.436767578125	1591.1891905973996	794.5873188319298	1591.1891905973996	186.92685859179403	3776.4454121011554	186.92685859179403	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1591.1891905973996	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G')}
2.1840897220474567	463.4432458676157	1592.191934307502	-1	(1590.182789751643, 6475.7197265625);(1591.1849857738314, 4617.79541015625);(1592.1861979967216, 2106.333740234375)	0.03447236723612453	13199.848876953125	1591.190066218413	1590.182789751643	1591.190066218413	170.69489633340152	4399.949625651042	170.69489633340152	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1591.190066218413	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G')}
2.1840897220474567	833.7031254782369	1592.193343192641	-1	(1590.1858944856963, 11213.81640625);(1591.185603166436, 6985.58349609375);(1592.1867025254803, 6084.125)	0.03449621389495405	24283.52490234375	1591.1931709524663	1590.1858944856963	1591.1931709524663	204.92936427649306	8094.50830078125	204.92936427649306	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1591.1931709524663	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G')}
2.1686453201040474	337.8835967035657	1607.2001918715391	-2	(802.091835407292, 13189.1943359375);(802.5947529737585, 10207.9716796875);(803.0918700259481, 2994.934326171875)	0.01251797405226777	26392.100341796875	1606.198223748124	802.091835407292	1606.198223748124	205.16076122210012	8797.366780598959	205.16076122210012	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1606.198223748124	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G')}
2.1163973427450684	384.0460373692971	1631.2112485589819	-1	(1629.2024133459397, 5123.61767578125);(1630.2040636844977, 3508.193359375);(1631.2054392461973, 1970.035400390625)	0.03753767479338421	10601.846435546875	1630.2096898127097	1629.2024133459397	1630.2096898127097	153.54097634550797	3533.9488118489585	153.54097634550797	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1630.2096898127097	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
2.1163973427450684	826.1225766206577	1631.2131845379968	-1	(1629.206326522733, 9271.21875);(1630.2063869332558, 7257.58349609375);(1631.205010757692, 5519.07568359375)	0.036649064952446984	22047.8779296875	1630.213602989503	1629.206326522733	1630.213602989503	205.25920028211823	3094.2501273043986	205.25920028211823	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	1630.213602989503	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
2.0271342173279665	1899.851203837962	1671.2203766083853	-2	(834.1004231264291, 67296.796875);(834.6036773439995, 43391.6328125);(835.1046350418396, 20615.94921875)	0.014665804416949868	131304.37890625	1670.2153991863981	834.1004231264291	1670.2153991863981	487.6481924695813	22559.74526395462	487.6481924695813	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1670.2153991863981	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G')}
2.027134217327966	386.7630052875936	1671.220004758157	-2	(834.1007147082553, 13595.8291015625);(834.6030750724036, 7153.18701171875);(835.1043879562666, 4670.7392578125)	0.015048997304044557	25419.75537109375	1670.2159823500506	834.1007147082553	1670.2159823500506	212.0269670953866	6923.64492511344	212.0269670953866	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1670.2159823500506	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G')}
2.027134217327966	1346.959784100215	1671.2210755707179	-2	(834.1012272937688, 47804.76171875);(834.603761332669, 28532.96484375);(835.1047953293287, 13389.7421875)	0.014992432965376187	89727.46875	1670.2170075210777	834.1012272937688	1670.2170075210777	391.97991534880293	25450.252264372375	391.97991534880293	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1670.2170075210777	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G')}
1.8435580646671825	1140.9238699981092	1762.32864583805	-2	(879.6543888418043, 42624.578125);(880.1590861871194, 21742.427734375);(880.6576643278414, 12810.7431640625)	0.014458809931284122	77177.7490234375	1761.3233306171487	879.6543888418043	1761.3233306171487	327.54512865568194	4273.778232269176	327.54512865568194	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1761.3233306171487	false	true	false	false	false	{('C', 'A', 'G', 'G', '3Tag')}
1.8435580646671823	336.8530303456863	1762.3273588211848	-2	(879.6545043263283, 12075.58984375);(880.1578431971147, 8867.7568359375);(880.6568613080244, 2483.98486328125)	0.01449405756155405	23427.33154296875	1761.3235615861965	879.6545043263283	1761.3235615861965	170.10983024773589	3790.5745107808557	170.10983024773589	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1761.3235615861965	false	true	false	false	false	{('C', 'A', 'G', 'G', '3Tag')}
1.8435580646671825	1842.4213685045572	1762.327949678124	-2	(879.6545839634637, 62451.23046875);(880.1570324288186, 46616.6953125);(880.6584787245937, 18324.0859375)	0.01473416295232255	127392.01171875	1761.3237208604673	879.6545839634637	1761.3237208604673	479.4067959668426	21656.144178326074	479.4067959668426	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1761.3237208604673	false	true	false	false	false	{('C', 'A', 'G', 'G', '3Tag')}
1.8435580646671823	409.98092292363174	1762.326991022028	-2	(879.6546537918591, 15914.423828125);(880.1572007310414, 8949.306640625);(880.6568026098316, 3591.50830078125)	0.014413274907686477	28455.23876953125	1761.3238605172583	879.6546537918591	1761.3238605172583	189.24616772085352	4187.841615040371	189.24616772085352	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1761.3238605172583	false	true	false	false	false	{('C', 'A', 'G', 'G', '3Tag')}
1.8062983629608196	164.77536444863009	1777.3245979323058	-3	(591.0995716676958, 5648.798828125);(591.4344356194367, 10242.6416015625);(591.7687612448632, 5470.42822265625)	0.007640520034063532	21361.86865234375	1777.3251362586202	591.0995716676958	1776.3205444033974	184.8276789418556	7120.622884114583	184.8276789418556	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1776.3205444033974	true	false	false	false	false	{('C', 'U', 'G', 'G', '5Tag')}
1.8062983629608196	455.63961487460233	1777.3242892966764	-3	(591.0996099879075, 27187.087890625);(591.4345760086876, 22187.357421875);(591.7682738997714, 6357.26123046875)	0.008148743502185122	55731.70654296875	1776.3206593640323	591.0996099879075	1776.3206593640323	280.3996939563873	18577.235514322918	280.3996939563873	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1776.3206593640323	true	false	false	false	false	{('C', 'U', 'G', 'G', '5Tag')}
1.8062983629608194	491.3948070175382	1777.3243058854152	-2	(887.153465438117, 17861.36328125);(887.6548495447882, 12394.4384765625);(888.1563144449071, 4260.82080078125)	0.01411612363919327	34516.62255859375	1776.321483809774	887.153465438117	1776.321483809774	228.33431103647888	10154.201459621572	228.33431103647888	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1776.321483809774	true	false	false	false	false	{('C', 'U', 'G', 'G', '5Tag')}
1.8062983629608196	1378.4293618922707	1777.3252257844103	-2	(887.1535976627781, 46438.93359375);(887.6553097958954, 33024.36328125);(888.1571018176321, 15729.453125)	0.014241376981127965	95192.75	1776.3217482590962	887.1535976627781	1776.3217482590962	435.4492578282595	11017.617210543387	435.4492578282595	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1776.3217482590962	true	false	false	false	false	{('C', 'U', 'G', 'G', '5Tag')}
1.8062983629608194	523.5791055708562	1777.3260379655271	-2	(887.1539498334791, 16923.5625);(887.656241274261, 14537.978515625);(888.1570364402404, 4096.76123046875)	0.013706507271611676	35558.30224609375	1776.3224526004983	887.1539498334791	1776.3224526004983	224.33312079654863	6216.158299142663	224.33312079654863	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1776.3224526004983	true	false	false	false	false	{('C', 'U', 'G', 'G', '5Tag')}
1.6267765354016264	448.5430298620273	1881.2329549288286	-2	(939.1098644636161, 10437.037109375);(939.6075816223439, 5824.33984375);(940.1101569069731, 5191.08837890625)	0.0252412850732829	21452.46533203125	1880.2342818607722	939.1098644636161	1880.2342818607722	184.0077057034526	1962.6949162062672	184.0077057034526	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1880.2342818607722	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A')}
1.621803578580854	1879.9307834886213	1897.2297771281915	-2	(947.1070987010166, 55235.5);(947.6083556813602, 42697.59375);(948.1073819096003, 20127.728515625)	0.016298242434989636	118060.822265625	1896.2287503355733	947.1070987010166	1896.2287503355733	480.32679864241584	14.016833444267926	480.32679864241584	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1896.2287503355733	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G')}
1.6218035785808542	547.3959615478358	1897.228421808893	-2	(947.1074613222916, 18861.212890625);(947.6071570115641, 10533.609375);(948.1061849791737, 4110.8232421875)	0.01626585784136599	33505.6455078125	1896.2294755781231	947.1074613222916	1896.2294755781231	179.11609846628167	3521.3091299442135	179.11609846628167	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	1896.2294755781231	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G')}
1.6218035785808542	998.6172072914433	1897.2347819674967	-2	(947.1084028560058, 33036.82421875);(947.6091786954541, 18917.23828125);(948.1127619994754, 9279.982421875)	0.016109039325821566	61234.044921875	1896.2313586455516	947.1084028560058	1896.2313586455516	288.13088467380453	13.238226922823264	288.13088467380453	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1896.2313586455516	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G')}
1.6218035785808542	250.74183697357955	1897.232952032775	-2	(947.1085132557993, 7488.63671875);(947.607769669671, 6703.353515625);(948.1113157233824, 2638.748779296875)	0.015464438189117876	16830.739013671875	1896.2315794451385	947.1085132557993	1896.2315794451385	176.18958021766716	3.646527172476931	176.18958021766716	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1896.2315794451385	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G')}
1.496403419825318	325.2003932696454	1976.2611239656849	-2	(986.6209910105143, 8062.64892578125);(987.1244299139951, 5356.033203125);(987.6244356237081, 5104.86181640625)	0.017810882814842444	18523.5439453125	1975.2565349545687	986.6209910105143	1975.2565349545687	184.8867415735234	2695.56771632745	184.8867415735234	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	1975.2565349545687	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G')}
1.496403419825318	986.2338797370289	1976.260717906339	-2	(986.6214555015504, 23931.744140625);(987.1232926419148, 18944.36328125);(987.6244993157334, 13982.3310546875)	0.017503237069301274	56858.4384765625	1975.2574639366408	986.6214555015504	1975.2574639366408	368.5432301130455	7986.249682512076	368.5432301130455	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	1975.2574639366408	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G')}
