a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	256.69393942364417	1187.7068602124564	-2	(592.5954850188999, 22076.451171875);(593.0968222600163, 9408.9189453125)	0.00822280983732071	31485.3701171875	1187.2055229713399	592.5954850188999	1187.2055229713399	205.0759032874111	15742.68505859375	205.0759032874111	2	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188
0.0	6967.672384447456	1187.7071080584783	-1	(1186.1982468247213, 201567.453125);(1187.2014163586953, 101783.4921875)	0.023379671108727962	303350.9453125	1187.2055232914913	1186.1982468247213	1187.2055232914913	693.7643320033618	100840.83860242176	693.7643320033618	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	1323.3976778113702	1187.7081735963463	-1	(1186.198261379516, 39270.43359375);(1187.2035328796367, 18491.6484375)	0.023260231738163384	57762.08203125	1187.205537846286	1186.198261379516	1187.205537846286	280.09856691749513	19639.06280266855	280.09856691749513	2	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
0.0	750.8910189705713	1187.706965152029	-1	(1186.1982778269041, 21611.828125);(1187.201099543614, 11045.8486328125)	0.0230381956993142	32657.6767578125	1187.2055542936741	1186.1982778269041	1187.2055542936741	230.15138190309432	16328.83837890625	230.15138190309432	2	17.63196713285446	1141	2481.706756633677	7448.142099301341	27626829.78125	1138	true	-3	2482.7119140625	2481.2119140625	2484.2119140625
0.0	3167.5463417042597	1187.7085777597842	-1	(1186.1982854602447, 90927.796875);(1187.2043171257837, 42958.96484375)	0.023295755596450363	133886.76171875	1187.2055619270147	1186.1982854602447	1187.2055619270147	420.35870764626384	66943.380859375	420.35870764626384	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	2512.4318946821977	1187.7070003288245	-2	(592.5955204094201, 197882.71875);(593.0969269858642, 113010.6796875)	0.008237958503400478	310893.3984375	1187.2055937523803	592.5955204094201	1187.2055937523803	746.5862941736948	155446.69921875	746.5862941736948	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	1070.5018879316483	1187.7083108143195	-1	(1186.198402642652, 31480.01953125);(1187.2036660524473, 15140.3603515625)	0.023358449681040838	46620.3798828125	1187.205679109422	1186.198402642652	1187.205679109422	254.29739537612392	23310.18994140625	254.29739537612392	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	5871.50432325934	1187.7084010686808	-1	(1186.1986747788214, 169986.703125);(1187.2035744250002, 81973.125)	0.02325100722634943	251959.828125	1187.2059512455915	1186.1986747788214	1187.2059512455915	596.4878917886631	125979.9140625	596.4878917886631	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	2303.291401695814	1187.7084602338618	-1	(1186.1992223742052, 66798.203125);(1187.2031451599785, 32990.40234375)	0.023292324186172664	99788.60546875	1187.2064988409752	1186.1992223742052	1187.2064988409752	387.5775709290671	49894.302734375	387.5775709290671	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	2049.329564291103	1189.6282109009674	-1	(1188.1248539974342, 57294.6796875);(1189.1170148709605, 22149.123046875)	0.02850225003714968	79443.802734375	1189.1321304642042	1188.1248539974342	1189.1321304642042	250.6362980971362	11085.795406519224	250.6362980971362	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	300.1989204176863	1189.634693591246	-2	(593.5588822720009, 31161.103515625);(594.0612583857053, 10652.5087890625)	0.006925672304873842	41813.6123046875	1189.1323174775418	593.5588822720009	1189.1323174775418	200.44269521122797	15585.89630056426	200.44269521122797	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	837.4717269879568	1189.6261394147784	-1	(1188.125638299722, 21614.46875);(1189.1120875962947, 10821.9462890625)	0.027902160365442796	32436.4150390625	1189.132914766492	1188.125638299722	1189.132914766492	150.86032954471136	16218.20751953125	150.86032954471136	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	347.0771021101108	1203.7746631489483	-1	(1202.2656001874282, 9217.037109375);(1203.2691731769287, 5344.16162109375)	0.024123595037053747	14561.19873046875	1203.2728766541982	1202.2656001874282	1203.2728766541982	160.0920139375503	7280.599365234375	160.0920139375503	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	252.473252650851	1205.7169962065004	-2	(601.6003353034215, 20381.75);(602.1021079695388, 10347.8388671875)	0.008294872817771193	30729.5888671875	1205.215223540383	601.6003353034215	1205.215223540383	219.4326391231678	10200.085977960238	219.4326391231678	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	457.55252186209094	1205.7173624674435	-1	(1204.2087173137836, 12522.1630859375);(1205.2114546875632, 6944.54931640625)	0.023995901298235367	19466.71240234375	1205.2159937805536	1204.2087173137836	1205.2159937805536	182.68981968837738	3527.701548656916	182.68981968837738	2	17.63196713285446	1141	2481.706756633677	7448.142099301341	27626829.78125	1138	true	-3	2482.7119140625	2481.2119140625	2484.2119140625
0.0	1786.5802728945105	1205.719394701801	-1	(1204.2092861399988, 47156.046875);(1205.2149503300636, 27968.90234375)	0.024492332028103192	75124.94921875	1205.2165626067688	1204.2092861399988	1205.2165626067688	348.0458272114127	37562.474609375	348.0458272114127	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	183.62721763430176	1205.718806741355	-2	(601.6015976476823, 12759.830078125);(602.1026561601326, 9446.5322265625)	0.00831334579737586	22206.3623046875	1205.2177482289046	601.6015976476823	1205.2177482289046	198.6093640812047	11103.18115234375	198.6093640812047	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	1944.6522105674544	1205.7175564979268	-1	(1204.2109339486035, 50619.390625);(1205.2096261137099, 17329.328125)	0.038408977764675	67948.71875	1205.2182104153735	1204.2109339486035	1205.2182104153735	240.5088402715159	25310.534615726145	240.5088402715159	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	216.93774031916436	1213.6437485278138	-2	(605.5644091997605, 16222.55859375);(606.0647863945132, 9970.2109375)	0.008557837288549308	26192.76953125	1213.143371333061	605.5644091997605	1213.143371333061	216.65206464437958	13096.384765625	216.65206464437958	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	908.9460465477782	1213.6443199812963	-1	(1212.1364802542869, 26747.435546875);(1213.1376067747658, 13617.2890625)	0.023218581894411727	40364.724609375	1213.143756721057	1212.1364802542869	1213.143756721057	244.23918653041494	20182.3623046875	244.23918653041494	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	398.37455136264157	1219.7693537592677	-1	(1218.260711242468, 10160.728515625);(1219.2634433425274, 7405.66943359375)	0.02319370976636037	17566.39794921875	1219.267987709238	1218.260711242468	1219.267987709238	178.7897067576652	8783.198974609375	178.7897067576652	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	856.4482670011591	1223.5206055039032	-1	(1222.0123766748475, 12103.897573014861);(1223.0142813994187, 9981.7822265625)	0.024269030864502383	22085.67979957736	1223.0196531416175	1222.0123766748475	1223.0196531416175	187.13827073222384	5003.414176216606	187.13827073222384	2	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
0.0	5083.450041358109	1242.1945719655057	-1	(1240.6862904629186, 64288.45201616468);(1241.688300534553, 23906.296875)	0.025141146683949955	88194.74889116468	1241.6935669296886	1240.6862904629186	1241.6935669296886	302.55369986502444	99617.28125	302.55369986502444	2	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
0.0	481.397818978552	1246.1835705649917	-1	(1244.6743473000552, 10431.6337890625);(1245.6782408963882, 9631.8837890625)	0.024240869522714092	20063.517578125	1245.6816237668252	1244.6743473000552	1245.6816237668252	170.6739849238038	10031.7587890625	170.6739849238038	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	150.1275077546806	1246.6418835861634	-2	(622.0617252011859, 10362.181640625);(622.5656054514375, 6182.5244140625)	0.009263851966011316	16544.7060546875	1246.138003335912	622.0617252011859	1246.138003335912	163.81572054758476	15.181231965276876	163.81572054758476	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	516.310252254011	1246.6442621897406	-1	(1245.1334432137617, 12146.529296875);(1246.1405282321793, 9720.3544921875)	0.02496390117971714	21866.8837890625	1246.1407196805317	1245.1334432137617	1246.1407196805317	175.63880492686792	4861.755645477316	175.63880492686792	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	471.01036685574707	1248.650334716922	-1	(1247.1419394421275, 10247.8798828125);(1248.1441770581769, 8955.0380859375)	0.024795244481310874	19202.91796875	1248.1492159088975	1247.1419394421275	1248.1492159088975	172.6649329953694	9601.458984375	172.6649329953694	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	172.95096612741537	1261.654504239632	-2	(629.5690563978944, 13913.486328125);(630.0708949081974, 7142.7646484375)	0.008696120476088254	21056.2509765625	1261.1526657293289	629.5690563978944	1261.1526657293289	179.39603601169742	10528.12548828125	179.39603601169742	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	400.8354890460544	1261.6562509772566	-1	(1260.1492322245774, 11139.263671875);(1261.1487167963958, 6674.92041015625)	0.023024863225373338	17814.18408203125	1261.1565086913474	1260.1492322245774	1261.1565086913474	165.2938464885923	8907.092041015625	165.2938464885923	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	444.68778327814	1268.6424689443918	-1	(1267.1313347696166, 9694.3251953125);(1268.1390501856272, 6701.5078125)	0.026505790389478534	16395.8330078125	1268.1386112363866	1267.1313347696166	1268.1386112363866	159.7210538015542	4850.046176274423	159.7210538015542	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	822.23544810158	1283.7395138019322	-1	(1282.230710013836, 20063.716796875);(1283.2337646564881, 9412.517578125)	0.02739234443731675	29476.234375	1283.237986480606	1282.230710013836	1283.237986480606	201.0826808419704	14738.1171875	201.0826808419704	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	302.7950820858566	1286.6489326224532	-2	(642.0657869421459, 18497.947265625);(642.5685927467674, 13132.1982421875)	0.009464000812613449	31630.1455078125	1286.1461268178318	642.0657869421459	1286.1461268178318	240.6539410356047	15815.07275390625	240.6539410356047	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	1157.2773182368696	1286.65149362657	-1	(1285.1397995040347, 27923.55078125);(1286.1486348155652, 11996.6171875)	0.030036050186595276	39920.16796875	1286.1470759708047	1285.1397995040347	1286.1470759708047	198.2922108717069	19960.083984375	198.2922108717069	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	401.2634449077013	1286.649454694163	-2	(642.0663655057632, 28366.71875);(642.5685362548599, 14686.0576171875)	0.009359326844901261	43052.7763671875	1286.1472839450664	642.0663655057632	1286.1472839450664	253.2253813199537	21526.38818359375	253.2253813199537	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	308.19104253179364	1294.195039049098	-1	(1292.686359689991, 7082.41748046875);(1293.689165474665, 5127.91455078125)	0.025857457927372707	12210.33203125	1293.693636156761	1292.686359689991	1293.693636156761	153.8066504096048	6105.166015625	153.8066504096048	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	326.75548628267245	1296.3542720690518	-1	(1294.8453532082387, 7381.52197265625);(1295.848637996325, 5436.25341796875)	0.025935110982686638	12817.775390625	1295.8526296750088	1294.8453532082387	1295.8526296750088	155.48110929797846	6408.8876953125	155.48110929797846	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	609.5873373729031	1300.676659583665	-1	(1299.1680371371951, 16730.6171875);(1300.1707290965946, 7414.22412109375)	0.026689497624602154	24144.84130859375	1300.1753136039652	1299.1680371371951	1300.1753136039652	174.1959037101941	8369.016884342598	174.1959037101941	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	939.4899772240861	1300.6769644318113	-1	(1299.1686684312178, 22189.341796875);(1300.1707074988649, 11696.24609375)	0.0277608055185965	33885.587890625	1300.1759448979878	1299.1686684312178	1300.1759448979878	224.39190098749418	11097.782516419195	224.39190098749418	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	171.96619663608308	1301.73923684622	-2	(649.6108318134407, 12427.9951171875);(650.1138520992392, 6521.689453125)	0.00919727505265655	18949.6845703125	1301.2362165604213	649.6108318134407	1301.2362165604213	164.84058583399673	6222.386754546072	164.84058583399673	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	881.0595586971841	1301.738022023653	-1	(1300.2293228002459, 22150.7265625);(1301.2321683135199, 11458.4873046875)	0.02631980539479173	33609.2138671875	1301.236599267016	1300.2293228002459	1301.236599267016	225.09071025328421	82.22053979555618	225.09071025328421	2	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
0.0	634.7009136217915	1301.7380929907183	-1	(1300.2294418318195, 14829.736328125);(1301.2321912160774, 9490.423828125)	0.026209782114165137	24320.16015625	1301.2367182985895	1300.2294418318195	1301.2367182985895	210.81123631721027	4773.763664539155	210.81123631721027	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	1921.5300673914428	1301.738379993559	-1	(1300.2295354506, 45491.6171875);(1301.2326716029777, 27916.109375)	0.02613341831181515	73407.7265625	1301.23681191737	1300.2295354506	1301.23681191737	358.98582114938995	13986.37024636798	358.98582114938995	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	1354.9018056730183	1301.7384311133135	-1	(1300.2295735827736, 31539.8203125);(1301.2327357103134, 19923.72265625)	0.026260523712039685	51463.54296875	1301.2368500495436	1300.2295735827736	1301.2368500495436	304.11578041425	9977.636251710639	304.11578041425	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	967.2461764083689	1301.7383295218062	-1	(1300.2295901384573, 23079.802734375);(1301.2325159716154, 13091.4658203125)	0.026429229714040048	36171.2685546875	1301.2368666052273	1300.2295901384573	1301.2368666052273	244.3831403648938	18085.63427734375	244.3831403648938	2	17.63196713285446	1141	2481.706756633677	7448.142099301341	27626829.78125	1138	true	-3	2482.7119140625	2481.2119140625	2484.2119140625
0.0	481.94723417176453	1301.7387903140998	-2	(649.6112245743195, 35845.87109375);(650.1130128062401, 18513.69921875)	0.009117995739586604	54359.5703125	1301.237002082179	649.6112245743195	1301.237002082179	284.248073582341	17925.852580786122	284.248073582341	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	680.7506598471051	1301.738373881911	-1	(1300.2297972890203, 16195.1923828125);(1301.2323975412614, 9492.58203125)	0.02637539907993869	25687.7744140625	1301.2370737557903	1300.2297972890203	1301.2370737557903	207.91878160430906	4798.90370146281	207.91878160430906	2	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
0.0	6435.842505846398	1301.7384386775814	-1	(1300.2298288126312, 152612.15625);(1301.2324956089917, 90355.578125)	0.02640625785352313	242967.734375	1301.2371052794012	1300.2298288126312	1301.2371052794012	643.2676988173441	45225.75664555993	643.2676988173441	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	558.7772175019609	1301.7391472131685	-2	(649.6113706282711, 39387.8125);(650.1132236513573, 21710.138671875)	0.008944865608498276	61097.951171875	1301.2372941900821	649.6113706282711	1301.2372941900821	310.8255486305919	19696.832268701834	310.8255486305919	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	3665.334341532946	1301.738540950139	-1	(1300.230041068388, 79706.1796875);(1301.23248789835, 60193.42578125)	0.02643483120550627	139899.60546875	1301.237317535158	1300.230041068388	1301.237317535158	508.475160723151	42.64501515182337	508.475160723151	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	1061.658535400329	1303.7428208610092	-1	(1302.2353145221296, 32164.197265625);(1303.235774266349, 9386.7900390625)	0.026189685225631365	41550.9873046875	1303.2425909888996	1302.2353145221296	1303.2425909888996	155.44753982019242	74.18289479404658	155.44753982019242	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	588.6548814073276	1303.7442987280012	-1	(1302.2360212046501, 16250.728515625);(1303.2380233178121, 7624.44970703125)	0.024419087030423725	23875.17822265625	1303.2432976714201	1302.2360212046501	1303.2432976714201	176.8144916315363	11937.589111328125	176.8144916315363	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	126.16861809795407	1318.6879341463323	-2	(658.0860385610233, 7560.05615234375);(658.587342651769, 6273.779296875)	0.009243124864326546	13833.83544921875	1318.1866300555866	658.0860385610233	1318.1866300555866	156.0598216138796	6916.917724609375	156.0598216138796	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	284.84981015518633	1325.669070194634	-2	(661.5769372316803, 11869.98828125);(662.0775800294138, 7192.783401127375)	0.00933520558157852	19062.771682377374	1325.1684273969006	661.5769372316803	1325.1684273969006	178.5507703910257	9591.413114012037	178.5507703910257	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	1658.7261921060085	1325.672949410278	-1	(1324.1663437719203, 37248.06640625);(1325.1650021150958, 20156.330078125)	0.029346924111678163	57404.396484375	1325.1736202386903	1324.1663437719203	1325.1736202386903	272.4448311224571	28702.1982421875	272.4448311224571	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	560.4546315335789	1325.6746494142283	-1	(1324.1681751092915, 12991.7060546875);(1325.1665707856253, 6474.265625)	0.02934235557449938	19465.9716796875	1325.1754515760615	1324.1681751092915	1325.1754515760615	151.65644948808318	9732.98583984375	151.65644948808318	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
2.95880710373224	807.7448713923338	1337.312398023049	-1	(1335.3031583087966, 18509.623046875);(1336.3056143271474, 8208.888671875);(1337.3065920328931, 3470.103271484375)	0.027428009447627726	30188.614990234375	1336.3104347755666	1335.3031583087966	1336.3104347755666	218.26816299981908	10062.871663411459	218.26816299981908	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
2.95880710373224	439.8188249980227	1337.312644888215	-1	(1335.303288943048, 9980.4599609375);(1336.305023484498, 4776.1884765625);(1337.3077928367886, 1736.8017578125)	0.028089199028727307	16493.4501953125	1336.310565409818	1335.303288943048	1336.310565409818	159.5737298559899	5497.816731770833	159.5737298559899	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
2.9588071037322394	234.84239242144253	1337.3142417196589	-2	(667.1482128386051, 11000.3447265625);(667.6498986539314, 9744.19140625);(668.1514216866416, 3109.836669921875)	0.010678950856572555	23854.372802734375	1336.3109786107502	667.1482128386051	1336.3109786107502	229.21405348073043	7951.457600911458	229.21405348073043	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
2.958807103732239	83.45456211447708	1337.3136879465683	-2	(667.1482598890359, 4369.09814453125);(667.649464205974, 3169.392578125);(668.1509784245325, 1420.16259765625)	0.00973388442741907	8958.6533203125	1336.3110727116118	667.1482598890359	1336.3110727116118	156.79650534221335	2986.2177734375	156.79650534221335	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
2.9588071037322394	1761.2359615964237	1337.3138737541763	-1	(1335.304109578124, 36898.7734375);(1336.306846125013, 19857.44140625);(1337.3088361590817, 8313.30078125)	0.027030422514144448	65069.515625	1336.311386044894	1335.304109578124	1336.311386044894	364.5561235368907	21689.838541666668	364.5561235368907	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
2.958807103732239	236.2374837644292	1337.3143716051443	-2	(667.1485326556628, 12349.4658203125);(667.6494229790583, 7760.25537109375);(668.1517723726854, 5811.337890625)	0.009165201207489796	25921.05908203125	1336.3116182448657	667.1485326556628	1336.3116182448657	239.69005232402296	8640.35302734375	239.69005232402296	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
2.9588071037322394	896.8109118006507	1337.3139124109239	-1	(1335.3051785789921, 17612.0390625);(1336.307293971388, 11104.1083984375);(1337.3074352820815, 5111.0869140625)	0.02684399670511084	33827.234375	1336.3124550457621	1335.3051785789921	1336.3124550457621	283.074621290468	11275.744791666666	283.074621290468	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
2.8977266371432853	979.8867479291129	1341.1844240250102	-1	(1339.171851594781, 16195.03125);(1340.1669083418483, 13535.78515625);(1341.1926827380914, 5495.93505859375)	0.026071796532354103	35226.75146484375	1340.179128061551	1339.171851594781	1340.179128061551	201.33085837626848	7246.776822028091	201.33085837626848	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
2.8963157289067976	343.91084742791605	1342.1228649137554	-2	(669.5525709134403, 22092.525390625);(670.0543225484132, 8345.3935546875);(670.5555745084698, 4668.56201171875)	0.009977892125183038	35106.48095703125	1341.1196947604205	669.5525709134403	1341.1196947604205	225.26770508588487	11702.160319010416	225.26770508588487	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
2.896315728906798	320.98907806872336	1342.1707118449583	-2	(669.5758161113196, 17268.556640625);(670.0774885329972, 9584.580078125);(670.5809337228104, 6796.35546875)	0.009852883863269804	33649.4921875	1341.1661851561792	669.5758161113196	1341.1661851561792	263.17848362631145	8033.0658609572865	263.17848362631145	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
2.8963157289067976	364.68880929255124	1343.170673365117	-2	(670.0774251999998, 12435.2373046875);(670.580524528091, 14512.4580078125);(671.0762309192747, 11051.6171875)	0.00992283207070462	37999.3125	1343.175601989722	670.0774251999998	1342.1694033335395	223.3458563699553	4847.180838014496	223.3458563699553	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
2.8754814238225728	2323.683528535058	1355.32384346378	-1	(1353.3137930731914, 49104.32421875);(1354.3170102444856, 22552.986328125);(1355.3188976733527, 11632.55078125)	0.02839107045451783	83289.861328125	1354.3210695399614	1353.3137930731914	1354.3210695399614	388.316075836501	27763.287109375	388.316075836501	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
2.8754814238225728	574.7778938377529	1355.3234798600288	-1	(1353.3138840104484, 12150.2119140625);(1354.316410783248, 5920.09716796875);(1355.3183153860798, 2588.79150390625)	0.02812049959811702	20659.1005859375	1354.3211604772184	1353.3138840104484	1354.3211604772184	193.47689019179143	6886.366861979167	193.47689019179143	3	17.63196713285446	1141	2481.706756633677	7448.142099301341	27626829.78125	1138	true	-3	2482.7119140625	2481.2119140625	2484.2119140625
2.8754814238225728	905.4335884794039	1355.323426810066	-1	(1353.3139324528045, 18229.609375);(1354.3167595085051, 9783.361328125);(1355.3177590685784, 4392.1904296875)	0.028651351630363326	32405.1611328125	1354.3212089195745	1353.3139324528045	1354.3212089195745	259.5270419570587	10801.720377604166	259.5270419570587	3	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
