a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	543.5982826742127	611.5593106842211	-1	(610.0505575729285, 54463.6875);(611.0535108619739, 9166.3154296875)	0.008452093309017528	63630.0029296875	611.0578340396985	610.0505575729285	611.0578340396985	241.2663322152133	27237.675163304208	241.2663322152133	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	206.56784575297047	612.5434693189356	-1	(611.0344426243931, 19790.638671875);(612.0379430799381, 4715.58740234375)	0.00853287238021494	24506.22607421875	612.0417190911631	611.0344426243931	612.0417190911631	185.39032600682359	28.982929403215962	185.39032600682359	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	169.0460373772339	612.5436380045022	-1	(611.0346292192968, 16040.92578125);(612.0380938561676, 4028.759033203125)	0.00849494474664425	20069.684814453125	612.0419056860668	611.0346292192968	612.0419056860668	172.11903944169353	31.154081623107555	172.11903944169353	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	173.48665247582355	616.5754257285778	-1	(615.0668465746129, 15004.318359375);(616.0694519490028, 5767.669921875)	0.008505637749351536	20771.98828125	616.0741230413829	615.0668465746129	616.0741230413829	186.92991986628095	15.035001179211818	186.92991986628095	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	122.15192930205319	616.5758339379881	-1	(615.0669154241025, 11170.8662109375);(616.0701995183338, 3815.2568359375)	0.008446312214516638	14986.123046875	616.0741918908725	615.0669154241025	616.0741918908725	164.18973636548589	14.501959957806472	164.18973636548589	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	186.06000989153426	629.569730735343	-1	(628.060506497686, 17486.33203125);(629.06440203946, 4257.23193359375)	0.008366887718239013	21743.56396484375	629.067782964456	628.060506497686	629.067782964456	172.04561117725623	8751.785089396773	172.04561117725623	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	166.56238850895187	629.5701336838658	-1	(628.0609945626979, 15415.22265625);(629.0647198714938, 3914.45068359375)	0.008700577941567644	19329.67333984375	629.068271029468	628.0609945626979	629.068271029468	166.01240802572744	7753.31686653383	166.01240802572744	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	190.68453514676065	629.5699382550619	-1	(628.0610492670176, 17537.876953125);(629.0642743095661, 4683.44384765625)	0.008646721493505538	22221.32080078125	629.0683257337876	628.0610492670176	629.0683257337876	183.67893662262472	8776.330144833046	183.67893662262472	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	220.21385926024905	633.5563170094899	-1	(632.0455619726937, 19521.943359375);(633.052519112746, 5315.38134765625)	0.008889587718556413	24837.32470703125	633.0528384394637	632.0455619726937	633.0528384394637	183.77782941522756	9764.689157352892	183.77782941522756	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	251.7050471257097	633.5551807516763	-1	(632.0456035594415, 23024.701171875);(633.0502050103712, 5534.64208984375)	0.008985460303165382	28559.34326171875	633.0528800262115	632.0456035594415	633.0528800262115	193.73908645574926	14279.671630859375	193.73908645574926	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	259.8363948861096	633.5552705408304	-1	(632.045704123881, 24444.53125);(633.0502840242398, 5081.98681640625)	0.0086929626832557	29526.51806640625	633.052980590651	632.045704123881	633.052980590651	182.0457654024967	14763.259033203125	182.0457654024967	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	167.71856306102916	633.5560329507864	-1	(632.0457944225657, 14133.982421875);(633.051718545467, 4602.35400390625)	0.008978276603954782	18736.33642578125	633.0530708893357	632.0457944225657	633.0530708893357	173.86846847686425	9368.168212890625	173.86846847686425	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	255.4801266493182	633.5563788048393	-1	(632.0458291905145, 22658.09375);(633.052375485624, 5794.7314453125)	0.008923701109779358	28452.8251953125	633.0531056572845	632.0458291905145	633.0531056572845	192.98956610383533	14226.41259765625	192.98956610383533	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	232.08343792552756	634.586061442619	-1	(633.0770945586415, 21567.9921875);(634.0804753930563, 4475.30859375)	0.00895886615813879	26043.30078125	634.0843710254115	633.0770945586415	634.0843710254115	173.26875791079726	10785.720967276999	173.26875791079726	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	196.98125567486625	634.5859166254188	-1	(633.0771377493279, 18485.943359375);(634.0801425679697, 3719.714111328125)	0.0089607151845712	22205.657470703125	634.0844142160979	633.0771377493279	634.0844142160979	157.54540743849515	9244.90466503325	157.54540743849515	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	319.94050658480825	634.5862991629624	-1	(633.0771970384972, 30658.1953125);(634.0808483538876, 4954.0732421875)	0.009006927691075362	35612.2685546875	634.0844735052672	633.0771970384972	634.0844735052672	167.04791217050655	15330.478916944161	167.04791217050655	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	439.0995070753788	634.5860546919553	-1	(633.0772183043907, 42073.88671875);(634.0803381459797, 6642.8623046875)	0.009640132358242681	48716.7490234375	634.0844947711607	633.0772183043907	634.0844947711607	191.52622270368977	21038.10636682258	191.52622270368977	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	464.5540177983965	634.5861096476201	-1	(633.0772946479985, 42450.22265625);(634.0803717137015, 9427.7568359375)	0.009103106104419112	51877.9794921875	634.0845711147686	633.0772946479985	634.0845711147686	255.7555028800394	34.22558184153326	255.7555028800394	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	572.7920359951943	634.5859430939836	-1	(633.0773082465157, 52163.59765625);(634.0800250079114, 11658.845703125)	0.009040889410925956	63822.443359375	634.0845847132857	633.0773082465157	634.0845847132857	284.84939448251674	26083.75250858379	284.84939448251674	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	427.15753563402995	634.5860417757513	-1	(633.0773204934206, 41079.1640625);(634.0802101245417, 6895.20751953125)	0.008947138844064284	47974.37158203125	634.0845969601907	633.0773204934206	634.0845969601907	201.56719025831342	20541.105084421884	201.56719025831342	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	389.7949459489482	635.5694381050032	-1	(634.061282226716, 36876.11328125);(635.0630410497504, 7019.765625)	0.009166546226992978	43895.87890625	635.068558693486	634.061282226716	635.068558693486	210.9509488789398	3516.0621671074978	210.9509488789398	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	319.875308780352	635.5694410346225	-1	(634.0613990303577, 29267.201171875);(635.0629301053473, 6345.33642578125)	0.009362692362458347	35612.53759765625	635.0686754971277	634.0613990303577	635.0686754971277	205.76426166002994	3179.132920943389	205.76426166002994	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	334.84247516664715	635.5707906886671	-1	(634.0616506554577, 33586.34375);(635.0653777883364, 4975.55029296875)	0.008990741023183091	38561.89404296875	635.0689271222277	634.0616506554577	635.0689271222277	159.2076370188555	2493.939105414395	159.2076370188555	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	179.40371236583877	635.5702049867098	-1	(634.0616622354179, 16580.025390625);(635.0641948044616, 3748.2431640625)	0.00902079526417765	20328.2685546875	635.0689387021879	634.0616622354179	635.0689387021879	161.36457498663884	1880.5118557462727	161.36457498663884	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	296.80826692813883	635.5706694628054	-1	(634.0617727969211, 27800.31640625);(635.0650131951496, 5861.9873046875)	0.009211130401922674	33662.3037109375	635.0690492636911	634.0617727969211	635.0690492636911	199.27849966410022	9.580007090760372	199.27849966410022	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	144.4095088482816	640.5872581751437	-1	(639.0773939000355, 13022.6640625);(640.0825695167117, 3813.5751953125)	0.008483119402228567	16836.2392578125	640.0846703668055	639.0773939000355	640.0846703668055	160.80281426289025	8418.11962890625	160.80281426289025	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	171.3143427850015	640.5869591765206	-1	(639.0782285940471, 15763.1201171875);(640.0811368254542, 4311.61279296875)	0.007924469343890905	20074.73291015625	640.0855050608171	639.0782285940471	640.0855050608171	177.42112843173211	2179.6536913349846	177.42112843173211	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	427.0375672866005	651.56516994295	-1	(650.0558941258973, 37367.8984375);(651.0598928264627, 8828.0146484375)	0.009441997789394918	46195.9130859375	651.0631705926673	650.0558941258973	651.0631705926673	242.88248825205184	23097.95654296875	242.88248825205184	2	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	437.75269764051023	651.5650604037514	-1	(650.0559092916825, 41154.0625);(651.0596585822803, 6197.33251953125)	0.009404037691467693	47351.39501953125	651.0631857584525	650.0559092916825	651.0631857584525	173.9447261187331	23675.697509765625	173.9447261187331	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	696.9620023540584	651.5650991498463	-1	(650.0559710272355, 62172.87890625);(651.0596743389171, 12978.1064453125)	0.009473275798939085	75150.9853515625	651.0632474940055	650.0559710272355	651.0632474940055	289.12144518115076	37575.49267578125	289.12144518115076	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	1277.0593934661986	651.5651863006602	-1	(650.0559823506197, 112656.5390625);(651.0598373171607, 24656.474609375)	0.009516512946561306	137313.013671875	651.0632588173897	650.0559823506197	651.0632588173897	401.7321754122925	12376.739808849892	401.7321754122925	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	1150.6362430543315	651.5650417775685	-1	(650.0559912183523, 100409.34375);(651.0595394032445, 24925.224609375)	0.009372327362484612	125334.568359375	651.0632676851224	650.0559912183523	651.0632676851224	413.3576540856612	12516.557551288186	413.3576540856612	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	926.993081315937	651.5651177121599	-1	(650.0560130845314, 84368.4609375);(651.0596694062484, 15926.060546875)	0.009398810002892333	100294.521484375	651.0632895513014	650.0560130845314	651.0632895513014	311.5704102374296	8020.195554946225	311.5704102374296	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	1319.8600908519618	651.5650758380223	-1	(650.0560386211255, 119949.875);(651.0595601213789, 22631.23046875)	0.009434080832420477	142581.10546875	651.0633150878955	650.0560386211255	651.0633150878955	371.81808868154457	71290.552734375	371.81808868154457	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	1665.6275405015103	651.56513166432	-1	(650.0560580527275, 149856.921875);(651.0596523423725, 30515.43359375)	0.009293158465993656	180372.35546875	651.0633345194975	650.0560580527275	651.0633345194975	441.23085838183346	90186.177734375	441.23085838183346	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	287.4192784986872	651.6425958505457	-1	(650.1337426940105, 23055.828125);(651.1368960735409, 8118.8212890625)	0.009340621255091719	31174.6494140625	651.1410191607805	650.1337426940105	651.1410191607805	240.62549271818165	15587.32470703125	240.62549271818165	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	392.0905227610124	651.6428335653735	-1	(650.1337918601223, 31737.798828125);(651.1373223370847, 11344.298828125)	0.009218194012817094	43082.09765625	651.1410683268923	650.1337918601223	651.1410683268923	279.61294962033867	21541.048828125	279.61294962033867	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	295.69280528481147	651.6427443514867	-1	(650.1338051433261, 23945.546875);(651.1371306261074, 8365.96875)	0.0094704301207571	32311.515625	651.1410816100961	650.1338051433261	651.1410816100961	243.69428286335776	4199.728935205221	243.69428286335776	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	319.4640768200058	651.6427492202154	-1	(650.133818094577, 26417.5234375);(651.1371274123136, 8189.8466796875)	0.0094367648891307	34607.3701171875	651.141094561347	650.133818094577	651.141094561347	241.1496721740016	17303.68505859375	241.1496721740016	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	209.363892754444	651.6428579540948	-1	(650.1338577618689, 15455.4375);(651.1373052127806, 7072.2822265625)	0.009445584605487056	22527.7197265625	651.1411342286389	650.1338577618689	651.1411342286389	186.719845753661	11263.85986328125	186.719845753661	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	161.29581744921597	651.6430264151222	-1	(650.1339610863688, 12909.10546875);(651.1375388103355, 4617.90673828125)	0.009427754385228582	17527.01220703125	651.1412375531388	650.1339610863688	651.1412375531388	178.14390324569013	8763.506103515625	178.14390324569013	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	130.24627279700977	652.0663178685907	-1	(650.5575112080966, 10257.8125);(651.5605715955448, 3248.23486328125)	0.01026235467617198	13506.04736328125	651.5647876748666	650.5575112080966	651.5647876748666	152.5831756564176	1627.6265045266312	152.5831756564176	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	126.45131590083227	652.5959278212076	-1	(651.0872565529096, 12013.84765625);(652.0900461559656, 3186.683349609375)	0.007889204574098585	15200.531005859375	652.0945330196796	651.0872565529096	652.0945330196796	150.0728842715991	7600.2655029296875	150.0728842715991	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	249.57808254746354	653.5820927192185	-1	(652.0738444695932, 20594.958984375);(653.075788035304, 5545.494140625)	0.009360964740324107	26140.453125	653.0811209363632	652.0738444695932	653.0811209363632	195.48718951512552	13070.2265625	195.48718951512552	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	182.99965958502705	653.5817321328218	-1	(652.073958701704, 16301.6572265625);(653.0749526303995, 4115.68701171875)	0.009174126420759876	20417.34423828125	653.081235168474	652.073958701704	653.081235168474	165.05618670370097	2060.104978283039	165.05618670370097	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	179.3748631692929	653.5814177048085	-1	(652.0742395776119, 14595.5830078125);(653.0740428984649, 3947.567138671875)	0.009250026918437015	18543.150146484375	653.0815160443819	652.0742395776119	653.0815160443819	159.2058949887779	9271.575073242188	159.2058949887779	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	159.65119045775242	655.1198855225209	-1	(653.6111294896253, 13753.3701171875);(654.6140886218766, 4003.83056640625)	0.009416441917267093	17757.20068359375	654.6184059563953	653.6111294896253	654.6184059563953	169.2305748513277	8878.600341796875	169.2305748513277	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	215.24545284294697	658.5973092763389	-1	(657.088165170283, 18796.38671875);(658.0919004488549, 3908.598388671875)	0.0095048141926668	22704.985107421875	658.095441637053	657.088165170283	658.095441637053	158.2486128146807	11352.492553710938	158.2486128146807	2	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	214.65215534144855	658.5971684662619	-1	(657.0881826899548, 18350.61328125);(658.091601309029, 4038.84619140625)	0.00963220122241637	22389.45947265625	658.0954591567248	657.0881826899548	658.0954591567248	163.4887425346826	11194.729736328125	163.4887425346826	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	598.1366076132057	658.5971794154556	-1	(657.0883143239457, 53718.51171875);(658.0914915734254, 10175.6162109375)	0.009579559639917079	63894.1279296875	658.0955907907157	657.0883143239457	658.0955907907157	250.0483622897274	5128.353781426039	250.0483622897274	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	630.0729840634219	658.5974671365385	-1	(657.0883271799984, 54111.48828125);(658.0920541595386, 10585.2841796875)	0.00970741420678678	64696.7724609375	658.0956036467684	657.0883271799984	658.0956036467684	256.2723304701202	32348.38623046875	256.2723304701202	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	686.5462661013435	658.5974299950462	-1	(657.0883365179994, 61364.3671875);(658.0919705385531, 11227.845703125)	0.009681024203416655	72592.212890625	658.0956129847694	657.0883365179994	658.0956129847694	258.3648876549652	36296.1064453125	258.3648876549652	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	406.6755875828475	658.5975730003142	-1	(657.0883620225517, 34874.1796875);(658.0922310445369, 7839.234375)	0.009547917218981183	42713.4140625	658.0956384893217	657.0883620225517	658.0956384893217	227.29886219710968	21356.70703125	227.29886219710968	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	352.70678858869917	658.5973200449478	-1	(657.088370035207, 29238.93359375);(658.0917171211483, 8078.873046875)	0.009562141340211383	37317.806640625	658.0956465019771	657.088370035207	658.0956465019771	238.07624828415192	18658.9033203125	238.07624828415192	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	711.1585558519724	658.5975627356053	-1	(657.0883758333551, 62486.203125);(658.0921967043154, 14549.9150390625)	0.009618923010293656	77036.1181640625	658.0956523001252	657.0883758333551	658.0956523001252	311.6241764143846	7303.678026596035	311.6241764143846	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	165.13844874403975	669.5753278910006	-1	(668.0662517786392, 13482.5458984375);(669.069851069822, 3841.82861328125)	0.009596956833377135	17324.37451171875	669.0735282454092	668.0662517786392	669.0735282454092	161.81043029444342	8662.187255859375	161.81043029444342	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	329.29624258690797	669.5756030283244	-1	(668.0662539904979, 27412.30859375);(669.0703991326108, 6683.7724609375)	0.00985028951043887	34096.0810546875	669.0735304572679	668.0662539904979	669.0735304572679	208.3490814702754	13816.976953007097	208.3490814702754	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	325.42219737908573	669.5756201348177	-1	(668.0663293345866, 27726.658203125);(669.0703580015088, 6100.1962890625)	0.009651773663847507	33826.8544921875	669.0736058013566	668.0663293345866	669.0736058013566	195.83541813670342	20.332837396191664	195.83541813670342	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	343.72626139436267	669.5751422801161	-1	(668.0663435123083, 29755.470703125);(669.069388114384, 5798.9013671875)	0.009801654298655649	35554.3720703125	669.0736199790783	668.0663435123083	669.0736199790783	186.6045439231824	2916.0426007550577	186.6045439231824	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	211.8079309964774	669.5758230098361	-1	(668.0664816473657, 17767.943359375);(669.0706114387666, 4226.38330078125)	0.010111596312071924	21994.32666015625	669.0737581141357	668.0664816473657	669.0737581141357	165.11783639684577	19.625063645748895	165.11783639684577	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	418.11637349860814	669.5752284850125	-1	(668.0665143272299, 35668.0);(669.069389709255, 7368.4541015625)	0.009790976283056807	43036.4541015625	669.0737907939999	668.0665143272299	669.0737907939999	214.61580147314845	24.61964735025977	214.61580147314845	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	373.3826664312975	674.591684883233	-1	(673.0827947916334, 30085.462890625);(674.0860220412926, 8152.34521484375)	0.01009926914719017	38237.80810546875	674.0900712584034	673.0827947916334	674.0900712584034	236.06906716893695	4093.830630717186	236.06906716893695	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	412.85506349114803	674.591356084977	-1	(673.0828020793957, 33436.52734375);(674.0853571570183, 8658.5654296875)	0.01008392403838343	42095.0927734375	674.0900785461657	673.0828020793957	674.0900785461657	241.9905860186913	4353.321996059566	241.9905860186913	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	380.88097541525036	674.5917200879285	-1	(673.082810997421, 28384.40234375);(674.0860762448959, 10026.755859375)	0.010207998672399299	38411.158203125	674.090087464191	673.082810997421	674.090087464191	264.4167483957508	5037.312217016055	264.4167483957508	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	183.7619166438434	674.5917435629187	-1	(673.0829463128804, 15395.66015625);(674.085987879417, 3583.7958984375)	0.00977575600899172	18979.4560546875	674.0902227796504	673.0829463128804	674.0902227796504	153.67023492316792	1827.6216726294538	153.67023492316792	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	426.7362868885147	674.5922024228333	-1	(673.0831081256118, 33174.4296875);(674.0867437865148, 9433.146484375)	0.010246805991869223	42607.576171875	674.0903845923818	673.0831081256118	674.0903845923818	253.2163462043621	21303.7880859375	253.2163462043621	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	299.25766497584164	674.5915493220382	-1	(673.0831284409934, 21737.333984375);(674.0854172695429, 8411.419921875)	0.010159513117173447	30148.75390625	674.0904049077634	673.0831284409934	674.0904049077634	231.1281024327984	15074.376953125	231.1281024327984	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	312.7509268078739	676.6075843163434	-1	(675.0988829710637, 25014.6875);(676.101732728083, 5364.22705078125)	0.009924044441788737	30378.91455078125	676.1061594378338	675.0988829710637	676.1061594378338	184.67650364740763	15189.457275390625	184.67650364740763	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	276.7877278087172	676.607731237345	-1	(675.0989413603392, 21235.6328125);(676.1019681808109, 5748.884765625)	0.010257078474410264	26984.517578125	676.1062178271092	675.0989413603392	676.1062178271092	198.8070933653259	13492.2587890625	198.8070933653259	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	244.35407865927223	676.6080665362106	-1	(675.0990025115065, 19365.8046875);(676.1025776273746, 5052.875)	0.009998761389965694	24418.6796875	676.1062789782765	675.0990025115065	676.1062789782765	184.07611414635687	12209.33984375	184.07611414635687	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	203.5473843591344	676.6077613639288	-1	(675.0990504211201, 15314.33203125);(676.1019193731977, 4150.7060546875)	0.010363413750212658	19465.0380859375	676.1063268878901	675.0990504211201	676.1063268878901	169.14620093618578	9732.51904296875	169.14620093618578	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	296.5291609928734	676.6077408598048	-1	(675.0991556188325, 24552.90234375);(676.1017731672373, 5586.619140625)	0.009909615309936726	30139.521484375	676.1064320856025	675.0991556188325	676.1064320856025	190.5199738767649	15069.7607421875	190.5199738767649	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	148.32562289353348	683.5502420982549	-1	(682.0401565456963, 10801.4833984375);(683.0457747172735, 4485.91748046875)	0.00932945907601379	15287.40087890625	683.0474330124663	682.0401565456963	683.0474330124663	154.69740524956552	7643.700439453125	154.69740524956552	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
