a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	989.4538304304259	781.6891714002513	-1	(780.1801955056765, 60388.3984375);(781.183594361286, 20839.861328125)	0.01229379347904569	81228.259765625	781.1874719724465	780.1801955056765	781.1874719724465	358.54510554870546	12.94719149777519	358.54510554870546	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	781.1874719724465	true	false	false	false	false	{('U', '5Tag')}
0.0	528.0697470355319	781.6883736608055	-1	(780.1801962747727, 31434.62109375);(781.1819981132983, 12197.181640625)	0.012271410887535694	43631.802734375	781.1874727415427	780.1801962747727	781.1874727415427	273.25654036709045	22.02881890252999	273.25654036709045	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	781.1874727415427	true	false	false	false	false	{('U', '5Tag')}
0.0	328.74331877643016	781.6893465712417	-1	(780.1806043603551, 18602.7734375);(781.1835358485882, 9009.19921875)	0.011973033788308385	27611.97265625	781.1878808271251	780.1806043603551	781.1878808271251	220.07697594527284	8.4437098524485	220.07697594527284	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	781.1878808271251	true	false	false	false	false	{('U', '5Tag')}
0.0	164.95130604801528	781.6887540233599	-1	(780.1810517356821, 10022.662109375);(781.1819033774977, 4049.864013671875)	0.01203457881081249	14072.526123046875	781.1883282024521	780.1810517356821	781.1883282024521	154.66561682305175	2028.135670357507	154.66561682305175	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	781.1883282024521	true	false	false	false	false	{('U', '5Tag')}
0.0	348.65731961326236	915.6200526022399	-1	(914.1144426939684, 15106.552734375);(915.1111095769713, 7300.791015625)	0.01659229917305538	22407.34375	915.1217191607384	914.1144426939684	915.1217191607384	180.00398967113688	7564.625386934498	180.00398967113688	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	915.1217191607384	false	false	false	false	true	{('C', 'C', 'C')}
0.0	399.3397804423065	915.6195754380486	-1	(914.1147196299364, 19930.82421875);(915.1098783126208, 6218.88720703125)	0.016778777408433143	26149.71142578125	915.1219960967064	914.1147196299364	915.1219960967064	158.20553520669026	9971.518100224965	158.20553520669026	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	915.1219960967064	false	false	false	false	true	{('C', 'C', 'C')}
0.0	423.90056639537033	915.6239466792288	-1	(914.1151662779554, 20539.9140625);(915.118174146962, 7527.6044921875)	0.015813976305082633	28067.5185546875	915.1224427447254	914.1151662779554	915.1224427447254	203.99628616511427	10280.183848134973	203.99628616511427	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	915.1224427447254	false	false	false	false	true	{('C', 'C', 'C')}
0.0	2007.100456221761	915.6228802116518	-1	(914.1153981835282, 84032.71875);(915.1158093062353, 44271.53515625)	0.015869401080010448	128304.25390625	915.1226746502982	914.1153981835282	915.1226746502982	464.15884378326757	64152.126953125	464.15884378326757	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	915.1226746502982	false	false	false	false	true	{('C', 'C', 'C')}
0.0	271.1906448494185	915.6223671115258	-1	(914.1154413975312, 12149.1416015625);(915.1147398919805, 4965.74951171875)	0.015984158873891374	17114.89111328125	915.1227178643012	914.1154413975312	915.1227178643012	156.59379945549603	8557.445556640625	156.59379945549603	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	915.1227178643012	false	false	false	false	true	{('C', 'C', 'C')}
0.0	841.6672220734943	915.6233371496446	-1	(914.115636850547, 37541.5078125);(915.116484515202, 13805.9423828125)	0.01698377890352276	51347.4501953125	915.122913317317	914.115636850547	915.122913317317	266.65278502302476	18774.788151124896	266.65278502302476	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	915.122913317317	false	false	false	false	true	{('C', 'C', 'C')}
0.0	466.42866962393816	941.6046696074629	-1	(940.0959960120305, 17727.205078125);(941.0987902693555, 9604.60546875)	0.01758369623496492	27331.810546875	941.1032724788005	940.0959960120305	941.1032724788005	225.59948536702126	13665.9052734375	225.59948536702126	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	941.1032724788005	false	false	false	false	true	{('U', 'U', 'A')}
0.0	362.97861352048966	955.6298975029064	-1	(954.1209833670528, 16365.9326171875);(955.12425870522, 5749.15234375)	0.01672744526194947	22115.0849609375	955.1282598338228	954.1209833670528	955.1282598338228	173.5225474784324	11057.54248046875	173.5225474784324	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	955.1282598338228	false	false	false	false	true	{('C', 'C', 'G')}
0.0	1068.1363278067129	955.6307721170995	-1	(954.1210654539886, 49551.53125);(955.1259258466704, 15376.4345703125)	0.016299060515791552	64927.9658203125	955.1283419207587	954.1210654539886	955.1283419207587	269.14246034262476	32463.98291015625	269.14246034262476	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	955.1283419207587	false	false	false	false	true	{('C', 'C', 'G')}
0.0	376.27453258408275	955.6304184958225	-1	(954.1212632585703, 16343.837890625);(955.1250207995347, 6909.5263671875)	0.016359463405080987	23253.3642578125	955.1285397253403	954.1212632585703	955.1285397253403	193.31185629940938	11626.68212890625	193.31185629940938	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	955.1285397253403	false	false	false	false	true	{('C', 'C', 'G')}
0.0	809.2205295043617	955.6302532278793	-1	(954.1212945634446, 36174.11328125);(955.1246589587739, 12876.302734375)	0.0164595963095735	49050.416015625	955.1285710302146	954.1212945634446	955.1285710302146	259.9046034707031	24525.2080078125	259.9046034707031	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	955.1285710302146	false	false	false	false	true	{('C', 'C', 'G')}
0.0	1188.2013260874514	955.6303530370135	-1	(954.1213448729247, 53600.84765625);(955.1248082675622, 19530.15234375)	0.016491936910540517	73131.0	955.1286213396947	954.1213448729247	955.1286213396947	320.7957426322936	36565.5	320.7957426322936	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	955.1286213396947	false	false	false	false	true	{('C', 'C', 'G')}
0.0	2614.341663247641	955.630302538563	-1	(954.1216160041698, 112209.6640625);(955.1244361394163, 43734.81640625)	0.016910977478119094	155944.48046875	955.1288924709398	954.1216160041698	955.1288924709398	489.7060936186874	77972.240234375	489.7060936186874	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	955.1288924709398	false	false	false	false	true	{('C', 'C', 'G')}
0.0	1400.2381066756857	955.6308099514408	-1	(954.1218167328543, 60948.61328125);(955.1252502364873, 23633.005859375)	0.016759749726816153	84581.619140625	955.1290931996243	954.1218167328543	955.1290931996243	356.31582338422027	155.19598576298284	356.31582338422027	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	955.1290931996243	false	false	false	false	true	{('C', 'C', 'G')}
0.0	391.2659195374448	980.624469541041	-1	(979.1153409868516, 17588.796875);(980.1190451616903, 5356.99951171875)	0.017265448613898116	22945.79638671875	980.1226174536216	979.1153409868516	980.1226174536216	156.54042648468027	11472.898193359375	156.54042648468027	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	980.1226174536216	false	false	false	false	true	{('U', 'A', 'G')}
0.0	247.00502072441196	1009.6532395424772	-1	(1008.1437855634089, 8729.556640625);(1009.1481405880055, 4589.13037109375)	0.018398823564268696	13318.68701171875	1009.1510620301789	1008.1437855634089	1009.1510620301789	154.24297232401435	6659.343505859375	154.24297232401435	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	1009.1510620301789	false	false	false	false	true	{('C', 'G', '0G')}
0.0	455.3459099120502	1009.6528529268319	-1	(1008.1438171765308, 19429.57421875);(1009.147335743593, 5894.6171875)	0.018123114626007464	25324.19140625	1009.1510936433008	1008.1438171765308	1009.1510936433008	161.76555659935252	12662.095703125	161.76555659935252	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1009.1510936433008	false	false	false	false	true	{('C', 'G', '0G')}
0.0	654.5325736884485	1087.7137715382319	-2	(542.5988092835917, 57083.34765625);(543.1004093211001, 33711.08203125)	0.007226733316883838	90794.4296875	1087.2121715007233	542.5988092835917	1087.2121715007233	419.432257374212	45397.21484375	419.432257374212	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1087.2121715007233	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	872.1675689781866	1087.7141104629936	-1	(1086.2048978352307, 30052.28515625);(1087.2087701572166, 13524.7177734375)	0.020498596179891138	43577.0029296875	1087.2121743020007	1086.2048978352307	1087.2121743020007	256.6800904229678	21788.50146484375	256.6800904229678	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1087.2121743020007	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	602.5115825371429	1087.7138726124006	-1	(1086.2049083176464, 21281.357421875);(1087.208283973615, 8607.0048828125)	0.020569184292980935	29888.3623046875	1087.2121847844164	1086.2049083176464	1087.2121847844164	203.14112823495117	14944.18115234375	203.14112823495117	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	1087.2121847844164	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	688.7620636452029	1087.7140558403494	-2	(542.5988843359045, 62880.765625);(543.1006185709048, 33454.07421875)	0.007193116598614324	96334.83984375	1087.212321605349	542.5988843359045	1087.212321605349	416.8812300357705	16770.497140463245	416.8812300357705	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1087.212321605349	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	370.6279820021175	1087.7140180119434	-2	(542.5989073221489, 32715.328125);(543.1005577562545, 19758.71484375)	0.007162092405621934	52474.04296875	1087.2123675778378	542.5989073221489	1087.2123675778378	316.01369018807	26237.021484375	316.01369018807	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	1087.2123675778378	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	4487.022231690871	1087.7140680652292	-1	(1086.2051459900617, 150585.90625);(1087.2084372068566, 70301.859375)	0.020376850405909863	220887.765625	1087.2124224568317	1086.2051459900617	1087.2124224568317	594.9542638675921	35171.88225899387	594.9542638675921	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	1087.2124224568317	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	1459.380578035665	1087.713955230289	-1	(1086.205164260356, 47005.453125);(1087.2081932666822, 25003.11328125)	0.020340942995176192	72008.56640625	1087.212440727126	1086.205164260356	1087.212440727126	361.6378839040085	12513.244238586027	361.6378839040085	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1087.212440727126	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	1155.0647470554732	1087.7138316929463	-1	(1086.2051818216617, 38703.08203125);(1087.207928630691, 18008.390625)	0.020406528407988844	56711.47265625	1087.2124582884317	1086.2051818216617	1087.2124582884317	302.33030659487673	28355.736328125	302.33030659487673	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	1087.2124582884317	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	738.2641088582502	1087.7141071151364	-1	(1086.205238476303, 25940.869140625);(1087.2084228204296, 11857.224609375)	0.02021245840978736	37798.09375	1087.212514943073	1086.205238476303	1087.212514943073	244.18224488207903	18899.046875	244.18224488207903	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	1087.212514943073	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	805.2522567164142	1087.7143255066885	-2	(542.5990518049736, 81717.9453125);(543.1007207681749, 32012.759765625)	0.007062081695721645	113730.705078125	1087.2126565434871	542.5990518049736	1087.2126565434871	390.9600544830488	16053.611126915504	390.9600544830488	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1087.2126565434871	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	1189.9342651652612	1087.7146864624863	-1	(1086.2054048579264, 41906.9296875);(1087.209415133506, 17500.1484375)	0.020568508233282046	59407.078125	1087.2126813246964	1086.2054048579264	1087.2126813246964	287.88350022651736	8837.144564318525	287.88350022651736	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1087.2126813246964	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	2625.717186059595	1087.7142413250756	-1	(1086.2054524847563, 86510.375);(1087.208477231855, 42769.4609375)	0.020465299915258583	129279.8359375	1087.2127289515263	1086.2054524847563	1087.2127289515263	469.71920431060687	21421.770507718993	469.71920431060687	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1087.2127289515263	true	false	false	false	false	{('U', 'U', '5Tag')}
0.0	377.9760228727867	1125.753419333142	-1	(1124.245005695704, 11997.5283203125);(1125.2472800370394, 6298.2548828125)	0.02073256308847249	18295.783203125	1125.252282162474	1124.245005695704	1125.252282162474	176.6259793730356	9147.8916015625	176.6259793730356	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	1125.252282162474	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	1264.9965755878507	1125.7540798565992	-1	(1124.2452571699082, 43405.98046875);(1125.2483496097502, 16941.51171875)	0.021132100110776264	60347.4921875	1125.2525336366782	1124.2452571699082	1125.2525336366782	277.8080159754818	30173.74609375	277.8080159754818	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	1125.2525336366782	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	574.8185947350555	1125.7536880713058	-1	(1124.2452698108032, 19403.216796875);(1125.2475533982686, 8191.5517578125)	0.020700914853136965	27594.7685546875	1125.2525462775732	1124.2452698108032	1125.2525462775732	195.21145224246268	13797.38427734375	195.21145224246268	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	1125.2525462775732	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	1192.9464510135492	1125.7539615720332	-1	(1124.2454805334683, 41419.76953125);(1125.247889677058, 15409.9267578125)	0.020809960257565763	56829.6962890625	1125.2527570002383	1124.2454805334683	1125.2527570002383	260.3986455674923	28414.84814453125	260.3986455674923	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1125.2527570002383	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	160.605087088336	1125.7542169383912	-2	(561.6191991178875, 14679.4306640625);(562.1204648869636, 7375.30224609375)	0.007386199586164821	22054.73291015625	1125.252951169315	561.6191991178875	1125.252951169315	191.91251866252884	11027.366455078125	191.91251866252884	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1125.252951169315	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	4042.8710521120775	1125.7541114724875	-1	(1124.2457176317275, 134358.234375);(1125.2479523797074, 59525.15234375)	0.02095749792317747	193883.38671875	1125.2529940984975	1124.2457176317275	1125.2529940984975	530.3933373106797	96941.693359375	530.3933373106797	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	1125.2529940984975	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	1359.8707972001116	1125.7543266137852	-1	(1124.2457244389846, 43629.48828125);(1125.2483758550459, 21506.62109375)	0.021226140539283733	65136.109375	1125.2530009057546	1124.2457244389846	1125.2530009057546	326.60705607212594	32568.0546875	326.60705607212594	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1125.2530009057546	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	741.9471185035711	1125.754903515362	-1	(1124.2457502178715, 22165.63671875);(1125.2495038793124, 12607.2587890625)	0.021240296051814767	34772.8955078125	1125.2530266846416	1124.2457502178715	1125.2530266846416	250.23659390623527	17386.44775390625	250.23659390623527	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1125.2530266846416	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	2132.090389649478	1125.7542369923092	-1	(1124.2457848656543, 69782.6484375);(1125.2481361854238, 31188.71875)	0.021188482109096185	100971.3671875	1125.2530613324243	1124.2457848656543	1125.2530613324243	385.3759033285267	50485.68359375	385.3759033285267	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1125.2530613324243	true	true	false	false	false	{('C', 'G', '5Tag'), ('A', '0G', '3Tag')}
0.0	375.83123857388784	1260.6700542103465	-1	(1259.1616075719119, 10112.8544921875);(1260.1639479152411, 5407.05810546875)	0.024788523026018083	15519.91259765625	1260.1688840386819	1259.1616075719119	1260.1688840386819	156.52428951835657	7759.956298828125	156.52428951835657	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1260.1688840386819	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	436.27679250790334	1260.671009739862	-1	(1259.1620294784998, 11862.53125);(1260.1654370676843, 5585.35986328125)	0.025006140385357867	17447.89111328125	1260.1693059452698	1259.1620294784998	1260.1693059452698	155.73509579556594	5939.205668004916	155.73509579556594	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	1260.1693059452698	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	228.23181603969238	1260.6716787078171	-2	(629.0773857507161, 16817.490234375);(629.579740023561, 9333.3134765625)	0.008898043846500059	26150.8037109375	1260.1693244349722	629.0773857507161	1260.1693244349722	205.22897101557788	13075.40185546875	205.22897101557788	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1260.1693244349722	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	177.82525781920828	1260.671383849347	-2	(629.0773998426123, 13194.73828125);(629.5794310731947, 7432.2587890625)	0.008686002313652352	20626.9970703125	1260.1693526187646	629.0773998426123	1260.1693526187646	184.78472216476396	10313.49853515625	184.78472216476396	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	1260.1693526187646	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	581.452604547486	1260.672278167378	-1	(1259.1621546617334, 15580.1142578125);(1260.1678487394825, 7616.80810546875)	0.025084171970888747	23196.92236328125	1260.1694311285034	1259.1621546617334	1260.1694311285034	174.72580381395835	11598.461181640625	174.72580381395835	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1260.1694311285034	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	130.52776956998164	1260.6719621905897	-2	(629.0774618727444, 9512.3017578125);(629.5799473843053, 5494.0615234375)	0.008673555964151092	15006.36328125	1260.1694766790288	629.0774618727444	1260.1694766790288	157.78737655762384	7503.181640625	157.78737655762384	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1260.1694766790288	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	340.9724152643212	1260.671707763152	-2	(629.0774854271999, 23949.966796875);(629.5796694024122, 14501.5595703125)	0.008845134102443808	38451.5263671875	1260.1695237879399	629.0774854271999	1260.1695237879399	259.4302355605088	19225.76318359375	259.4302355605088	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1260.1695237879399	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	3195.7852672066865	1260.670983766415	-1	(1259.1624684101248, 87869.921875);(1260.1649461891654, 40121.85546875)	0.02540029863291693	127991.77734375	1260.1697448768948	1259.1624684101248	1260.1697448768948	415.2153429172454	63995.888671875	415.2153429172454	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	1260.1697448768948	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	1210.221450608695	1260.6709937540288	-1	(1259.1625624367807, 35510.42578125);(1260.1648721377371, 13053.884765625)	0.025372324904083143	48564.310546875	1260.1698389035507	1259.1625624367807	1260.1698389035507	220.856623910952	24282.1552734375	220.856623910952	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1260.1698389035507	false	false	false	false	true	{('C', 'C', 'C', 'G')}
0.0	420.4185449797433	1260.6708658401506	-1	(1259.162680586041, 11781.5751953125);(1260.16449816072, 5676.73388671875)	0.024764277335293627	17458.30908203125	1260.169957052811	1259.162680586041	1260.169957052811	155.88435550970644	8729.154541015625	155.88435550970644	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1260.169957052811	false	false	false	false	true	{('C', 'C', 'C', 'G')}
2.6653938843706513	4412.85174627452	1417.266077662586	-1	(1415.25649373923, 80048.5859375);(1416.260481450284, 48462.734375);(1417.2594283979333, 20645.4453125)	0.029524465045521236	149156.765625	1416.2637702060001	1415.25649373923	1416.2637702060001	551.8498472554951	26702.963041371506	551.8498472554951	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	1416.2637702060001	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.6653938843706513	913.6934328089501	1417.2673447866298	-2	(707.1246433134748, 44818.05859375);(707.6263614169425, 30563.708984375);(708.1281830492173, 12489.8271484375)	0.01055453038319835	87871.5947265625	1416.2638395604897	707.1246433134748	1416.2638395604897	451.99352749666184	29290.531575520832	451.99352749666184	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1416.2638395604897	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.6653938843706513	1512.9554628017572	1417.2676029341244	-1	(1415.2567155368383, 29641.521484375);(1416.2604726369705, 16475.228515625);(1417.2637912282541, 5181.9873046875)	0.02935550712982149	51298.7373046875	1416.2639920036083	1415.2567155368383	1416.2639920036083	275.3031558201135	7235.523710528637	275.3031558201135	3	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	1416.2639920036083	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.6653938843706513	394.99982955483983	1417.2659862510332	-2	(707.1247762929446, 16345.947265625);(707.626198430757, 14556.2939453125);(708.1261752525381, 6441.15478515625)	0.010706911623969972	37343.39599609375	1416.2641055194292	707.1247762929446	1416.2641055194292	310.79428129286725	7009.770434507183	310.79428129286725	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1416.2641055194292	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.6653938843706513	938.4643348294692	1417.2677681003129	-2	(707.1247818245886, 44348.3203125);(707.626802761109, 31763.7734375);(708.1282381644615, 12771.1064453125)	0.010426931064444034	88883.2001953125	1416.2641165827172	707.1247818245886	1416.2641165827172	460.83368979050385	14881.42642295415	460.83368979050385	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1416.2641165827172	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.665393884370651	254.6448228921705	1417.2678067777595	-2	(707.1249675674718, 13476.28125);(707.6260599337219, 8587.2705078125);(708.1288532651355, 3174.163818359375)	0.01045731531291949	25237.715576171875	1416.2644880684836	707.1249675674718	1416.2644880684836	226.9359771278972	8412.571858723959	226.9359771278972	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	1416.2644880684836	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.6653938843706513	696.4896678119728	1417.2650168270127	-1	(1415.2573373965984, 13261.74609375);(1416.2603830065539, 7933.2216796875);(1417.255500677576, 2651.32568359375)	0.02926091481693523	23846.29345703125	1416.2646138633684	1415.2573373965984	1416.2646138633684	200.03673041277264	5309.507007112407	200.03673041277264	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	1416.2646138633684	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
