a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	574.8185947350555	1125.7536880713058	-1	(1124.2452698108032, 19403.216796875);(1125.2475533982686, 8191.5517578125)	0.020700914853136965	27594.7685546875	1125.2525462775732	1124.2452698108032	1125.2525462775732	195.21145224246268	13797.38427734375	195.21145224246268	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
0.0	1192.9464510135492	1125.7539615720332	-1	(1124.2454805334683, 41419.76953125);(1125.247889677058, 15409.9267578125)	0.020809960257565763	56829.6962890625	1125.2527570002383	1124.2454805334683	1125.2527570002383	260.3986455674923	28414.84814453125	260.3986455674923	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	160.605087088336	1125.7542169383912	-2	(561.6191991178875, 14679.4306640625);(562.1204648869636, 7375.30224609375)	0.007386199586164821	22054.73291015625	1125.252951169315	561.6191991178875	1125.252951169315	191.91251866252884	11027.366455078125	191.91251866252884	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	4042.8710521120775	1125.7541114724875	-1	(1124.2457176317275, 134358.234375);(1125.2479523797074, 59525.15234375)	0.02095749792317747	193883.38671875	1125.2529940984975	1124.2457176317275	1125.2529940984975	530.3933373106797	96941.693359375	530.3933373106797	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	1359.8707972001116	1125.7543266137852	-1	(1124.2457244389846, 43629.48828125);(1125.2483758550459, 21506.62109375)	0.021226140539283733	65136.109375	1125.2530009057546	1124.2457244389846	1125.2530009057546	326.60705607212594	32568.0546875	326.60705607212594	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	741.9471185035711	1125.754903515362	-1	(1124.2457502178715, 22165.63671875);(1125.2495038793124, 12607.2587890625)	0.021240296051814767	34772.8955078125	1125.2530266846416	1124.2457502178715	1125.2530266846416	250.23659390623527	17386.44775390625	250.23659390623527	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	2132.090389649478	1125.7542369923092	-1	(1124.2457848656543, 69782.6484375);(1125.2481361854238, 31188.71875)	0.021188482109096185	100971.3671875	1125.2530613324243	1124.2457848656543	1125.2530613324243	385.3759033285267	50485.68359375	385.3759033285267	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	584.783232780157	1127.7556129582547	-1	(1126.247896255472, 20460.330078125);(1127.2487767274974, 6416.1748046875)	0.021050424894042408	26876.5048828125	1127.255172722242	1126.247896255472	1127.255172722242	154.6058502238753	13438.25244140625	154.6058502238753	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	513.2080142019428	1131.6574528279587	-1	(1130.149602152876, 15662.466796875);(1131.1507505695015, 6475.16357421875)	0.02361395869172611	22137.63037109375	1131.156878619646	1130.149602152876	1131.156878619646	169.03426293541918	7.062911196000879	169.03426293541918	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	3378.0927207261466	1143.7644491663489	-1	(1142.2557743355355, 107843.1171875);(1143.2585710636224, 49171.29296875)	0.02160242337311047	157014.41015625	1143.2630508023055	1142.2557743355355	1143.2630508023055	485.2059977981106	53974.15726616675	485.2059977981106	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
0.0	501.1832529168478	1143.764534978397	-2	(570.6242497883467, 43145.19140625);(571.1257322565102, 20789.23828125)	0.007962590400325098	63934.4296875	1143.2630525102334	570.6242497883467	1143.2630525102334	318.65041608017685	31967.21484375	318.65041608017685	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	338.94697581108505	1143.7647016793599	-2	(570.6242732687405, 26847.65625);(571.1258754770794, 16617.50390625)	0.007906521830420843	43465.16015625	1143.263099471021	570.6242732687405	1143.263099471021	291.6846568021376	21732.580078125	291.6846568021376	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	13457.653617466221	1143.764560737625	-1	(1142.2558373281192, 448857.53125);(1143.2587312135909, 176514.484375)	0.021634623497106986	625372.015625	1143.2631137948893	1142.2558373281192	1143.2631137948893	891.8848203704149	312686.0078125	891.8848203704149	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	23370.987571164595	1143.7645434020046	-1	(1142.2559514373868, 743759.0625);(1143.2585824330824, 334224.6875)	0.021742927711670745	1077983.75	1143.2632279041568	1142.2559514373868	1143.2632279041568	1257.6656571356248	371908.71047524497	1257.6656571356248	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	324.32928644502385	1143.764893604348	-2	(570.6243692608574, 27402.82421875);(571.1259714099504, 13879.7138671875)	0.007840326161044686	41282.5380859375	1143.2632914552548	570.6243692608574	1143.2632914552548	261.5186112816325	20641.26904296875	261.5186112816325	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	546.4720979564622	1143.7648754383551	-1	(1142.2560942077046, 17585.193359375);(1143.2591037354657, 7979.29443359375)	0.021525452041942117	25564.48779296875	1143.2633706744746	1142.2560942077046	1143.2633706744746	195.20593975280153	12782.243896484375	195.20593975280153	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	5574.213756050765	1143.7647969071704	-1	(1142.2560946198096, 171846.40625);(1143.2589462609913, 84352.546875)	0.021828386194101768	256198.953125	1143.2633710865796	1142.2560946198096	1143.2633710865796	643.5888946333862	42262.45570291575	643.5888946333862	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	1048.6230727377365	1143.7647399693326	-1	(1142.2561044083466, 35093.75390625);(1143.2588225967786, 13660.42578125)	0.02130113141822676	48754.1796875	1143.2633808751166	1142.2561044083466	1143.2633808751166	246.68770096839802	24377.08984375	246.68770096839802	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	2466.799793413832	1143.7649701078929	-1	(1142.2561398335463, 77154.2265625);(1143.2592474486992, 36806.609375)	0.02159766478257552	113960.8359375	1143.2634163003163	1142.2561398335463	1143.2634163003163	421.8622930058111	56980.41796875	421.8622930058111	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	193.30995789808657	1143.7649752608618	-2	(570.6244344183982, 18962.41015625);(571.1259879089234, 6701.134765625)	0.007898110011467452	25663.544921875	1143.2634217703364	570.6244344183982	1143.2634217703364	167.82496136596416	3367.599438566748	167.82496136596416	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	3162.276606824796	1143.7650209609567	-1	(1142.2563386916868, 103370.3203125);(1143.2591502966864, 41749.47265625)	0.021960722124845233	145119.79296875	1143.2636151584568	1142.2563386916868	1143.2636151584568	436.10706871386094	72559.896484375	436.10706871386094	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	616.54592302457	1143.765300360475	-2	(570.6245664346948, 59068.77734375);(571.1261809922403, 20884.48828125)	0.007723138705159727	79953.265625	1143.2636858029296	570.6245664346948	1143.2636858029296	296.0396371349949	39976.6328125	296.0396371349949	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	1326.1529305482247	1145.7682559610537	-1	(1144.2593300895578, 47920.28515625);(1145.2626288990095, 9751.6298828125)	0.02334386279858336	57671.9150390625	1145.2666065563278	1144.2593300895578	1145.2666065563278	162.6757408011373	28835.95751953125	162.6757408011373	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	3231.666549827365	1145.7664665852574	-1	(1144.2597597069484, 106445.875);(1145.258620530026, 29252.8203125)	0.023573402338229243	135698.6953125	1145.2670361737185	1144.2597597069484	1145.2670361737185	297.84331228326835	67849.34765625	297.84331228326835	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	883.9548985219202	1145.768901834019	-1	(1144.2602304825189, 28726.404296875);(1145.2630202519795, 8964.2099609375)	0.02313462511006037	37690.6142578125	1145.2675069492889	1144.2602304825189	1145.2675069492889	184.09547256797708	18845.30712890625	184.09547256797708	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	467.2472252618789	1149.3333640327658	-1	(1147.823272719514, 12253.77734375);(1148.8289024124776, 8411.2685546875)	0.02245870664285121	20665.0458984375	1148.830549186284	1147.823272719514	1148.830549186284	182.75444289006765	10332.52294921875	182.75444289006765	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	135.62569259900098	1149.6306908085307	-2	(573.5571622576792, 11338.1474609375);(574.0589756173114, 6053.72265625)	0.008163146291337853	17391.8701171875	1149.1288774488985	573.5571622576792	1149.1288774488985	172.9389408440682	3033.0538614111124	172.9389408440682	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	7409.859753981806	1149.6323375108695	-1	(1148.122846501331, 22119.1484375);(1149.127275586868, 6825.14208984375)	0.036370588929685255	28944.29052734375	1149.130122968101	1148.122846501331	1149.130122968101	156.77442982584523	1.2307063996759728	156.77442982584523	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	1040.8965533402325	1149.6687130449657	-1	(1148.1597528246962, 32358.390625);(1149.1631203316952, 15666.7861328125)	0.02157320426829301	48025.1767578125	1149.1670292914662	1148.1597528246962	1149.1670292914662	274.25771035656	18.952605746783	274.25771035656	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	2345.213451389016	1149.6687552736082	-1	(1148.1599616052792, 71486.8671875);(1149.162996008397, 35968.2734375)	0.02169559872118043	107455.140625	1149.1672380720493	1148.1599616052792	1149.1672380720493	420.6088747176552	19.809494675085556	420.6088747176552	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	4757.177786020833	1149.6695415446789	-1	(1148.160436250238, 143631.828125);(1149.1640939055796, 72821.3125)	0.02194288112468712	216453.140625	1149.167712717008	1148.160436250238	1149.167712717008	591.3306994509458	36424.58110977528	591.3306994509458	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
0.0	2117.7060958711736	1149.6694058844405	-2	(573.5765860673517, 189308.5625);(574.0782668835486, 84750.0078125)	0.00782450241757715	274058.5703125	1149.1677250682435	573.5765860673517	1149.1677250682435	632.8144864782575	42526.21589037037	632.8144864782575	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	1207.2423036157982	1149.6696842573122	-2	(573.5766312507654, 106605.34375);(574.0785000730067, 51593.859375)	0.00786045644196065	158199.203125	1149.167815435071	573.5766312507654	1149.167815435071	498.15024260590064	25911.32629633093	498.15024260590064	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	13483.626678561724	1149.6694296608284	-1	(1148.1606001145556, 421330.5);(1149.1637062735613, 193563.53125)	0.022144267070643764	614894.03125	1149.1678765813256	1148.1606001145556	1149.1678765813256	961.2108088596758	62.326075281626274	961.2108088596758	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	2519.112619977445	1149.669446533837	-1	(1148.1608131440255, 76142.65625);(1149.1635269901083, 40877.21875)	0.022067649562359293	117019.875	1149.1680896107955	1148.1608131440255	1149.1680896107955	451.44050959860425	37.6863680910829	451.44050959860425	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	830.2845912933353	1149.669706760503	-2	(573.5767686324741, 68315.109375);(574.0783851944889, 38507.6328125)	0.007854117913836944	106822.7421875	1149.1680901984882	573.5767686324741	1149.1680901984882	440.388473547349	19410.10048273835	440.388473547349	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	31342.278629198707	1149.6698706431087	-1	(1148.1609464258302, 916368.5625);(1149.164241926847, 496378.75)	0.022347747965000053	1412747.3125	1149.1682228926002	1148.1609464258302	1149.1682228926002	1567.32149187516	248201.12837813294	1567.32149187516	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	11548.873891539115	1149.6699367120552	-1	(1148.1610318786713, 348612.8125);(1149.1642886118989, 176818.296875)	0.02224662391711263	525431.109375	1149.1683083454413	1148.1610318786713	1149.1683083454413	929.2361961480112	24.971046859788167	929.2361961480112	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	2224.1005628470357	1149.6699118548454	-2	(573.5769493338313, 191422.765625);(574.0784095874741, 97531.984375)	0.007785817675369344	288954.75	1149.1684516012026	573.5769493338313	1149.1684516012026	695.4983139661449	144477.375	695.4983139661449	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	2586.527870910152	1149.6708331073137	-2	(573.5770111543808, 210522.90625);(574.079269019393, 130859.4921875)	0.00776406992866896	341382.3984375	1149.1685752423016	573.5770111543808	1149.1685752423016	805.1901307142552	170691.19921875	805.1901307142552	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	482.87549031539584	1149.6700404322066	-1	(1148.1616419011834, 14369.6845703125);(1149.16388602969, 7847.41552734375)	0.021900559398545738	22217.10009765625	1149.1689183679534	1148.1616419011834	1149.1689183679534	196.1670927223463	18.15100037632897	196.1670927223463	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	763.2344209391722	1150.1533992289048	-1	(1148.642589189599, 19165.87109375);(1149.649656334671, 15282.59375)	0.02230785860558626	34448.46484375	1149.649865656369	1148.642589189599	1149.649865656369	214.27357477889717	17224.232421875	214.27357477889717	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	255.5965429474935	1151.674509527561	-2	(574.5793632923802, 23839.734375);(575.0805933016409, 9363.2978515625)	0.007860971336754119	33203.0322265625	1151.1732795183004	574.5793632923802	1151.1732795183004	204.35704531613817	16601.51611328125	204.35704531613817	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	474.7334383691891	1151.6747484974821	-2	(574.5794807377406, 48784.05859375);(575.0807148262015, 12224.5927734375)	0.007848511830388816	61008.6513671875	1151.1735144090212	574.5794807377406	1151.1735144090212	183.99057069533205	30504.32568359375	183.99057069533205	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	1336.6342172616482	1151.6754418634632	-1	(1150.1665814572802, 51509.63671875);(1151.1697493361062, 9009.630859375)	0.0224068692863284	60519.267578125	1151.1738579240503	1150.1665814572802	1151.1738579240503	164.58207040556164	30259.6337890625	164.58207040556164	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	417.3643256522938	1151.675377210213	-2	(574.5797351476479, 39954.5);(575.0810891290249, 13218.6474609375)	0.007957299877659807	53173.1474609375	1151.1740232288357	574.5797351476479	1151.1740232288357	229.49952297830117	26586.57373046875	229.49952297830117	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	1760.862947550088	1151.67683827646	-1	(1150.1670975968914, 64854.046875);(1151.172026022489, 16315.888671875)	0.021983579151424237	81169.935546875	1151.1743740636614	1150.1670975968914	1151.1743740636614	211.87402178144794	8171.500017366695	211.87402178144794	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	4698.950041497895	1151.6771640141726	-1	(1150.167291845008, 178680.734375);(1151.1724832497973, 35254.05078125)	0.021937751349355494	213934.78515625	1151.174568311778	1150.167291845008	1151.174568311778	312.37454915411735	89343.47553411694	312.37454915411735	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	514.9580960548252	1163.6434780704778	-1	(1162.1347650937616, 14869.25);(1163.1376381136542, 6199.79931640625)	0.023713386302461004	21069.04931640625	1163.1420415605317	1162.1347650937616	1163.1420415605317	167.7044391762375	10534.524658203125	167.7044391762375	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	934.3301887988108	1167.6797276200875	-1	(1166.1704340901408, 26113.80078125);(1167.1744682164942, 15600.3203125)	0.022776658201792088	41714.12109375	1167.1777105569108	1166.1704340901408	1167.1777105569108	274.1167372182617	7812.984521099278	274.1167372182617	2	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
0.0	408.51536991935035	1167.6806434167588	-1	(1166.170755828324, 11666.984375);(1167.1759780716536, 7166.7802734375)	0.021851886637591633	18833.7646484375	1167.178032295094	1166.170755828324	1167.178032295094	181.19129635589115	9416.88232421875	181.19129635589115	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	1054.6461055177574	1167.6796317642486	-1	(1166.170797779935, 32213.220703125);(1167.1739128150223, 15650.705078125)	0.02233359071715313	47863.92578125	1167.178074246705	1166.170797779935	1167.178074246705	273.6539903288407	7837.8755122909615	273.6539903288407	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	2532.081352228591	1167.6796377877029	-1	(1166.1708773694406, 78327.109375);(1167.173845272425, 34448.3125)	0.022688259384381126	112775.421875	1167.1781538362106	1166.1708773694406	1167.1781538362106	400.0593526716165	17244.09669613871	400.0593526716165	2	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	89.02505929293301	1167.6801746789552	-3	(388.05213271759555, 14691.9375);(388.3867641348346, 6696.70703125)	0.004270494811635217	21388.64453125	1167.1782275530966	388.05213271759555	1167.1782275530966	176.70485547903806	10694.322265625	176.70485547903806	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	258.59292113994087	1167.6801944577226	-2	(582.5818459889156, 20005.984375);(583.083795535267, 12671.75390625)	0.007924499956573072	32677.73828125	1167.1782449113712	582.5818459889156	1167.1782449113712	250.70587798863198	16338.869140625	250.70587798863198	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	285.83498571102285	1167.6798845289377	-2	(582.581885819248, 23759.869140625);(583.0834457761496, 12690.8095703125)	0.008018144891991597	36450.6787109375	1167.178324572036	582.581885819248	1167.178324572036	250.0951454054681	11959.301002984597	250.0951454054681	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	6481.111728687749	1167.6803595630195	-1	(1166.1710614254705, 183773.859375);(1167.1751047670284, 105460.3671875)	0.023065273134875497	289234.2265625	1167.1783378922405	1166.1710614254705	1167.1783378922405	710.2058652005117	27.531044213516395	710.2058652005117	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	199.7492724985748	1167.6802827093716	-2	(582.5819465968175, 17710.17578125);(583.083783179014, 7618.57421875)	0.00785918760595905	25328.75	1167.178446127175	582.5819465968175	1167.178446127175	186.1228390408622	12664.375	186.1228390408622	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	488.27625723836593	1167.6802444948398	-2	(582.5820122033542, 42580.4453125);(583.0836793579455, 18868.064453125)	0.007951207434643948	61448.509765625	1167.1785773402485	582.5820122033542	1167.1785773402485	295.6526841229646	30724.2548828125	295.6526841229646	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	3518.0392926694235	1167.6804613910006	-1	(1166.1714509799085, 105583.0546875);(1167.1749188685526, 52691.01953125)	0.02301441461270315	158274.07421875	1167.1787274466785	1166.1714509799085	1167.1787274466785	500.4312276913657	33.14536960993297	500.4312276913657	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	319.9995932125761	1167.6803824908852	-2	(582.5821955446316, 27821.58203125);(583.0836340127137, 12780.296875)	0.007943044217086026	40601.87890625	1167.1789440228033	582.5821955446316	1167.1789440228033	245.98331104431364	20300.939453125	245.98331104431364	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	1094.2392942251468	1167.681033101216	-1	(1166.171747102796, 35158.83984375);(1167.175766166096, 15358.2587890625)	0.022672792451999157	50517.0986328125	1167.179023569566	1166.171747102796	1167.179023569566	261.39809475143915	25258.54931640625	261.39809475143915	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	585.3963058495824	1168.1874035173062	-1	(1166.6787759143986, 17262.38671875);(1167.6814781866735, 8477.890625)	0.022930164656031593	25740.27734375	1167.6860523811686	1166.6787759143986	1167.6860523811686	201.80273298226098	12870.138671875	201.80273298226098	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	401.41650767644035	1180.7061982507882	-1	(1179.1963114802281, 11481.9482421875);(1180.2015320878086, 5852.17138671875)	0.023378350378720825	17334.11962890625	1180.2035879469981	1179.1963114802281	1180.2035879469981	160.9741013038987	8667.059814453125	160.9741013038987	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	662.0744041040882	1180.7074158142134	-1	(1179.2005236358746, 21617.2421875);(1180.1997550590124, 7774.318359375)	0.022035772717686086	29391.560546875	1180.2078001026446	1179.2005236358746	1180.2078001026446	169.2501790287933	3893.404251295743	169.2501790287933	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	324.2962652058395	1180.7105916519538	-1	(1179.2036572133843, 8756.3505859375);(1180.2029731569835, 5450.0380859375)	0.022338591861512214	14206.388671875	1180.2109336801543	1179.2036572133843	1180.2109336801543	153.3516731632021	7103.1943359375	153.3516731632021	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	969.1785275169673	1186.1988256750126	-1	(1184.6902974288223, 25738.369140625);(1185.6928009876626, 16676.3515625)	0.02264822198924321	42414.720703125	1185.6975738955923	1184.6902974288223	1185.6975738955923	285.8876223400001	21207.3603515625	285.8876223400001	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	634.3732520137187	1186.199491736567	-1	(1184.6912052876685, 18575.884765625);(1185.693225251926, 9518.1220703125)	0.022761899992929102	28094.0068359375	1185.6984817544385	1184.6912052876685	1185.6984817544385	210.304391384055	14047.00341796875	210.304391384055	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	349.9958396002469	1189.5894387434146	-1	(1188.0807763411772, 10097.0498046875);(1189.083548212112, 6277.1142578125)	0.02170514732256379	16374.1640625	1189.0880528079472	1188.0807763411772	1189.0880528079472	177.072586694657	8187.08203125	177.072586694657	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	393.5157782746106	1203.6505283352687	-1	(1202.1416238347547, 11818.845703125);(1203.1448799022428, 5621.8974609375)	0.023256855373347207	17440.7431640625	1203.1489003015247	1202.1416238347547	1203.1489003015247	161.02401905682143	8720.37158203125	161.02401905682143	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	433.55981821791687	1203.6495627095017	-1	(1202.141729967488, 12783.3251953125);(1203.1428425179752, 6177.24853515625)	0.023127388030502516	18960.57373046875	1203.149006434258	1202.141729967488	1203.149006434258	164.47925719123316	9480.286865234375	164.47925719123316	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
