a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
1.979613173570539	1303.308241352056	1684.3714255825755	-2	(840.6772893464861, 50477.19140625);(841.1781967378347, 27546.2421875);(841.6798228892322, 15541.01953125)	0.01390773425093054	93564.453125	1683.3691316265122	840.6772893464861	1683.3691316265122	405.9395543629508	22009.01080299818	405.9395543629508	3	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	1308.186341626512	false	true	false	{('C', 'A', 'A', 'G', '3Tag')}
1.979613173570539	2927.072921156888	1684.3717531578702	-2	(840.6774394473986, 106478.640625);(841.1793626769385, 66155.5859375);(841.6789982121585, 33646.06640625)	0.014446785602027981	206280.29296875	1683.3694318283372	840.6774394473986	1683.3694318283372	628.1923337459589	46711.27100155063	628.1923337459589	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1308.186641828337	false	true	false	{('C', 'A', 'A', 'G', '3Tag')}
0.0	1862.609064311794	1308.6892966190246	-1	(1307.1795599088466, 45139.0234375);(1308.1844803956624, 24859.49609375)	0.026209321891428772	69998.51953125	1308.1868363756166	1307.1795599088466	1308.1868363756166	320.9098864241375	34999.259765625	320.9098864241375	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1308.1868363756166	false	false	false	{('C', 'A', 'A', 'G')}
0.0	555.266306260435	1308.6879886172537	-2	(653.0862099310804, 40600.671875);(653.5872257526335, 18550.130859375)	0.009439576937040783	59150.802734375	1308.1869727957007	653.0862099310804	1308.1869727957007	276.3535365189669	9282.119032459123	276.3535365189669	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1308.1869727957007	false	false	false	{('C', 'A', 'A', 'G')}
0.0	1409.8065177970138	1308.6891640626686	-2	(653.0863572787835, 105328.21875);(653.588253850345, 45917.23046875)	0.009358539469985772	151245.44921875	1308.187267491107	653.0863572787835	1308.187267491107	429.12145393313534	75622.724609375	429.12145393313534	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1308.187267491107	false	false	false	{('C', 'A', 'A', 'G')}
0.0	559.9805518111714	1324.6841653979066	-2	(661.0835868197908, 37245.18359375);(661.5860256445758, 14075.3642578125)	0.013279768466077257	51320.5478515625	1324.1817265731215	661.0835868197908	1324.1817265731215	221.70721076640612	18623.41141601172	221.70721076640612	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1324.1817265731215	false	false	false	{('C', 'A', 'G', 'G')}
2.892088580455239	1508.6108496363317	1349.1962580103677	-1	(1347.1861526217438, 33773.23828125);(1348.1882420722245, 15262.5927734375);(1349.1925499368244, 7721.7041015625)	0.02591861867881562	56757.53515625	1348.1934290885138	1347.1861526217438	1348.1934290885138	309.95002932429145	18919.178385416668	309.95002932429145	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1348.1934290885138	false	false	false	{('A', 'A', 'G', 'G')}
1.3271800441771684	1479.0041513585443	2113.313801935541	-2	(1055.1485465472924, 10972.98828125);(1055.6512925595794, 27541.767578125);(1056.1490343961298, 31648.203125)	0.02120153225920755	70162.958984375	2114.3126217257995	1055.1485465472924	2112.311646028125	246.62895705847308	23387.652994791668	246.62895705847308	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1575.192756028125	true	false	false	{('C', 'U', 'U', 'A', 'A', '5Tag')}
1.3271800441771684	771.5181216513937	2114.3313019056577	-3	(703.435507107195, 22156.171875);(703.7694666885649, 18946.73046875);(704.104498709588, 30631.333984375)	0.010644272822370718	71734.236328125	2115.335325529074	703.435507107195	2113.328350721895	325.34440861627985	23911.412109375	325.34440861627985	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1576.2094607218949	true	false	false	{('U', 'U', 'U', 'A', 'A', '5Tag')}
2.1845644390040238	1286.4295530104198	1591.2808208832469	-2	(794.132483200647, 42745.6328125);(794.6332852564653, 28195.302734375);(795.1336334674481, 10490.078125)	0.013311172702477355	81431.013671875	1590.279519334834	794.132483200647	1590.279519334834	381.6255012487488	9.034604273600332	381.6255012487488	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1590.279519334834	false	false	false	{('C', 'C', 'U', 'A', 'G')}
2.184564439004024	977.923627711521	1591.283340862253	-2	(794.1340206905364, 41529.859375);(794.6343371075958, 22561.375);(795.134824094937, 11898.35546875)	0.012512636639371522	75989.58984375	1590.2825943146129	794.1340206905364	1590.2825943146129	362.9113797920401	25329.86328125	362.9113797920401	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1590.2825943146129	false	false	false	{('C', 'C', 'U', 'A', 'G')}
1.3036576796530435	4058.3226591829343	2135.3503740368706	-3	(710.4419060553412, 169296.796875);(710.7762665693151, 145811.890625);(711.1103720119047, 69421.125)	0.010722076340205907	384529.8125	2134.3475475663336	710.4419060553412	2134.3475475663336	863.8707745829264	128176.60416666667	863.8707745829264	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1597.2286575663336	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3036576796530435	1306.4504513231109	2135.3514296051653	-3	(710.4419902582256, 57571.10546875);(710.7763078899048, 40545.18359375);(711.1113020567252, 25904.001953125)	0.010729589690110211	124020.291015625	2134.347800174987	710.4419902582256	2134.347800174987	479.02113746710563	41340.097005208336	479.02113746710563	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1597.2289101749868	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3034313550084642	2107.461202997818	2135.3503381299374	-2	(1066.1667599901912, 44804.47265625);(1066.668217017135, 39818.7578125);(1067.16870078727, 23485.04296875)	0.019851879096677294	108108.2734375	2134.3480729139224	1066.1667599901912	2134.3480729139224	495.3832039907146	13331.351096217137	495.3832039907146	3	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	1597.2291829139224	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3036576796530437	618.3368850580813	2135.3508516644124	-3	(710.44209963873, 24611.2109375);(710.776385617472, 22242.392578125);(711.1105370079003, 12442.900390625)	0.010713736299787039	59296.50390625	2134.3481283165	710.44209963873	2134.3481283165	367.0521561975008	12363.566482766784	367.0521561975008	3	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	1597.2292383165002	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3036576796530432	1847.1371663533528	2135.350874026019	-3	(710.442106174681, 70552.734375);(710.7762591771467, 60301.625);(711.1106792738808, 43989.8828125)	0.010757646359517517	174844.2421875	2134.3481479243533	710.442106174681	2134.3481479243533	650.4225508261179	58281.4140625	650.4225508261179	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1597.2292579243533	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3036576796530432	754.6162735813848	2135.3508016681512	-3	(710.4421159758319, 33840.4765625);(710.77674049573, 22918.51953125);(711.110115796279, 14204.7421875)	0.010769530584108603	70963.73828125	2134.348177327806	710.4421159758319	2134.348177327806	351.95173112047553	23654.579427083332	351.95173112047553	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1597.2292873278059	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3034313550084644	3149.1244625138993	2135.351035945605	-2	(1066.1669630487006, 68512.8359375);(1066.6681880574854, 58239.61328125);(1067.1695734119119, 34309.76171875)	0.019798461684407204	161062.2109375	2134.3484790309412	1066.1669630487006	2134.3484790309412	593.8110649626173	42258.59211268657	593.8110649626173	3	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	1597.2295890309413	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3034313550084642	3314.136405258167	2135.3521602686405	-2	(1066.167240876861, 62333.3359375);(1066.6684112177238, 70136.953125);(1067.1707589080663, 31975.33984375)	0.019882471382970834	164445.62890625	2135.3513753689876	1066.167240876861	2134.349034687262	596.2437862354059	54815.209635416664	596.2437862354059	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1597.2301446872618	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3034313550084644	1289.8825372803221	2135.3509234059434	-2	(1066.1673604203374, 25305.265625);(1066.6684911691066, 25747.505859375);(1067.1687041191606, 14854.5087890625)	0.019845002340919866	65907.2802734375	2135.351535271753	1066.1673604203374	2134.349273774215	402.13409791244254	17028.147818220623	402.13409791244254	3	16.94398458557129	1026	1240.1891796656425	7447.178736794475	36464324.1875	1023	true	-6	1240.690307617188	1239.190307617188	1242.190307617188	1597.230383774215	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3036576796530432	1068.109482321142	2135.352124155186	-3	(710.4425846515181, 43360.015625);(710.7766254409132, 35185.05078125);(711.1110846624451, 20611.921875)	0.010835311184488697	99156.98828125	2134.3495833548645	710.4425846515181	2134.3495833548645	453.9854150023391	33052.329427083336	453.9854150023391	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1597.2306933548646	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
1.3034313550084642	1457.7922087991133	2135.3514840046714	-2	(1066.168188706384, 29666.603515625);(1066.6685437953647, 27922.400390625);(1067.1686641049482, 15549.4521484375)	0.020022143864631897	73138.4560546875	2134.350930346308	1066.168188706384	2134.350930346308	395.5404177366039	19201.214119269996	395.5404177366039	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1597.232040346308	true	false	false	{('C', 'C', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'A', 'A', 'A', '5Tag')}
2.1299045628935636	962.1223666606904	1608.1831125139222	-2	(802.5823626832638, 38840.8203125);(803.0843940435573, 25296.078125);(803.5860826437527, 12128.3408203125)	0.012746455986492341	76265.2392578125	1607.1792783000676	802.5823626832638	1607.1792783000676	392.7721442954812	4062.604283599221	392.7721442954812	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1607.1792783000676	false	false	false	{('C', 'U', 'U', 'G', 'G')}
1.4928179956191008	1116.1970677983427	1990.3933414842688	-3	(662.1225693858393, 53500.4140625);(662.4577278535227, 43759.8515625);(662.7912148445969, 19202.517578125)	0.009746869076252551	116462.783203125	1989.3895375578277	662.1225693858393	1989.3895375578277	465.3008653463873	20994.3527250788	465.3008653463873	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1614.2067475578276	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125794	1043.7678499148292	1990.3946953376578	-2	(993.6882125335318, 24843.9375);(994.1907926518318, 22531.986328125);(994.6912084208135, 12149.17578125)	0.017573703520118517	59525.099609375	1989.3909780006036	993.6882125335318	1989.3909780006036	370.9388930864346	12332.945984432547	370.9388930864346	3	16.94398458557129	1026	1240.1891796656425	7447.178736794475	36464324.1875	1023	true	-6	1240.690307617188	1239.190307617188	1242.190307617188	1614.2081880006035	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125796	2188.463493465716	1990.3934553895308	-2	(993.6882450364747, 59509.015625);(994.1905446116309, 43198.98828125);(994.6895640358804, 22874.36328125)	0.017674113429014444	125582.3671875	1989.3910430064893	993.6882450364747	1989.3910430064893	479.2591394992238	27462.531121666616	479.2591394992238	3	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	1614.2082530064893	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125794	1311.046878772676	1990.3940607972877	-2	(993.6883605086581, 34442.40234375);(994.1897482585457, 26188.83203125);(994.6911530284178, 14388.85546875)	0.017795495986964244	75020.08984375	1989.3912739508562	993.6883605086581	1989.3912739508562	394.3474958076639	16289.088904744332	394.3474958076639	3	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	1614.2084839508561	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125796	2336.108896451475	1990.3939341201046	-2	(993.6883759444779, 62851.5);(994.1902782113341, 48460.46875);(994.6904176240348, 23158.95703125)	0.017415977771065627	134470.92578125	1989.3913048224958	993.6883759444779	1989.3913048224958	503.41974665043375	28671.54838652237	503.41974665043375	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1614.2085148224958	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125796	5629.247559476942	1990.3936114637343	-2	(993.6884739885173, 133218.28125);(994.1902637167353, 118366.9296875);(994.6898500900387, 58951.91015625)	0.017693590117687563	310537.12109375	1989.3915009105747	993.6884739885173	1989.3915009105747	829.0089882457125	64058.02665956107	829.0089882457125	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1614.2087109105746	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4928179956191006	2720.7233830564583	1990.3942591210678	-1	(1988.3842481168733, 24333.79296875);(1989.3869275722334, 20358.755859375);(1990.389772273786, 10499.841796875)	0.0494654346535602	55192.390625	1989.3915245836433	1988.3842481168733	1989.3915245836433	346.42588557024385	14900.897577277312	346.42588557024385	3	16.92958039995829	1025	1860.787445025911	7447.178885970724	83273631.875	1023	true	-4	1861.5390625	1860.0390625	1863.0390625	1614.2087345836433	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125799	6205.297778152166	1990.3943770006697	-2	(993.6886356274015, 163436.15625);(994.1901248909331, 117817.546875);(994.6909755823598, 68137.2578125)	0.017344179389851888	349390.9609375	1989.391824188343	993.6886356274015	1989.391824188343	841.4018128425838	77192.65256537429	841.4018128425838	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1614.209034188343	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125796	876.9054779430005	1990.3951739923775	-2	(993.6887172260027, 24299.255859375);(994.1908086486792, 17757.20703125);(994.6914057135745, 8294.7265625)	0.017716226972614397	50351.189453125	1989.3919873855455	993.6887172260027	1989.3919873855455	295.33666734092196	10866.306348007303	295.33666734092196	3	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	1614.2091973855454	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4928179956191006	1830.362092446564	1990.394445354159	-3	(662.1234381854376, 93409.5703125);(662.4573977837969, 61279.546875);(662.7917799846145, 37214.71484375)	0.009572472746450936	191903.83203125	1989.392143956623	662.1234381854376	1989.392143956623	597.688744185139	63967.944010416664	597.688744185139	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1614.2093539566229	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4928179956191008	473.0112710114888	1990.394755414072	-3	(662.1235937282892, 23525.728515625);(662.4579175682685, 16241.861328125);(662.7914147172042, 10634.927734375)	0.009795211144137284	50402.517578125	1989.3926105851774	662.1235937282892	1989.3926105851774	321.05047634204465	16800.839192708332	321.05047634204465	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1614.2098205851773	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.4925426990125796	1879.0069386966516	1990.3963197482767	-2	(993.6895275621944, 53894.59375);(994.1914427178247, 31315.05078125);(994.6916799420859, 21242.021484375)	0.017620638339773603	106451.666015625	1989.3936080579288	993.6895275621944	1989.3936080579288	423.5851058235448	25046.873810109973	423.5851058235448	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1614.2108180579287	false	true	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
2.1271566581372254	1248.232374052603	1615.290783100065	-2	(806.1368442643176, 46634.60546875);(806.6379633004113, 35305.89453125);(807.1395376850586, 14408.82421875)	0.013131177457050095	96349.32421875	1614.2882414621752	806.1368442643176	1614.2882414621752	463.0583781001363	16631.224215379574	463.0583781001363	3	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	1614.2882414621752	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	2999.1670280866383	1615.2910103059512	-1	(1613.281022920193, 39185.51953125);(1614.2846979349504, 28973.609375);(1615.2854806624, 15781.7333984375)	0.036148699027990006	83940.8623046875	1614.288299386963	1613.281022920193	1614.288299386963	456.40770036759625	27980.287434895832	456.40770036759625	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1614.288299386963	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.1271566581372254	398.5956036567106	1615.2915345532329	-3	(537.0890516662688, 29090.560546875);(537.4231689470307, 20963.16796875);(537.7574845396232, 7184.25830078125)	0.007027410336225633	57237.98681640625	1614.2889843991163	537.0890516662688	1614.2889843991163	327.7565982981729	19079.328938802082	327.7565982981729	3	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	1614.2889843991163	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	4843.583705897322	1615.291866393672	-2	(806.1372817849406, 179032.46875);(806.6392800949097, 135160.421875);(807.1394083103479, 60886.96484375)	0.013047124906620411	375079.85546875	1614.2891165034212	806.1372817849406	1614.2891165034212	935.484006860409	65599.20815980817	935.484006860409	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1614.2891165034212	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	2302.6856652334905	1615.2920746693408	-3	(537.0891743998453, 162157.90625);(537.4233914227083, 127785.734375);(537.7576794464771, 39199.1953125)	0.007030124464449727	329142.8359375	1614.2893525998459	537.0891743998453	1614.2893525998459	772.2564477841496	109714.27864583333	772.2564477841496	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1614.2893525998459	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	375.9735032505722	1615.2915794888584	-3	(537.0891797910448, 26016.73828125);(537.4229268445788, 18439.400390625);(537.7576434529248, 10476.7470703125)	0.006916160401033267	54932.8857421875	1614.2893687734443	537.0891797910448	1614.2893687734443	366.85403667408116	18310.9619140625	366.85403667408116	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1614.2893687734443	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	2482.7461027107033	1615.2914087722088	-1	(1613.2823065993114, 37547.7421875);(1614.2824750785107, 21526.109375);(1615.2876152384943, 10194.9501953125)	0.036433633669200084	69268.8017578125	1614.2895830660814	1613.2823065993114	1614.2895830660814	335.88968006804527	23089.6005859375	335.88968006804527	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1614.2895830660814	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	2104.4663010006225	1615.2916405390474	-1	(1613.282656683015, 30083.53125);(1614.2845662717943, 20119.57421875);(1615.2858692620232, 7646.5810546875)	0.036163600019638885	57849.6865234375	1614.289933149785	1613.282656683015	1614.289933149785	320.24920662121167	19283.228841145832	320.24920662121167	3	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	1614.289933149785	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	695.0269064167912	1615.2928667364115	-3	(537.0893707100555, 40222.87109375);(537.4235629934008, 40652.95703125);(537.758103632645, 17262.544921875)	0.0071950112425914385	98138.373046875	1615.2925183805123	537.0893707100555	1614.2899415304764	495.5226307048604	19179.26502801224	495.5226307048604	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1614.2899415304764	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	2288.0016266035354	1615.2923862964965	-2	(806.1377399678084, 87082.453125);(806.6389343681558, 64926.09765625);(807.1400757084705, 26185.7578125)	0.012974611750716273	178194.30859375	1614.290032869157	806.1377399678084	1614.290032869157	625.7375781519581	30388.190468194854	625.7375781519581	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1614.290032869157	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	7260.21205100455	1615.292221063625	-2	(806.1378596184265, 247617.578125);(806.6392414947875, 227583.09375);(807.1394010819133, 90358.734375)	0.012827587715643555	565559.40625	1614.290272170393	806.1378596184265	1614.290272170393	1168.537186944929	30149.107782588868	1168.537186944929	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1614.290272170393	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	1163.2973653441993	1615.293279652922	-2	(806.1380398503468, 39578.08203125);(806.6391113589744, 33712.23046875);(807.1409388697517, 16632.06640625)	0.01310428989859247	89922.37890625	1614.2906326342336	806.1380398503468	1614.2906326342336	491.9712871074748	11252.51946553016	491.9712871074748	3	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	1614.2906326342336	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	2368.791441965479	1615.293521581708	-2	(806.1380822404286, 90608.4375);(806.6394976606919, 65673.0703125);(807.1408730711314, 24766.375)	0.013014344107432407	181047.8828125	1614.2907174143972	806.1380822404286	1614.2907174143972	607.7340851471693	30161.718695879394	607.7340851471693	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1614.2907174143972	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	1713.066137528824	1615.2929080090705	-2	(806.1381550961748, 64419.4609375);(806.6389369483294, 44879.203125);(807.1404405687916, 22580.326171875)	0.012914832802077095	131878.990234375	1614.2908631258897	806.1381550961748	1614.2908631258897	549.7117429540806	15114.636040790152	549.7117429540806	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1614.2908631258897	false	false	false	{('C', 'U', 'A', 'A', 'G')}
2.127156658137226	646.983582905714	1615.2929210336779	-3	(537.0900556105215, 43130.4609375);(537.4233274841529, 33845.84765625);(537.7577085386938, 14810.1767578125)	0.006989573876467148	91786.4853515625	1614.2919962318745	537.0900556105215	1614.2919962318745	461.64159099935614	30595.4951171875	461.64159099935614	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1614.2919962318745	false	false	false	{('C', 'U', 'A', 'A', 'G')}
1.2808131519452932	517.8471679657538	2153.361366707088	-3	(716.4456372019603, 18684.943359375);(716.7792252624808, 27245.37890625);(717.114674842337, 9576.3251953125)	0.009894286823282528	55506.6474609375	2153.3595051877523	716.4456372019603	2152.358741006191	319.1968292315638	15312.445156687716	319.1968292315638	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1615.239851006191	true	false	false	{('U', 'U', 'A', 'A', 'G', '5Tag')}
1.8949654086133811	1826.1788062378457	1726.3333299397607	-2	(861.6579925345366, 60559.68359375);(862.1594528932657, 47313.0234375);(862.660720081529, 21630.09375)	0.01417024657401574	129502.80078125	1725.3305380026131	861.6579925345366	1725.3305380026131	543.2615103982054	43167.600260416664	543.2615103982054	3	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	1725.3305380026131	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8949654086133816	2697.937166130043	1726.3335955483703	-2	(861.6581230635989, 90171.453125);(862.159748725495, 76664.09375);(862.660692133152, 25739.908203125)	0.01405489621720335	192575.455078125	1725.3307990607377	861.6581230635989	1725.3307990607377	602.244810466664	38658.81169144704	602.244810466664	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1725.3307990607377	false	false	false	{('G', 'G', 'G', 'G', 'G')}
