neutral_mass	intensity
3890.370956204823	290867.6640625
3891.4028993479387	1100292.6650390625
3892.5039007752357	1041449.466796875
3908.4246426269815	802846.044921875
3909.50892932229	1581948.72265625
3928.6903508091323	335233.98046875
3931.396037734209	253570.142578125
3932.474557450641	342100.1444095302
3962.481335100199	226996.16015625
3964.596416506045	7233082.939453125
3980.4787147029638	1220458.1484375
4042.4451347229965	10133013.729492188
4044.5612920354224	8555247.525390625
4133.513922365147	224240.23216644855
4155.419528516921	2551724.66796875
4156.467303596723	5578539.216796875
4159.587442171539	229791.162109375
4235.470600814232	1730510.859375
4266.487386505225	541587.560546875
4267.536066627518	9558101.415039062
4269.633500807516	2356275.4550118744
4285.522723587456	570881.6279296875
4330.57265271641	373126.681640625
4347.498275765456	4153894.068359375
4349.60130647675	2322524.1201171875
4364.540612270804	165632.84375
4405.707980349918	374412.8466796875
4518.502431379512	438738.259765625
4538.433912069605	154912.3076171875
4541.469759988069	294849.440821633
4590.549463854368	720239.541015625
4632.481143258567	221774.623046875
4653.493061290201	10712647.734375
4655.619999472766	7217775.3955078125
4742.49476797994	653325.130859375
4767.517975173177	4811447.2734375
4769.647583288221	523320.04296875
4806.490713737993	313040.458984375
4823.495935123598	1673219.333984375
4846.50783106592	860878.421831285
4847.489998843839	3108931.713153385
4878.5639183618305	1241435.00390625
4896.564691286335	3840386.4609375
4920.691552880428	7476278.751953125
4940.525506566275	235264.224609375
4958.527960363087	15703700.43359375
4960.515536765692	572179.90625
4976.55799835986	530641.880859375
5000.642829918631	1582899.1884765625
5001.653293170726	589447.09765625
5072.562707413983	4657393.17578125
5152.5293524105855	385660.41796875
5154.68845334863	1716097.4365234375
5169.522098896637	226048.6904296875
5170.528679614833	495846.783203125
5192.522581597392	809877.896484375
5241.622804996067	707686.578125
5265.7370144445285	12488920.642578125
5303.555378220481	6982653.2041015625
5326.660183248582	536063.146484375
5345.695781161397	445068.30859375
5416.520298955571	2265161.8359375
5417.598227984004	4056476.8125
5479.544638660346	545716.583984375
5517.59303708505	542680.099609375
5521.577776554685	467150.7343880272
5569.601758571137	199704.34034184122
5632.620767977724	14366418.83984375
5651.742318498868	4834729.099609375
5744.707896532386	407129.9287109375
5746.647040434259	662493.83203125
5765.650604908872	226549.306640625
5877.761044641663	2750039.9111328125
5976.622747908134	2609072.302734375
5977.663126093188	761017.19140625
6281.650410313564	1453794.1759541705
6460.722245047085	1240671.474609375
6495.715975723923	875209.078125
6568.721651839114	1174385.871964868
6611.728797211113	749987.9970703125
6612.720432670392	3824866.9921875
6895.830372914371	533786.494140625
6934.791606520266	1113440.09765625
6957.810093473072	1454349.798828125
6958.782476496559	317049.107421875
6975.821070731223	974855.12109375
7029.831443945232	5217227.130859375
7045.817696139364	4046740.66015625
7046.849893006317	14822640.5
7062.854888250811	2146528.409844062
7068.848706179029	3304498.046875
7069.856506891349	18200654.030273438
7085.861501121524	11811977.124023438
7086.85427327718	8364325.9248046875
7109.877137089777	5846429.126953125
7110.873336109341	696502.1720123069
7162.910983591804	2414460.5390625
7163.94437771603	1059738.826171875
7180.89734755965	120759363.65917969
7196.898323484272	74377608.4765625
7197.89272968389	48076271.83300781
7220.907649497254	118095619.13476562
7221.905863538749	17907447.060546875
7230.921761890025	1002162.32421875
7287.96394005782	3534729.20703125
7288.952999370551	472064.0224609375
7289.910182417589	186495.505859375
7301.9265524890625	907250.45703125
7313.922693994007	18851188.296875
7314.929832032886	19294425.4375
7331.93378339203	682004076.0527344
7332.945938863952	112606398.43359375
