neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
963.1430850662547	0.0	227.24636487474237	963.6434341819969	-1	(962.1358085994847, 9027.283203125);(963.1365068309691, 5215.12939453125)	0.015844464445137874	14242.41259765625	963.1430850662547	962.1358085994847	153.46682058479465	2610.661979519593	153.46682058479465	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	963.1430850662547	false	false	false	false	true	{('C', 'A', 'A')}
979.1390076167502	0.0	1513.3229034648411	979.6400088462315	-1	(978.1317311499802, 63334.56640625);(979.1337336089426, 17709.03515625)	0.019514745366564057	81043.6015625	979.1390076167502	978.1317311499802	275.5234676836758	8878.496670282118	275.5234676836758	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	979.1390076167502	false	false	false	false	true	{('C', 'A', 'G')}
979.139347403489	0.0	499.97549602257646	979.6405844839624	-1	(978.132070936719, 21991.771484375);(979.1345450976658, 6712.68994140625)	0.01799999224124349	28704.46142578125	979.139347403489	978.132070936719	176.3985176194695	3365.7366582976574	176.3985176194695	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	979.139347403489	false	false	false	false	true	{('C', 'A', 'G')}
979.1398657563008	0.0	1151.3690363062215	979.6407174898725	-1	(978.1325892895308, 53527.00390625);(979.1342927566741, 13733.2880859375)	0.01814107131332321	67260.2919921875	979.1398657563008	978.1325892895308	232.26485235663915	6876.282947870217	232.26485235663915	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	979.1398657563008	false	false	false	false	true	{('C', 'A', 'G')}
979.1398823540525	0.0	2244.3863736657595	979.6430831592147	-1	(978.1326058872825, 90714.3046875);(979.139007497607, 34499.0859375)	0.018251136456512995	125213.390625	979.1398823540525	978.1326058872825	398.04228301711373	62606.6953125	398.04228301711373	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	979.1398823540525	false	false	false	false	true	{('C', 'A', 'G')}
996.1161207889238	0.0	839.4721215499003	996.6182084420768	-1	(995.1088443221538, 34688.5546875);(996.1130196284597, 11071.3525390625)	0.01890041339606796	45759.9072265625	996.1161207889238	995.1088443221538	226.17409039914773	17345.418576910943	226.17409039914773	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	996.1161207889238	false	false	false	false	true	{('U', 'G', 'G')}
996.1164763164857	0.0	543.961371837411	996.618939069517	-1	(995.1091998497157, 21600.77734375);(996.1141253557784, 8423.0244140625)	0.01823500827680391	30023.8017578125	996.1164763164857	995.1091998497157	202.71918813074228	10801.903168603578	202.71918813074228	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	996.1164763164857	false	false	false	false	true	{('U', 'G', 'G')}
1019.1459488941326	0.0	286.9689586337538	1019.6469905067756	-1	(1018.1386724273626, 11473.3076171875);(1019.1407556526487, 4525.787109375)	0.01821589206264207	15999.0947265625	1019.1459488941326	1018.1386724273626	150.80492897795943	7999.54736328125	150.80492897795943	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	1019.1459488941326	false	false	false	false	true	{('A', 'G', 'G')}
1019.1483226849047	0.0	1031.4358296272512	1019.6497622255688	-1	(1018.1410462181346, 39512.265625);(1019.1439252994628, 15519.1640625)	0.018301478139733263	55031.4296875	1019.1483226849047	1018.1410462181346	283.21175959056757	19760.343114817297	283.21175959056757	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1019.1483226849047	false	false	false	false	true	{('A', 'G', 'G')}
1109.2545769967446	0.0	515.8100334126059	1109.7561799279574	-1	(1108.2473005299746, 18150.375);(1109.2505063924002, 7136.32666015625)	0.020570452092101732	25286.70166015625	1109.2545769967446	1108.2473005299746	182.17449847342664	12643.350830078125	182.17449847342664	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1109.2545769967446	true	false	false	false	false	{('C', 'A', '5Tag')}
1109.254626433443	0.0	874.1741030336314	1109.7565460856472	-1	(1108.247349966673, 26760.919921875);(1109.2511892710813, 16174.33984375)	0.020438259156208005	42935.259765625	1109.254626433443	1108.247349966673	283.1932380943754	21467.6298828125	283.1932380943754	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1109.254626433443	true	false	false	false	false	{('C', 'A', '5Tag')}
1109.25503938476	0.0	395.656374501453	1109.7563603193753	-1	(1108.24776291799, 13986.8115234375);(1109.2504047872205, 5570.61865234375)	0.020316131323397713	19557.43017578125	1109.25503938476	1108.24776291799	161.74987184292584	9778.715087890625	161.74987184292584	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1109.25503938476	true	false	false	false	false	{('C', 'A', '5Tag')}
1111.2352418329137	0.0	472.34428029194436	1111.736781224665	-1	(1110.2279653661437, 16493.263671875);(1111.2310441496466, 8649.703125)	0.01977150920367876	25142.966796875	1111.2352418329137	1110.2279653661437	210.2542709627465	12571.4833984375	210.2542709627465	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1111.2352418329137	false	true	false	false	false	{('A', 'G', '3Tag')}
1111.2355495212098	0.0	704.3065071074266	1111.737124916642	-1	(1110.2282730544398, 22492.109375);(1111.2314238453043, 12627.154296875)	0.020204228579927985	35119.263671875	1111.2355495212098	1110.2282730544398	255.15960670035346	17559.6318359375	255.15960670035346	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1111.2355495212098	false	true	false	false	false	{('A', 'G', '3Tag')}
1111.2368272528308	0.0	298.75564074050703	1111.7382808506125	-1	(1110.2295507860608, 10209.05078125);(1111.2324579816238, 4730.28955078125)	0.019897331764923365	14939.34033203125	1111.2368272528308	1110.2295507860608	153.7344867704176	7469.670166015625	153.7344867704176	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1111.2368272528308	false	true	false	false	false	{('A', 'G', '3Tag')}
1284.178497942943	0.0	675.4146641271182	1284.6779314890525	-1	(1283.171221476173, 9598.7998046875);(1284.1700885683922, 6524.1044921875)	0.2214253140442679	16122.904296875	1284.178497942943	1283.171221476173	161.36572178130461	4799.91261705946	161.36572178130461	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1284.178497942943	false	false	false	false	true	{('C', 'C', 'A', 'G')}
1301.1582353739736	0.0	895.6173763987401	1301.6571522351207	-1	(1300.1509589072036, 20748.14453125);(1301.148792629498, 12478.9169921875)	0.026959422731579252	33227.0615234375	1301.1582353739736	1300.1509589072036	214.07304638309014	16613.53076171875	214.07304638309014	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1301.1582353739736	false	false	false	false	true	{('C', 'U', 'G', 'G')}
1301.1588811001345	0.0	468.9889746664268	1301.6578860900302	-1	(1300.1516046333645, 10908.0146484375);(1301.149614613156, 6258.85986328125)	0.027505497749757524	17166.87451171875	1301.1588811001345	1300.1516046333645	151.58651056984536	8583.437255859375	151.58651056984536	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1301.1588811001345	false	false	false	false	true	{('C', 'U', 'G', 'G')}
1324.186898615262	0.0	288.21016111699237	1324.6885334802319	-2	(661.086172840861, 23422.4140625);(661.5878077058309, 8401.626953125)	0.0091944172719991	31824.041015625	1324.186898615262	661.086172840861	169.20948980891222	4205.023721349317	169.20948980891222	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1324.186898615262	false	false	false	false	true	{('C', 'A', 'G', 'G')}
1324.1913018122812	0.0	658.6176683455901	1324.6904161347031	-1	(1323.1840253455111, 15768.7744140625);(1324.1822539903553, 8044.94921875)	0.027070478196719705	23813.7236328125	1324.1913018122812	1323.1840253455111	169.05327436415166	11906.86181640625	169.05327436415166	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1324.1913018122812	false	false	false	false	true	{('C', 'A', 'G', 'G')}
1341.1692405151034	2.8963157289067976	102.61662754023153	1342.1703536082325	-2	(669.5773437907817, 5925.86328125);(670.077548112466, 3215.55126953125);(670.5788091087909, 2159.42236328125)	0.008520391079287037	11300.8369140625	1341.1692405151034	669.5773437907817	154.9761861882848	1797.9674264615514	154.9761861882848	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1341.1692405151034	false	false	false	false	true	{('U', 'G', 'G', 'G')}
1415.2792724834096	2.665393884370651	307.0155494032658	1416.2805961686943	-2	(706.6323597749348, 9093.7900390625);(707.1323076263136, 12918.787109375);(707.634397451483, 7353.21826171875)	0.010643561104795177	29365.79541015625	1416.2791681861672	706.6323597749348	203.05665781554205	9788.598470052084	203.05665781554205	3	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	1415.2792724834096	true	false	false	false	false	{('C', 'U', 'A', '5Tag')}
1415.2794710256858	2.6653938843706513	569.8933184310264	1416.280792202189	-2	(706.6324590460729, 18932.306640625);(707.1327389698147, 23890.97265625);(707.6341608870861, 11576.951171875)	0.01060519090261399	54400.23046875	1416.2800308731694	706.6324590460729	310.38853804176046	18133.41015625	310.38853804176046	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1415.2794710256858	true	false	false	false	false	{('C', 'U', 'A', '5Tag')}
1415.2795479299566	2.665393884370651	914.0534411079191	1416.2807042658956	-2	(706.6324974982083, 25721.1875);(707.1330033715922, 47040.91015625);(707.6337261287329, 14114.587890625)	0.010728386849033692	86876.685546875	1416.2805596767244	706.6324974982083	330.78293893640307	28958.895182291668	330.78293893640307	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1415.2795479299566	true	false	false	false	false	{('C', 'U', 'A', '5Tag')}
1415.2798862905597	2.6660217963185957	1025.3754792177667	1416.2807425457413	-1	(1414.2726098237897, 13956.25);(1415.2740254724465, 14803.4794921875);(1416.2737629406777, 8452.64453125)	0.028377302520160203	37212.3740234375	1416.2813019392165	1414.2726098237897	260.8722246349671	12404.124674479166	260.8722246349671	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1415.2798862905597	true	false	false	false	false	{('C', 'U', 'A', '5Tag')}
1415.28007803421	2.666021796318596	801.5979524900844	1416.2809545896896	-1	(1414.27280156744, 8759.5673828125);(1415.2723451395325, 13751.98046875);(1416.2758876617863, 5500.96533203125)	0.029418804549853423	28012.51318359375	1416.2796216063025	1414.27280156744	191.44207982769535	9337.50439453125	191.44207982769535	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1415.28007803421	true	false	false	false	false	{('C', 'U', 'A', '5Tag')}
1415.2802571727718	2.6653938843706513	442.06945795784327	1416.2811464431586	-2	(706.6328521196159, 20617.134765625);(707.133210262806, 14175.294921875);(707.633827882006, 8318.9404296875)	0.0107684625170729	43111.3701171875	1415.2802571727718	706.6328521196159	324.88666431492123	14370.456705729166	324.88666431492123	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1415.2802571727718	true	false	false	false	false	{('C', 'U', 'A', '5Tag')}
1415.2818949469836	2.6660217963185957	528.3690432612616	1416.2813433877723	-1	(1414.2746184802136, 6479.92919921875);(1415.2733221252604, 7442.96533203125);(1416.2742601575333, 4281.9189453125)	0.02944455122102833	18204.8134765625	1416.2805985920304	1414.2746184802136	160.6906414455081	6068.271158854167	160.6906414455081	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1415.2818949469836	true	false	false	false	false	{('C', 'U', 'A', '5Tag')}
1528.1529434721444	2.3415834184548268	267.76130627798534	1529.1593934908346	-2	(763.0691952693022, 13394.3154296875);(763.5734029790038, 5284.3876953125);(764.074662587636, 3055.64599609375)	0.012227755921192815	21734.34912109375	1528.1529434721444	763.0691952693022	155.80764595161565	6226.931794329835	155.80764595161565	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1528.1529434721444	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U')}
1528.1606365710002	2.3415834184548268	255.14337729432714	1529.16204872336	-2	(763.0730418187301, 4103.28515625);(763.5723800998461, 4397.98046875);(764.0758217661538, 2039.0147705078125)	0.01757653461659932	10540.280395507812	1529.1593131332322	763.0730418187301	154.30450080502652	2834.307079288717	154.30450080502652	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1528.1606365710002	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U')}
1551.1832441146753	2.2829035792535084	365.23733893495165	1552.181195156057	-2	(774.5843455905676, 14674.7646484375);(775.0864173582802, 8615.75390625);(775.5792003849274, 4034.203125)	0.013222425039695432	27324.7216796875	1551.1832441146753	774.5843455905676	211.3620293270742	9108.240559895834	211.3620293270742	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1551.1832441146753	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1551.1841625245252	2.2829035792535084	409.2511477266177	1552.1815165690243	-2	(774.5848047954926, 12796.4833984375);(775.0846936139105, 12827.88671875);(775.5809470438235, 3983.33251953125)	0.014210610935492696	29607.70263671875	1552.183940161361	774.5848047954926	231.33610767874396	9869.234212239584	231.33610767874396	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1551.1841625245252	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1551.1853362069432	2.282903579253509	336.5093660248583	1552.1810499750175	-2	(774.5853916367016, 11557.6015625);(775.086066351355, 10315.5966796875);(775.5782875741594, 3844.57568359375)	0.012110595689478032	25717.77392578125	1551.1853362069432	774.5853916367016	221.65445090273272	8572.59130859375	221.65445090273272	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1551.1853362069432	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1592.1710852399005	2.183615148289258	208.9058721759775	1593.17642336999	-2	(795.0782661531803, 9195.4453125);(795.5817545117533, 5178.24951171875);(796.0827849897416, 2439.704345703125)	0.012891424698068477	16813.399169921875	1592.1710852399005	795.0782661531803	164.44239393178123	3890.7080084487134	164.44239393178123	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1592.1710852399005	false	false	false	false	true	{('U', 'U', 'U', 'A', 'G')}
1592.1765384156	2.1836151482892574	275.4538649383245	1593.1778223250037	-2	(795.08099274103, 12630.75);(795.5808709039871, 6268.49072265625);(796.0830404421787, 5335.50146484375)	0.011175236018213278	24234.7421875	1592.1765384156	795.08099274103	206.4603832916712	8078.247395833333	206.4603832916712	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1592.1765384156	false	false	false	false	true	{('U', 'U', 'U', 'A', 'G')}
1606.2002521736758	2.168645320104047	291.5396446715975	1607.2041995374586	-2	(802.0928496200679, 14145.7939453125);(802.5952691188118, 5734.66845703125);(803.0963511669984, 2782.7470703125)	0.011866099752410264	22663.20947265625	1606.2002521736758	802.0928496200679	152.1551931494156	6627.732263204092	152.1551931494156	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1606.2002521736758	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G')}
1614.2184875466035	2.127156658137226	293.03483872133563	1615.2211063304924	-2	(806.1019673065317, 10620.9970703125);(806.6032200566532, 4712.79833984375);(807.1046427322436, 5308.83642578125)	0.013835318092333182	20642.6318359375	1614.2184875466035	806.1019673065317	172.32128774768387	5114.776776072401	172.32128774768387	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1614.2184875466035	false	false	false	false	true	{('C', 'U', 'A', 'A', 'G')}
1614.2251888579913	2.127156658137226	437.91444834736507	1615.2215955498864	-2	(806.1053179622256, 16852.60546875);(806.6018164059003, 8321.3232421875);(807.1034295563937, 7335.65771484375)	0.013427743314840276	32509.58642578125	1614.2251888579913	806.1053179622256	211.3548382904766	10836.52880859375	211.3548382904766	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1614.2251888579913	false	false	false	false	true	{('C', 'U', 'A', 'A', 'G')}
1629.2353008146881	2.1163973427450684	671.9381118462236	1630.231550177881	-2	(813.610373940574, 15654.8564453125);(814.1098990845048, 22617.734375);(814.6052228414328, 10644.4619140625)	0.013528180670126252	48917.052734375	1630.2343511025497	813.610373940574	266.71458338162165	16305.684244791666	266.71458338162165	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1629.2353008146881	false	false	false	false	true	{('C', 'C', 'A', 'G', 'G')}
1646.2037101249314	2.072859689846467	503.78922514101436	1647.215191588341	-2	(822.0945785956957, 22936.36328125);(822.594180401996, 12285.994140625);(823.1121989845096, 2026.6070556640625)	0.01474055007069334	37248.96447753906	1646.2037101249314	822.0945785956957	196.25632249807748	4796.951749271848	196.25632249807748	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1646.2037101249314	false	false	false	false	true	{('C', 'U', 'G', 'G', 'G')}
1646.203910700365	2.072859689846467	499.9903529076721	1647.2031983442332	-2	(822.0946788834125, 22975.2578125);(822.5912541253571, 13444.7197265625);(823.09703510727, 6755.6162109375)	0.012440078544007823	43175.59375	1646.203910700365	822.0946788834125	262.1779389193912	7660.521601891537	262.1779389193912	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1646.203910700365	false	false	false	false	true	{('C', 'U', 'G', 'G', 'G')}
1646.2055660288386	2.072859689846467	290.64866671026664	1647.2062253064767	-2	(822.0955065476493, 10890.08984375);(822.593872743538, 6688.86181640625);(823.0981292682178, 3239.97900390625)	0.015182012301276396	20818.9306640625	1646.2055660288386	822.0955065476493	190.78519301942055	3328.6303614784592	190.78519301942055	3	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	1646.2055660288386	false	false	false	false	true	{('C', 'U', 'G', 'G', 'G')}
1653.2383320623544	2.0339795146560067	366.99767350197493	1654.2419122346457	-2	(825.6118895644072, 14221.224609375);(826.1135632052617, 12362.4921875);(826.6155861819894, 1740.8692626953125)	0.012738793756019126	28324.586059570312	1653.2383320623544	825.6118895644072	194.0235113583202	9441.528686523438	194.0235113583202	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1653.2383320623544	false	false	false	false	true	{('C', 'A', 'A', 'G', 'G')}
1653.2393765335607	2.0339795146560062	650.9838840566667	1654.2426426736226	-2	(825.6124118000104, 24086.203125);(826.11484315183, 14553.63671875);(826.6148796582839, 9080.1875)	0.013734287774544404	47720.02734375	1653.2393765335607	825.6124118000104	316.40509490881624	15906.67578125	316.40509490881624	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1653.2393765335607	false	false	false	false	true	{('C', 'A', 'A', 'G', 'G')}
1653.2411038948221	2.0339795146560067	394.5123082090811	1654.2432664968148	-2	(825.613275480641, 14783.2353515625);(826.1119150121857, 11842.220703125);(826.6178798520855, 2226.447265625)	0.01456293974304875	28851.9033203125	1653.2411038948221	825.613275480641	185.10909532432905	9617.301106770834	185.10909532432905	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1653.2411038948221	false	false	false	false	true	{('C', 'A', 'A', 'G', 'G')}
1720.3201621939336	1.9297039163476317	453.5834375414959	1721.3233971061995	-3	(572.4327775978745, 30983.638671875);(572.7674056805221, 20475.158203125);(573.1013844274931, 7731.07421875)	0.007697679436735901	59189.87109375	1720.3201621939336	572.4327775978745	312.02394804912433	19729.95703125	312.02394804912433	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1720.3201621939336	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1720.32036632661	1.929703916347632	220.57092808512405	1721.3238325747031	-3	(572.4328456421, 12774.8037109375);(572.767244798444, 9671.248046875);(573.1019127338491, 6546.40771484375)	0.007683826246534409	28992.45947265625	1720.32036632661	572.4328456421	267.53163300611266	9664.153157552084	267.53163300611266	3	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	1720.32036632661	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1720.3205374001295	1.9297039163476317	428.2735300036934	1721.3240392268567	-3	(572.4329026666065, 24681.955078125);(572.7674661000324, 22473.25390625);(573.1018410599079, 9344.0849609375)	0.007628142266222919	56499.2939453125	1720.3205374001295	572.4329026666065	363.9006503057168	18833.097981770832	363.9006503057168	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	1720.3205374001295	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1897.2140482641812	1.6211834701509125	476.9454078597997	1898.2163447360683	-2	(947.5997476653206, 12659.244140625);(948.100689683975, 8763.578125);(948.6022503544968, 7035.1064453125)	0.017431792158314845	28457.9287109375	1897.2140482641812	947.5997476653206	250.50478966556273	9485.976236979166	250.50478966556273	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1897.2140482641812	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'G')}
1897.2194837938441	1.6211834701509125	651.4508461415636	1898.2224062690086	-2	(947.602465430152, 14066.541015625);(948.1018356862886, 10343.6787109375);(948.6074788867624, 3459.8916015625)	0.020666307175588372	27870.111328125	1897.2194837938441	947.602465430152	186.36374455421435	4691.029074773478	186.36374455421435	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1897.2194837938441	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'G')}
1911.2434194559987	1.5919430589417454	357.13101943863524	1912.2421539283016	-2	(954.6144332612294, 11043.1494140625);(955.1074910053247, 9677.9296875);(955.6194772255881, 3982.085693359375)	0.01434758179379969	24703.164794921875	1911.2434194559987	954.6144332612294	180.69556358758854	3684.390220628617	180.69556358758854	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	1911.2434194559987	false	false	false	false	true	{('C', 'C', 'C', 'U', 'G', 'G')}
1951.243953007875	1.5259759880347896	360.91877817408096	1952.2467921416694	-2	(974.6147000371675, 8544.9287109375);(975.117244249478, 10210.7646484375);(975.6164145255483, 3364.8974609375)	0.015982429085890242	22120.5908203125	1952.249041432496	974.6147000371675	197.93165073581733	3975.904614113358	197.93165073581733	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	1951.243953007875	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G', 'G')}
1951.2480623426031	1.5259759880347896	191.04057004591954	1952.2512416635166	-2	(974.6167547045316, 3840.5126953125);(975.1197779623593, 4953.71923828125);(975.6185004280736, 2332.86669921875)	0.01710472305001076	11127.0986328125	1952.2541088582586	974.6167547045316	158.9847923375614	3709.0328776041665	158.9847923375614	3	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	1951.2480623426031	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G', 'G')}
2026.3446119782325	1.4338315205418686	305.6955667787352	2027.3497795596247	-3	(674.4409275259742, 16936.3828125);(674.7755015253357, 13153.150390625);(675.1115211080048, 2071.476318359375)	0.008734550381670184	32161.009521484375	2026.3446119782325	674.4409275259742	196.94247680178097	5081.840298306914	196.94247680178097	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	2026.3446119782325	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', '5Tag')}
2026.3449576032585	1.4338315205418688	310.54010340391085	2027.3470847067197	-3	(674.4410427343162, 10909.306640625);(674.7747009785389, 13064.2734375);(675.1095115935547, 8447.9375)	0.009703572470016297	32421.517578125	2027.3459323359268	674.4410427343162	296.14877150837174	10807.172526041666	296.14877150837174	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2026.3449576032585	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', '5Tag')}
2026.3453409858364	1.4335719709235144	221.06233382298626	2027.348499904727	-2	(1012.1653940261482, 4909.4208984375);(1012.666436758886, 6126.5654296875);(1013.1690896717464, 2690.7177734375)	0.01662440068730575	13726.7041015625	2027.347426451312	1012.1653940261482	177.5724447958284	2046.31600295284	177.5724447958284	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	2026.3453409858364	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', '5Tag')}
