a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	2395.9275320920888	965.6136450987008	-1	(964.1043043745822, 97470.5);(965.1084328892792, 47967.77734375)	0.016834873361858627	145438.27734375	965.1115808413522	964.1043043745822	965.1115808413522	507.02369282734594	72719.138671875	507.02369282734594	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	626.2543591340102	965.6146189487795	-1	(964.1054798251848, 28284.15234375);(965.1092051388341, 9438.1083984375)	0.016958605724880726	37722.2607421875	965.1127562919548	964.1054798251848	965.1127562919548	215.84967452607847	4732.649556805446	215.84967452607847	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	2482.460947642703	965.6149489989032	-1	(964.1057966664513, 108647.9296875);(965.1095483978152, 39315.640625)	0.016782633997081575	147963.5703125	965.1130731332213	964.1057966664513	965.1130731332213	447.6223095118631	73981.78515625	447.6223095118631	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	1112.0757304070144	965.6142671999407	-1	(964.1058374869372, 50325.19921875);(965.1081439794043, 16749.140625)	0.01679806359391023	67074.33984375	965.1131139537072	964.1058374869372	965.1131139537072	288.6671709166764	33537.169921875	288.6671709166764	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	375.1229596102648	965.6147309068158	-1	(964.1058565872077, 16508.982421875);(965.109052292884, 5591.7060546875)	0.017071018424758222	22100.6884765625	965.1131330539777	964.1058565872077	965.1131330539777	168.1844581111879	11050.34423828125	168.1844581111879	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438
0.0	367.5457229673021	965.6145412290746	-1	(964.106115817603, 16714.705078125);(965.1084137070062, 5666.29833984375)	0.016526241134386055	22381.00341796875	965.113392284373	964.106115817603	965.113392284373	168.58612746590543	11190.501708984375	168.58612746590543	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
0.0	506.4984622586609	972.1141805259434	-1	(970.603138787091, 10267.01953125);(971.6106693312558, 6028.933602015291)	0.01747536448272058	16295.953133265291	971.610415253861	970.603138787091	971.610415253861	154.4160579688378	15000.55078125	154.4160579688378	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	149.13300159065443	974.7025783117817	-2	(486.09304550028435, 17339.935546875);(486.5949798779574, 7760.31640625)	0.006358614050810729	25100.251953125	974.2006439341087	486.09304550028435	974.2006439341087	205.64417926788764	12550.1259765625	205.64417926788764	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	167.32879838143504	974.7024621864107	-2	(486.0932391747597, 18938.3984375);(486.59467007811105, 11611.9189453125)	0.005782723015869351	30550.3173828125	974.2010312830594	486.0932391747597	974.2010312830594	230.59831799499477	15275.15869140625	230.59831799499477	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	1031.3955024316713	975.6092218250905	-1	(974.1000970168958, 53185.43359375);(975.1037936997451, 12681.2021484375)	0.015166141406837141	65866.6357421875	975.1073734836658	974.1000970168958	975.1073734836658	218.57497411505653	32933.31787109375	218.57497411505653	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	349.71030003236854	975.6088845437188	-1	(974.1001875355726, 14683.87109375);(975.103028618325, 6686.9072265625)	0.017178705621631707	21370.7783203125	975.1074640023426	974.1001875355726	975.1074640023426	192.8759638036681	10685.38916015625	192.8759638036681	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	825.3629500302546	975.6096776870088	-1	(974.1010598752558, 37683.54296875);(975.1037425652219, 9897.6279296875)	0.017776810713598934	47581.1708984375	975.1083363420258	974.1010598752558	975.1083363420258	204.972903209226	23790.58544921875	204.972903209226	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	446.4825028662956	975.6884784294317	-1	(974.1781639644721, 16098.447265625);(975.1842399608513, 10470.2666015625)	0.017271245786162126	26568.7138671875	975.1854404312421	974.1781639644721	975.1854404312421	196.04045247752288	13284.35693359375	196.04045247752288	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	324.248723164503	980.6228155926411	-1	(979.1139194716093, 13571.1103515625);(980.117158780133, 5074.845703125)	0.01781002575285129	18645.9560546875	980.1211959383793	979.1139194716093	980.1211959383793	161.5059031065235	9322.97802734375	161.5059031065235	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438
0.0	1546.3487252989235	980.6205851871013	-1	(979.1139414256882, 59140.6015625);(980.1126760149743, 29224.091796875)	0.017923193453498243	88364.693359375	980.1212178924582	979.1139414256882	980.1212178924582	368.64606360932027	44182.3466796875	368.64606360932027	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	762.2258993827753	980.6232033729522	-1	(979.1142607829773, 33260.5859375);(980.117593029387, 11229.0693359375)	0.017406219723568483	44489.6552734375	980.1215372497473	979.1142607829773	980.1215372497473	234.72970732973124	22244.82763671875	234.72970732973124	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	2272.9256947385047	980.6216247638063	-1	(979.1143001268279, 91530.25);(980.1143964672448, 38939.73828125)	0.017977688650375967	130469.98828125	980.1215765935979	979.1143001268279	980.1215765935979	434.16176206395534	65234.994140625	434.16176206395534	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	526.6853155524118	980.6230052522812	-1	(979.1145500999386, 22985.37890625);(980.1169074710838, 7814.31982421875)	0.017544844511462543	30799.69873046875	980.1218265667086	979.1145500999386	980.1218265667086	195.842385081303	15399.849365234375	195.842385081303	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375
0.0	616.1855631346955	981.1166154639037	-1	(979.6085160201294, 28256.05078125);(980.610161974138, 7550.68017578125)	0.01785166294746432	35806.73095703125	980.6157924868994	979.6085160201294	980.6157924868994	175.58158981797635	17903.365478515625	175.58158981797635	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	739.8384420115501	981.1183709974781	-1	(979.6086952264734, 25262.95703125);(980.6134938349428, 19003.240234375)	0.016970079661291493	44266.197265625	980.6159716932434	979.6086952264734	980.6159716932434	246.71356424737837	22133.0986328125	246.71356424737837	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	383.4593888537373	982.6231252520806	-1	(981.1163340505857, 13560.1455078125);(982.1153635200354, 7773.46044921875)	0.01800850703341439	21333.60595703125	982.1236105173557	981.1163340505857	982.1236105173557	182.81712375195804	10666.802978515625	182.81712375195804	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	640.6466290216397	982.6236312270255	-1	(981.1176021379429, 24130.755859375);(982.1151073825681, 15960.234375)	0.015566362629840569	40090.990234375	982.1248786047129	981.1176021379429	982.1248786047129	228.87617655793423	20045.4951171875	228.87617655793423	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	867.2325537681727	982.6257474283852	-1	(981.1192610805988, 22402.970703125);(982.1176808426316, 26627.205078125)	0.017747229288602284	49030.17578125	983.1249573094016	981.1177513050447	982.1250277718148	183.75381925846915	24515.087890625	183.75381925846915	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	403.406736816499	986.6270773553665	-1	(985.1173265246126, 18029.705078125);(986.1222752525804, 5525.0625)	0.01776590561598823	23554.767578125	986.1246029913826	985.1173265246126	986.1246029913826	156.2762201429895	11777.3837890625	156.2762201429895	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	107.65948865749981	993.6521911976795	-2	(495.5680785358025, 13072.439453125);(496.069559728337, 5228.27587890625)	0.0059661106301689415	18300.71533203125	993.150710005145	495.5680785358025	993.150710005145	166.47111559485526	9150.357666015625	166.47111559485526	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	566.7557785923859	998.6325164919897	-1	(997.1223011051245, 24964.798828125);(998.1281789453149, 9866.611328125)	0.01861799682194487	34831.41015625	998.1295775718945	997.1223011051245	998.1295775718945	215.7276389497179	17415.705078125	215.7276389497179	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	253.454420810106	998.6329629532534	-1	(997.1239844091415, 9744.689453125);(998.1273885638253, 4612.2412109375)	0.01825367269492517	14356.9306640625	998.1312608759115	997.1239844091415	998.1312608759115	157.81605267672768	7178.46533203125	157.81605267672768	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	449.2513391067906	1000.5454236914012	-1	(999.0374188759336, 19785.208984375);(1000.0388755733288, 6188.5380859375)	0.01769870899744319	25973.7470703125	1000.0446953427036	999.0374188759336	1000.0446953427036	167.57989462641132	12986.87353515625	167.57989462641132	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	750.510033669986	1002.2006425594806	-1	(1000.6924863878504, 30218.11328125);(1001.6942457975707, 14413.7275390625)	0.016265195094831597	44631.8408203125	1001.6997628546204	1000.6924863878504	1001.6997628546204	273.4874146569355	7211.439031883584	273.4874146569355	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	543.9326309642224	1004.5428547712452	-1	(1003.0345518087832, 22168.658203125);(1004.036604800167, 9099.771484375)	0.01822792267813611	31268.4296875	1004.0418282755533	1003.0345518087832	1004.0418282755533	215.04149381864403	15634.21484375	215.04149381864403	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	2762.8393260919684	1004.6360400406709	-1	(1003.127720983148, 116051.75);(1004.1298061646537, 42061.16796875)	0.01826828949361925	158112.91796875	1004.134997449918	1003.127720983148	1004.134997449918	452.7935347435365	34.23394215458214	452.7935347435365	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	326.31228168579105	1004.6361766212517	-1	(1003.1278931971748, 13278.228515625);(1004.1299071117886, 5182.44775390625)	0.01799751095074953	18460.67626953125	1004.1351696639448	1003.1278931971748	1004.1351696639448	160.92899497166107	9230.338134765625	160.92899497166107	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	2105.667912733614	1004.6363376129274	-1	(1003.1280019727858, 83491.3828125);(1004.1301203195289, 33690.81640625)	0.018446899613536516	117182.19921875	1004.1352784395558	1003.1280019727858	1004.1352784395558	413.2728041369403	58591.099609375	413.2728041369403	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	279.7804625986073	1004.6361842632068	-1	(1003.128026222707, 11056.298828125);(1004.1297893701666, 4565.31787109375)	0.018180691559052775	15621.61669921875	1004.135302689477	1003.128026222707	1004.135302689477	151.58704279089392	5529.340495611418	151.58704279089392	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062
0.0	1569.2659890485247	1004.636986612539	-1	(1003.1281350165906, 62995.6953125);(1004.1312852749472, 23728.025390625)	0.018226673882395517	86723.720703125	1004.1354114833606	1003.1281350165906	1004.1354114833606	346.2789469804823	43361.8603515625	346.2789469804823	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	580.7566136081089	1004.6366163606949	-1	(1003.1281910130806, 24240.126953125);(1004.1304887747693, 7894.94140625)	0.01776733611200143	32135.068359375	1004.1354674798506	1003.1281910130806	1004.1354674798506	191.712126050877	32.57245154563692	191.712126050877	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	564.5016236156949	1006.6731059398946	-1	(1005.1659049198356, 15023.2099609375);(1006.1657540264137, 5383.483219121115)	0.018286942148165508	20406.693180058617	1006.1731813866056	1005.1659049198356	1006.1731813866056	155.2798188473144	8073.550114939861	155.2798188473144	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	404.2216838068407	1010.7860612858294	-1	(1009.276636397104, 14528.2431640625);(1010.2809332410148, 8374.8759765625)	0.018227503264597544	22903.119140625	1010.283912863874	1009.276636397104	1010.283912863874	201.61376028394008	11451.5595703125	201.61376028394008	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	559.6939368108226	1012.5990759859667	-1	(1011.0886355865755, 13658.2685546875);(1012.094963451818, 14360.4873046875)	0.020367080917822022	28018.755859375	1013.102239918588	1011.0886355865755	1012.0959120533455	159.1637155077958	14009.3779296875	159.1637155077958	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	691.5226336159642	1019.553559920877	-1	(1018.044291526691, 28461.400390625);(1019.0482753815228, 9674.580078125)	0.018848589358753998	38135.98046875	1019.051567993461	1018.044291526691	1019.051567993461	213.0213287457689	19067.990234375	213.0213287457689	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	1130.0031365116922	1019.6469368257121	-1	(1018.1383634421261, 50940.73046875);(1019.1409572757581, 13415.5439453125)	0.016919104905923632	64356.2744140625	1019.1456399088961	1018.1383634421261	1019.1456399088961	229.90291011152834	32178.13720703125	229.90291011152834	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	495.47297901541805	1019.6476365247892	-1	(1018.1387974808925, 21158.44140625);(1019.1419226351458, 5988.06298828125)	0.018864167012395683	27146.50439453125	1019.1460739476626	1018.1387974808925	1019.1460739476626	159.40799315174098	13573.252197265625	159.40799315174098	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	649.465296474364	1022.5535057811607	-1	(1021.0445391243534, 27421.796875);(1022.0479195044279, 9870.3388671875)	0.017831933496609054	37292.1357421875	1022.0518155911234	1021.0445391243534	1022.0518155911234	220.2382403157989	18646.06787109375	220.2382403157989	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	1729.9052767760024	1022.5539106343347	-1	(1021.0447201341442, 74334.0625);(1022.048548200985, 22846.091796875)	0.01752343432633552	97180.154296875	1022.0519966009142	1021.0447201341442	1022.0519966009142	318.48600565212354	48590.0771484375	318.48600565212354	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	758.1568993306367	1022.5538410621934	-2	(510.0187871977545, 93770.4375);(510.520500930899, 23792.12109375)	0.006410947092206243	117562.55859375	1022.052127329049	510.0187871977545	1022.052127329049	299.5341989890495	58781.279296875	299.5341989890495	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	560.2513334324627	1022.5535466484278	-2	(510.01884096796925, 66465.40625);(510.5201527469185, 22196.375)	0.006632482204764756	88661.78125	1022.0522348694785	510.01884096796925	1022.0522348694785	325.93316239283433	44330.890625	325.93316239283433	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	86.58769808317642	1022.5534872317736	-2	(510.0188901766944, 9245.3740234375);(510.5200441215392, 4596.48681640625)	0.006478898824582302	13841.86083984375	1022.0523332869288	510.0188901766944	1022.0523332869288	157.59203281523085	6920.930419921875	157.59203281523085	2	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375
0.0	2289.204188300485	1022.5531345958693	-1	(1021.0452974037694, 99977.46875);(1022.0464188544292, 25721.755859375)	0.018434086166962516	125699.224609375	1022.0525738705394	1021.0452974037694	1022.0525738705394	309.6657342533683	62849.6123046875	309.6657342533683	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	547.817871186455	1022.5527294196477	-1	(1021.0453563343702, 23745.18359375);(1022.0455495713852, 6342.9375)	0.018604580880378307	30088.12109375	1022.0526328011402	1021.0453563343702	1022.0526328011402	155.19531213289494	3212.7262133921104	155.19531213289494	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	639.1116123565325	1022.5531943313442	-1	(1021.0456165619554, 27010.05078125);(1022.0462191671929, 8350.7392578125)	0.018050099785057228	35360.7900390625	1022.0528930287254	1021.0456165619554	1022.0528930287254	189.01820762226447	17680.39501953125	189.01820762226447	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	87.45143224333668	1022.646397925966	-2	(510.06505461218296, 7896.00732421875);(510.566790380243, 4253.78515625)	0.007422966831484246	12149.79248046875	1022.1446621579059	510.06505461218296	1022.1446621579059	152.4528663845574	6074.896240234375	152.4528663845574	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	447.08899204292936	1022.6477670145199	-1	(1021.1383265946109, 18386.9375);(1022.1426545008889, 5889.0947265625)	0.018750667066115057	24276.0322265625	1022.1456030613809	1021.1383265946109	1022.1456030613809	162.5942284882795	12138.01611328125	162.5942284882795	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	810.4982225213826	1024.729421352432	-2	(511.106476460709, 96600.859375);(511.60839195818295, 30985.705078125)	0.006424294401398356	127586.564453125	1024.227505854958	511.106476460709	1024.227505854958	373.13171927295076	48303.84774490125	373.13171927295076	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	136.45037647065172	1024.7299812952465	-2	(511.1065210374126, 12848.8896484375);(511.60890732429397, 8144.89404296875)	0.006585918423382964	20993.78369140625	1024.2275950083651	511.1065210374126	1024.2275950083651	189.7412432312143	10496.891845703125	189.7412432312143	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
0.0	616.8261852212473	1024.7304372754925	-2	(511.1066574762836, 64373.26171875);(511.6092268656689, 29264.177734375)	0.0063633090134374015	93637.439453125	1024.227867886107	511.1066574762836	1024.227867886107	384.43339131580615	32188.53931167407	384.43339131580615	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	855.3459895207213	1025.712400984418	-1	(1024.2008931316504, 32991.5703125);(1025.2093559036455, 20067.5234375)	0.017325098237961356	53059.09375	1025.2081695984205	1024.2008931316504	1025.2081695984205	275.1780265112543	10040.765010466479	275.1780265112543	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	594.8045696451751	1025.7118027016825	-1	(1024.201112779269, 19921.546875);(1025.2079396905558, 13295.9345703125)	0.018399541599706026	33217.4814453125	1025.208389246039	1024.201112779269	1025.208389246039	218.48800823686724	16608.74072265625	218.48800823686724	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	234.88856738559397	1025.712325899821	-2	(511.59763042724086, 19765.513671875);(512.1001425390402, 18180.576171875)	0.006417246464593518	37946.08984375	1025.2098137880216	511.59763042724086	1025.2098137880216	215.1848095758598	9091.577086446989	215.1848095758598	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	543.8980990033231	1027.5697806326068	-1	(1026.0609653186602, 21649.78125);(1027.0640430130134, 9083.552734375)	0.018502348984384298	30733.333984375	1027.0682417854302	1026.0609653186602	1027.0682417854302	215.85668143630642	15366.6669921875	215.85668143630642	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	507.32016057018024	1027.5712892687468	-1	(1026.0610739963643, 20479.00390625);(1027.066951607589, 7160.6630859375)	0.019214620909451696	27639.6669921875	1027.0683504631343	1026.0610739963643	1027.0683504631343	176.12956818195624	13819.83349609375	176.12956818195624	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	611.5400042415134	1030.811400657859	-1	(1029.3028303303774, 20404.90234375);(1030.3054180518004, 15632.890625)	0.01634091015557715	36037.79296875	1030.3101067971475	1029.3028303303774	1030.3101067971475	233.64735003049168	18018.896484375	233.64735003049168	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	1469.8320120423841	1030.8118873915898	-1	(1029.3029842125973, 50143.83203125);(1030.3062376370426, 29588.57421875)	0.018876051252391335	79732.40625	1030.3102606793673	1029.3029842125973	1030.3102606793673	384.5163697821539	39866.203125	384.5163697821539	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	330.7024486044602	1030.8127117187773	-1	(1029.3033503602342, 13102.1826171875);(1030.3075201437805, 5121.68798828125)	0.018579463688297437	18223.87060546875	1030.3106268270042	1029.3033503602342	1030.3106268270042	156.9225288271635	9111.935302734375	156.9225288271635	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	379.5162996683321	1030.8130814236154	-1	(1029.3043572299823, 13526.123046875);(1030.3072526837084, 6657.43017578125)	0.01882899118743353	20183.55322265625	1030.3116336967523	1029.3043572299823	1030.3116336967523	188.94120173915638	10091.776611328125	188.94120173915638	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	267.36347962587354	1036.6581606802924	-2	(517.0711305076613, 22502.671875);(517.572477239091, 11348.43359375)	0.005936079592004262	33851.10546875	1036.1568139488627	517.0711305076613	1036.1568139488627	246.76197311967314	11251.908895667748	246.76197311967314	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	163.85754824860885	1037.5641530203286	-2	(517.5240748513945, 17524.712890625);(518.0255252353941, 6706.0302734375)	0.007209736403865463	24230.7431640625	1037.062702636329	517.5240748513945	1037.062702636329	182.94547318318058	12115.37158203125	182.94547318318058	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	614.312045205849	1037.5651301262294	-2	(517.5242011987687, 52687.66015625);(518.0263759939207, 37765.5703125)	0.006684327632228815	90453.23046875	1037.0629553310773	517.5242011987687	1037.0629553310773	377.35708463466045	45226.615234375	377.35708463466045	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	561.3998821551136	1037.5650708562478	-1	(1036.0557483419984, 22065.0546875);(1037.0598404369573, 8121.498046875)	0.018938022230599927	30186.552734375	1037.0630248087684	1036.0557483419984	1037.0630248087684	195.47873190914402	11049.489447529488	195.47873190914402	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438
0.0	881.2164305314459	1037.5652580640437	-1	(1036.0560061943145, 35693.078125);(1037.059957000233, 10940.4248046875)	0.01896583340817415	46633.5029296875	1037.0632826610845	1036.0560061943145	1037.0632826610845	215.9384258643264	51.02437483867895	215.9384258643264	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375
0.0	1171.3079028640336	1037.5653336510463	-1	(1036.056091955052, 48803.83984375);(1037.0600224135007, 13599.2255859375)	0.019095328820981194	62403.0654296875	1037.063368421822	1036.056091955052	1037.063368421822	231.32208168329208	24424.154138963306	231.32208168329208	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125
0.0	2031.6708104538195	1037.566196308441	-1	(1036.0561083627886, 79082.4609375);(1037.0617313205537, 30256.55078125)	0.018385594668529848	109339.01171875	1037.0633848295586	1036.0561083627886	1037.0633848295586	369.55713329422105	54669.505859375	369.55713329422105	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	3302.20940044385	1037.565191520561	-1	(1036.0561597756605, 131927.9375);(1037.0596703319213, 47583.609375)	0.01871309523085074	179511.546875	1037.0634362424305	1036.0561597756605	1037.0634362424305	475.8466722430494	89755.7734375	475.8466722430494	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
