a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	2275.5467494770796	942.5872487635902	-1	(941.0785910993993, 104383.9921875);(942.0813534942412, 33580.390625)	0.016526486828865927	137964.3828125	942.0858675661693	941.0785910993993	942.0858675661693	414.2428790743782	68982.19140625	414.2428790743782	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	942.0858675661693	false	false	false	false	true	{('U', 'U', '9A')}
0.0	822.8631151039083	942.586699540675	-1	(941.0786293322031, 36714.73828125);(942.0802168156067, 13048.126953125)	0.016311262815690952	49762.865234375	942.0859057989732	941.0786293322031	942.0859057989732	258.3601121700751	6549.8450187500575	258.3601121700751	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	942.0859057989732	false	false	false	false	true	{('U', 'U', '9A')}
0.0	304.8932790582319	942.5876971435746	-1	(941.078657732923, 13541.201171875);(942.0821836206861, 5195.404296875)	0.016344585546903545	18736.60546875	942.085934199693	941.078657732923	942.085934199693	166.73987449630226	9368.302734375	166.73987449630226	2	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	942.085934199693	false	false	false	false	true	{('U', 'U', '9A')}
0.0	600.8902894331377	942.5871094220211	-1	(941.0787701898416, 29898.927734375);(942.0808957206604, 8350.8076171875)	0.016287018823049948	38249.7353515625	942.0860466566116	941.0787701898416	942.0860466566116	196.03706928228945	4192.687109934693	196.03706928228945	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	942.0860466566116	false	false	false	false	true	{('U', 'U', '9A')}
0.0	3847.851221308365	942.5872567070778	-1	(941.0788576735422, 169882.21875);(942.0811028070735, 68584.4453125)	0.016431584187557746	238466.6640625	942.0861341403122	941.0788576735422	942.0861341403122	610.1657011590611	119233.33203125	610.1657011590611	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	942.0861341403122	false	false	false	false	true	{('U', 'U', '9A')}
0.0	3792.7548267316415	942.5873310704163	-1	(941.078873170988, 183278.953125);(942.0812360363046, 61334.59765625)	0.01590691798651278	244613.55078125	942.086149637758	941.078873170988	942.086149637758	561.301465242746	122306.775390625	561.301465242746	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	942.086149637758	false	false	false	false	true	{('U', 'U', '9A')}
0.0	304.6876166975731	957.5978597203436	-1	(956.0886872436753, 12942.15625);(957.092479263472, 5359.18115234375)	0.01739694668390257	18301.33740234375	957.0959637104453	956.0886872436753	957.0959637104453	168.43556853718292	9150.668701171875	168.43556853718292	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	957.0959637104453	false	false	false	false	true	{('U', 'U', 'G')}
0.0	929.4006496684541	957.5976826383094	-1	(956.0891311676281, 43159.09375);(957.0916811754506, 13704.1025390625)	0.01637962988252184	56863.1962890625	957.0964076343981	956.0891311676281	957.0964076343981	259.3049311649394	28431.59814453125	259.3049311649394	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	957.0964076343981	false	false	false	false	true	{('U', 'U', 'G')}
0.0	2853.3553886757863	957.5971224269913	-1	(956.0891772518384, 141360.046875);(957.0905146686042, 33114.25390625)	0.017018411212006868	174474.30078125	957.0964537186084	956.0891772518384	957.0964537186084	348.9202896455808	87237.150390625	348.9202896455808	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	957.0964537186084	false	false	false	false	true	{('U', 'U', 'G')}
0.0	679.7132925304467	957.5981504616498	-1	(956.0893009127784, 31296.69140625);(957.0924470769812, 9998.6337890625)	0.017145316176765846	41295.3251953125	957.0965773795484	956.0893009127784	957.0965773795484	222.03894356053632	15661.834642889775	222.03894356053632	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	957.0965773795484	false	false	false	false	true	{('U', 'U', 'G')}
0.0	415.30803301331133	957.5978852273108	-1	(956.0893195590521, 19372.392578125);(957.0918979620295, 5569.08837890625)	0.017464027423841344	24941.48095703125	957.0965960258221	956.0893195590521	957.0965960258221	160.16746576235136	12470.740478515625	160.16746576235136	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	957.0965960258221	false	false	false	false	true	{('U', 'U', 'G')}
0.0	555.1659773016927	957.5983140568017	-1	(956.0895129710059, 23683.515625);(957.0925622090573, 7528.7138671875)	0.01761808657494157	31212.2294921875	957.0967894377759	956.0895129710059	957.0967894377759	192.69966995422013	11851.457466993821	192.69966995422013	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	957.0967894377759	false	false	false	false	true	{('U', 'U', 'G')}
0.0	644.3806393987396	957.5982808215065	-1	(956.0895704309391, 29138.28125);(957.0924382785337, 8496.7333984375)	0.017735496105785842	37635.0146484375	957.0968468977092	956.0895704309391	957.0968468977092	199.65819792769926	18817.50732421875	199.65819792769926	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	957.0968468977092	false	false	false	false	true	{('U', 'U', 'G')}
0.0	2957.19882886318	957.597726408145	-1	(956.0898660100886, 127146.953125);(957.0910338726616, 47083.50390625)	0.017527010313244773	174230.45703125	957.0971424768586	956.0898660100886	957.0971424768586	484.7647641335543	87115.228515625	484.7647641335543	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	957.0971424768586	false	false	false	false	true	{('U', 'U', 'G')}
0.0	171.44839335152858	957.5974456604399	-2	(477.54135791869066, 21151.162109375);(478.0415348082092, 8147.04150390625)	0.005974690580586639	29298.20361328125	957.0972687709213	477.54135791869066	957.0972687709213	204.46724170722212	4083.051655467028	204.46724170722212	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	957.0972687709213	false	false	false	false	true	{('U', 'U', 'G')}
0.0	2395.9275320920888	965.6136450987008	-1	(964.1043043745822, 97470.5);(965.1084328892792, 47967.77734375)	0.016834873361858627	145438.27734375	965.1115808413522	964.1043043745822	965.1115808413522	507.02369282734594	72719.138671875	507.02369282734594	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	965.1115808413522	false	false	false	false	true	{('U', 'A', '9A'), ('C', '9A', '9A')}
0.0	626.2543591340102	965.6146189487795	-1	(964.1054798251848, 28284.15234375);(965.1092051388341, 9438.1083984375)	0.016958605724880726	37722.2607421875	965.1127562919548	964.1054798251848	965.1127562919548	215.84967452607847	4732.649556805446	215.84967452607847	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	965.1127562919548	false	false	false	false	true	{('U', 'A', '9A'), ('C', '9A', '9A')}
0.0	2482.460947642703	965.6149489989032	-1	(964.1057966664513, 108647.9296875);(965.1095483978152, 39315.640625)	0.016782633997081575	147963.5703125	965.1130731332213	964.1057966664513	965.1130731332213	447.6223095118631	73981.78515625	447.6223095118631	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	965.1130731332213	false	false	false	false	true	{('U', 'A', '9A'), ('C', '9A', '9A')}
0.0	1112.0757304070144	965.6142671999407	-1	(964.1058374869372, 50325.19921875);(965.1081439794043, 16749.140625)	0.01679806359391023	67074.33984375	965.1131139537072	964.1058374869372	965.1131139537072	288.6671709166764	33537.169921875	288.6671709166764	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	965.1131139537072	false	false	false	false	true	{('U', 'A', '9A'), ('C', '9A', '9A')}
0.0	375.1229596102648	965.6147309068158	-1	(964.1058565872077, 16508.982421875);(965.109052292884, 5591.7060546875)	0.017071018424758222	22100.6884765625	965.1131330539777	964.1058565872077	965.1131330539777	168.1844581111879	11050.34423828125	168.1844581111879	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	965.1131330539777	false	false	false	false	true	{('U', 'A', '9A'), ('C', '9A', '9A')}
0.0	367.5457229673021	965.6145412290746	-1	(964.106115817603, 16714.705078125);(965.1084137070062, 5666.29833984375)	0.016526241134386055	22381.00341796875	965.113392284373	964.106115817603	965.113392284373	168.58612746590543	11190.501708984375	168.58612746590543	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	965.113392284373	false	false	false	false	true	{('U', 'A', '9A'), ('C', '9A', '9A')}
0.0	2762.8393260919684	1004.6360400406709	-1	(1003.127720983148, 116051.75);(1004.1298061646537, 42061.16796875)	0.01826828949361925	158112.91796875	1004.134997449918	1003.127720983148	1004.134997449918	452.7935347435365	34.23394215458214	452.7935347435365	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1004.134997449918	false	false	false	false	true	{('A', '9A', 'G')}
0.0	326.31228168579105	1004.6361766212517	-1	(1003.1278931971748, 13278.228515625);(1004.1299071117886, 5182.44775390625)	0.01799751095074953	18460.67626953125	1004.1351696639448	1003.1278931971748	1004.1351696639448	160.92899497166107	9230.338134765625	160.92899497166107	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1004.1351696639448	false	false	false	false	true	{('A', '9A', 'G')}
0.0	2105.667912733614	1004.6363376129274	-1	(1003.1280019727858, 83491.3828125);(1004.1301203195289, 33690.81640625)	0.018446899613536516	117182.19921875	1004.1352784395558	1003.1280019727858	1004.1352784395558	413.2728041369403	58591.099609375	413.2728041369403	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1004.1352784395558	false	false	false	false	true	{('A', '9A', 'G')}
0.0	279.7804625986073	1004.6361842632068	-1	(1003.128026222707, 11056.298828125);(1004.1297893701666, 4565.31787109375)	0.018180691559052775	15621.61669921875	1004.135302689477	1003.128026222707	1004.135302689477	151.58704279089392	5529.340495611418	151.58704279089392	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1004.135302689477	false	false	false	false	true	{('A', '9A', 'G')}
0.0	1569.2659890485247	1004.636986612539	-1	(1003.1281350165906, 62995.6953125);(1004.1312852749472, 23728.025390625)	0.018226673882395517	86723.720703125	1004.1354114833606	1003.1281350165906	1004.1354114833606	346.2789469804823	43361.8603515625	346.2789469804823	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1004.1354114833606	false	false	false	false	true	{('A', '9A', 'G')}
0.0	580.7566136081089	1004.6366163606949	-1	(1003.1281910130806, 24240.126953125);(1004.1304887747693, 7894.94140625)	0.01776733611200143	32135.068359375	1004.1354674798506	1003.1281910130806	1004.1354674798506	191.712126050877	32.57245154563692	191.712126050877	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1004.1354674798506	false	false	false	false	true	{('A', '9A', 'G')}
0.0	1130.0031365116922	1019.6469368257121	-1	(1018.1383634421261, 50940.73046875);(1019.1409572757581, 13415.5439453125)	0.016919104905923632	64356.2744140625	1019.1456399088961	1018.1383634421261	1019.1456399088961	229.90291011152834	32178.13720703125	229.90291011152834	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1019.1456399088961	false	false	false	false	true	{('A', 'G', 'G')}
0.0	495.47297901541805	1019.6476365247892	-1	(1018.1387974808925, 21158.44140625);(1019.1419226351458, 5988.06298828125)	0.018864167012395683	27146.50439453125	1019.1460739476626	1018.1387974808925	1019.1460739476626	159.40799315174098	13573.252197265625	159.40799315174098	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1019.1460739476626	false	false	false	false	true	{('A', 'G', 'G')}
0.0	4939.744911481667	1086.7299071705165	-1	(1085.220586482801, 159945.53125);(1086.224674924692, 87066.8359375)	0.02024293042404679	247012.3671875	1086.227862949571	1085.220586482801	1086.227862949571	660.9027938062972	123506.18359375	660.9027938062972	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1086.227862949571	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	296.7695544899216	1086.7292183053794	-1	(1085.2206272706321, 9660.416015625);(1086.2232564065869, 5349.2607421875)	0.019808229031127667	15009.6767578125	1086.2279037374021	1085.2206272706321	1086.2279037374021	167.24888188513643	7504.83837890625	167.24888188513643	2	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	1086.2279037374021	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	832.1128658979601	1086.7296537246268	-1	(1085.2206947650582, 27602.705078125);(1086.2240597506557, 14105.1689453125)	0.020209269536508145	41707.8740234375	1086.2279712318282	1085.2206947650582	1086.2279712318282	268.75987428832866	20853.93701171875	268.75987428832866	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	1086.2279712318282	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	1111.3752429199862	1086.7297735499424	-1	(1085.2207211323657, 36166.39453125);(1086.224273033979, 19717.8359375)	0.020166446758025813	55884.23046875	1086.2279975991357	1085.2207211323657	1086.2279975991357	318.2273669007234	27942.115234375	318.2273669007234	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1086.2279975991357	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	1020.7271228952319	1086.7296460896632	-1	(1085.2207974790865, 33917.86328125);(1086.2239417667, 17372.353515625)	0.02017677656624528	51290.216796875	1086.2280739458565	1085.2207974790865	1086.2280739458565	299.71446191551144	8712.435350030197	299.71446191551144	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	1086.2280739458565	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	721.5868069102133	1086.7295989732831	-1	(1085.2208856398136, 25500.18359375);(1086.2237593732127, 10731.66015625)	0.020187441557936836	36231.84375	1086.2281621065836	1085.2208856398136	1086.2281621065836	230.41538358889892	18115.921875	230.41538358889892	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1086.2281621065836	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	2307.4844970329805	1086.7296739752671	-1	(1085.2209171753445, 75921.9296875);(1086.2238778416497, 40268.1796875)	0.019853178228572688	116190.109375	1086.2281936421145	1085.2209171753445	1086.2281936421145	459.51993783084055	58095.0546875	459.51993783084055	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1086.2281936421145	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	991.5745931304075	1086.7299108706038	-2	(542.106848279264, 90414.8046875);(542.6085096577997, 50173.70703125)	0.007183901659288949	140588.51171875	1086.228249492068	542.106848279264	1086.228249492068	513.0830155455835	70294.255859375	513.0830155455835	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1086.228249492068	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	591.026163051851	1086.729831414287	-2	(542.1068486449104, 56394.75);(542.6084298358365, 26194.587890625)	0.007188527833761782	82589.337890625	1086.2282502233609	542.1068486449104	1086.2282502233609	364.82917439239077	28241.145318186616	364.82917439239077	2	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1086.2282502233609	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	1403.6055824008636	1086.7299528242213	-1	(1085.2210069967875, 46385.6796875);(1086.2243457181153, 23646.31640625)	0.020259787416421204	70031.99609375	1086.2282834635575	1085.2210069967875	1086.2282834635575	348.09466427512643	35015.998046875	348.09466427512643	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1086.2282834635575	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	7276.677685450906	1086.7299114288105	-2	(542.1068657389836, 693052.625);(542.6084927562869, 326716.875)	0.007223001214583746	1019769.5	1086.2282844115073	542.1068657389836	1086.2282844115073	1289.7105048900269	509884.75	1289.7105048900269	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1086.2282844115073	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	556.0137796266125	1086.7299467139972	-2	(542.10689767149, 52445.89453125);(542.6084961089672, 23843.908203125)	0.007250837857270653	76289.802734375	1086.22834827652	542.10689767149	1086.22834827652	346.9456068294371	38144.9013671875	346.9456068294371	2	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	1086.22834827652	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	5937.47266898093	1086.72962838882	-1	(1085.221089444588, 196396.0625);(1086.223614399512, 99616.90625)	0.02009902507836614	296012.96875	1086.228365911358	1085.221089444588	1086.228365911358	714.8393426954179	49831.36454200999	714.8393426954179	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1086.228365911358	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	2137.7408267692736	1086.7300017608763	-1	(1085.221124234442, 68048.78125);(1086.2243263537707, 38105.5859375)	0.020422207293336214	106154.3671875	1086.228400701212	1085.221124234442	1086.228400701212	446.5951547019977	53077.18359375	446.5951547019977	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1086.228400701212	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	438.41104497386857	1086.7300741368203	-1	(1085.2212103920738, 15142.9931640625);(1086.224384948027, 7045.228515625)	0.020057585750464568	22188.2216796875	1086.2284868588438	1085.2212103920738	1086.2284868588438	188.71594752802037	3540.1511527328375	188.71594752802037	2	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1086.2284868588438	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	4486.088063397798	1086.7299932115739	-2	(542.1069719818304, 436753.3125);(542.6084682962033, 185782.75)	0.00721083719673743	622536.0625	1086.2284968972008	542.1069719818304	1086.2284968972008	960.3505464022239	218410.76257233854	960.3505464022239	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1086.2284968972008	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	274.8195475812697	1086.7303409498913	-2	(542.1071034663725, 24520.796875);(542.608684549979, 12331.087890625)	0.007323847338682299	36851.884765625	1086.228759866285	542.1071034663725	1086.228759866285	252.62939888265163	18425.9423828125	252.62939888265163	2	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	1086.228759866285	true	false	false	false	false	{('C', 'U', '5Tag')}
0.0	757.9081461105328	1243.8165133920477	-2	(620.650329963918, 60263.91796875);(621.1516304945897, 26112.94140625)	0.008653214391813435	86376.859375	1243.315212861376	620.650329963918	1243.315212861376	335.6894261204126	43188.4296875	335.6894261204126	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1243.315212861376	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	891.9343864344032	1243.8162852473567	-1	(1242.307954533045, 24118.45703125);(1243.3100630281285, 11661.8642578125)	0.02473284161465017	35780.3212890625	1243.315230999815	1242.307954533045	1243.315230999815	226.8812724578952	17890.16064453125	226.8812724578952	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1243.315230999815	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	1710.626336229543	1243.8173444067436	-1	(1242.3080932576993, 41287.859375);(1243.312042622248, 29140.98046875)	0.024487494478535154	70428.83984375	1243.3153697244693	1242.3080932576993	1243.3153697244693	357.2671219173031	35214.419921875	357.2671219173031	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1243.3153697244693	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	1014.7576682276481	1243.8167119316918	-1	(1242.3081687418044, 26826.806640625);(1243.3107021880392, 13898.876953125)	0.024669144869790216	40725.68359375	1243.3154452085744	1242.3081687418044	1243.3154452085744	252.78172762700262	20362.841796875	252.78172762700262	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	1243.3154452085744	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	813.5138870647381	1243.8164135208583	-1	(1242.308194670376, 23782.25390625);(1243.3100794378006, 10942.1162109375)	0.024241696004310143	34724.3701171875	1243.315471137146	1242.308194670376	1243.315471137146	216.6914654712298	17362.18505859375	216.6914654712298	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1243.315471137146	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	584.6690249608937	1243.8168417757654	-1	(1242.3082836880203, 15503.1787109375);(1243.3108469299702, 8545.14453125)	0.02486234976868218	24048.3232421875	1243.3155601547903	1242.3082836880203	1243.3155601547903	200.0860721353134	12024.16162109375	200.0860721353134	2	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1243.3155601547903	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	1198.0744958351756	1243.8169646489303	-1	(1242.308321754337, 32850.36328125);(1243.3110546099833, 15210.1611328125)	0.024646499195114302	48060.5244140625	1243.315598221107	1242.308321754337	1243.315598221107	260.1327745317349	24030.26220703125	260.1327745317349	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	1243.315598221107	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	1915.6444491972602	1243.8169331887518	-1	(1242.3083286674537, 50861.8203125);(1243.31098477651, 26299.408203125)	0.024762966405660336	77161.228515625	1243.3156051342237	1242.3083286674537	1243.3156051342237	348.5027590780106	38580.6142578125	348.5027590780106	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1243.3156051342237	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	1731.398499905083	1243.8168507852783	-1	(1242.3083395374551, 47515.28125);(1243.3108090995615, 22140.994140625)	0.02456787901996904	69656.275390625	1243.3156160042251	1242.3083395374551	1243.3156160042251	312.64706864915706	34828.1376953125	312.64706864915706	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1243.3156160042251	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	7247.274903219945	1243.8172436989262	-1	(1242.3084591833726, 199875.140625);(1243.3114752809397, 103047.578125)	0.024654798740698425	302922.71875	1243.3157356501426	1242.3084591833726	1243.3157356501426	691.2101910570767	151461.359375	691.2101910570767	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1243.3157356501426	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	6935.6089988774365	1243.8172391632431	-1	(1242.308531004426, 192792.46875);(1243.3113943885205, 87495.9375)	0.024473239854842177	280288.40625	1243.315807471196	1242.308531004426	1243.315807471196	622.7594828190187	140144.203125	622.7594828190187	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1243.315807471196	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	601.193495625567	1271.6396533494187	-1	(1270.1295531004207, 14912.4345703125);(1271.135200664877, 7709.95556640625)	0.026752545315162024	22622.39013671875	1271.1368295671907	1270.1295531004207	1271.1368295671907	175.7858537100957	11311.195068359375	175.7858537100957	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1271.1368295671907	false	false	false	false	true	{('U', 'U', 'A', '9A'), ('C', 'U', '9A', '9A')}
0.0	825.056507794437	1271.6392802778544	-1	(1270.1299486550154, 23059.353515625);(1271.1340589671534, 9955.259765625)	0.025414840028133767	33014.61328125	1271.1372251217854	1270.1299486550154	1271.1372251217854	198.7002236936578	16507.306640625	198.7002236936578	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	1271.1372251217854	false	false	false	false	true	{('U', 'U', 'A', '9A'), ('C', 'U', '9A', '9A')}
0.0	4904.880750852456	1271.6397469228561	-1	(1270.1302622922772, 134742.5);(1271.1346786198949, 60343.0546875)	0.02559034553019046	195085.5546875	1271.1375387590472	1270.1302622922772	1271.1375387590472	490.86627532673094	97542.77734375	490.86627532673094	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1271.1375387590472	false	false	false	false	true	{('U', 'U', 'A', '9A'), ('C', 'U', '9A', '9A')}
