neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1309.17280381052	0.0	3530.630615234375	1309.6748790058325	-1	(1308.16552734375, 28197.3125);(1309.169677734375, 17764.13671875)	0.025	45961.44921875	1309.17280381052	1308.16552734375	280.61887232136917	22980.724609375	280.61887232136917	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1309.17280381052	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1309.1728781288525	0.0	3530.640380859375	1309.6748922890088	-2	(653.5791625976562, 27413.95703125);(654.0811767578125, 15422.8037109375)	0.025	42836.7607421875	1309.1728781288525	653.5791625976562	261.744405087803	21418.38037109375	261.744405087803	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1309.1728781288525	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1309.1729258808325	0.0	3976.7666015625	1309.6748179706763	-1	(1308.1656494140625, 17200.2578125);(1309.16943359375, 9466.123046875)	0.025	26666.380859375	1309.1729258808325	1308.1656494140625	202.97482860934798	13333.1904296875	202.97482860934798	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	1309.1729258808325	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1309.173000199165	0.0	3530.630615234375	1309.6758688515088	-2	(653.5792236328125, 32718.234375);(654.0820922851562, 22444.0546875)	0.025	55162.2890625	1309.173000199165	653.5792236328125	316.7617005118085	27581.14453125	316.7617005118085	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1309.173000199165	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1309.1734141620825	0.0	3806.47607421875	1309.6753672870825	-1	(1308.1661376953125, 33241.3671875);(1309.1700439453125, 14784.3681640625)	0.025	48025.7353515625	1309.1734141620825	1308.1661376953125	242.25003472279363	24012.86767578125	242.25003472279363	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1309.1734141620825	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1309.173536232395	0.0	3530.640380859375	1309.6746959003638	-1	(1308.166259765625, 20073.451171875);(1309.1685791015625, 9620.3515625)	0.025	29693.802734375	1309.173536232395	1308.166259765625	200.721540863183	14846.9013671875	200.721540863183	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1309.173536232395	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1309.17378037302	0.0	3692.576171875	1309.6746959003638	-1	(1308.16650390625, 28424.259765625);(1309.1683349609375, 16722.84765625)	0.025	45147.107421875	1309.17378037302	1308.16650390625	271.2819077590856	22573.5537109375	271.2819077590856	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1309.17378037302	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1309.1738546913525	0.0	3318.67431640625	1309.67470918354	-2	(653.5796508789062, 17755.73828125);(654.0805053710938, 16481.748046875)	0.025	34237.486328125	1309.1738546913525	653.5796508789062	230.2561921002087	17118.7431640625	230.2561921002087	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1309.1738546913525	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1309.17573349802	0.0	3318.67431640625	1309.6770762714575	-1	(1308.16845703125, 13508.5859375);(1309.171142578125, 7134.76611328125)	0.025	20643.35205078125	1309.17573349802	1308.16845703125	177.57277728651417	10321.676025390625	177.57277728651417	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1309.17573349802	false	false	false	false	true	{('U', 'A', 'A', 'G')}
1377.25288193552	2.803831640105794	5993.2635498046875	1378.2549571308325	-1	(1376.24560546875, 25442.134765625);(1377.247314453125, 13303.9677734375);(1378.2501220703125, 5505.7607421875)	0.025000000000000005	44251.86328125	1377.25288193552	1376.24560546875	283.3445163501727	14750.62109375	283.3445163501727	3	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	1377.25288193552	false	true	false	false	false	{('C', 'U', 'A', '3Tag')}
1377.25332246479	2.803156829217531	4978.011474609375	1378.256008011665	-2	(687.619384765625, 16752.28515625);(688.1210327148438, 8772.294921875);(688.6217651367188, 4751.81396484375)	0.025000000000000005	30276.39404296875	1377.25332246479	687.619384765625	255.69864875727967	10092.13134765625	255.69864875727967	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1377.25332246479	false	true	false	false	false	{('C', 'U', 'A', '3Tag')}
1377.2536886757275	2.803156829217531	5295.9459228515625	1378.2555604205193	-2	(687.6195678710938, 34429.99609375);(688.1205444335938, 14346.6044921875);(688.6213989257812, 9233.486328125)	0.025000000000000005	58010.0869140625	1377.2536886757275	687.6195678710938	319.1475324651786	19336.695638020832	319.1475324651786	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1377.2536886757275	false	true	false	false	false	{('C', 'U', 'A', '3Tag')}
1377.25381074604	2.803156829217531	5538.8642578125	1378.256496292915	-2	(687.61962890625, 22439.3359375);(688.1210327148438, 7801.685546875);(688.6222534179688, 4280.4990234375)	0.025000000000000005	34521.5205078125	1377.25381074604	687.61962890625	204.25353897127007	11507.173502604166	204.25353897127007	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1377.25381074604	false	true	false	false	false	{('C', 'U', 'A', '3Tag')}
1439.2883566444775	2.58962275756837	4978.011474609375	1440.291164261665	-2	(718.6369018554688, 20815.361328125);(719.13818359375, 21155.2265625);(719.6398315429688, 7461.7529296875)	0.025000000000000005	49432.3408203125	1440.29092012104	718.6369018554688	332.56161254309256	16477.446940104168	332.56161254309256	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1439.2883566444775	true	false	false	false	false	{('U', 'A', 'A', '5Tag')}
1439.288722855415	2.58962275756837	5538.8642578125	1440.290675980415	-2	(718.6370849609375, 53159.703125);(719.1386108398438, 30885.830078125);(719.6384887695312, 11357.232421875)	0.025000000000000005	95402.765625	1439.288722855415	718.6370849609375	417.3104166908614	31800.921875	417.3104166908614	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1439.288722855415	true	false	false	false	false	{('U', 'A', 'A', '5Tag')}
1439.2888449257275	2.58962275756837	5295.9605712890625	1440.29140840229	-2	(718.6371459960938, 31905.28515625);(719.137939453125, 13228.3662109375);(719.6401977539062, 9013.876953125)	0.025000000000000005	54147.5283203125	1439.2888449257275	718.6371459960938	297.9822557325047	18049.176106770832	297.9822557325047	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1439.2888449257275	true	false	false	false	false	{('U', 'A', 'A', '5Tag')}
1439.2888582089038	2.58962275756837	5295.9605712890625	1440.2912080624194	-3	(478.75567626953125, 9319.5693359375);(479.0897521972656, 6311.10107421875);(479.4239501953125, 4421.97412109375)	0.025000000000000005	20052.64453125	1439.2888582089038	478.75567626953125	220.92774963904654	6684.21484375	220.92774963904654	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1439.2888582089038	true	false	false	false	false	{('U', 'A', 'A', '5Tag')}
1439.2890890663525	2.58962275756837	5709.714111328125	1440.2919373736443	-2	(718.6372680664062, 48784.3125);(719.138671875, 26989.44140625);(719.64013671875, 12814.806640625)	0.025000000000000005	88588.560546875	1439.2890890663525	718.6372680664062	423.9555946140159	29529.520182291668	423.9555946140159	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1439.2890890663525	true	false	false	false	false	{('U', 'A', 'A', '5Tag')}
1439.289258888645	2.5902264603000176	5709.714111328125	1440.2927582376033	-1	(1438.281982421875, 19106.03515625);(1439.287109375, 10232.1435546875);(1440.287353515625, 4967.22119140625)	0.025000000000000005	34305.39990234375	1439.289258888645	1438.281982421875	249.4293552952888	11435.13330078125	249.4293552952888	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1439.289258888645	true	false	false	false	false	{('U', 'A', 'A', '5Tag')}
1439.2895773476025	2.58962275756837	5295.9459228515625	1440.2925070351025	-2	(718.6375122070312, 45162.98828125);(719.1389770507812, 35933.52734375);(719.6404418945312, 15424.5791015625)	0.025000000000000005	96521.0947265625	1439.2895773476025	718.6375122070312	504.478008493875	32173.6982421875	504.478008493875	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1439.2895773476025	true	false	false	false	false	{('U', 'A', 'A', '5Tag')}
1439.290235451145	2.590226460300017	5538.8642578125	1440.2917816751033	-1	(1438.282958984375, 19273.123046875);(1439.2847900390625, 14944.201171875);(1440.2857666015625, 5333.9716796875)	0.025000000000000005	39551.2958984375	1439.290235451145	1438.282958984375	294.9249955724716	13183.765299479166	294.9249955724716	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1439.290235451145	true	false	false	false	false	{('U', 'A', 'A', '5Tag')}
1551.179836136665	2.282903579253509	4978.011474609375	1552.1823182330193	-2	(774.5826416015625, 12150.01171875);(775.0821533203125, 8138.60791015625);(775.5868530273438, 5247.41748046875)	0.025000000000000005	25536.037109375	1551.179836136665	774.5826416015625	236.6532845646159	8512.012369791666	236.6532845646159	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1551.179836136665	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1551.1804464882275	2.2829035792535084	5538.8642578125	1552.1828878944775	-2	(774.5829467773438, 22460.046875);(775.0841064453125, 16950.02734375);(775.58544921875, 8501.4599609375)	0.025000000000000005	47911.5341796875	1551.1804464882275	774.5829467773438	352.7034449428337	15970.511393229166	352.7034449428337	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1551.1804464882275	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1551.180812699165	2.2829035792535084	5709.714111328125	1552.1841492877068	-2	(774.5831298828125, 26027.001953125);(775.0850830078125, 13636.7900390625);(775.586181640625, 6774.2421875)	0.025000000000000005	46438.0341796875	1551.180812699165	774.5831298828125	282.86333034307654	15479.3447265625	282.86333034307654	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1551.180812699165	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1551.1809347694775	2.2829035792535084	5295.9605712890625	1552.1828065142693	-2	(774.5831909179688, 23804.310546875);(775.083740234375, 17000.83203125);(775.58544921875, 4077.36474609375)	0.025000000000000005	44882.50732421875	1551.1809347694775	774.5831909179688	249.16580054026116	14960.835774739584	249.16580054026116	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1551.1809347694775	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1551.181789261665	2.2829035792535084	5295.9459228515625	1552.1827251340608	-2	(774.5836181640625, 32513.1328125);(775.083984375, 20038.1796875);(775.5846557617188, 8841.236328125)	0.025000000000000005	61392.548828125	1551.181789261665	774.5836181640625	341.1321703191599	20464.182942708332	341.1321703191599	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1551.181789261665	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1551.18203340229	2.2829035792535084	5965.14990234375	1552.1836610064568	-2	(774.583740234375, 10143.2919921875);(775.0838623046875, 6126.69873046875);(775.5860595703125, 4011.570556640625)	0.025000000000000005	20281.561279296875	1551.18203340229	774.583740234375	212.60682775996054	6760.520426432292	212.60682775996054	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	1551.18203340229	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A')}
1575.19526474802	2.231031866790327	5993.2635498046875	1576.1943695657283	-1	(1574.18798828125, 6901.7890625);(1575.1829833984375, 4567.6533203125);(1576.1903076171875, 2841.183349609375)	0.025000000000000005	14310.625732421875	1575.19526474802	1574.18798828125	158.28276122707092	4770.208577473958	158.28276122707092	3	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	1575.19526474802	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A')}
1590.20205293354	2.184564439004024	5538.8642578125	1591.2056743528108	-2	(794.09375, 28062.41015625);(794.59521484375, 19841.806640625);(795.0977172851562, 7375.25537109375)	0.025000000000000005	55279.47216796875	1590.20205293354	794.09375	329.9494795247544	18426.49072265625	329.9494795247544	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1590.20205293354	false	false	false	false	true	{('C', 'C', 'U', 'A', 'G')}
1590.2026632851025	2.1845644390040238	5709.714111328125	1591.20742402729	-2	(794.0940551757812, 26031.763671875);(794.5962524414062, 15614.1240234375);(795.0989990234375, 7244.15966796875)	0.025000000000000005	48890.04736328125	1590.2026632851025	794.0940551757812	295.7363626502276	16296.682454427084	295.7363626502276	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1590.2026632851025	false	false	false	false	true	{('C', 'C', 'U', 'A', 'G')}
1590.203761917915	2.184564439004024	5965.14990234375	1591.2061626340608	-2	(794.0946044921875, 16736.5546875);(794.5958251953125, 14580.4697265625);(795.0969848632812, 6500.826171875)	0.025000000000000005	37817.8505859375	1590.203761917915	794.0946044921875	314.6697565455371	12605.9501953125	314.6697565455371	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	1590.203761917915	false	false	false	false	true	{('C', 'C', 'U', 'A', 'G')}
1599.1999777382275	2.171467837008241	5538.8642578125	1600.204250199165	-2	(798.5927124023438, 20143.828125);(799.0957641601562, 6467.65478515625);(799.5960693359375, 4350.384765625)	0.025000000000000005	30961.86767578125	1599.1999777382275	798.5927124023438	158.78445101005747	10320.62255859375	158.78445101005747	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1599.1999777382275	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A')}
1599.2078379902075	2.171938752543262	5993.2635498046875	1600.2088552428118	-1	(1598.2005615234375, 9660.2666015625);(1599.2037353515625, 8645.115234375);(1600.200439453125, 3194.47265625)	0.025000000000000005	21499.8544921875	1599.2078379902075	1598.2005615234375	212.0823199663821	7166.6181640625	212.0823199663821	3	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	1599.2078379902075	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A')}
1614.2127208027075	2.1271566581372254	5993.2635498046875	1615.2155691099993	-1	(1613.2054443359375, 5670.07568359375);(1614.2059326171875, 10695.798828125);(1615.2135009765625, 4442.2646484375)	0.025000000000000005	20808.13916015625	1615.2132090839575	1613.2054443359375	159.34779846677088	6936.04638671875	159.34779846677088	3	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	1614.2127208027075	false	false	false	false	true	{('C', 'U', 'A', 'A', 'G')}
1630.2107199257275	2.1163973427450684	5295.9459228515625	1631.2126730507275	-2	(814.0980834960938, 18213.234375);(814.59912109375, 7928.0322265625);(815.0999755859375, 14386.52734375)	0.025000000000000005	40527.7939453125	1630.2107199257275	814.0980834960938	204.8032135421088	13509.2646484375	204.8032135421088	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1630.2107199257275	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
1630.21169229664	2.1163973427450684	5295.9605712890625	1631.211086136665	-2	(814.0939331054688, 14048.0341796875);(814.6005859375, 11068.060546875);(815.1002807617188, 3609.75048828125)	0.025000000000000005	28725.84521484375	1630.2024191444775	814.09856968155	207.8194728338009	9575.28173828125	207.8194728338009	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1630.21169229664	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
1630.2116964882275	2.1163973427450684	4978.011474609375	1631.2145447955193	-2	(814.0985717773438, 6938.89208984375);(814.5993041992188, 5405.55908203125);(815.1021118164062, 7516.07568359375)	0.025000000000000005	19860.52685546875	1632.2187765663525	814.0985717773438	167.22190444481652	6620.175618489583	167.22190444481652	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1630.2116964882275	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
1638.230129105415	2.0763860346477436	5965.14990234375	1639.2283387408318	-2	(818.1077880859375, 5555.93603515625);(818.6047973632812, 3861.373046875);(819.1080932617188, 3959.159912109375)	0.025000000000000005	13376.468994140625	1638.230129105415	818.1077880859375	151.4420401936268	4458.822998046875	151.4420401936268	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	1638.230129105415	false	false	false	false	true	{('U', 'A', 'A', 'A', 'G')}
1653.2368429726025	2.0339795146560067	5538.8642578125	1654.23965058979	-2	(825.6111450195312, 17894.076171875);(826.1156616210938, 26345.272209364026);(826.61083984375, 11264.5107421875)	0.025000000000000005	55503.859123426526	1654.2458761757275	825.6111450195312	307.6444050084121	35850.976888020836	307.6444050084121	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1653.2368429726025	false	false	false	false	true	{('C', 'A', 'A', 'G', 'G')}
1685.234035355415	1.9787875176607417	5295.9459228515625	1686.2341981158318	-2	(841.6097412109375, 6214.17724609375);(842.1082153320312, 4598.99267578125);(842.6115112304688, 6259.03076171875)	0.025000000000000005	17072.20068359375	1687.2375753944775	841.6097412109375	157.23236508798226	5690.733561197917	157.23236508798226	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1685.234035355415	false	false	false	false	true	{('C', 'G', 'G', 'G', 'G')}
1722.3012960976025	1.8965165948895946	5965.14990234375	1723.3045513059358	-2	(860.1433715820312, 19447.876953125);(860.6466064453125, 9655.828125);(861.14501953125, 6797.75341796875)	0.025000000000000005	35901.45849609375	1722.3012960976025	860.1433715820312	240.1910610319099	11967.15283203125	240.1910610319099	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	1722.3012960976025	true	true	false	false	false	{('U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'A', 'G', '3Tag')}
1722.3015402382275	1.8965165948895948	5538.8642578125	1723.3051209673943	-2	(860.1434936523438, 33158.1953125);(860.6463012695312, 12684.1103515625);(861.1460571289062, 10534.15234375)	0.025000000000000005	56376.4580078125	1722.3015402382275	860.1434936523438	260.66643174443976	18792.152669270832	260.66643174443976	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1722.3015402382275	true	true	false	false	false	{('U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'A', 'G', '3Tag')}
1722.3027609413525	1.8965165948895943	5295.9459228515625	1723.3051616574983	-2	(860.1441040039062, 31866.84375);(860.6456298828125, 15984.3466796875);(861.1461791992188, 12668.26953125)	0.025000000000000005	60519.4599609375	1722.3027609413525	860.1441040039062	331.67436234932234	20173.1533203125	331.67436234932234	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1722.3027609413525	true	true	false	false	false	{('U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'A', 'G', '3Tag')}
1784.331203324165	1.8034087191463726	5965.14990234375	1785.3356385455193	-2	(891.1583251953125, 11236.36328125);(891.6614990234375, 9099.7412109375);(892.1618041992188, 6579.29150390625)	0.025000000000000005	26915.39599609375	1784.331203324165	891.1583251953125	250.1540561527605	8971.798665364584	250.1540561527605	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	1784.331203324165	true	false	false	false	false	{('U', 'A', 'A', 'G', '5Tag')}
1784.33242402729	1.8034087191463724	5538.8642578125	1785.3377544309358	-2	(891.158935546875, 20612.638671875);(891.6624145507812, 24560.921875);(892.1634521484375, 14625.0)	0.025000000000000005	59798.560546875	1785.3393820351025	891.158935546875	358.986587908321	19932.853515625	358.986587908321	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1784.33242402729	true	false	false	false	false	{('U', 'A', 'A', 'G', '5Tag')}
1784.3325460976025	1.8034087191463726	5295.9459228515625	1785.3371440793733	-2	(891.1589965820312, 21332.490234375);(891.6619873046875, 15100.625);(892.1629028320312, 15632.37109375)	0.025000000000000005	52065.486328125	1784.3325460976025	891.1589965820312	314.6078819524311	17355.162109375	314.6078819524311	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1784.3325460976025	true	false	false	false	false	{('U', 'A', 'A', 'G', '5Tag')}
1784.3332785194775	1.8034087191463726	5709.714111328125	1785.338527542915	-2	(891.1593627929688, 20557.048828125);(891.66259765625, 17900.103515625);(892.1640014648438, 11035.521484375)	0.025000000000000005	49492.673828125	1784.3332785194775	891.1593627929688	346.8349812870445	16497.557942708332	346.8349812870445	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1784.3332785194775	true	false	false	false	false	{('U', 'A', 'A', 'G', '5Tag')}
1784.33388887104	1.8034087191463726	4978.011474609375	1785.3371847694775	-2	(891.15966796875, 9522.0888671875);(891.66162109375, 8283.3056640625);(892.1626586914062, 9180.5751953125)	0.025000000000000005	26985.9697265625	1784.33388887104	891.15966796875	225.11586170215762	8995.3232421875	225.11586170215762	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1784.33388887104	true	false	false	false	false	{('U', 'A', 'A', 'G', '5Tag')}
1784.334085259685	1.803047970093325	4978.011474609375	1785.34067705656	-3	(593.770751953125, 15562.0712890625);(594.1079711914062, 11728.08984375);(594.4401245117188, 5633.60546875)	0.025000000000000005	32923.7666015625	1784.334085259685	593.770751953125	250.69831634708657	10974.5888671875	250.69831634708657	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1784.334085259685	true	false	false	false	false	{('U', 'A', 'A', 'G', '5Tag')}
1784.33437715229	1.8034087191463726	5295.9605712890625	1785.3371847694775	-2	(891.159912109375, 13374.7060546875);(891.6608276367188, 12655.888671875);(892.1632080078125, 13557.7529296875)	0.025000000000000005	39588.34765625	1786.340968949165	891.159912109375	271.0967541519843	13196.115885416666	271.0967541519843	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1784.33437715229	true	false	false	false	false	{('U', 'A', 'A', 'G', '5Tag')}
1784.3357332089038	1.8030479700933248	5295.9459228515625	1785.3387849667163	-3	(593.7713012695312, 35488.49609375);(594.1060791015625, 13655.4248046875);(594.4395751953125, 11156.669921875)	0.025000000000000005	60300.5908203125	1784.3357332089038	593.7713012695312	266.0861099610215	20100.196940104168	266.0861099610215	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1784.3357332089038	true	false	false	false	false	{('U', 'A', 'A', 'G', '5Tag')}
1896.228664261665	1.6218035785808542	5295.9605712890625	1897.234035355415	-2	(947.1070556640625, 12982.9638671875);(947.6102294921875, 8839.4140625);(948.1119384765625, 8523.5400390625)	0.025000000000000005	30345.91796875	1896.228664261665	947.1070556640625	234.27177084190106	10115.305989583334	234.27177084190106	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1896.228664261665	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G')}
1896.2326925819775	1.621803578580854	5709.714111328125	1897.2350932981233	-2	(947.1090698242188, 10026.3837890625);(947.6068725585938, 9610.486328125);(948.1148681640625, 10061.1767578125)	0.025000000000000005	29698.046875	1898.244289261665	947.1090698242188	221.03691982760648	9899.348958333334	221.03691982760648	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1896.2326925819775	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G')}
1897.2263449257275	1.6211834701509125	5538.8642578125	1898.2326112017693	-2	(947.6058959960938, 7945.7861328125);(948.1098022460938, 12085.9443359375);(948.6113891601562, 5982.70849609375)	0.025000000000000005	26014.43896484375	1898.2341574257275	947.6058959960938	220.9860926232915	8671.479654947916	220.9860926232915	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1897.2263449257275	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'G')}
