a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	3692.576171875	784.7005575722119	-2	(391.0920715332031, 14890.7880859375);(391.59393310546875, 4211.71728515625)	0.025	19102.50537109375	784.1986959999463	391.0920715332031	784.1986959999463	157.4171246482347	9551.252685546875	157.4171246482347	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3318.67431640625	784.7009543007275	-2	(391.0921936035156, 32491.01953125);(391.5942077636719, 7757.9697265625)	0.025	40248.9892578125	784.1989401405713	391.0921936035156	784.1989401405713	204.42959559119453	20124.49462890625	204.42959559119453	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3692.576171875	784.7004832538794	-1	(783.1917114257812, 36330.71484375);(784.1947021484375, 12754.130859375)	0.025	49084.845703125	784.1989878925513	783.1917114257812	784.1989878925513	282.870337752825	24542.4228515625	282.870337752825	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3318.67431640625	784.7004222187231	-1	(783.1917114257812, 28252.779296875);(784.194580078125, 7269.4228515625)	0.025	35522.2021484375	784.1989878925513	783.1917114257812	784.1989878925513	203.76471670035673	17761.10107421875	203.76471670035673	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3806.47607421875	784.700343949165	-2	(391.09222412109375, 16144.416015625);(391.59356689453125, 4905.89208984375)	0.025	21050.30810546875	784.1990011757275	391.09222412109375	784.1990011757275	172.81444614973228	10525.154052734375	172.81444614973228	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	3530.640380859375	784.7006968769263	-1	(783.1918334960938, 46166.74609375);(784.1950073242188, 16845.232421875)	0.025	63011.978515625	784.1991099628638	783.1918334960938	784.1991099628638	324.83249612796624	31505.9892578125	324.83249612796624	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3976.7666015625	784.7005137714575	-1	(783.1918334960938, 15623.939453125);(784.1946411132812, 4776.69921875)	0.025	20400.638671875	784.1991099628638	783.1918334960938	784.1991099628638	170.75402244659756	10200.3193359375	170.75402244659756	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	3530.640380859375	784.7009543007275	-2	(391.09228515625, 100523.3515625);(391.5941162109375, 29002.400390625)	0.025	129525.751953125	784.19912324604	391.09228515625	784.19912324604	414.73877316368146	64762.8759765625	414.73877316368146	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3806.47607421875	784.7010936054419	-1	(783.1919555664062, 39903.37890625);(784.1956787109375, 16044.8388671875)	0.025	55948.2177734375	784.1992320331763	783.1919555664062	784.1992320331763	314.9601443334918	27974.10888671875	314.9601443334918	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	3530.630615234375	784.7009237831494	-2	(391.09234619140625, 76400.171875);(391.5940246582031, 18328.40625)	0.025	94728.578125	784.1992453163525	391.09234619140625	784.1992453163525	315.97848740534647	47364.2890625	315.97848740534647	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	784.7012156757544	-1	(783.1922607421875, 64672.51171875);(784.1956176757812, 20350.056640625)	0.025	85022.568359375	784.1995372089575	783.1922607421875	784.1995372089575	351.2723633231443	42511.2841796875	351.2723633231443	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3318.67431640625	786.7039927753638	-1	(785.195068359375, 67885.6796875);(786.1983642578125, 33033.859375)	0.025	100919.5390625	786.202344826145	785.195068359375	786.202344826145	417.2719905756636	50459.76953125	417.2719905756636	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3318.67138671875	786.7044200214575	-1	(785.1951904296875, 15206.6591796875);(786.1990966796875, 5658.42919921875)	0.025	20865.08837890625	786.2024668964575	785.1951904296875	786.2024668964575	185.8424731880943	10432.544189453125	185.8424731880943	2	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
0.0	3976.7666015625	786.7041758808325	-1	(785.1952514648438, 23623.72265625);(786.1985473632812, 6279.74658203125)	0.025	29903.46923828125	786.2025279316138	785.1952514648438	786.2025279316138	189.73001571596686	14951.734619140625	189.73001571596686	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	3530.640380859375	786.7044810566138	-1	(785.1953735351562, 111303.2734375);(786.1990356445312, 56481.57421875)	0.025	167784.84765625	786.2026500019263	785.1953735351562	786.2026500019263	526.2397204276555	83892.423828125	526.2397204276555	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3692.576171875	786.7041758808325	-1	(785.1954345703125, 72198.703125);(786.1983642578125, 27561.45703125)	0.025	99760.16015625	786.2027110370825	785.1954345703125	786.2027110370825	418.33585682622925	49880.080078125	418.33585682622925	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3530.630615234375	786.7044200214575	-1	(785.195556640625, 130404.8984375);(786.19873046875, 69457.0390625)	0.025	199861.9375	786.202833107395	785.195556640625	786.202833107395	569.7792287710438	99930.96875	569.7792287710438	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3806.47607421875	786.7043895038794	-1	(785.1956176757812, 69619.140625);(786.1986083984375, 29427.79296875)	0.025	99046.93359375	786.2028941425513	785.1956176757812	786.2028941425513	433.15133062312657	49523.466796875	433.15133062312657	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	3692.576171875	787.55317490427	-1	(786.0442504882812, 19084.423828125);(787.0475463867188, 6351.06884765625)	0.025	25435.49267578125	787.0515269550513	786.0442504882812	787.0515269550513	197.56576693211767	12717.746337890625	197.56576693211767	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3530.630615234375	787.5536326679419	-1	(786.0445556640625, 23901.138671875);(787.0481567382812, 8815.083984375)	0.025	32716.22265625	787.0518321308325	786.0445556640625	787.0518321308325	233.18472171771015	16358.111328125	233.18472171771015	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	787.8888072284888	-1	(786.38037109375, 25963.984375);(787.3826904296875, 5158.57421875)	0.025	31122.55859375	787.38764756052	786.38037109375	787.38764756052	153.7638046002278	15561.279296875	153.7638046002278	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	788.0685252460669	-1	(786.56103515625, 11852.1953125);(787.5614624023438, 7518.870198767297)	0.025	19371.065511267298	787.56831162302	786.56103515625	787.56831162302	158.19917284450898	11146.40380859375	158.19917284450898	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	788.1590098652075	-1	(786.6519165039062, 18143.728515625);(787.6515502929688, 10057.99471915757)	0.025	28201.72323478257	787.6591929706763	786.6519165039062	787.6591929706763	198.49139326741866	20968.806640625	198.49139326741866	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3692.576171875	788.6311167988013	-1	(787.1214599609375, 52909.7421875);(788.126220703125, 9077.9794921875)	0.025	61987.7216796875	788.1287364277075	787.1214599609375	788.1287364277075	188.88655361950654	30993.86083984375	188.88655361950654	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3318.67431640625	788.6309031757544	-1	(787.1216430664062, 39381.48046875);(788.1256103515625, 5377.55419921875)	0.025	44759.03466796875	788.1289195331763	787.1216430664062	788.1289195331763	158.08762793144714	22379.517333984375	158.08762793144714	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3806.47607421875	788.6311473163794	-1	(787.1216430664062, 52601.9140625);(788.1260986328125, 8242.1103515625)	0.025	60844.0244140625	788.1289195331763	787.1216430664062	788.1289195331763	185.94322072824897	30422.01220703125	185.94322072824897	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	3530.630615234375	788.6307811054419	-1	(787.1217041015625, 73808.7421875);(788.1253051757812, 6510.0166015625)	0.025	80318.7587890625	788.1289805683325	787.1217041015625	788.1289805683325	207.217427177135	40159.37939453125	207.217427177135	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.640380859375	788.6313609394263	-1	(787.1217651367188, 54873.4375);(788.1264038085938, 10098.07421875)	0.025	64971.51171875	788.1290416034888	787.1217651367188	788.1290416034888	204.0195509977199	32485.755859375	204.0195509977199	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3995.509033203125	788.6306590351294	-1	(787.1220092773438, 31258.513671875);(788.124755859375, 11377.7080078125)	0.025	42636.2216796875	788.1292857441138	787.1220092773438	788.1292857441138	267.67487357302053	21318.11083984375	267.67487357302053	2	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375
0.0	3530.630615234375	789.1180857929419	-1	(787.6085205078125, 15312.73046875);(788.6130981445312, 10465.3017578125)	0.025	25778.0322265625	788.6157969745825	787.6085205078125	788.6157969745825	179.20494708120265	12889.01611328125	179.20494708120265	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	789.2510813984106	-1	(787.741943359375, 42177.85167700651);(788.7456665039062, 15721.513671875)	0.025	57899.36534888151	788.749219826145	787.741943359375	788.749219826145	310.80255002521847	45600.8583984375	310.80255002521847	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3318.67431640625	789.2512950214575	-1	(787.7428588867188, 19458.806346485268);(788.7451782226562, 5375.4580078125)	0.025	24834.264354297768	788.7501353534888	787.7428588867188	788.7501353534888	176.55490516798073	23086.36181640625	176.55490516798073	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3530.640380859375	789.2832164081763	-1	(787.7731323242188, 13149.2353515625);(788.7787475585938, 7588.32373046875)	0.025	20737.55908203125	788.7804087909888	787.7731323242188	788.7804087909888	169.3211765104009	10368.779541015625	169.3211765104009	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3530.630615234375	791.5251902851294	-1	(790.0167236328125, 56048.32673226669);(791.0191040039062, 4505.74365234375)	0.025	60554.07038461044	791.0240000995825	790.0167236328125	791.0240000995825	179.417382980815	49564.199951171875	179.417382980815	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	792.0707225116919	-1	(790.562255859375, 16697.98046875);(791.5646362304688, 7686.1484375)	0.025	24384.12890625	791.569532326145	790.562255859375	791.569532326145	208.6425862308206	12192.064453125	208.6425862308206	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3692.576171875	793.6185130390356	-1	(792.1100463867188, 19069.16332275296);(793.1124267578125, 13225.4775390625)	0.025	32294.64086181546	793.1173228534888	792.1100463867188	793.1173228534888	204.0701355593796	29541.96923828125	204.0701355593796	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3530.640380859375	795.6036204609106	-1	(794.0927734375, 25505.240234375);(795.0999145507812, 11451.7890625)	0.025	36957.029296875	795.10004990427	794.0927734375	795.10004990427	239.52772328734528	18478.5146484375	239.52772328734528	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3530.630615234375	797.0981578144263	-1	(795.587890625, 13142.751953125);(796.5938720703125, 7306.5634765625)	0.025	20449.3154296875	796.59516709177	795.587890625	796.59516709177	169.23237479690982	10224.65771484375	169.23237479690982	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3806.47607421875	797.0987071308325	-1	(795.5908203125, 9258.6318359375);(796.592041015625, 4325.12548828125)	0.025	13583.75732421875	796.59809677927	795.5908203125	796.59809677927	151.43761251213024	6791.878662109375	151.43761251213024	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	3530.630615234375	798.6068248066138	-1	(797.0946655273438, 18934.244140625);(798.1044311523438, 11865.359375)	0.025	30799.603515625	798.1019419941138	797.0993631385812	798.1066396053512	171.8836073231579	15399.8017578125	171.8836073231579	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3692.576171875	799.9676341327856	-1	(798.461181640625, 11875.7041015625);(799.4595336914062, 5955.176763484122)	0.025	17830.880865046624	799.468458107395	798.461181640625	799.468458107395	160.64350817274715	15849.77880859375	160.64350817274715	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3530.630615234375	800.0723399433325	-1	(798.5653076171875, 54838.2265625);(799.5648193359375, 5163.08447265625)	0.025	60001.31103515625	799.5725840839575	798.5653076171875	799.5725840839575	178.41994808425324	30000.655517578125	178.41994808425324	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.640380859375	800.10883896677	-1	(798.6006469726562, 16050.6884765625);(799.6024780273438, 4625.916015625)	0.025	20676.6044921875	799.6079234394263	798.6006469726562	799.6079234394263	161.92080051716945	10338.30224609375	161.92080051716945	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3530.630615234375	800.2578257831763	-1	(798.7485961914062, 34867.2265625);(799.7525024414062, 5569.93310546875)	0.025	40437.15966796875	799.7558726581763	798.7485961914062	799.7558726581763	150.79825310041423	20218.579833984375	150.79825310041423	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	800.3452891620825	-1	(798.8386840820312, 53525.73828125);(799.8373413085938, 15240.540302128658)	0.025	68766.27858337866	799.8459605488013	798.8386840820312	799.8459605488013	278.8068827470762	39213.3681640625	278.8068827470762	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	801.3025950702856	-1	(799.7938842773438, 47742.42578125);(800.7967529296875, 5216.93701171875)	0.025	52959.36279296875	800.8011607441138	799.7938842773438	800.8011607441138	168.76411216307832	26479.681396484375	168.76411216307832	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	801.4384593280981	-1	(799.9285278320312, 57094.40984200909);(800.933837890625, 5072.90625)	0.025	62167.31609200909	800.9358042988013	799.9285278320312	800.9358042988013	181.1569136075434	54144.28125	181.1569136075434	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	801.6217173847388	-1	(800.1106567382812, 135635.1726466892);(801.1182250976562, 16008.5888671875)	0.025	151643.7615138767	801.1179332050513	800.1106567382812	801.1179332050513	286.7001862363533	171513.70068359375	286.7001862363533	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	802.07270615427	-1	(800.56591796875, 70668.4609375);(801.56494140625, 3535.76025390625)	0.025	74204.22119140625	801.57319443552	800.56591796875	801.57319443552	194.3437621252196	37102.110595703125	194.3437621252196	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.630615234375	802.1655101093481	-1	(800.6574096679688, 44531.91796875);(801.6590576171875, 4489.759765625)	0.025	49021.677734375	801.6646861347388	800.6574096679688	801.6646861347388	161.73621716876974	24510.8388671875	161.73621716876974	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3976.7666015625	804.7143382343481	-1	(803.2050170898438, 20492.546875);(804.2091064453125, 6230.02001953125)	0.025	26722.56689453125	804.2122935566138	803.2050170898438	804.2122935566138	188.9128389080962	13361.283447265625	188.9128389080962	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	3806.47607421875	804.7145823749731	-1	(803.2055053710938, 36028.37109375);(804.2091064453125, 15121.5849609375)	0.025	51149.9560546875	804.2127818378638	803.2055053710938	804.2127818378638	304.39915398759143	25574.97802734375	304.39915398759143	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	3692.576171875	804.7151622089575	-1	(803.2059936523438, 44863.24609375);(804.2097778320312, 17483.5546875)	0.025	62346.80078125	804.2132701191138	803.2059936523438	804.2132701191138	325.3181923629468	31173.400390625	325.3181923629468	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3530.640380859375	804.7145823749731	-1	(803.2060546875, 34655.1640625);(804.2085571289062, 16112.3994140625)	0.025	50767.5634765625	804.21333115427	803.2060546875	804.21333115427	303.5314558126978	25383.78173828125	303.5314558126978	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3995.509033203125	804.7152537616919	-1	(803.2061767578125, 17546.90234375);(804.2097778320312, 4751.294921875)	0.025	22298.197265625	804.2134532245825	803.2061767578125	804.2134532245825	162.71007940899	11149.0986328125	162.71007940899	2	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375
0.0	3530.630615234375	804.7146434101294	-1	(803.2064208984375, 46891.01953125);(804.2083129882812, 23395.306640625)	0.025	70286.326171875	804.2136973652075	803.2064208984375	804.2136973652075	344.34817306659454	35143.1630859375	344.34817306659454	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3318.67431640625	804.7154979023169	-1	(803.2064819335938, 23811.1328125);(804.2099609375, 9851.1474609375)	0.025	33662.2802734375	804.2137584003638	803.2064819335938	804.2137584003638	246.1903706535265	16831.14013671875	246.1903706535265	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3976.7666015625	805.5634593280981	-1	(804.0545043945312, 45369.41015625);(805.057861328125, 9709.576171875)	0.025	55078.986328125	805.0617808613013	804.0545043945312	805.0617808613013	214.83426753677742	27539.4931640625	214.83426753677742	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	3995.509033203125	805.5638560566138	-1	(804.0545654296875, 34852.5703125);(805.05859375, 9256.43359375)	0.025	44109.00390625	805.0618418964575	804.0545654296875	805.0618418964575	224.6638392615475	22054.501953125	224.6638392615475	2	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375
0.0	3318.67431640625	805.5637034687231	-1	(804.0546264648438, 47014.53125);(805.0582275390625, 10364.9609375)	0.025	57379.4921875	805.0619029316138	804.0546264648438	805.0619029316138	224.60747341495352	28689.74609375	224.60747341495352	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3692.576171875	805.5636119159888	-1	(804.0548095703125, 65670.0);(805.057861328125, 16358.091796875)	0.025	82028.091796875	805.0620860370825	804.0548095703125	805.0620860370825	297.3004059241578	41014.0458984375	297.3004059241578	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3530.640380859375	805.5635641640088	-2	(401.5237731933594, 19210.0234375);(402.0252380371094, 9709.57421875)	0.025	28919.59765625	805.0620993202588	401.5237731933594	805.0620993202588	224.19705655864084	14459.798828125	224.19705655864084	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3530.630615234375	805.5635508808325	-1	(804.0548706054688, 87023.171875);(805.0576782226562, 29285.23828125)	0.025	116308.41015625	805.0621470722388	804.0548706054688	805.0621470722388	422.99068558682654	58154.205078125	422.99068558682654	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3530.640380859375	805.5637645038794	-1	(804.0548706054688, 68214.1328125);(805.05810546875, 19527.748046875)	0.025	87741.880859375	805.0621470722388	804.0548706054688	805.0621470722388	335.58723459896765	43870.9404296875	335.58723459896765	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3806.47607421875	805.5641001972388	-1	(804.0551147460938, 63528.94140625);(805.0585327148438, 15654.18359375)	0.025	79183.125	805.0623912128638	804.0551147460938	805.0623912128638	288.5050618098486	39591.5625	288.5050618098486	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	3318.67431640625	805.9719065937231	-1	(804.4642944335938, 12786.0322265625);(805.4649658203125, 4978.05712890625)	0.025	17764.08935546875	805.4715709003638	804.4642944335938	805.4715709003638	169.19344918466726	8882.044677734375	169.19344918466726	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3692.576171875	806.9255198749731	-1	(805.4168090820312, 12689.8466796875);(806.419677734375, 4611.94140625)	0.025	17301.7880859375	806.4240855488013	805.4168090820312	806.4240855488013	169.2066078230081	8650.89404296875	169.2066078230081	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3530.640380859375	806.9261607441138	-1	(805.4176025390625, 11794.8515625);(806.420166015625, 4432.52685546875)	0.025	16227.37841796875	806.4248790058325	805.4176025390625	806.4248790058325	165.31856685469188	8113.689208984375	165.31856685469188	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3318.67431640625	807.6099986347388	-1	(806.0997314453125, 24283.423828125);(807.105712890625, 6415.96337890625)	0.025	30699.38720703125	807.1070079120825	806.0997314453125	807.1070079120825	181.61003875472153	15349.693603515625	181.61003875472153	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3976.7666015625	811.5630015644263	-1	(810.0538940429688, 10437.4267578125);(811.0575561523438, 4634.0263671875)	0.025	15071.453125	811.0611705097388	810.0538940429688	811.0611705097388	166.66853085281767	7535.7265625	166.66853085281767	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	3318.67431640625	811.5638255390356	-1	(810.0546264648438, 20522.53125);(811.0584716796875, 6081.65673828125)	0.025	26604.18798828125	811.0619029316138	810.0546264648438	811.0619029316138	186.49905378972073	13302.093994140625	186.49905378972073	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	3530.640380859375	811.5648326191138	-1	(810.0550537109375, 34512.7109375);(811.06005859375, 9682.8291015625)	0.025	44195.5400390625	811.0623301777075	810.0550537109375	811.0623301777075	228.87360690702778	22097.77001953125	228.87360690702778	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	3692.576171875	811.5642527851294	-1	(810.05517578125, 30408.99609375);(811.0587768554688, 7002.11474609375)	0.025	37411.11083984375	811.06245224802	810.05517578125	811.06245224802	187.76604969905537	18705.555419921875	187.76604969905537	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	3530.630615234375	811.5645579609106	-1	(810.05517578125, 45442.09765625);(811.0593872070312, 16198.64453125)	0.025	61640.7421875	811.06245224802	810.05517578125	811.06245224802	308.8555754355225	30820.37109375	308.8555754355225	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	3806.47607421875	811.5640696796606	-1	(810.05517578125, 29999.876953125);(811.0584106445312, 6558.58251953125)	0.025	36558.45947265625	811.06245224802	810.05517578125	811.06245224802	178.34449291484074	18279.229736328125	178.34449291484074	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
