a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	632.3247600641382	1094.6555918859267	-1	(1093.1472400824568, 24096.119140625);(1094.1493907558565, 7005.08544921875)	0.020449740912113157	31101.20458984375	1094.1545165492269	1093.1472400824568	1094.1545165492269	161.79828265635587	15550.602294921875	161.79828265635587	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	533.454961547137	1094.656135611647	-1	(1093.1477715107537, 19907.642578125);(1094.1499467790004, 7155.11572265625)	0.02008840820599289	27062.75830078125	1094.1550479775237	1093.1477715107537	1094.1550479775237	177.71527092128213	13531.379150390625	177.71527092128213	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	108.19495427297814	1094.6758539869525	-2	(546.0799256610253, 10393.666015625);(546.5813753923871, 5489.4384765625)	0.007148237671287916	15883.1044921875	1094.1744042555906	546.0799256610253	1094.1744042555906	168.78873688256385	2756.212196955487	168.78873688256385	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	533.5241807158463	1105.7736585837756	-2	(551.6287521962922, 49275.95703125);(552.1303534539435, 23978.7734375)	0.0073042870162112195	73254.73046875	1105.2720573261245	551.6287521962922	1105.2720573261245	347.6409661614067	36627.365234375	347.6409661614067	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	119.2091462055628	1105.7735332381728	-2	(551.628760729304, 11067.86328125);(552.1302195753289, 5932.9833984375)	0.007304991827766116	17000.8466796875	1105.272074392148	551.628760729304	1105.272074392148	175.2368560195296	8500.42333984375	175.2368560195296	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	581.044826752658	1125.605464579143	-1	(1124.096556634125, 21196.96484375);(1125.0998195906209, 7650.8525390625)	0.020684503108441277	28847.8173828125	1125.103833100895	1124.096556634125	1125.103833100895	182.1010104185866	14423.90869140625	182.1010104185866	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	380.8948662366335	1125.6050319885437	-1	(1124.0965868157725, 13388.568359375);(1125.0989242277747, 5496.34619140625)	0.020653067153602933	18884.91455078125	1125.1038632825425	1124.0965868157725	1125.1038632825425	159.14961428402668	9442.457275390625	159.14961428402668	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	367.00501681406814	1125.606016466516	-2	(561.5449699453886, 35182.28125);(562.0464935875874, 12476.814453125)	0.00812467798596117	47659.095703125	1125.1044928243173	561.5449699453886	1125.1044928243173	232.32995072774696	23829.5478515625	232.32995072774696	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	1559.9269286950032	1125.6067630860935	-1	(1124.0988227640505, 53640.83203125);(1125.1001504745964, 21548.232421875)	0.02029986714046572	75189.064453125	1125.1060992308205	1124.0988227640505	1125.1060992308205	307.8170471607017	37594.5322265625	307.8170471607017	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	470.8650193485472	1131.7519492183421	-1	(1130.2432910014384, 15021.7578125);(1131.2460545017059, 7413.8974609375)	0.021257107144037946	22435.6552734375	1131.2505674682084	1130.2432910014384	1131.2505674682084	192.12354262516817	11217.82763671875	192.12354262516817	2	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	448.0358936840889	1131.7522258679476	-1	(1130.2434542971569, 14328.1064453125);(1131.2464445051985, 6957.62841796875)	0.021193424686430262	21285.73486328125	1131.2507307639269	1130.2434542971569	1131.2507307639269	185.77143565796945	10642.867431640625	185.77143565796945	2	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	617.9729580175439	1131.7526819485058	-1	(1130.24356880709, 18902.8046875);(1131.2472421563816, 10334.6279296875)	0.021210089260762288	29237.4326171875	1131.25084527386	1130.24356880709	1131.25084527386	226.13376973553562	14618.71630859375	226.13376973553562	2	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	1051.8546027956768	1131.752487652521	-1	(1130.243608979498, 34058.44921875);(1131.2468133920038, 15614.0361328125)	0.021319729593756165	49672.4853515625	1131.250885446268	1130.243608979498	1131.250885446268	274.77835080636936	24836.24267578125	274.77835080636936	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	581.0997430608332	1131.752527581543	-1	(1130.2436159722952, 18896.380859375);(1131.2468862572507, 8787.837890625)	0.02104005883256832	27684.21875	1131.2508924390652	1130.2436159722952	1131.2508924390652	206.3257983349995	13842.109375	206.3257983349995	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	928.4496282284205	1131.7524241715228	-1	(1130.2436430684947, 27840.25);(1131.2466523410108, 15917.21875)	0.021267352416884933	43757.46875	1131.2509195352648	1130.2436430684947	1131.2509195352648	285.788400608289	21878.734375	285.788400608289	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	266.65211156386925	1131.752394650142	-2	(564.6181839182165, 22245.875);(565.1196577983853, 12523.0791015625)	0.0076078110033108715	34768.9541015625	1131.250920769973	564.6181839182165	1131.250920769973	253.6581898764485	17384.47705078125	253.6581898764485	2	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	268.3233162262907	1131.7524824659704	-2	(564.6182019931169, 23700.720703125);(565.1197275393133, 12148.087890625)	0.007557383506480164	35848.80859375	1131.250956919774	564.6182019931169	1131.250956919774	247.2299623048379	17924.404296875	247.2299623048379	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	3212.5401075306327	1131.7524917185103	-2	(564.618212656728, 271900.0625);(565.1197261282423, 152035.640625)	0.0075805393277050825	423935.703125	1131.250978246996	564.618212656728	1131.250978246996	882.5557642354786	211967.8515625	882.5557642354786	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	219.24041484409935	1131.7524219589864	-2	(564.6182187218444, 19112.453125);(565.1196503036019, 10197.1865234375)	0.007520602831618817	29309.6396484375	1131.2509903772288	564.6182187218444	1131.2509903772288	227.84446942635952	14654.81982421875	227.84446942635952	2	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	1038.3394995922508	1131.7527286696525	-1	(1130.2437901086148, 30091.0390625);(1131.24711429715, 18684.38671875)	0.021264196234938026	48775.42578125	1131.2510665753848	1130.2437901086148	1131.2510665753848	304.7991625749166	24387.712890625	304.7991625749166	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	6446.5248321027575	1131.7523755010568	-1	(1130.2439035731816, 198432.859375);(1131.2462944953918, 105070.3125)	0.021142783778032026	303503.171875	1131.2511800399516	1130.2439035731816	1131.2511800399516	723.4429611336263	151751.5859375	723.4429611336263	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	547.9725728596536	1131.7534224621938	-1	(1130.2439688468319, 16245.900390625);(1131.2483231440156, 9587.330078125)	0.021206905442454627	25833.23046875	1131.2512453136019	1130.2439688468319	1131.2512453136019	215.8261386720689	12916.615234375	215.8261386720689	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	430.493631159031	1133.758491928023	-2	(565.6215618689521, 48090.69140625);(566.1223771255308, 6765.75)	0.008174691824876845	54856.44140625	1133.2576766714442	565.6215618689521	1133.2576766714442	155.4870841818388	27428.220703125	155.4870841818388	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	749.5417237427065	1144.7259420787211	-1	(1143.2169491196169, 20692.3046875);(1144.2203821042854, 15419.9951171875)	0.021804332269425686	36112.2998046875	1144.2242255863869	1143.2169491196169	1144.2242255863869	245.95430362572387	18056.14990234375	245.95430362572387	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	935.9841140271741	1148.632548210058	-1	(1147.1235255114696, 31705.73046875);(1148.1270179751068, 14932.322265625)	0.019249119789833458	46638.052734375	1148.1308019782396	1147.1235255114696	1148.1308019782396	266.00282080211855	23319.0263671875	266.00282080211855	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	304.367877460216	1149.76273784081	-1	(1148.2535136100716, 9144.0234375);(1149.2574091380084, 4968.54150390625)	0.02190007886622425	14112.56494140625	1149.2607900768417	1148.2535136100716	1149.2607900768417	154.84396870280233	2535.838558112888	154.84396870280233	2	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	337.6252480751583	1149.7625050281156	-1	(1148.2536168060888, 9368.22265625);(1149.2568403166026, 6238.80517578125)	0.021656832039639085	15607.02783203125	1149.2608932728588	1148.2536168060888	1149.2608932728588	169.74642167803253	3136.2315194200155	169.74642167803253	2	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	642.7864489885543	1149.7625612293416	-1	(1148.25363012171, 19994.115234375);(1149.2569394034329, 9610.4599609375)	0.021831566916716838	29604.5751953125	1149.26090658848	1148.25363012171	1149.26090658848	214.8331909833595	4839.924854054884	214.8331909833595	2	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	4365.209718949569	1149.762759514111	-1	(1148.253632655742, 130913.5234375);(1149.25733343894, 70785.59375)	0.021961018442425484	201699.1171875	1149.260909122512	1148.253632655742	1149.260909122512	586.6364210988694	35408.06658579512	586.6364210988694	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	1170.5392687656497	1149.7628085556196	-1	(1148.2537568170617, 33816.99609375);(1149.2573073606375, 20556.484375)	0.02178450413612154	54373.48046875	1149.2610332838317	1148.2537568170617	1149.2610332838317	320.3375896931684	10308.794353478266	320.3375896931684	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	1502.3399352538572	1149.763089253019	-1	(1148.2537943953137, 40816.43359375);(1149.257831177184, 28894.154296875)	0.021746036164017823	69710.587890625	1149.2610708620837	1148.2537943953137	1149.2610708620837	344.173156962862	14461.324559840774	344.173156962862	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	599.4770358763627	1149.7624846862057	-1	(1148.253825422105, 18013.8984375);(1149.2565910167662, 9812.6708984375)	0.02187076012387479	27826.5693359375	1149.261101888875	1148.253825422105	1149.261101888875	221.76593997009422	13913.28466796875	221.76593997009422	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	229.71370941827402	1149.7630792132213	-2	(573.6233573809259, 18070.173828125);(574.1251688987555, 11585.5537109375)	0.007704451620668351	29655.7275390625	1149.2612676953918	573.6233573809259	1149.2612676953918	237.07467214265665	14827.86376953125	237.07467214265665	2	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	1441.4398299156562	1149.7629901325397	-1	(1148.2540091295994, 41751.75);(1149.2574182019403, 24622.6953125)	0.021913156449159032	66374.4453125	1149.2612855963694	1148.2540091295994	1149.2612855963694	350.8948534977086	12322.035473668773	350.8948534977086	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	165.51930423669762	1149.7630872516147	-2	(573.6234328085819, 16184.373046875);(574.1251015094927, 5628.486328125)	0.007617351614612744	21812.859375	1149.2614185507039	573.6234328085819	1149.2614185507039	152.52505223736253	10906.4296875	152.52505223736253	2	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	1382.7155895730943	1149.763242615694	-1	(1148.254158313449, 44741.76171875);(1149.2577739843994, 18890.505859375)	0.021955006886400952	63632.267578125	1149.261434780219	1148.254158313449	1149.261434780219	292.6411736524778	31816.1337890625	292.6411736524778	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	519.2145992634131	1149.7632154813257	-2	(573.623512207273, 43896.671875);(574.1251503405126, 24073.478515625)	0.007714644430450335	67970.150390625	1149.2615773480861	573.623512207273	1149.2615773480861	347.12070454571267	33985.0751953125	347.12070454571267	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	3116.6738209558303	1149.7632063039007	-2	(573.6235273210152, 257584.5625);(574.1251260493455, 148060.71875)	0.007692515372696107	405645.28125	1149.2616075755705	573.6235273210152	1149.2616075755705	865.3941345348667	202822.640625	865.3941345348667	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	363.6479914156531	1151.7689411982933	-2	(574.626567756182, 38793.3359375);(575.1278205085712, 9346.037109375)	0.007523824810618862	48139.373046875	1151.267688445904	574.626567756182	1151.267688445904	154.62113854855457	24069.6865234375	154.62113854855457	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	1085.7125399656277	1156.6119621827754	-1	(1155.1041097814725, 37338.6015625);(1156.105261650538, 16684.947265625)	0.019901115618381482	54023.548828125	1156.1113862482425	1155.1041097814725	1156.1113862482425	272.24766674219177	27011.7744140625	272.24766674219177	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	654.0440835150596	1167.7279095748315	-1	(1166.2193556478112, 19848.1171875);(1167.2219105683116, 14637.7216796875)	0.01934158075528103	34485.8388671875	1167.2266321145812	1166.2193556478112	1167.2266321145812	244.14218514079658	17242.91943359375	244.14218514079658	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	709.5899677316752	1174.6233415397362	-1	(1173.1140508935748, 23074.169921875);(1174.1180792523578, 9064.5888671875)	0.02213268073683139	32138.7587890625	1174.1213273603448	1173.1140508935748	1174.1213273603448	195.8728808146387	11563.729593437358	195.8728808146387	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	655.9552367924059	1174.622532684439	-1	(1173.1140821844629, 22495.236328125);(1174.116430250875, 7179.35546875)	0.022023857115414103	29674.591796875	1174.1213586512329	1173.1140821844629	1174.1213586512329	163.1117875744637	14837.2958984375	163.1117875744637	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	1222.5298739930142	1174.622671341819	-2	(586.0534536415901, 111405.4375);(586.5546647666888, 42661.3671875)	0.00784509264224198	154066.8046875	1174.1214602167202	586.0534536415901	1174.1214602167202	428.4985699348239	77033.40234375	428.4985699348239	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	681.8012376440255	1174.623335061429	-1	(1173.114259806026, 21622.521484375);(1174.1178573832922, 9078.869140625)	0.02249214597759419	30701.390625	1174.121536272796	1173.114259806026	1174.121536272796	200.81128470457196	33.38879744165574	200.81128470457196	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	1392.796274883894	1174.6227910346272	-1	(1173.115187916327, 45650.265625);(1174.1158412193877, 18500.154296875)	0.021543768299466137	64150.419921875	1174.122464383097	1173.115187916327	1174.122464383097	276.202943730419	32075.2099609375	276.202943730419	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	2281.6175612407046	1180.6964519325436	-1	(1179.1874348464776, 67700.6171875);(1180.1909160850694, 32830.01953125)	0.02212539615982223	100530.63671875	1180.1947113132476	1179.1874348464776	1180.1947113132476	392.9119287334196	16466.40209963417	392.9119287334196	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	366.55164318256266	1180.6960813668427	-1	(1179.1882094417545, 10958.50390625);(1180.1894003583907, 5587.2265625)	0.022010469797805854	16545.73046875	1180.1954859085245	1179.1882094417545	1180.1954859085245	159.34126755525807	33.92703771959557	159.34126755525807	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	487.55977319214344	1180.743865174067	-1	(1179.2364384364741, 15025.6748046875);(1180.2367389781195, 8150.52978515625)	0.022155954331765315	23176.20458984375	1180.2437149032442	1179.2364384364741	1180.2437149032442	189.97244308776075	11588.102294921875	189.97244308776075	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	1466.3038417002817	1180.7453344212356	-1	(1179.2370708756837, 45924.17578125);(1180.2390450332477, 21761.73046875)	0.022423532235507082	67685.90625	1180.2443473424537	1179.2370708756837	1180.2443473424537	316.44490845638694	10915.726815833103	316.44490845638694	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	324.1979908939583	1180.7473882775444	-2	(589.1156529481856, 25783.001953125);(589.6171823958188, 18604.345703125)	0.00750654594679645	44387.34765625	1180.2458588299112	589.1156529481856	1180.2458588299112	281.31883685915193	22193.673828125	281.31883685915193	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	100.73307457476852	1180.7483102188742	-2	(589.1158702887763, 8053.4423828125);(589.6178869965579, 4694.958984375)	0.007990391549981268	12748.4013671875	1180.2462935110925	589.1158702887763	1180.2462935110925	151.85477428313766	6374.20068359375	151.85477428313766	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	566.6668593745076	1186.7465511473008	-1	(1185.2374255419425, 13831.564453125);(1186.2411238191191, 10678.5302734375)	0.024892209167205692	24510.0947265625	1186.2447020087125	1185.2374255419425	1186.2447020087125	201.53361264584575	12255.04736328125	201.53361264584575	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	313.5100678057714	1187.6899501031678	-1	(1186.1828739552377, 8612.6923828125);(1187.1824733175577, 5399.330078125)	0.022858749495526354	14012.0224609375	1187.1901504220077	1186.1828739552377	1187.1901504220077	152.80529792273836	7006.01123046875	152.80529792273836	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	332.5846731552263	1193.7079184670295	-1	(1192.1993646168373, 9129.958984375);(1193.2019193836816, 5606.05712890625)	0.0230568854374269	14736.01611328125	1193.2066410836073	1192.1993646168373	1193.2066410836073	166.312972069229	7368.008056640625	166.312972069229	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	359.5153440989228	1193.7081158794513	-1	(1192.1994868353036, 10537.6552734375);(1193.202191990059, 4920.53466796875)	0.023682516049007063	15458.18994140625	1193.2067633020736	1192.1994868353036	1193.2067633020736	150.9094571414992	7729.094970703125	150.9094571414992	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	1473.8982825883127	1198.7031942785663	-1	(1197.1935742827181, 50729.2109375);(1198.1982613408748, 13876.0791015625)	0.02378697353469761	64605.2900390625	1198.2008507494882	1197.1935742827181	1198.2008507494882	199.601579309817	32302.64501953125	199.601579309817	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	374.0469779213356	1198.705420904989	-1	(1197.1961623851375, 11061.525390625);(1198.2001264913004, 5573.646484375)	0.02271055931032606	16635.171875	1198.2034388519075	1197.1961623851375	1198.2034388519075	159.50982352345773	8317.5859375	159.50982352345773	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	742.2967529944389	1204.7581373036262	-1	(1203.2491375354123, 24372.185546875);(1204.2525841383, 8903.3916015625)	0.022620056415235013	33275.5771484375	1204.2564140021823	1203.2491375354123	1204.2564140021823	186.83076841598907	16637.78857421875	186.83076841598907	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	243.45800893317974	1204.7577189424667	-2	(601.1210474559587, 20152.8515625);(601.622118552968, 9482.244140625)	0.008601703283034112	29635.095703125	1204.2566478454573	601.1210474559587	1204.2566478454573	207.22519933818128	14817.5478515625	207.22519933818128	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	630.5834443270555	1204.7583085175377	-1	(1203.249518411762, 19042.623046875);(1204.2525456897731, 9464.203125)	0.02276390223244107	28506.826171875	1204.256794878532	1203.249518411762	1204.256794878532	209.9757336727992	14253.4130859375	209.9757336727992	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	991.1136802030711	1204.7583337863728	-1	(1203.2497832468323, 31344.0390625);(1204.2523313923734, 11981.466796875)	0.023621070282729306	43325.505859375	1204.2570597136023	1203.2497832468323	1204.2570597136023	221.08209208759195	21662.7529296875	221.08209208759195	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	768.1398198684567	1204.758491372262	-1	(1203.2499020475652, 21975.62109375);(1204.2525277634188, 14994.0966796875)	0.020399118999307575	36969.7177734375	1204.2571785143352	1203.2499020475652	1204.2571785143352	264.99254264082947	18484.85888671875	264.99254264082947	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	461.95026738196526	1205.5717812651162	-2	(601.5276490734283, 49928.94140625);(602.0295792581479, 7015.88232421875)	0.009036001087963541	56944.82373046875	1205.0698510803966	601.5276490734283	1205.0698510803966	153.94746745001487	28472.411865234375	153.94746745001487	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	955.7382008775738	1205.7006169629233	-1	(1204.1913135010595, 29299.5);(1205.1953674912472, 12373.7646484375)	0.023152932401671933	41673.2646484375	1205.1985899678295	1204.1913135010595	1205.1985899678295	227.69180154661257	14698.162066136474	227.69180154661257	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	174.1617848228757	1205.6999566787622	-2	(601.5921693157297, 9316.4267578125);(602.0932344294924, 10602.73046875)	0.009150935742752608	19919.1572265625	1206.201021792525	601.5921693157297	1205.1988915649995	152.86293507379264	9959.57861328125	152.86293507379264	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	3003.2321190503217	1211.7186559340828	-1	(1210.2096003885638, 82565.546875);(1211.2131585460618, 44454.78125)	0.02366260322492053	127020.328125	1211.2168768553338	1210.2096003885638	1211.2168768553338	455.1147123822548	63510.1640625	455.1147123822548	2	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	396.9849511447508	1211.7186286649298	-2	(604.6012336060353, 30427.080078125);(605.1028421253546, 17202.302734375)	0.008428824050497497	47629.3828125	1211.2170201456106	604.6012336060353	1211.2170201456106	287.8990979391509	23814.69140625	287.8990979391509	2	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	13794.099801908185	1211.7187413524123	-1	(1210.2098093581765, 384327.6875);(1211.213120413108, 198272.390625)	0.023656009712794912	582600.078125	1211.2170858249465	1210.2098093581765	1211.2170858249465	960.5470511996851	291300.0390625	960.5470511996851	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	747.9008548956864	1211.7187762703763	-1	(1210.2098293879792, 19385.44921875);(1211.2131702192337, 12113.005859375)	0.023666523209158186	31498.455078125	1211.2171058547492	1210.2098293879792	1211.2171058547492	242.48122769165934	15749.2275390625	242.48122769165934	2	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	148.50087470258737	1211.7192452212262	-2	(604.6012880418532, 10637.5419921875);(605.1034042458331, 7236.9560546875)	0.008261547147583315	17874.498046875	1211.2171290172464	604.6012880418532	1211.2171290172464	182.80717416108564	8937.2490234375	182.80717416108564	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
