a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	986.7913462274004	1211.703799131872	-1	(1210.1947288032088, 25881.5078125);(1211.1983165269953, 16017.8984375)	0.023351818896230725	41899.40625	1211.2020052699788	1210.1947288032088	1211.2020052699788	277.0744901997563	20949.703125	277.0744901997563	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1211.2020052699788	true	false	false	false	false	{('A', 'G', '5Tag')}
0.0	123.58128902952683	1261.6401344108435	-2	(629.5616459986859, 8890.255859375);(630.0639354786177, 5327.50146484375)	0.008881064344052447	14217.75732421875	1261.1378449309118	629.5616459986859	1261.1378449309118	156.68257583324137	7108.878662109375	156.68257583324137	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1261.1378449309118	false	false	false	false	true	{('C', 'C', 'U', 'G')}
0.0	817.5461192533116	1301.644031159268	-1	(1300.1350892423904, 20259.78125);(1301.1384201426056, 10866.7197265625)	0.026809821272877343	31126.5009765625	1301.1423657091605	1300.1350892423904	1301.1423657091605	218.79802197829218	15563.25048828125	218.79802197829218	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	1301.1423657091605	false	false	false	false	true	{('C', 'U', 'G', 'G')}
0.0	573.3459395111868	1301.6443932578802	-1	(1300.1353107599243, 14269.615234375);(1301.138922822296, 7732.27294921875)	0.02621921338663924	22001.88818359375	1301.1425872266943	1300.1353107599243	1301.1425872266943	183.77172892992502	11000.944091796875	183.77172892992502	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1301.1425872266943	false	false	false	false	true	{('C', 'U', 'G', 'G')}
0.0	758.3524197290499	1301.6447539291546	-1	(1300.1353759055826, 20020.869140625);(1301.1395790191866, 9061.3203125)	0.026583671403955123	29082.189453125	1301.1426523723526	1300.1353759055826	1301.1426523723526	189.54696174341143	14541.0947265625	189.54696174341143	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	1301.1426523723526	false	false	false	false	true	{('C', 'U', 'G', 'G')}
0.0	974.684605749466	1301.6446924181814	-1	(1300.1355247981573, 26923.486328125);(1301.1393071046655, 10524.1005859375)	0.02636240557671954	37447.5869140625	1301.1428012649274	1300.1355247981573	1301.1428012649274	196.77457499484436	18723.79345703125	196.77457499484436	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1301.1428012649274	false	false	false	false	true	{('C', 'U', 'G', 'G')}
0.0	797.3148918808203	1301.6453168666274	-1	(1300.1357518655873, 21011.552734375);(1301.1403289341274, 9144.02734375)	0.02648254777875536	30155.580078125	1301.1430283323573	1300.1357518655873	1301.1430283323573	187.136050119196	15077.7900390625	187.136050119196	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1301.1430283323573	false	false	false	false	true	{('C', 'U', 'G', 'G')}
0.0	1042.9188538393103	1301.6441993968267	-1	(1300.1358359487137, 27407.283203125);(1301.1380099113999, 11564.3984375)	0.026407584321646027	38971.681640625	1301.1431124154838	1300.1358359487137	1301.1431124154838	212.37292692096466	19485.8408203125	212.37292692096466	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1301.1431124154838	false	false	false	false	true	{('C', 'U', 'G', 'G')}
0.0	605.8124586774674	1301.6446537696704	-1	(1300.1359501039126, 15579.7470703125);(1301.138804501888, 7481.13330078125)	0.0266086625662183	23060.88037109375	1301.1432265706826	1300.1359501039126	1301.1432265706826	179.1160610481855	11530.440185546875	179.1160610481855	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1301.1432265706826	false	false	false	false	true	{('C', 'U', 'G', 'G')}
2.898432440176985	704.0006248119423	1340.2961733094407	-1	(1338.2864087879225, 14331.451171875);(1339.290137422381, 7813.5341796875);(1340.290144317709, 3475.728271484375)	0.027479788448241987	25620.713623046875	1339.2936852546925	1338.2864087879225	1339.2936852546925	229.1456401900437	8540.237874348959	229.1456401900437	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1339.2936852546925	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.898432440176985	408.4820466555135	1340.296664046279	-1	(1338.2865120924216, 7784.71337890625);(1339.2898639602747, 4825.4541015625);(1340.2917866858309, 2607.36376953125)	0.027267537165850324	15217.53125	1339.2937885591916	1338.2865120924216	1339.2937885591916	193.58694386735957	5072.510416666667	193.58694386735957	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	1339.2937885591916	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8977266371432853	126.08099357776592	1340.2965846290272	-2	(668.6397279645239, 6856.21142578125);(669.1413816742987, 4203.302734375);(669.641937904408, 1676.3243408203125)	0.010007667771674278	12735.838500976562	1339.2940088625878	668.6397279645239	1339.2940088625878	169.6431357051954	4245.2795003255205	169.6431357051954	3	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938	1339.2940088625878	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8984324401769856	557.806313579197	1340.297282383336	-1	(1338.2867568082193, 10823.8232421875);(1339.2899314287745, 6356.77880859375);(1340.2933295127052, 2970.444580078125)	0.027743371920754118	20151.046630859375	1339.2940332749893	1338.2867568082193	1339.2940332749893	211.19269591585547	6717.015543619792	211.19269591585547	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1339.2940332749893	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8977266371432853	406.8521665876407	1340.2963655832004	-2	(668.6397463525564, 23569.875);(669.1411016080798, 13322.037109375);(669.6418710138546, 4746.1708984375)	0.009970197900164143	41638.0830078125	1339.2940456386527	668.6397463525564	1339.2940456386527	284.2558066195074	13879.361002604166	284.2558066195074	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	1339.2940456386527	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8984324401769856	656.3210781729842	1340.2966359982893	-1	(1338.2868432535881, 13397.9150390625);(1339.2905312755734, 7125.794921875);(1340.2907040653959, 3506.83984375)	0.02751974825537218	24030.5498046875	1339.2941197203581	1338.2868432535881	1339.2941197203581	224.9991133149979	8010.183268229167	224.9991133149979	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	1339.2941197203581	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.897726637143285	680.6569406640104	1340.2965485405778	-2	(668.6398258589962, 40648.8828125);(669.1413385017023, 20630.939453125);(669.6418290498578, 9055.5126953125)	0.009944654132292877	70335.3349609375	1339.2942046515325	668.6398258589962	1339.2942046515325	369.5282351412761	23445.111653645832	369.5282351412761	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1339.2942046515325	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8977266371432853	617.019377156111	1340.2965970285447	-2	(668.6398441689106, 34663.0625);(669.1413910404249, 21082.484375);(669.6418309331717, 7008.26513671875)	0.01001848545414911	62753.81201171875	1339.2942412713612	668.6398441689106	1339.2942412713612	354.89494561230555	20917.937337239582	354.89494561230555	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	1339.2942412713612	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8977266371432853	884.8791511644224	1340.2968620092172	-2	(668.6398974157131, 49526.890625);(669.1415199488777, 29260.826171875);(669.6420462489252, 11950.9091796875)	0.009988268929570646	90738.6259765625	1339.2943477649662	668.6398974157131	1339.2943477649662	447.6617370438081	13757.111153496591	447.6617370438081	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1339.2943477649662	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8977266371432853	224.2995010764104	1340.296158090447	-2	(668.6399190703496, 13976.9033203125);(669.1410228941319, 6985.8154296875);(669.6414657708793, 2105.684326171875)	0.00982684803485275	23068.403076171875	1339.2943910742392	668.6399190703496	1339.2943910742392	179.00993133532214	7689.467692057292	179.00993133532214	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1339.2943910742392	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.897726637143285	568.4382458332575	1340.2972010251267	-2	(668.6399653170529, 31726.919921875);(669.1413865097547, 18516.794921875);(669.6426203105724, 7576.45361328125)	0.009959686895323708	57820.16845703125	1339.2944835676458	668.6399653170529	1339.2944835676458	354.66581173149046	19273.389485677082	354.66581173149046	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	1339.2944835676458	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8984324401769848	928.0148172900603	1340.2960588590383	-1	(1338.28722659513, 20180.5234375);(1339.288192607351, 9690.498046875);(1340.290927974324, 4357.73046875)	0.027123751683196435	34228.751953125	1339.2945030619	1338.28722659513	1339.2945030619	242.25541374856874	11409.583984375	242.25541374856874	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1339.2945030619	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8977266371432853	949.6541568103166	1340.296996178172	-2	(668.6399772009903, 54925.2265625);(669.1415166884915, 33949.0859375);(669.6421709774665, 9103.0908203125)	0.009895748105805069	97977.4033203125	1339.2945073355206	668.6399772009903	1339.2945073355206	409.89442756906936	32659.134440104168	409.89442756906936	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1339.2945073355206	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.898432440176985	561.3279656367342	1340.2963309942156	-1	(1338.2872384590287, 11702.392578125);(1339.28899151631, 5598.09912109375);(1340.2909336069981, 3268.3466796875)	0.027626048469149584	20568.83837890625	1339.2945149257987	1338.2872384590287	1339.2945149257987	202.66412870332513	6856.279459635417	202.66412870332513	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1339.2945149257987	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.898432440176985	812.5764445524993	1340.2959995997635	-1	(1338.2873001374592, 18544.169921875);(1339.2887476301337, 7785.69091796875);(1340.2901216313878, 3413.3388671875)	0.02738529327568055	29743.19970703125	1339.2945766042292	1338.2873001374592	1339.2945766042292	203.58726402186133	9914.39990234375	203.58726402186133	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1339.2945766042292	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.897726637143285	286.23197718263003	1340.2964306879137	-2	(668.6400149407777, 19226.23828125);(669.1413336885124, 7996.54052734375);(669.6414680022702, 2593.810791015625)	0.009761013222828296	29816.589599609375	1339.2945828150955	668.6400149407777	1339.2945828150955	179.69410187425535	9938.863199869791	179.69410187425535	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1339.2945828150955	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.8977266371432853	509.73421188075184	1340.2973457323358	-2	(668.640022275281, 31324.49609375);(669.1416048192547, 15937.2978515625);(669.6425621036578, 5108.2666015625)	0.010040639434729806	52370.060546875	1339.294597484102	668.640022275281	1339.294597484102	283.14642783794847	17456.686848958332	283.14642783794847	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	1339.294597484102	false	true	false	false	false	{('U', 'A', 'A', '3Tag')}
2.896315728906798	153.20382448354314	1342.1518942872603	-2	(669.567593594906, 8758.0185546875);(670.0683037420195, 4372.81787109375);(670.5701146936548, 1716.7623291015625)	0.010428473454150359	14847.598754882812	1341.149740123352	669.567593594906	1341.149740123352	159.8707104577835	2926.482487084881	159.8707104577835	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1341.149740123352	false	false	false	false	true	{('U', 'G', 'G', 'G')}
2.4679494935490527	264.83841146330786	1477.281964061556	-2	(737.1319941280391, 14261.3525390625);(737.6339804040911, 6567.83056640625);(738.1351421598938, 3805.662353515625)	0.010910613699365967	24634.845458984375	1476.2785411896182	737.1319941280391	1476.2785411896182	203.86845811498523	8211.615152994791	203.86845811498523	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1476.2785411896182	true	false	false	false	false	{('C', 'C', 'A', '5Tag')}
2.467949493549053	209.97243292774937	1477.2813000885592	-2	(737.1320585776194, 10115.8798828125);(737.6333267674169, 6840.564453125);(738.1347353874922, 2716.982177734375)	0.010770312680582114	19673.426513671875	1476.2786700887789	737.1320585776194	1476.2786700887789	208.02259408335863	6557.808837890625	208.02259408335863	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1476.2786700887789	true	false	false	false	false	{('C', 'C', 'A', '5Tag')}
2.4679494935490536	199.28890372037694	1477.2814364155136	-2	(737.1320838870981, 8564.455078125);(737.6335462927258, 6693.5419921875);(738.1346950431366, 3143.1865234375)	0.010899899266064494	18401.18359375	1476.2787207077363	737.1320838870981	1476.2787207077363	224.36862296994303	6133.727864583333	224.36862296994303	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	1476.2787207077363	true	false	false	false	false	{('C', 'C', 'A', '5Tag')}
2.467949493549053	275.030197334838	1477.2819365461605	-2	(737.1325869218572, 15220.5087890625);(737.6333680175031, 7497.1015625);(738.1351204795704, 2233.4189453125)	0.011522322650231823	24951.029296875	1476.2797267772544	737.1325869218572	1476.2797267772544	164.29020759957223	8317.009765625	164.29020759957223	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1476.2797267772544	true	false	false	false	false	{('C', 'C', 'A', '5Tag')}
2.280886551110328	693.938347678318	1557.2464833094966	-2	(777.1145100732525, 28431.373046875);(777.6160388146784, 21170.974609375);(778.117346676004, 8191.31884765625)	0.012018904874518435	57793.66650390625	1556.243573080045	777.1145100732525	1556.243573080045	360.3124456455257	2780.172907674909	360.3124456455257	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	1556.243573080045	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280382678893918	146.91993959218564	1557.2466594460707	-3	(517.7406263437862, 11007.162109375);(518.0751663960452, 9599.8837890625);(518.4090373059291, 1850.9732666015625)	0.006616729240022323	22458.019165039062	1556.2437084316684	517.7406263437862	1556.2437084316684	177.40437468228777	7486.0063883463545	177.40437468228777	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1556.2437084316684	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.2808865511103273	672.7005428241006	1557.2466955428165	-2	(777.1147118071677, 30881.92578125);(777.6160541154031, 17221.9296875);(778.1174479913439, 8306.439453125)	0.012005286599977202	56410.294921875	1556.2439765478755	777.1147118071677	1556.2439765478755	324.98554567349504	8851.647206218739	324.98554567349504	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	1556.2439765478755	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280886551110328	467.3611079238134	1557.246932750157	-2	(777.1147141271626, 18354.890625);(777.6161428440512, 14310.2822265625);(778.1177127537112, 6289.68359375)	0.012087162606652177	38954.8564453125	1556.2439811878653	777.1147141271626	1556.2439811878653	312.8012939729478	12984.9521484375	312.8012939729478	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1556.2439811878653	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.2808865511103273	375.44750267534766	1557.2469123005567	-1	(1555.2368572003095, 4933.21826171875);(1556.2384152922941, 4340.40966796875);(1557.2436350087564, 2086.283447265625)	0.03350436297356888	11359.911376953125	1556.2441336670795	1555.2368572003095	1556.2441336670795	169.02130404064582	3786.6371256510415	169.02130404064582	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1556.2441336670795	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280382678893918	152.35552744611945	1557.2473473238495	-3	(517.7407813074573, 11118.630859375);(518.0751718379515, 7423.40673828125);(518.4095647781306, 4717.11279296875)	0.006629941154680334	23259.150390625	1556.2441733226817	517.7407813074573	1556.2441733226817	237.5259121179613	7753.050130208333	237.5259121179613	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1556.2441733226817	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280886551110328	449.3698439536366	1557.2465780267332	-2	(777.1148292323635, 17353.92578125);(777.6158790399522, 13664.810546875);(778.117329367474, 6310.5341796875)	0.012056530782274422	37329.2705078125	1556.244211398267	777.1148292323635	1556.244211398267	310.688786088562	12443.090169270834	310.688786088562	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1556.244211398267	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280886551110328	248.51751418873775	1557.24613133166	-2	(777.1148864397794, 10832.8095703125);(777.6164919514973, 7837.47509765625);(778.1159892059031, 2372.936279296875)	0.01179086119270778	21043.220947265625	1556.2443258130988	777.1148864397794	1556.2443258130988	193.31281655627077	3408.037250928263	193.31281655627077	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	1556.2443258130988	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.2808865511103273	572.7502035854745	1557.2475588162692	-2	(777.1149293289948, 21764.740234375);(777.6164590025643, 17047.783203125);(778.1181204925348, 8419.6220703125)	0.01191857213742272	47232.1455078125	1556.2444115915296	777.1149293289948	1556.2444115915296	352.4306963857821	2813.519435254768	352.4306963857821	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1556.2444115915296	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280886551110328	157.9976391111009	1557.2468710997161	-2	(777.114943235233, 5829.82080078125);(777.6162241817506, 4929.31494140625);(778.1173098322806, 2186.637939453125)	0.012066703328931302	12945.773681640625	1556.244439404006	777.114943235233	1556.244439404006	184.73710683176205	2379.021340570099	184.73710683176205	3	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938	1556.244439404006	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280886551110328	636.4127146610385	1557.2465661251238	-2	(777.1149475004887, 27559.392578125);(777.6166797673784, 20239.58984375);(778.1163925195082, 7560.24072265625)	0.011739784876226622	55359.22314453125	1556.2444479345174	777.1149475004887	1556.2444479345174	344.15496207285685	2533.0537838630503	344.15496207285685	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1556.2444479345174	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280382678893918	81.45385193928247	1557.2478106532517	-3	(517.7408818742465, 6243.70849609375);(518.0754798812361, 4175.0791015625);(518.4096194974594, 2246.51953125)	0.006557277233582681	12665.30712890625	1556.2444750230495	517.7408818742465	1556.2444750230495	173.41617422051004	2837.2051946498123	173.41617422051004	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	1556.2444750230495	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280382678893918	178.67934294727408	1557.247728451374	-3	(517.7409488102437, 16510.033203125);(518.0753750991516, 7498.15087890625);(518.4095751416687, 3487.1357421875)	0.006444925134777198	27495.31982421875	1556.2446758310411	517.7409488102437	1556.2446758310411	192.81503125359066	3670.4467170177	192.81503125359066	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1556.2446758310411	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280886551110328	730.8976759071516	1557.2479053828745	-2	(777.1154337832514, 31802.279296875);(777.6170045178653, 21648.49609375);(778.1175903728847, 7121.4228515625)	0.0119298834683453	60572.1982421875	1556.2454205000429	777.1154337832514	1556.2454205000429	331.59547568786905	2388.6447581331718	331.59547568786905	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1556.2454205000429	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.280886551110328	382.4444373543488	1557.2478139076957	-1	(1555.2386461992471, 5478.39404296875);(1556.240861463153, 3755.46533203125);(1557.2421046603777, 1911.740478515625)	0.03492316275113202	11145.599853515625	1556.2459226660171	1555.2386461992471	1556.2459226660171	160.72498221471776	3715.199951171875	160.72498221471776	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1556.2459226660171	true	false	false	false	false	{('A', 'G', 'G', '5Tag')}
2.1686453201040474	767.4185988690223	1607.1813677508592	-2	(802.0820747667275, 19505.685546875);(802.5826466534613, 16891.23046875);(803.0855008057896, 4750.244140625)	0.016319760917516152	41147.16015625	1606.178702466995	802.0820747667275	1606.178702466995	263.83625248410294	5632.068813138606	263.83625248410294	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1606.178702466995	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G')}
2.168645320104047	282.3753140955183	1607.185015201583	-2	(802.0831997589839, 13208.2333984375);(802.5855107742786, 7893.51123046875);(803.086982868802, 3112.157958984375)	0.012300189487632451	24213.902587890625	1606.180952451508	802.0831997589839	1606.180952451508	197.61192949024488	2636.002043893533	197.61192949024488	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	1606.180952451508	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G')}
2.127156658137226	203.74893837670754	1614.2569202333175	-2	(805.6197944796407, 8333.93359375);(806.1206272820575, 4626.26123046875);(806.6231291879678, 3238.947998046875)	0.01265366039338763	16199.142822265625	1613.2541418928215	805.6197944796407	1613.2541418928215	181.5879667837747	5399.714274088542	181.5879667837747	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1613.2541418928215	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G')}
2.127156658137226	447.1392930109236	1614.2570223664384	-2	(805.6199096036624, 14715.5830078125);(806.1211513200022, 14418.373046875);(806.6226432256831, 6097.998046875)	0.012837136667940285	35231.9541015625	1613.254372140865	805.6199096036624	1613.254372140865	298.28568869912215	11743.984700520834	298.28568869912215	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	1613.254372140865	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G')}
2.127156658137226	222.8755402555326	1614.2568420738846	-2	(805.6199267805456, 9819.724609375);(806.1216276778772, 5100.57470703125);(806.6218792520941, 3211.731201171875)	0.01256729491990427	18132.030517578125	1613.2544064946312	805.6199267805456	1613.2544064946312	183.771295928874	6044.010172526042	183.771295928874	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	1613.2544064946312	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G')}
2.127156658137226	501.6580360416625	1614.2578342691088	-2	(805.6200002432943, 25513.125);(806.1224255113686, 11037.642578125);(806.6224962486904, 4299.20166015625)	0.012174792735815268	40849.96923828125	1613.2545534201286	805.6200002432943	1613.2545534201286	189.8992834016344	1448.8029501148367	189.8992834016344	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1613.2545534201286	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G')}
2.127156658137226	335.7921186956132	1614.2571372926561	-2	(805.6200117593153, 14764.462890625);(806.1214944818079, 10436.056640625);(806.6223702975507, 2998.6240234375)	0.012081005046373624	28199.1435546875	1613.2545764521706	805.6200117593153	1613.2545764521706	208.893716773175	1007.1800484519705	208.893716773175	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1613.2545764521706	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G')}
2.127156658137226	146.25212434337433	1614.2580779385423	-3	(536.7443023330319, 11770.12109375);(537.0788982175038, 7192.6005859375);(537.4130479876967, 2204.10009765625)	0.007221197125394004	21166.82177734375	1613.2547363994056	536.7443023330319	1613.2547363994056	166.72308887162515	4659.911936945186	166.72308887162515	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1613.2547363994056	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G')}
2.127156658137226	335.0481068115341	1614.2565479827956	-2	(805.6200982093329, 14421.923828125);(806.1209920247052, 7933.2646484375);(806.6219023398455, 4203.81201171875)	0.012779525149615742	26559.00048828125	1613.2547493522059	805.6200982093329	1613.2547493522059	218.9582336444554	8853.000162760416	218.9582336444554	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	1613.2547493522059	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G')}
