a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	216.45406527191966	651.6430057177258	-1	(650.134289438904, 17392.822265625);(651.1371690630075, 5821.10009765625)	0.009293183015927298	23213.92236328125	651.141565905674	650.134289438904	651.141565905674	205.0005396811282	11606.961181640625	205.0005396811282	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	260.6277929383451	658.597610395961	-1	(657.0885419220929, 18911.935546875);(658.0921259362893, 8525.2724609375)	0.009532639973315327	27437.2080078125	658.0958183888629	657.0885419220929	658.0958183888629	206.84704596710117	13718.60400390625	206.84704596710117	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	163.45053110862307	660.0785652612049	-1	(658.5694187339992, 14402.951171875);(659.5731588548705, 3390.474609375)	0.009007463085026757	17793.42578125	659.5766952007692	658.5694187339992	659.5766952007692	150.79400858446144	8896.712890625	150.79400858446144	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	135.3477754122893	663.6896772106118	-1	(662.1807145674876, 11003.20703125);(663.184086920196, 3329.761474609375)	0.009537919258264083	14332.968505859375	663.1879910342576	662.1807145674876	663.1879910342576	153.32461451013427	7166.4842529296875	153.32461451013427	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	230.5531126280272	663.6898324992596	-1	(662.1807785684813, 18375.33984375);(663.1843334964981, 6224.98046875)	0.009477679878841627	24600.3203125	663.1880550352513	662.1807785684813	663.1880550352513	209.18165588696388	12300.16015625	209.18165588696388	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	228.76505958712386	663.6898497477007	-1	(662.1809637593961, 18806.619140625);(663.1841828024651, 5315.00732421875)	0.00947026411989782	24121.62646484375	663.1882402261662	662.1809637593961	663.1882402261662	193.66467344699947	12060.813232421875	193.66467344699947	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	150.67302963907846	669.5758163534304	-1	(668.0664916124937, 11108.57421875);(669.0705881608269, 4557.15283203125)	0.009965343512646996	15665.72705078125	669.0737680792637	668.0664916124937	669.0737680792637	161.6452005841149	2290.15901944966	161.6452005841149	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	245.05264084377663	669.5752695799456	-1	(668.0669997087779, 20131.0703125);(669.0689865175732, 5573.1142578125)	0.009616346565167078	25704.1845703125	669.0742761755479	668.0669997087779	669.0742761755479	193.78368716692063	33.11990712877757	193.78368716692063	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	376.0473636163007	674.5922417416562	-1	(673.0831635004021, 30666.494140625);(674.0867670493703, 7206.86669921875)	0.010046077714946477	37873.36083984375	674.0904399671721	673.0831635004021	674.0904399671721	216.616058508545	18936.680419921875	216.616058508545	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	410.2778023082012	674.5919884201701	-1	(673.0832440787091, 34075.91796875);(674.0861798280911, 8180.80615234375)	0.010035068668855729	42256.72412109375	674.0905205454791	673.0832440787091	674.0905205454791	233.81267841454292	4114.864201329626	233.81267841454292	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	292.05083945589666	674.5923394933696	-1	(673.0834305998405, 25159.8671875);(674.0866954533587, 4418.8984375)	0.009728924169451147	29578.765625	674.0907070666105	673.0834305998405	674.0907070666105	155.4423646037061	14789.3828125	155.4423646037061	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	440.7529055070926	674.5921705189039	-1	(673.0834759162221, 36589.3984375);(674.0863121880456, 7598.60888671875)	0.01007061833786338	44188.00732421875	674.0907523829922	673.0834759162221	674.0907523829922	217.9302292416601	3832.3148554923555	217.9302292416601	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	263.12525947430066	674.5927149907798	-1	(673.0835519899985, 21685.248046875);(674.087325058021, 4609.06787109375)	0.010100912083885305	26294.31591796875	674.0908284567685	673.0835519899985	674.0908284567685	169.24564728136156	13147.157958984375	169.24564728136156	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	437.1112131923657	681.7000189063356	-1	(680.1910629041682, 35337.109375);(681.1944219749628, 10045.2294921875)	0.009997760319947702	45382.3388671875	681.1983393709382	680.1910629041682	681.1983393709382	262.29385291768006	5105.032304968219	262.29385291768006	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	355.12605153568575	681.7001131193683	-1	(680.1910766636072, 27589.927734375);(681.1945966415893, 8108.974609375)	0.010071141997286759	35698.90234375	681.1983531303772	680.1910766636072	681.1983531303772	235.51887317721167	4088.2459563649386	235.51887317721167	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	761.5034840814192	681.7001414423578	-1	(680.1911571738218, 56664.46484375);(681.1945727773538, 18530.697265625)	0.010028966094239422	75195.162109375	681.1984336405918	680.1911571738218	681.1984336405918	358.05445182112635	9300.661660720802	358.05445182112635	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	677.2550092654772	681.7000973885488	-1	(680.1912189952942, 53594.96875);(681.1944228482633, 15193.28125)	0.010022350345991526	68788.25	681.1984954620642	680.1912189952942	681.1984954620642	323.34488645470304	7642.146327438403	323.34488645470304	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	994.9110076498414	681.7002194977863	-1	(680.1912949242552, 76517.453125);(681.1945911377775, 22508.025390625)	0.010017192241434714	99025.478515625	681.1985713910252	680.1912949242552	681.1985713910252	393.90256963857587	11291.640006924717	393.90256963857587	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	743.4619576158703	681.7001590812235	-1	(680.1913002715237, 55311.484375);(681.1944649573835, 19782.755859375)	0.010024174334319014	75094.240234375	681.1985767382937	680.1913002715237	681.1985767382937	371.88638717488413	27680.02182069642	371.88638717488413	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	459.9698327663813	681.700149319034	-1	(680.1913004755244, 34614.5703125);(681.1944452290037, 11351.37109375)	0.009985945973028265	45965.94140625	681.1985769422944	680.1913004755244	681.1985769422944	281.6299365674696	5722.265272951362	281.6299365674696	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	467.6752197509495	681.7002003435213	-1	(680.1913412904363, 37886.34375);(681.1945064630662, 8873.8515625)	0.009978870720203759	46760.1953125	681.1986177572063	680.1913412904363	681.1986177572063	241.40332435414612	23380.09765625	241.40332435414612	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	895.5339695275652	681.700221499784	-1	(680.1913499668279, 72504.2109375);(681.1945400992001, 19143.0625)	0.010057940306978708	91647.2734375	681.198626433598	680.1913499668279	681.198626433598	360.6761696457166	45823.63671875	360.6761696457166	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	250.4534098623468	690.5863527744016	-1	(689.0777785116642, 19678.986328125);(690.0803741035988, 4849.25146484375)	0.010428263686549144	24528.23779296875	690.0850549784342	689.0777785116642	690.0850549784342	177.05731379967403	2444.643965736429	177.05731379967403	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	435.4793144525084	690.5867829101246	-1	(689.0778039090334, 33745.80078125);(690.0812089776758, 8774.9443359375)	0.010456486434748058	42520.7451171875	690.0850803758034	689.0778039090334	690.0850803758034	239.6260550466931	50.9175567070054	239.6260550466931	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	655.9014150761778	690.5870294305944	-1	(689.0778448654925, 52282.796875);(690.0816610621564, 11834.7568359375)	0.010438782021992665	64117.5537109375	690.0851213322625	689.0778448654925	690.0851213322625	269.9135551295852	75.69965514172436	269.9135551295852	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	499.5897973196261	690.5867028503196	-1	(689.0778894711348, 39074.4296875);(690.0809632959646, 9452.001953125)	0.010501926441634168	48526.431640625	690.0851659379048	689.0778894711348	690.0851659379048	247.003754279421	4766.931426271267	247.003754279421	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	274.90306205526525	690.586687900451	-1	(689.0779047369167, 21657.5390625);(690.0809181304453, 5582.263671875)	0.010305541589445966	27239.802734375	690.0851812036867	689.0779047369167	690.0851812036867	192.02125826647733	2813.686172823236	192.02125826647733	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	822.1721339549024	690.5872537640402	-1	(689.0779279423076, 67564.9140625);(690.0820266522327, 13243.861328125)	0.010551658104134276	80808.775390625	690.0852044090776	689.0779279423076	690.0852044090776	273.0007665013904	6658.9237477568695	273.0007665013904	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	497.1543187488514	690.5873278767838	-1	(689.077946773419, 39086.71484375);(690.0821560466086, 10333.986328125)	0.010182735128637432	49420.701171875	690.085223240189	689.077946773419	690.085223240189	257.3623330047783	58.106901228358964	257.3623330047783	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	849.1565514995356	690.5871010328806	-1	(689.0779525356376, 65007.05078125);(690.0816965965837, 17346.708984375)	0.010397224431869745	82353.759765625	690.0852290024076	689.0779525356376	690.0852290024076	336.24340281970206	67.06452857982272	336.24340281970206	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	540.729577914166	690.586922090752	-1	(689.0779527159541, 41890.18359375);(690.0813385320098, 10455.4873046875)	0.010119220929652784	52345.6708984375	690.0852291827241	689.0779527159541	690.0852291827241	260.05440392262324	5267.901020031267	260.05440392262324	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	406.75586214749774	691.0556308386147	-1	(689.5468581445682, 34671.93359375);(690.5498505991212, 5586.1591796875)	0.010150629143822698	40258.0927734375	690.5541346113382	689.5468581445682	690.5541346113382	160.74900480689666	20129.04638671875	160.74900480689666	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	297.40982533402155	691.52494167178	-1	(690.0159928079519, 24011.068359375);(691.0193376020679, 5558.1689453125)	0.010179638474198782	29569.2373046875	691.0232692747219	690.0159928079519	691.0232692747219	187.00457437466434	12027.00311234147	187.00457437466434	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	271.5142865877634	691.5248834370944	-1	(690.0159944796955, 23334.689453125);(691.0192194609534, 4706.7353515625)	0.00995975220382661	28041.4248046875	691.0232709464655	690.0159944796955	691.0232709464655	165.76076316144048	11675.826071380097	165.76076316144048	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	549.4089066311788	691.5250143891558	-1	(690.0160337382579, 44082.5703125);(691.0194421065136, 9564.1162109375)	0.010026981708051608	53646.6865234375	691.0233102050279	690.0160337382579	691.0233102050279	241.25352018653055	57.1908680347923	241.25352018653055	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	536.3661268630237	691.5250382283361	-1	(690.016071106899, 44508.8984375);(691.0194524162332, 8967.7919921875)	0.010150519354340304	53476.6904296875	691.023347573669	690.016071106899	691.023347573669	228.36264525784136	22315.314986186688	228.36264525784136	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	673.2134229201109	691.5248097222026	-1	(690.016090560916, 56053.88671875);(691.0189759499491, 12008.716796875)	0.010176386304408425	68062.603515625	691.023367027686	690.016090560916	691.023367027686	270.7415455414096	28058.021991304824	270.7415455414096	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	722.7499823022562	691.5249864972554	-1	(690.0161011586739, 58553.89453125);(691.0193189022968, 12161.26171875)	0.010179815785363644	70715.15625	691.0233776254439	690.0161011586739	691.0233776254439	269.1156603314108	29302.813568783225	269.1156603314108	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	494.95479235262087	691.5248397226893	-1	(690.0161066077269, 38930.83984375);(691.0190199041117, 11089.9775390625)	0.010132684103496103	50020.8173828125	691.0233830744969	690.0161066077269	691.0233830744969	274.17348205108397	19508.173856064346	274.17348205108397	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	346.54535750584233	691.5249635207364	-1	(690.0161258509938, 29041.0078125);(691.0192482569389, 5094.7978515625)	0.010123444893793021	34135.8056640625	691.0234023177638	690.0161258509938	691.0234023177638	162.09955776040186	14538.306773688933	162.09955776040186	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	209.5950492713925	708.0881680071	-1	(706.5790310340899, 15171.0927734375);(707.58275204657, 4283.35107421875)	0.011068438047971085	19454.44384765625	707.5863075008599	706.5790310340899	707.5863075008599	167.13699020334687	9727.221923828125	167.13699020334687	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	209.82915086983652	708.0877903834845	-1	(706.5792973751057, 15090.42578125);(707.5817304583232, 4212.37353515625)	0.011408086356595959	19302.79931640625	707.5865738418757	706.5792973751057	707.5865738418757	166.6643596601712	9651.399658203125	166.6643596601712	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	342.2071663411278	708.5974479391197	-1	(707.0888678293458, 18482.646484375);(708.0914751153535, 8901.9189453125)	0.01198309960750521	27384.5654296875	708.0961442961158	707.0888678293458	708.0961442961158	209.1803635890862	13692.28271484375	209.1803635890862	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	361.0282380063193	708.5972953703777	-1	(707.089167641962, 23831.03515625);(708.0908701652534, 7307.17333984375)	0.011384008608445129	31138.20849609375	708.096444108732	707.089167641962	708.096444108732	218.4143427112043	15569.104248046875	218.4143427112043	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	271.10623559112923	708.597601742202	-1	(707.0892978796165, 15054.0107421875);(708.0913526712474, 6924.625)	0.011813748940824098	21978.6357421875	708.0965743463865	707.0892978796165	708.0965743463865	188.48691659668665	10989.31787109375	188.48691659668665	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	229.6261089742182	708.5976212869884	-1	(707.089418984454, 15818.4619140625);(708.0912706559827, 4015.0576171875)	0.011350095200896249	19833.51953125	708.096695451224	707.089418984454	708.096695451224	159.31731150495602	9916.759765625	159.31731150495602	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	172.39455031670985	709.5348713536791	-1	(708.0257758282866, 12864.1650390625);(709.0294139455316, 3900.9521484375)	0.010498193213720697	16765.1171875	709.0330522950566	708.0257758282866	709.0330522950566	158.95294866399317	8382.55859375	158.95294866399317	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	358.88143008869844	725.5898375233262	-1	(724.0807663799759, 28408.505859375);(725.0843557331365, 5210.337890625)	0.010405542306045845	33618.84375	725.0880428467459	724.0807663799759	725.0880428467459	161.6110441264952	16809.421875	161.6110441264952	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	236.5501343842293	725.589641093775	-1	(724.0811394439258, 15674.037109375);(725.083589810084, 5771.056640625)	0.011143431104130741	21445.09375	725.0884159106959	724.0811394439258	725.0884159106959	196.0601287779307	10722.546875	196.0601287779307	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	475.8686017999564	731.530408503917	-1	(730.0214239737556, 36085.04296875);(731.0248401005384, 6899.09814453125)	0.011141599981101535	42984.14111328125	731.0287004405257	730.0214239737556	731.0287004405257	185.67796491559008	3468.781187654932	185.67796491559008	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	555.4792348945971	731.5305349133127	-1	(730.0214388180254, 40669.13671875);(731.0250780750602, 9827.2724609375)	0.010995543143906161	50496.4091796875	731.0287152847955	730.0214388180254	731.0287152847955	240.61318604646985	4922.459655901516	240.61318604646985	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	248.004768707533	731.5300107268212	-1	(730.021454394338, 18256.080078125);(731.0240141257643, 4518.4306640625)	0.010993591894475685	22774.5107421875	731.028730861108	730.021454394338	731.028730861108	165.01963124423912	2269.313624845385	165.01963124423912	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	436.8626203024505	731.5305265821997	-1	(730.0215231796963, 31168.888671875);(731.0249770511632, 8430.357421875)	0.011044339769114231	39599.24609375	731.0287996464663	730.0215231796963	731.0287996464663	228.42964977513117	4240.168293796777	228.42964977513117	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	581.8820905246534	731.5304874074611	-1	(730.0215442109316, 41515.6484375);(731.0248776704508, 11766.23828125)	0.010994667882755493	53281.88671875	731.0288206777016	730.0215442109316	731.0288206777016	272.2125664483864	5898.340689459328	272.2125664483864	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	419.16985827464464	731.5303198264991	-1	(730.0215583656523, 30134.833984375);(731.0245283538059, 8371.9345703125)	0.01115838151480375	38506.7685546875	731.0288348324223	730.0215583656523	731.0288348324223	230.2956838121079	19253.38427734375	230.2956838121079	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	279.87339131244084	731.5303941428856	-1	(730.0216814949425, 19513.822265625);(731.0245538572888, 5829.02001953125)	0.011119493786111434	25342.84228515625	731.0289579617125	730.0216814949425	731.0289579617125	194.20098724427817	2922.5592984894365	194.20098724427817	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	298.4712241954901	731.5308236463952	-1	(730.021898503826, 21661.783203125);(731.0251958554244, 5311.6142578125)	0.01111372959212531	26973.3974609375	731.029174970596	730.021898503826	731.029174970596	178.32013848231867	16.755803359276097	178.32013848231867	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	260.61405068006854	731.6075029343949	-1	(730.0992177069734, 13671.98828125);(731.1012352282766, 9275.1748046875)	0.011450462752975454	22947.1630859375	731.1064941737434	730.0992177069734	731.1064941737434	167.55185292324288	4642.269780768264	167.55185292324288	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	59.60667257404043	731.6081649243315	-2	(364.5459920087127, 11703.1923828125);(365.0476199820788, 3780.018798828125)	0.00386227642914605	15483.211181640625	731.1065369509654	364.5459920087127	731.1065369509654	157.00662401574908	7741.6055908203125	157.00662401574908	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	302.8950831219137	738.5616553143889	-1	(737.0534375918551, 19925.5859375);(738.0553201033825, 7373.85595703125)	0.011369670949079591	27299.44189453125	738.0607140586251	737.0534375918551	738.0607140586251	217.15119747762068	9964.431430067298	217.15119747762068	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	353.36916224360647	738.5626580248313	-1	(737.0535437441166, 22321.2734375);(738.057219372006, 9699.173828125)	0.0111384051581922	32020.447265625	738.0608202108866	737.0535437441166	738.0608202108866	236.76396606399896	13.904552427290612	236.76396606399896	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	219.7340515823466	738.5621410976598	-1	(737.0537396856369, 14445.6884765625);(738.0559895761428, 5685.7578125)	0.01104091958910658	20131.4462890625	738.0610161524069	737.0537396856369	738.0610161524069	192.19075968637844	11.250442539439252	192.19075968637844	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	353.4650710791175	748.0699575209376	-1	(746.5615364870512, 24524.853515625);(747.5638256212841, 6525.61279296875)	0.011537094860500474	31050.46630859375	747.5688129538212	746.5615364870512	747.5688129538212	199.78397975411116	3281.6088886889825	199.78397975411116	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	488.14400447403057	748.0712323902676	-1	(746.562067641581, 34431.765625);(747.5658442054142, 8542.068359375)	0.011584867856811343	42973.833984375	747.5693441083511	746.562067641581	747.5693441083511	224.62993014476598	45.97465294197799	224.62993014476598	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	149.1577418789774	754.5581096815246	-1	(753.0495226309074, 9863.6318359375);(754.0521437986017, 3584.419189453125)	0.011420115778207673	13448.051025390625	754.0567990976774	753.0495226309074	754.0567990976774	151.88764260699577	1814.032017427665	151.88764260699577	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	564.8045210935206	761.6645639425305	-1	(760.155167500076, 33938.7734375);(761.159407451445, 12293.4453125)	0.012031424932786194	46232.21875	761.162443966846	760.155167500076	761.162443966846	275.5861986399766	23116.109375	275.5861986399766	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	392.9892305930444	761.6649444414315	-1	(760.1561998701796, 25800.611328125);(761.1591360791434, 7591.7158203125)	0.011873834319146681	33392.3271484375	761.1634763369497	760.1561998701796	761.1634763369497	217.84756203276908	3820.164592214797	217.84756203276908	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	760.7642119587118	761.6651374017765	-1	(760.1562160358138, 49128.57421875);(761.1595058341991, 15835.7607421875)	0.011838860878071955	64964.3349609375	761.1634925025838	760.1562160358138	761.1634925025838	316.0044186031027	32482.16748046875	316.0044186031027	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	712.1870345144832	761.6651173387439	-1	(760.156273341744, 46112.8828125);(761.1594084022038, 13900.7099609375)	0.011981638006375306	60013.5927734375	761.1635498085141	760.156273341744	761.1635498085141	294.7561417409197	6991.52852558347	294.7561417409197	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	225.38642281295057	761.6652347214095	-2	(379.57449852184527, 41629.53515625);(380.07618326602426, 11492.5556640625)	0.004204490601694033	53122.0908203125	761.1635499772306	379.57449852184527	761.1635499772306	264.46766920962955	5782.978244622698	264.46766920962955	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	207.8500218301898	761.6652738669967	-2	(379.57452725248226, 41066.46875);(380.0761936809744, 10466.0849609375)	0.004180065736790084	51532.5537109375	761.1636074385045	379.57452725248226	761.1636074385045	248.35858688927595	5266.948066311182	248.35858688927595	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	112.26430767507219	761.6654782543864	-2	(379.5745484347769, 21451.638671875);(380.07637688606945, 4992.39697265625)	0.004220328442357868	26444.03564453125	761.1636498030938	379.5745484347769	761.1636498030938	166.97684267243255	13222.017822265625	166.97684267243255	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	984.8623823377518	761.6656274002673	-1	(760.1564000586034, 64472.78125);(761.1603018083914, 19701.884765625)	0.011805993735322318	84174.666015625	761.1636765253734	760.1564000586034	761.1636765253734	346.9606986009475	9878.84002882113	346.9606986009475	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
