a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	297.65711975671854	714.560213339604	-1	(713.0515204422501, 23414.24609375);(714.054353303418, 4416.88623046875)	0.01107409697692674	27831.13232421875	714.0587969090201	713.0515204422501	714.0587969090201	151.5589596709004	13915.566162109375	151.5589596709004	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	665.1049467296107	714.560147701869	-1	(713.0516232851814, 51908.2578125);(714.0541191850167, 10568.5205078125)	0.010776456700284598	62476.7783203125	714.0588997519515	713.0516232851814	714.0588997519515	241.94954190500664	31238.38916015625	241.94954190500664	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	1508.7720800988893	714.5608037079456	-1	(713.0516632481069, 115235.2578125);(714.0553912342443, 25723.166015625)	0.010856024652014185	140958.423828125	714.0589397148769	713.0516632481069	714.0589397148769	387.2758259595598	70479.2119140625	387.2758259595598	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	212.48999416570837	719.6878898860134	-1	(718.1794861856246, 14288.7626953125);(719.1817406528623, 5005.68310546875)	0.01018092610451049	19294.44580078125	719.1867626523946	718.1794861856246	719.1867626523946	181.8828140603514	7145.687900679898	181.8828140603514	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	276.6283004533992	720.6720825695149	-1	(719.163270218411, 20418.412109375);(720.166341987079, 5322.76318359375)	0.011125855488899106	25741.17529296875	720.170546685181	719.163270218411	720.170546685181	184.07777570139365	2666.711081802036	184.07777570139365	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	515.3945018506942	724.6139540475555	-1	(723.1057267513221, 36762.328125);(724.1076284102488, 9788.830078125)	0.010848843708856748	46551.158203125	724.1130032180921	723.1057267513221	724.1130032180921	247.36941071756124	18382.542751809033	247.36941071756124	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	248.89373509905482	725.5977183926948	-1	(724.088907295901, 18471.28515625);(725.0919765559485, 5810.8623046875)	0.010527976793241578	24282.1474609375	725.096183762671	724.088907295901	725.096183762671	196.3668316049754	3.804107525736285	196.3668316049754	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	539.5474257341017	726.5830592945222	-1	(725.0741561479895, 26142.150390625);(726.0774095075149, 23498.861328125)	0.010954642011029136	49641.01171875	726.0814326147595	725.0741561479895	726.0814326147595	208.7091716547792	11754.840765232238	208.7091716547792	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	476.9020065603172	728.0887121750832	-1	(726.5796947917695, 11881.425589015926);(727.5831766248567, 4320.439453125)	0.010993849718772708	16201.865042140926	727.5869712585395	726.5796947917695	727.5869712585395	168.99431693239393	20910.7373046875	168.99431693239393	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	334.66902974622917	728.6131377058035	-1	(727.1090149202773, 17774.19921875);(728.1027075577897, 6608.67724609375)	0.014102805048651135	24382.87646484375	728.1162913870473	727.1090149202773	728.1162913870473	174.79480064296467	3332.1790472739276	174.79480064296467	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	861.7532485086033	730.5552106011332	-1	(729.046271589986, 66691.65625);(730.0495966787406, 11169.158203125)	0.011075750351892566	77860.814453125	730.053548056756	729.046271589986	730.053548056756	223.48314763383192	24.259585252810535	223.48314763383192	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	238.19194997322415	730.5556351399348	-1	(729.046338964311, 16801.15234375);(730.0503783820186, 4431.6298828125)	0.01129354277134098	21232.7822265625	730.053615431081	729.046338964311	730.053615431081	165.59691382835985	29.91873478282932	165.59691382835985	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	1853.3902318760984	730.5556927325019	-1	(729.0464191504519, 137827.828125);(730.0504133810118, 29950.921875)	0.011037134054220132	167778.75	730.0536956172219	729.0464191504519	730.0536956172219	413.1097181303395	66.05200815954645	413.1097181303395	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	414.9250521593707	731.5393354285197	-1	(730.0304867395929, 32675.216796875);(731.0336311839064, 7232.65234375)	0.010476573843277492	39907.869140625	731.0377632063629	730.0304867395929	731.0377632063629	202.60869292935286	3618.7363511324775	202.60869292935286	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	92.19819404134593	731.6168983449472	-2	(364.55053167083435, 19025.08203125);(365.05181374057287, 4762.81640625)	0.004034931193245939	23787.8984375	731.1156162752087	364.55053167083435	731.1156162752087	170.21023433003745	11893.94921875	170.21023433003745	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	261.0612505573811	731.6175545600368	-1	(730.1084791113437, 18873.947265625);(731.1120770751896, 5192.74462890625)	0.01078034926769078	24066.69189453125	731.1157555781137	730.1084791113437	731.1157555781137	179.3416465144254	12033.345947265625	179.3416465144254	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	526.2866499823206	731.6163019983096	-1	(730.1084821974106, 32229.412109375);(731.1095688656686, 16314.458984375)	0.01097036137895202	48543.87109375	731.1157586641806	730.1084821974106	731.1157586641806	270.71969538256883	21.04704084339299	270.71969538256883	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	425.3412307946553	732.572455198931	-1	(731.0645521767249, 30115.6171875);(732.0658052875972, 8590.076171875)	0.010804408060948845	38705.693359375	732.0718286434949	731.0645521767249	732.0718286434949	228.31365891718258	4308.566218155128	228.31365891718258	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	1424.120965932989	735.8565200548533	-1	(734.3476334772536, 42644.816845880836);(735.350853698913, 17311.197265625)	0.011155329668952163	59956.014111505836	735.3549099440236	734.3476334772536	735.3549099440236	334.0085449330275	64191.3291015625	334.0085449330275	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	543.9428118572143	738.9482649746258	-1	(737.440084010255, 14307.647604292433);(738.4418930054566, 9088.677734375)	0.011246709952786205	23396.325338667433	738.447360477025	737.440084010255	738.447360477025	173.88756305722893	20098.324858475273	173.88756305722893	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	439.8273434118749	739.5889529228848	-1	(738.0823086342336, 27356.48046875);(739.081044277996, 12535.767578125)	0.011197040882279907	39892.248046875	739.0895851010036	738.0823086342336	739.0895851010036	242.4612912904792	11.95881675166464	242.4612912904792	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	588.7689975153205	742.6801325368006	-1	(741.1710854298401, 36916.97265625);(742.1746267102211, 15657.115234375)	0.011396034313861492	52574.087890625	742.1783618966101	741.1710854298401	742.1783618966101	306.7541815023953	26287.0439453125	306.7541815023953	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	729.8958507203714	744.6194394578555	-1	(743.1107354671593, 26020.80680228898);(744.1135905150117, 6409.5546875)	0.010717583461882896	32430.36148978898	744.1180119339293	743.1107354671593	744.1180119339293	196.6320809099105	6.92594317177989	196.6320809099105	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	216.25973590336022	746.60906238281	-1	(745.1013760057699, 14892.400390625);(746.1021958263101, 5393.5751953125)	0.010909349196992935	20285.9755859375	746.1086524725399	745.1013760057699	746.1086524725399	181.71161769935716	9.893836802856258	181.71161769935716	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	443.33373692471605	748.5663033363833	-1	(747.0568978157845, 29808.68359375);(748.061155923442, 10268.3076171875)	0.011206469365390603	40076.9912109375	748.0641742825545	747.0568978157845	748.0641742825545	253.77739781418677	5179.511670573769	253.77739781418677	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	257.7366035459804	748.5657624465207	-1	(747.0571671673505, 17677.548828125);(748.059804792151, 3984.786376953125)	0.012540602760395814	21662.335205078125	748.0644436341205	747.0571671673505	748.0644436341205	150.74345696202968	10831.167602539062	150.74345696202968	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	289.1536628523957	748.625482863551	-1	(747.116670843886, 20346.638671875);(748.1197419496759, 5068.72607421875)	0.011567315032152692	25415.36474609375	748.123947310656	747.116670843886	748.123947310656	174.88873349336367	12707.682373046875	174.88873349336367	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	490.9594388449879	748.6258573002905	-1	(747.1167435065856, 33102.7421875);(748.1204181604553, 10363.814453125)	0.01133325466844326	43466.556640625	748.1240199733556	747.1167435065856	748.1240199733556	256.1991241811398	21733.2783203125	256.1991241811398	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	662.5943183508363	748.623689293597	-1	(747.1167747202362, 54802.3125);(748.1160509334177, 8597.7353515625)	0.008351636917836913	63400.0478515625	748.1240511870062	747.1167747202362	748.1240511870062	193.281537897917	27407.367538758244	193.281537897917	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	181.3752078333776	753.9272570858705	-1	(752.4178332618573, 10457.2314453125);(753.4221279763436, 5928.162109375)	0.01141652871012866	16385.3935546875	753.4251097286273	752.4178332618573	753.4251097286273	152.13851330067914	8192.69677734375	152.13851330067914	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	948.2634287205494	760.6906184806934	-1	(759.18150449993, 65599.03125);(760.1851795279167, 16167.6875)	0.011638892078849494	81766.71875	760.1887809667	759.18150449993	760.1887809667	303.98835676999124	40883.359375	303.98835676999124	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	53.66739286312492	760.6905939680287	-2	(379.08721375747973, 9601.4921875);(379.5888272770089, 4239.1435546875)	0.004172470281218921	13840.6357421875	760.1889804484995	379.08721375747973	760.1889804484995	158.47756454441384	6920.31787109375	158.47756454441384	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	207.29090547127478	763.6776805576222	-1	(762.1685283724046, 12883.2109375);(763.1722798092999, 5245.7509765625)	0.011360160699325661	18128.9619140625	763.1758048391746	762.1685283724046	763.1758048391746	182.1704581729543	9064.48095703125	182.1704581729543	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	207.64769978183512	763.6777814191037	-1	(762.1688106242315, 13119.322265625);(763.1721992804357, 4784.822265625)	0.011836752076646917	17904.14453125	763.1760870910015	762.1688106242315	763.1760870910015	174.73559443939288	8952.072265625	174.73559443939288	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	195.41422407072216	763.678135416806	-1	(762.169204737188, 11484.6552734375);(763.1725131628839, 5057.52197265625)	0.011789707466618893	16542.17724609375	763.176481203958	762.169204737188	763.176481203958	172.65523361044797	8271.088623046875	172.65523361044797	2	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
0.0	2591.347515469133	763.6781538638605	-1	(762.1692159096591, 152300.59375);(763.1725388845219, 69158.9453125)	0.011862714981702993	221459.5390625	763.1764923764291	762.1692159096591	763.1764923764291	625.1333236322366	110729.76953125	625.1333236322366	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	1141.5192352127897	764.6212769339863	-1	(763.1112877022249, 77665.5);(764.1167132322079, 20364.029296875)	0.011657664566143922	98029.529296875	764.1185641689949	763.1112877022249	764.1185641689949	336.9635156979674	10201.210125486768	336.9635156979674	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	237.9246027254245	764.6207170486905	-1	(763.111462691977, 15639.63671875);(764.115418471864, 4999.6767578125)	0.0116532603366295	20639.3134765625	764.118739158747	763.111462691977	764.118739158747	175.31626841746655	10319.65673828125	175.31626841746655	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	645.3222548943697	764.6203665238274	-1	(763.1115668666554, 43332.390625);(764.1146132474595, 11942.357421875)	0.011640730122849163	55274.748046875	764.1188433334254	763.1115668666554	764.1188433334254	269.8320025321658	27637.3740234375	269.8320025321658	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	209.50782933813258	765.6836507479009	-1	(764.1753501435625, 13282.6416015625);(765.1773984186991, 4894.615234375)	0.011843366077869177	18177.2568359375	765.1826266103325	764.1753501435625	765.1826266103325	175.44843538926972	9088.62841796875	175.44843538926972	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	409.75179876048185	781.6888806722416	-1	(780.1797481363221, 23911.734375);(781.1834602746211, 10119.9072265625)	0.012164186492782392	34031.6416015625	781.1870246030921	780.1797481363221	781.1870246030921	250.48140519454506	17015.82080078125	250.48140519454506	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	752.4800158641937	781.6888778691534	-1	(780.1799607566852, 46792.37109375);(781.1832420480816, 18090.998046875)	0.012026491937319861	64883.369140625	781.1872372234552	780.1799607566852	781.1872372234552	336.979856206829	32441.6845703125	336.979856206829	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	249.6673928870337	787.5740165110893	-1	(786.066098030112, 14803.29296875);(787.0673820585266, 5994.9521484375)	0.011811163813945313	20798.2451171875	787.073374496882	786.066098030112	787.073374496882	189.70036389592246	2999.092705762672	189.70036389592246	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	365.0297023585756	795.1136447227769	-1	(793.6035874024244, 24083.275390625);(794.6091491095895, 6044.00390625)	0.012405135940184664	30127.279296875	794.6108638691944	793.6035874024244	794.6108638691944	178.06353734013095	3027.8911464880835	178.06353734013095	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	484.4677338558232	797.4067917940599	-1	(795.8987819811508, 13883.387936448682);(796.900248673429, 9262.384765625)	0.01260989565366799	23145.772702073682	796.9060584479208	795.8987819811508	796.9060584479208	172.71319521387045	19819.7255859375	172.71319521387045	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	232.6346359930817	801.6032122134292	-1	(800.0962555525331, 11114.724609375);(801.0956159407853, 5673.4169921875)	0.013737418214702757	16788.1416015625	801.1035320193031	800.0962555525331	801.1035320193031	158.32557089177334	8394.07080078125	158.32557089177334	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	694.4144649991821	804.5797517146916	-1	(803.0699883672524, 27884.296875);(804.0749621285909, 6176.9501953125)	0.015579712753606145	34061.2470703125	804.0772648340225	803.0699883672524	804.0772648340225	171.53125971733363	4.6804305018940715	171.53125971733363	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	642.1992218843458	805.56464190863	-1	(804.0556968634156, 40570.68359375);(805.0590340203045, 9620.8505859375)	0.013419662177057035	50191.5341796875	805.0629733301856	804.0556968634156	805.0629733301856	223.45744778855783	6.744089181682846	223.45744778855783	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	301.2102631766239	810.5810300224043	-1	(809.0716220408398, 20175.28125);(810.0758850704289, 7534.31494140625)	0.011491355258556268	27709.59619140625	810.0788985076098	809.0716220408398	810.0788985076098	211.05583905343042	2.831597652224902	211.05583905343042	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	356.09934700437293	815.5627053926369	-1	(814.0517054251204, 16428.48046875);(815.0591524266133, 13051.7314453125)	0.012674441519720858	29480.2119140625	815.0589818918904	814.0517054251204	815.0589818918904	168.32951323416907	14740.10595703125	168.32951323416907	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	560.9898585806507	820.2141686255688	-1	(818.7055223469778, 13845.1197087262);(819.70826197062, 10356.4775390625)	0.013410756212408614	24201.5972477887	819.7127988137478	818.7055223469778	819.7127988137478	173.7167199724632	21294.88134765625	173.7167199724632	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	1777.5118309887273	820.8783759929224	-1	(819.370673246649, 40074.88288554548);(820.3715258056558, 26455.509765625)	0.013357048941202265	66530.39265117048	820.377949713419	819.370673246649	820.377949713419	293.85845376377677	67144.2470703125	293.85845376377677	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	459.61487466502115	823.5789634934735	-1	(822.0717949768682, 15083.9755859375);(823.0715790765387, 5098.91796875)	0.014603175182458017	20182.8935546875	823.0790714436382	822.0717949768682	823.0790714436382	165.2039602284399	7548.806895804385	165.2039602284399	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	467.8043029183627	826.5775062562752	-1	(825.068280190368, 26432.689453125);(826.0721793886424, 10565.30078125)	0.013361642347717861	36997.990234375	826.075556657138	825.068280190368	826.075556657138	250.20788291222794	18498.9951171875	250.20788291222794	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	516.1392374119964	827.2238120567681	-1	(825.7142187724997, 18899.255698670277);(826.7188524074965, 6721.951171875)	0.01331473753219825	25621.206870545277	826.7214952392698	825.7142187724997	826.7214952392698	195.32841392583526	19430.79296875	195.32841392583526	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	337.1997856434984	828.5919589797522	-1	(827.0829851353101, 19561.1796875);(828.0863798906543, 5617.10205078125)	0.013554779533535566	25178.28173828125	828.0902616020801	827.0829851353101	828.0902616020801	176.9371744903459	12589.140869140625	176.9371744903459	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	722.7266778008321	828.5923406450901	-1	(827.0830707409508, 44183.9921875);(828.0870576156893, 10326.5771484375)	0.013185868618336372	54510.5693359375	828.0903472077208	827.0830707409508	828.0903472077208	223.85142255333156	22096.86015078428	223.85142255333156	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	1610.8230898039828	828.5911630001706	-1	(827.0830788722162, 90141.9296875);(828.0846941945848, 30747.822265625)	0.01342927532067506	120889.751953125	828.0903553389862	827.0830788722162	828.0903553389862	419.57845021030334	45079.2263425909	419.57845021030334	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	384.5168577036553	839.6091730246184	-1	(838.1024716408754, 11650.098095562433);(839.1013214748214, 7103.0659560525)	0.01358763380704886	18753.164051614935	839.1097481076454	838.1024716408754	839.1097481076454	156.23834974939174	15461.640625	156.23834974939174	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	223.46434252413368	840.654101895002	-1	(839.1447157821209, 13182.9462890625);(840.148935074343, 5314.3935546875)	0.01335174300925246	18497.33984375	840.1519922488909	839.1447157821209	840.1519922488909	176.21727849291045	9248.669921875	176.21727849291045	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	2931.5578150537985	843.6440608513645	-1	(842.1352708433436, 149499.4375);(843.1382979258454, 61386.875)	0.01376523149838249	210886.3125	843.1425473101136	842.1352708433436	843.1425473101136	613.459684108107	31554.25206701118	613.459684108107	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	723.6083839075795	843.6439600487463	-1	(842.13533478565, 37935.4375);(843.1380323783027, 14518.2724609375)	0.013673724442355706	52453.7099609375	843.14261125242	842.13533478565	843.14261125242	296.52808966358896	7344.647810665358	296.52808966358896	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	5782.022872363468	843.6443001438798	-1	(842.135355417946, 295830.09375);(843.1386919362736, 122584.21875)	0.013943824821865292	418414.3125	843.142631884716	842.135355417946	843.142631884716	862.0228837496445	209207.15625	862.0228837496445	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	730.4781707949035	843.6441243404429	-1	(842.1353757952223, 37463.06640625);(843.1383199521233, 15092.048828125)	0.013741891393578953	52555.115234375	843.1426522619923	842.1353757952223	843.1426522619923	304.36274272769856	7628.151515710288	304.36274272769856	2	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.0	3814.3016443975166	843.6441271003357	-1	(842.1353887820901, 196200.765625);(843.1383124850412, 79749.1484375)	0.013659329043548496	275949.9140625	843.1426652488601	842.1353887820901	843.1426652488601	700.261345895055	125.69906848682609	700.261345895055	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	236.57023339805363	844.5872579571372	-1	(843.0775374363104, 12968.0283203125);(844.082425544424, 4223.224609375)	0.014132826502986973	17191.2529296875	844.0848139030804	843.0775374363104	844.0848139030804	150.98841979047646	2121.307650726301	150.98841979047646	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	1993.8201440810637	844.587061891458	-1	(843.0777346447072, 106889.1484375);(844.0818362046689, 38675.69921875)	0.013982918363467434	145564.84765625	844.0850111114772	843.0777346447072	844.0850111114772	468.95543813036545	20.496037823197085	468.95543813036545	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	995.1838283860229	844.5873469274318	-1	(843.0780287845856, 57729.13671875);(844.082112136738, 15079.244140625)	0.01398738584379089	72808.380859375	844.0853052513556	843.0780287845856	844.0853052513556	275.81896803232536	28870.170869214722	275.81896803232536	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	360.4028920929841	844.5874986085578	-1	(843.0782991024497, 20834.5703125);(844.082145181126, 5161.880859375)	0.014230627512176852	25996.451171875	844.0855755692197	843.0782991024497	844.0855755692197	159.01307776700628	12998.2255859375	159.01307776700628	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	347.1746722420557	845.6501502247982	-1	(844.1428828045408, 19331.5546875);(845.1428647115155, 5266.9619140625)	0.013134499703994607	24598.5166015625	845.1501592713108	844.1428828045408	845.1501592713108	160.85904727271912	9667.643127069818	160.85904727271912	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	1087.6894577868868	849.4327834573626	-1	(847.9242325790419, 25927.76109164985);(848.9267814021432, 23666.32421875)	0.013739248342005794	49594.08531039985	848.9315090458119	847.9242325790419	848.9315090458119	227.00231268361335	39685.865234375	227.00231268361335	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	240.2859147554347	854.9928813686192	-1	(853.4852054693008, 14303.123046875);(854.4860043343976, 4444.1220703125)	0.013147028660569049	18747.2451171875	854.4924819360708	853.4852054693008	854.4924819360708	153.25395853641166	2229.2835064122823	153.25395853641166	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	230.42432071686886	857.6523206760714	-1	(856.1442449520152, 9827.921875);(857.1458434665875, 5638.1611328125)	0.013812992826217396	15466.0830078125	857.1515214187853	856.1442449520152	857.1515214187853	155.70271863554532	2825.6184908792857	155.70271863554532	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
