a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2.2344571909734814	513.083781101375	1569.165577335852	-1	(1567.1534428274183, 8397.1171875);(1568.156459532757, 5841.6220703125);(1569.16500024707, 5464.4560546875)	0.027239938677136404	19703.1953125	1568.1607192941883	1567.1534428274183	1568.1607192941883	187.9233972650272	13.785020197886105	187.9233972650272	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1568.1607192941883	false	false	false	false	true	{('C', 'U', 'U', 'U', 'G')}
2.2344571909734814	1681.3129845004232	1569.1659603439919	-2	(783.073964108105, 80249.8359375);(783.5746694564491, 45041.3359375);(784.0784775511238, 13833.7578125)	0.012474233629025852	139124.9296875	1568.16248114975	783.073964108105	1568.16248114975	406.98501246809167	4618.122796263825	406.98501246809167	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1568.16248114975	false	false	false	false	true	{('C', 'U', 'U', 'U', 'G')}
2.2344571909734814	213.81602194396157	1569.1658294830636	-2	(783.0743192411746, 8856.1376953125);(783.5746892080244, 5602.43310546875);(784.0779063750864, 2987.08984375)	0.012545852662772935	17445.66064453125	1568.1631914158893	783.0743192411746	1568.1631914158893	192.02225668844898	1003.8316297676483	192.02225668844898	3	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125	1568.1631914158893	false	false	false	false	true	{('C', 'U', 'U', 'U', 'G')}
2.1686453201040474	1107.4924864874038	1606.2182922097804	-2	(801.6007084380595, 51288.234375);(802.1018465415284, 27749.58203125);(802.6030539347724, 8807.6318359375)	0.01242637886286957	87845.4482421875	1605.215969809659	801.6007084380595	1605.215969809659	316.1572441115451	26347.73896021316	316.1572441115451	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1605.215969809659	false	false	false	false	true	{('C', 'C', 'C', 'G', 'G')}
2.0322651710301893	945.7010022700465	1659.2853006310568	-1	(1657.2770187313415, 13002.96875);(1658.2778143544747, 10077.6455078125);(1659.2792394070436, 3309.14892578125)	0.03431476201702329	26389.76318359375	1658.2842951981115	1657.2770187313415	1658.2842951981115	208.8244661672274	3365.927661506461	208.8244661672274	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	1658.2842951981115	false	true	false	false	false	{('C', 'C', 'C', 'U', '3Tag')}
2.0322651710301893	144.42636275618034	1659.2876973544446	-2	(828.1350013784538, 5733.7705078125);(828.6367430833956, 3354.984619140625);(829.1379721695073, 2061.103271484375)	0.013104035675496561	11149.8583984375	1658.2845556904476	828.1350013784538	1658.2845556904476	150.3915360220349	3716.6194661458335	150.3915360220349	3	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125	1658.2845556904476	false	true	false	false	false	{('C', 'C', 'C', 'U', '3Tag')}
2.0322651710301893	1328.0043049393312	1659.288374304057	-2	(828.1352433834272, 49896.82421875);(828.6368275835437, 35004.92578125);(829.1386610888047, 18077.822265625)	0.012928786928455338	102979.572265625	1658.2850397003945	828.1352433834272	1658.2850397003945	480.9431569744847	34326.524088541664	480.9431569744847	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1658.2850397003945	false	true	false	false	false	{('C', 'C', 'C', 'U', '3Tag')}
1.891095210236475	735.0094823426258	1737.3173374743444	-2	(867.1506966310857, 25195.736328125);(867.6499976182333, 18188.521484375);(868.1534825618878, 8902.810546875)	0.014238073330526882	52287.068359375	1736.3159461957114	867.1506966310857	1736.3159461957114	324.5092485520912	9042.179433165935	324.5092485520912	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1736.3159461957114	true	false	false	false	false	{('C', 'C', 'U', 'G', '5Tag')}
1.5546295909040109	809.1918979316155	1935.2711177721364	-2	(966.1260295394144, 24572.375);(966.6260213800383, 12163.953125);(967.1327963384417, 11245.3798828125)	0.0169864194768176	47981.7080078125	1934.2666120123688	966.1260295394144	1934.2666120123688	254.7270206779978	15993.902669270834	254.7270206779978	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1934.2666120123688	false	false	false	false	true	{('C', 'C', 'C', 'A', 'G', 'G')}
1.5225729807743327	849.7934729581914	1964.3305880694932	-2	(980.6562608479526, 17603.9296875);(981.1599523983772, 17877.716796875);(981.6578394576, 11892.6630859375)	0.017751218215266817	47374.3095703125	1964.3344577302944	980.6562608479526	1963.3270746294452	348.0756833504552	11829.497527242986	348.0756833504552	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	1963.3270746294452	false	true	false	false	false	{('C', 'C', 'C', 'C', 'U', '3Tag')}
1.4083085407268483	625.1741513987677	2043.3431717550143	-3	(679.7728280434616, 33045.0625);(680.1067914287806, 16514.484375);(680.4417228824623, 14233.4443359375)	0.009814610673856805	63792.9912109375	2042.3403135306946	679.7728280434616	2042.3403135306946	306.57280909081584	21264.330403645832	306.57280909081584	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	2042.3403135306946	true	false	false	false	false	{('C', 'C', 'U', 'U', 'G', '5Tag')}
1.4085616214917145	538.0253019604759	2043.3424841482715	-2	(1020.1634107619187, 12505.5927734375);(1020.664296929091, 13030.451171875);(1021.1641891310875, 6256.90576171875)	0.01791103271356557	31792.94970703125	2043.3431467917221	1020.1634107619187	2042.3413744573775	266.4312455670599	10597.64990234375	266.4312455670599	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	2042.3413744573775	true	false	false	false	false	{('C', 'C', 'U', 'U', 'G', '5Tag')}
1.2311165998238411	200.8726042808259	2203.25872084808	-3	(733.0783607412075, 6981.802734375);(733.4116291926849, 7103.3037109375);(733.7469015138776, 3430.0498046875)	0.011535926554984144	17515.15625	2203.2567169783647	733.0783607412075	2202.2569116239324	190.37337541054717	5838.385416666667	190.37337541054717	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	2202.2569116239324	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'G')}
1.1898055763305868	535.9860019085419	2240.3119450553895	-2	(1118.647080893323, 11171.212890625);(1119.1484360295065, 9784.66015625);(1119.650571259945, 6562.42529296875)	0.02053515561162082	27518.29833984375	2239.308714720186	1118.647080893323	2239.308714720186	247.177009553106	9172.76611328125	247.177009553106	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	2239.308714720186	false	false	false	false	true	{('C', 'C', 'C', 'C', 'A', 'G', 'G')}
1.126707597754776	400.3763404126403	2309.374889331453	-3	(768.4503732383571, 10747.560546875);(768.7845268510182, 13940.880859375);(769.1181598417677, 10904.748046875)	0.011616691981278867	35593.189453125	2309.3754099533644	768.4503732383571	2308.3729491153813	310.31665926753885	11864.396484375	310.31665926753885	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	2308.3729491153813	false	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'G', '3Tag')}
1.1012617890304999	1041.975293525405	2349.368655794151	-3	(781.7808926990265, 23751.65234375);(782.1168515201696, 40571.4765625);(782.4490821746451, 14389.41796875)	0.012837018370798129	78712.546875	2349.3723839608188	781.7808926990265	2348.3645074973892	358.61564394587344	12725.720068615168	358.61564394587344	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	2348.3645074973892	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'G', '5Tag')}
0.9332824156144371	164.46689834050852	2566.789159000039	-4	(640.3170924728928, 3160.527099609375);(640.5614854637489, 4349.8779296875);(640.8183188515048, 7811.42724609375);(641.0631563448123, 2741.250244140625)	0.009731794343167621	18063.08251953125	2567.3023812730994	640.3114555800929	2565.2749281874517	161.52576498215583	3429.0587471848576	161.52576498215583	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	2565.2749281874517	false	false	false	false	true	{('U', 'U', 'U', 'U', 'U', 'G', 'G', 'G')}
0.7104335214105139	132.13808245854045	2960.934407153712	-4	(738.8496998903463, 2616.610107421875);(739.1015602395688, 4077.184814453125);(739.3513418401424, 2937.779296875);(739.6026993165748, 1698.433349609375)	0.011771758303581237	11330.007568359375	2960.4353468253553	738.8496998903463	2959.4279054284652	184.440206135065	1816.1743568611307	184.440206135065	4	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375	2959.4279054284652	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.710433521410514	1478.2584105204933	2960.9350513234235	-4	(738.8501817876951, 46456.2421875);(739.1012545590983, 45843.546875);(739.3514749703396, 28383.806640625);(739.6030341392108, 11705.6533203125)	0.011371195887164731	132389.2490234375	2959.4298330178603	738.8501817876951	2959.4298330178603	453.14967689407075	21639.080547558886	453.14967689407075	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	2959.4298330178603	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.710620082013048	309.47512582617486	2960.940117423981	-3	(985.4714994580191, 4884.798828125);(985.8063379644417, 4900.23876953125);(986.1404105126087, 4815.32177734375);(986.4728027631585, 2584.815185546875)	0.018230503487444594	17185.174560546875	2960.440843293635	985.4714994580191	2959.4363277743673	221.140444504835	3093.5161629697022	221.140444504835	4	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125	2959.4363277743673	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.6434048461697213	752.9461610508375	3131.934108245465	-4	(781.5976782160762, 7115.2421875);(781.8584480056719, 9928.552734375);(782.0894977786481, 10528.791015625);(782.359378377989, 5951.025390625)	0.014329536326812331	33523.611328125	3132.3870969816726	781.5976782160762	3130.419818731385	210.82240094828478	3972.626860405502	210.82240094828478	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	3130.419818731385	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G')}
0.5862897354494776	1302.8444069476825	3289.9885436898544	-4	(821.114171521348, 32001.326171875);(821.364511288055, 33624.78125);(821.6154481760005, 21079.09765625);(821.8653068373709, 14520.357421875)	0.012974505465678021	101225.5625	3289.4871510193	821.114171521348	3288.485791952472	445.0013087324444	17316.61390064433	445.0013087324444	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	3288.485791952472	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', '5Tag')}
0.3543159388136908	1841.0242723516685	4229.624298030534	-5	(844.5160788192547, 20115.083984375);(844.7171097841634, 26636.595703125);(844.9175303422361, 31844.263671875);(845.11847564371, 32901.921875);(845.3187211073197, 22650.611328125)	0.013720880695404957	134148.4765625	4230.6287605524	844.5160788192547	4227.6167764301235	708.1379382552859	20253.97304503189	708.1379382552859	5	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	4227.6167764301235	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.218698281746434	2234.7747345210546	5452.260604704343	-3	(1815.578930860176, 6137.45947265625);(1815.914150773853, 8030.8359375);(1816.2487047150116, 9075.59765625);(1816.581199433747, 11148.658203125);(1816.9152564380772, 8684.1298828125);(1817.2393083872003, 7290.79150390625)	0.04490594314631835	50367.47265625	5452.765427701551	1815.578930860176	5449.758621980837	403.9731187163809	8394.578776041666	403.9731187163809	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	5449.758621980837	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.1270522909108538	187534.54868068453	7189.083591486102	-8	(897.2522697782788, 596332.0625);(897.3776160267511, 1462950.875);(897.5029271564521, 2269383.0);(897.6281661666449, 2674815.25);(897.7534307304803, 2412685.0);(897.8787701477573, 1748771.0);(898.0040272765841, 1125013.75)	0.015339392226759887	12289950.9375	7189.083541067319	897.2522697782788	7186.07636996039	6617.839107234465	1755707.2767857143	6617.839107234465	7	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	7186.07636996039	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
0.12645589061463705	16301.201925872341	7189.085153924401	-5	(1436.2095332760227, 18386.806640625);(1436.4085070941496, 63379.90625);(1436.6093774414471, 115315.71875);(1436.8093700766638, 114931.0);(1437.010064559519, 99237.75);(1437.2105579214212, 68065.0625);(1437.4108698575478, 51549.0)	0.031110878694529935	530865.244140625	7188.083269541085	1436.2095332760227	7186.084048713964	1228.8681857352133	61694.14094383568	1228.8681857352133	7	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625	7186.084048713964	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
