a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	734.7888974884213	754.5675034197426	-1	(753.058124930412, 48589.35546875);(754.0623289755332, 13183.181640625)	0.011856347254422417	61772.537109375	754.065401397182	753.058124930412	754.065401397182	278.15892722921717	30886.2685546875	278.15892722921717	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	1067.083654475224	757.1163412357054	-1	(755.6080077261677, 35036.21469441978);(756.610121811703, 12672.640625)	0.011785778544151526	47708.85531941978	756.6152841929377	755.6080077261677	756.6152841929377	282.7317800855551	45946.58984375	282.7317800855551	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	1665.436512045194	757.1177441002887	-1	(755.6081166528222, 43778.583977548406);(756.6128186142151, 18412.205078125)	0.011625455561215858	62190.789055673406	756.6153931195922	755.6081166528222	756.6153931195922	330.24540557916396	71789.2041015625	330.24540557916396	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	535.9509230264109	757.118558348309	-1	(755.6083928275447, 12614.252003441768);(756.6141709355333, 5755.12548828125)	0.011302657385840575	18369.37749172302	756.6156692943147	755.6083928275447	756.6156692943147	170.955439283241	20372.255152870413	170.955439283241	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	756.6522866614273	763.3624454373372	-1	(761.8543116351578, 21284.91808212867);(762.8560263059766, 10427.513671875)	0.01186742115510242	31712.43175400367	762.8615881019279	761.8543116351578	762.8615881019279	226.8471637576754	31325.0087890625	226.8471637576754	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	512.0111477935259	764.6209097241224	-1	(763.1117618046998, 33868.6015625);(764.1155047100051, 8059.5576171875)	0.011939934656425066	41928.1591796875	764.1190382714698	763.1117618046998	764.1190382714698	212.30069134363032	16935.93475735487	212.30069134363032	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	607.7110543670852	764.6205073987319	-1	(763.1119540702917, 44306.69140625);(764.1145077936321, 7359.37255859375)	0.011763509062348021	51666.06396484375	764.1192305370618	763.1119540702917	764.1192305370618	173.77610637132977	22154.733795166438	173.77610637132977	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	381.0419250423672	764.6217844426035	-1	(763.1126595339308, 26187.283203125);(764.116356417736, 4946.21484375)	0.011506390371323505	31133.498046875	764.1199360007008	763.1126595339308	764.1199360007008	151.0414172090696	13095.40876110486	151.0414172090696	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	364.4730047260374	765.6044605655879	-1	(764.0944572448595, 17600.8359375);(765.0999109527763, 13117.046875)	0.011814822901214939	30717.8828125	765.1017337116295	764.0944572448595	765.1017337116295	181.1393734993312	10.54133742828735	181.1393734993312	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	203.8210327656683	765.6047988322581	-1	(764.0958534701135, 12211.4052734375);(765.0991912608627, 5011.96630859375)	0.01214913966862241	17223.37158203125	765.1031299368835	764.0958534701135	765.1031299368835	179.5127386301931	2508.4588664105413	179.5127386301931	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	261.16713932971743	765.6046817790844	-1	(764.0962921796698, 12785.7119140625);(765.098518444959, 8894.9521484375)	0.012258721219552626	21680.6640625	765.1035686464398	764.0962921796698	765.1035686464398	163.88318213196402	4452.666862793208	163.88318213196402	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	218.45722192566478	772.5786831669459	-1	(771.0692110154321, 12162.2568359375);(772.0736023849197, 6764.11328125)	0.011804539264460345	18926.3701171875	772.0764874822021	771.0692110154321	772.0764874822021	166.39768142478857	9463.18505859375	166.39768142478857	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	612.4979014119251	778.6493047598306	-1	(777.1414604753948, 14621.152814253812);(778.1425961107265, 8363.2216796875)	0.011410058611375007	22984.37449394131	778.1487369421648	777.1414604753948	778.1487369421648	182.4710939189126	22309.89875957902	182.4710939189126	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	573.5967078238903	782.6865096332502	-1	(781.1771930241159, 34863.11328125);(782.1812733088445, 12077.1123046875)	0.01214707011132532	46940.2255859375	782.1844694908859	781.1771930241159	782.1844694908859	269.6159926774316	6061.0353934988425	269.6159926774316	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	414.1796890801153	782.6864333791473	-1	(781.1772993494162, 25980.87109375);(782.1810144753384, 8680.7412109375)	0.01199240570525717	34661.6123046875	782.1845758161862	781.1772993494162	782.1845758161862	229.45729360268996	4364.75189213127	229.45729360268996	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	434.84455420448546	782.6863959120726	-1	(781.1776400140101, 22287.92578125);(782.1805988765952, 12626.0478515625)	0.01256450098270534	34913.9736328125	782.1849164807801	781.1776400140101	782.1849164807801	233.4700955023127	6336.177312554607	233.4700955023127	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	179.7600039553897	782.6862898201837	-1	(781.177664173077, 10368.6064453125);(782.1803625337502, 4910.1044921875)	0.011979339158472158	15278.7109375	782.184940639847	781.177664173077	782.184940639847	164.64201775991387	2470.217552774781	164.64201775991387	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	599.1635225112103	786.7056260692223	-1	(785.1965805822578, 35999.140625);(786.2001186226468, 13257.580078125)	0.01234195778800995	49256.720703125	786.2038570490278	785.1965805822578	786.2038570490278	286.31176536765554	24628.3603515625	286.31176536765554	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	472.81258480528555	786.7055233482337	-1	(785.1967757864427, 25733.783203125);(786.1997179764846, 12117.15234375)	0.012447966232002727	37850.935546875	786.2040522532127	785.1967757864427	786.2040522532127	260.27552362605866	18925.4677734375	260.27552362605866	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	1233.002026845301	786.7058648901397	-1	(785.196797626685, 71519.78125);(786.2003792200543, 27607.30859375)	0.012447834401939417	99127.08984375	786.204074093455	785.196797626685	786.204074093455	413.6930256048919	49563.544921875	413.6930256048919	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	883.5356965800552	786.7053826303738	-1	(785.1968383031661, 50035.41796875);(786.1993740240416, 21395.8671875)	0.012546350423349395	71431.28515625	786.2041147699362	785.1968383031661	786.2041147699362	367.135881703369	35715.642578125	367.135881703369	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	408.65550973399127	791.0751059136174	-1	(789.5672717396441, 20295.353515625);(790.5683871540508, 8282.754453567033)	0.012475633635460781	28578.10796919203	790.5745482064141	789.5672717396441	790.5745482064141	222.470955872565	16341.14599609375	222.470955872565	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	1181.373341257623	800.6963949216757	-1	(799.1873126532881, 41904.39198276217);(800.1909242565233, 18413.693359375)	0.013086367933055953	60318.08534213717	800.1945891200581	799.1873126532881	800.1945891200581	334.4626260310919	45590.6591796875	334.4626260310919	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	503.7545341592161	800.6959558859373	-1	(799.187585634764, 31199.875);(800.1897732035708, 8348.55859375)	0.012960135197943146	39548.43359375	800.194862101534	799.187585634764	800.194862101534	215.33665083203738	19774.216796875	215.33665083203738	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	1000.8947786409856	800.6969125734706	-1	(799.1880339298435, 62155.91796875);(800.1912382835576, 15888.2724609375)	0.012727056275082305	78044.1904296875	800.1953103966135	799.1880339298435	800.1953103966135	294.95852944378663	7975.653090194627	294.95852944378663	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	1350.8436174294993	800.697358747612	-1	(799.1881640597167, 82404.046875);(800.1920005019675, 25977.736328125)	0.012665183796968904	108381.783203125	800.1954405264867	799.1881640597167	800.1954405264867	389.50506486205813	54190.8916015625	389.50506486205813	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	479.76523854593404	803.602612195275	-1	(802.0924571491431, 26219.646484375);(803.0982143078669, 8689.9482421875)	0.01381453732051341	34909.5947265625	803.0997336159131	802.0924571491431	803.0997336159131	218.80278324473426	13110.926403118885	218.80278324473426	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	321.92129467942374	804.584745747086	-1	(803.0739027086427, 17848.08203125);(804.0810358519893, 5899.5166015625)	0.013658153308824694	23747.5986328125	804.0811791754127	803.0739027086427	804.0811791754127	175.6855130127669	4.643494534257987	175.6855130127669	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	408.24309307168687	804.5848345134515	-1	(803.075634791924, 24153.478515625);(804.0794813014389, 8776.5068359375)	0.012757889770341535	32929.9853515625	804.082911258694	803.075634791924	804.082911258694	229.34204594325684	5.886024424007353	229.34204594325684	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	201.73256688756302	804.7154963366759	-1	(803.2067294695746, 11715.8203125);(804.2097102702372, 4171.31982421875)	0.012755770561454938	15887.14013671875	804.2140059363446	803.2067294695746	804.2140059363446	160.41979849446022	2094.5184161153893	160.41979849446022	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	671.0006700194436	804.7161997575272	-1	(803.2073337599841, 38329.87109375);(804.2105128215304, 14843.451171875)	0.012740692516217678	53173.322265625	804.2146102267541	803.2073337599841	804.2146102267541	303.17243651887213	26586.6611328125	303.17243651887213	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	437.63983260747466	804.7170561836139	-1	(803.2073516433384, 25122.484375);(804.2122077903493, 10109.658203125)	0.012936158906484252	35232.142578125	804.2146281101084	803.2073516433384	804.2146281101084	242.46795946618886	9.901280218810985	242.46795946618886	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	403.46083054422706	804.7162811566934	-1	(803.2073764305877, 22295.86328125);(804.210632949259, 9159.580078125)	0.01266193264660842	31455.443359375	804.2146528973577	803.2073764305877	804.2146528973577	238.38148755779739	15727.7216796875	238.38148755779739	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	236.5927073386746	805.5649392073824	-1	(804.0559469622694, 15247.84375);(805.0593785189553, 6066.66015625)	0.011758766880404892	21314.50390625	805.0632234290395	804.0559469622694	805.0632234290395	193.10086597470678	6.474921664841182	193.10086597470678	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	226.0319071378343	810.5814313063518	-1	(809.07292035267, 12046.173828125);(810.0753893264933, 5970.3544921875)	0.012423039648297163	18016.5283203125	810.0801968194401	809.07292035267	810.0801968194401	176.87884016464756	6024.7408169697	176.87884016464756	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	419.3791938099055	811.6192317888682	-1	(810.1114013369728, 14575.7568359375);(811.1125093072236, 7957.07959391843)	0.014242751003507692	22532.83642985593	811.1186778037428	810.1114013369728	811.1186778037428	185.7844683875784	14836.9384765625	185.7844683875784	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	221.89747073990827	829.5747425713297	-1	(828.0666187059065, 12864.908203125);(829.0683135032128, 5013.70556640625)	0.012474868140600393	17878.61376953125	829.0738951726765	828.0666187059065	829.0738951726765	171.4093867174428	2511.0699821376584	171.4093867174428	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	313.2575763473351	829.5759059196234	-1	(828.0671563861737, 18772.8125);(829.0701025195332, 5397.93798828125)	0.012984349530995587	24170.75048828125	829.0744328529437	828.0671563861737	829.0744328529437	174.66680204624302	7.247075317059757	174.66680204624302	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	864.7581130873407	833.3772997037898	-1	(831.8683787279383, 21533.113671864652);(832.8716677461014, 8018.19921875)	0.0139670609741529	29551.312890614652	832.8756551947083	831.8683787279383	832.8756551947083	219.4399474157984	4025.8103696366	219.4399474157984	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	1193.4495967955324	833.3772013807161	-1	(831.8684877835128, 27020.989744356433);(832.8713620443793, 24617.640625)	0.014120655126589554	51638.63036935643	832.8757642502828	831.8684877835128	832.8757642502828	230.5003758581762	43241.169921875	230.5003758581762	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	577.7353625165639	844.587061835025	-1	(843.0772802685867, 38423.1953125);(844.0822904679231, 5540.11474609375)	0.011650160007263821	43963.31005859375	844.0845567353567	843.0772802685867	844.0845567353567	153.6173455114861	19212.415444361588	153.6173455114861	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	1015.9385439075211	844.5892270016568	-1	(843.0786829153973, 73281.875);(844.0852181543762, 5176.79150390625)	0.009816596445830328	78458.66650390625	844.0859593821673	843.0786829153973	844.0859593821673	198.51313502587183	36647.98106608607	198.51313502587183	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	226.91782470174473	845.5344640532528	-1	(844.0285190916775, 12298.748046875);(845.0258560812881, 4949.95947265625)	0.012982915636882808	17248.70751953125	845.0357955584475	844.0285190916775	845.0357955584475	154.4734838978514	8624.353759765625	154.4734838978514	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	369.37697987209776	855.0383139376987	-1	(853.5328404480208, 13532.74609375);(854.5292344938366, 10352.3291015625)	0.015111689146635854	23885.0751953125	854.5401169147908	853.5328404480208	854.5401169147908	151.1896631809567	11942.53759765625	151.1896631809567	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	396.05328847768163	856.3707424917766	-1	(854.8610834629255, 17890.718722412283);(855.8658485870875, 6879.3349609375)	0.01464732024840032	24770.053683349783	855.8683599296955	854.8610834629255	855.8683599296955	196.02826955266636	12867.27490234375	196.02826955266636	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	641.3010783954534	857.4566056924889	-1	(855.9521982673217, 22077.302734375);(856.9464601841161, 21630.790603867026)	0.014532678426462553	43708.093338242026	856.9594747340917	855.9521982673217	856.9594747340917	164.80563025000342	11045.059301534648	164.80563025000342	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	441.5784715857504	858.7051516326777	-1	(857.1970442923675, 10358.020874232912);(858.1987060394479, 5251.464022964453)	0.014956342204698103	15609.484897197366	858.2043207591375	857.1970442923675	858.2043207591375	163.86521797781194	14834.880615234375	163.86521797781194	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	400.55673714168256	859.8378082914633	-1	(858.3265970414714, 19730.55859375);(859.3344666079153, 9983.25)	0.01348549611600447	29713.80859375	859.3338735082414	858.3265970414714	859.3338735082414	209.02651890718772	4996.916060560291	209.02651890718772	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	295.2221511544253	861.8727082354719	-1	(860.3605384892437, 12888.2509765625);(861.37032504816, 7411.79052734375)	0.014880486125150583	20300.04150390625	861.3678149560137	860.3605384892437	861.3678149560137	157.7066507401072	10150.020751953125	157.7066507401072	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	117.75408628215534	866.6712452363182	-2	(432.0774338644423, 14258.9697265625);(432.5792584383359, 9392.72265625)	0.004993935659427962	23651.6923828125	866.1694206624246	432.0774338644423	866.1694206624246	187.48718805421163	11825.84619140625	187.48718805421163	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	446.07515684026896	866.671396305472	-1	(865.1621908439331, 21311.96875);(866.1660488334709, 10557.212890625)	0.014238940637710584	31869.181640625	866.1694673107031	865.1621908439331	866.1694673107031	239.41503953367146	15934.5908203125	239.41503953367146	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	112.7803866217718	866.6716061436282	-2	(432.0775947965344, 16661.630859375);(432.5794584135537, 5968.43603515625)	0.005005508211866072	22630.06689453125	866.1697425266088	432.0775947965344	866.1697425266088	184.3613677174353	11315.033447265625	184.3613677174353	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	173.07937875849086	866.6718986935202	-2	(432.0776319990527, 23543.103515625);(432.5797137609276, 10681.146484375)	0.005007104172534582	34224.25	866.1698169316454	432.0776319990527	866.1698169316454	249.99909628107923	17112.125	249.99909628107923	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	965.418359172183	866.6714761045415	-1	(865.16266661751, 47266.75390625);(866.165732658033, 21293.869140625)	0.014181078957676618	68560.623046875	866.16994308428	865.16266661751	866.16994308428	356.0957715140605	34280.3115234375	356.0957715140605	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	1880.2956029966022	866.6714341041254	-1	(865.1626786949729, 93283.0625);(866.1656365797378, 40902.98828125)	0.014161737718666245	134186.05078125	866.1699551617429	865.1626786949729	866.1699551617429	493.98380584440855	67093.025390625	493.98380584440855	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	277.94436279929073	866.6718359714966	-1	(865.1626950250584, 13951.650390625);(866.1664239843948, 5341.2158203125)	0.014511466094461412	19292.8662109375	866.1699714918284	865.1626950250584	866.1699714918284	174.21779219492998	9646.43310546875	174.21779219492998	2	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625
0.0	1494.32204887849	866.6717075896346	-1	(865.162740143926, 71406.1640625);(866.1661221018031, 33987.20703125)	0.014292999232168313	105393.37109375	866.170016610696	865.162740143926	866.170016610696	445.60214867428124	52696.685546875	445.60214867428124	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	984.3530868810358	867.7926032082619	-1	(866.2873776163328, 49703.81911810649);(867.2832758666508, 4295.82275390625)	0.01640377470994281	53999.64187201274	867.2946540831028	866.2873776163328	867.2946540831028	164.47185653914457	31664.780517578125	164.47185653914457	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	788.815798506525	867.9600514124588	-1	(866.4565414871638, 16689.337956742515);(867.4490084042138, 6075.666460790877)	0.015151458814102625	22765.00441753339	867.4638179539338	866.4565414871638	867.4638179539338	152.38697703339645	25963.259765625	152.38697703339645	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	609.3930702150797	868.0427170927237	-1	(866.535145171639, 14164.3515625);(867.5357360802684, 11296.544561235492)	0.014213301508334553	25460.896123735492	867.542421638409	866.535145171639	867.542421638409	170.6482599511314	7086.332951016721	170.6482599511314	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	451.91163856098484	868.5969508805083	-1	(867.0892153121338, 23838.63671875);(868.0901335153428, 7223.716796875)	0.014899494767121269	31062.353515625	868.0964917789038	867.0892153121338	868.0964917789038	192.4548539695259	15531.1767578125	192.4548539695259	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	635.2562014722663	868.5989006837567	-1	(867.0900768506543, 34872.3046875);(868.0931715833192, 7393.49951171875)	0.013349118941619054	42265.80419921875	868.0973533174243	867.0900768506543	868.0973533174243	172.66333700037572	26.976036314826395	172.66333700037572	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	759.3597729346195	869.7920445748503	-1	(868.2868029417695, 41520.51171875);(869.2827332743911, 6433.532272936543)	0.015292044186764997	47954.04399168654	869.2940794085395	868.2868029417695	869.2940794085395	159.77971920039005	35.01491718641445	159.77971920039005	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	786.2805359119106	869.9574253990486	-1	(868.4522572139817, 27640.43359375);(869.4480406505753, 8165.294609481156)	0.014667222611080888	35805.728203231156	869.4595336807517	868.4522572139817	869.4595336807517	187.22520716575377	27002.81640625	187.22520716575377	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	643.9940479495201	870.6198547011506	-1	(869.1132027573962, 31236.15625);(870.1119537113651, 10317.2080078125)	0.015856255293158483	41553.3642578125	870.1204792241662	869.1132027573962	870.1204792241662	224.4487852384458	20776.68212890625	224.4487852384458	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	281.4854607884165	875.6636832235113	-1	(874.1539649876465, 15158.38671875);(875.1588485258361, 6012.1015625)	0.013800039092984662	21170.48828125	875.1612414544165	874.1539649876465	875.1612414544165	181.10127134427404	3033.2682426830265	181.10127134427404	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	449.7604887363514	875.6637762801755	-1	(874.1549768967453, 29475.517578125);(875.1580227300657, 6376.9111328125)	0.012915897512016272	35852.4287109375	875.1622533635153	874.1549768967453	875.1622533635153	162.26052576623238	3201.6630658136	162.26052576623238	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	359.74304584327865	875.6656537527952	-1	(874.1552017928428, 20206.654296875);(875.1615527792073, 5338.02783203125)	0.013573157519942924	25544.68212890625	875.1624782596128	874.1552017928428	875.1624782596128	156.52728578002422	12772.341064453125	156.52728578002422	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	1527.691401790905	878.3792441078392	-1	(876.8722356002233, 67286.14132261637);(877.871699681915, 8420.76953125)	0.015091492103294968	75706.91085386637	877.8795120669934	876.8722356002233	877.8795120669934	198.01376134690702	50386.572265625	198.01376134690702	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	2481.2943279778183	878.4636619642099	-1	(876.9552460323657, 85252.64048790082);(877.957524962514, 6168.330078125)	0.01496411246552043	91420.97056602582	877.9625224991357	876.9552460323657	877.9625224991357	212.4293732016616	82470.3369140625	212.4293732016616	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	769.7718488764687	879.2102869573766	-1	(877.7057811466586, 42830.6171875);(878.7002398345547, 8321.2919921875)	0.015409174684180016	51151.9091796875	878.7130576134286	877.7057811466586	878.7130576134286	169.39447235686288	25575.95458984375	169.39447235686288	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	721.457627233832	879.2973472883949	-1	(877.7933446946436, 24986.3828125);(878.7867969486063, 12579.626977133783)	0.015533621065003445	37566.00978963378	878.8006211614136	877.7933446946436	878.8006211614136	213.4286664659869	23144.7255859375	213.4286664659869	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	300.5801672617264	881.1631086106686	-1	(879.6543868694423, 15172.306640625);(880.6572774183547, 5924.67724609375)	0.014450994418041319	21096.98388671875	880.6616633362123	879.6543868694423	880.6616633362123	186.51468220510054	10548.491943359375	186.51468220510054	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
