a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	1468.2604657573077	996.6206966266659	-1	(995.1116383393356, 55852.046875);(996.1152019804562, 25963.125)	0.017806113068786544	81815.171875	996.1189148061056	995.1116383393356	996.1189148061056	372.7190480736101	27927.582482589107	372.7190480736101	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	996.1189148061056	false	false	false	false	true	{('U', 'G', 'G')}
0.0	944.1079671243568	996.6212951109403	-1	(995.1117336328647, 36118.6171875);(996.1163036554758, 16766.27734375)	0.017662013487324657	52884.89453125	996.1190100996347	995.1117336328647	996.1190100996347	293.3297526988863	18062.51569467663	293.3297526988863	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	996.1190100996347	false	false	false	false	true	{('U', 'G', 'G')}
0.0	1847.3305042892555	1003.6531445084895	-1	(1002.143929418541, 78188.1875);(1003.1478066648981, 28144.845703125)	0.017824953656315756	106333.033203125	1003.151205885311	1002.143929418541	1003.151205885311	368.95448299900386	53166.5166015625	368.95448299900386	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1003.151205885311	false	false	false	false	true	{('A', 'A', 'G')}
0.0	960.5660312238165	1003.6527892060831	-1	(1002.1439324822906, 41505.88671875);(1003.1470929963357, 12380.470703125)	0.017945589747910162	53886.357421875	1003.1512089490606	1002.1439324822906	1003.1512089490606	234.32198769114905	26943.1787109375	234.32198769114905	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	1003.1512089490606	false	false	false	false	true	{('A', 'A', 'G')}
0.0	2135.1247992285153	1003.6538121190865	-1	(1002.1441658806909, 93957.0625);(1003.148905423942, 26122.1640625)	0.018117299580751478	120079.2265625	1003.1514423474609	1002.1441658806909	1003.1514423474609	324.12553291058725	13081.286069032285	324.12553291058725	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1003.1514423474609	false	false	false	false	true	{('A', 'A', 'G')}
0.0	3429.876279348776	1003.6537542350391	-1	(1002.1447860231649, 135294.421875);(1003.1481695133733, 54217.10546875)	0.018079083245083893	189511.52734375	1003.1520624899349	1002.1447860231649	1003.1520624899349	526.8841780363005	27131.40386245796	526.8841780363005	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1003.1520624899349	false	false	false	false	true	{('A', 'A', 'G')}
0.0	1477.4117021544716	1003.6544135036953	-1	(1002.1440561853403, 56820.27734375);(1003.1502178885103, 26145.521484375)	0.01780524495325153	82965.798828125	1003.1513326521103	1002.1466077827823	1003.1538842495523	341.7984980213538	28418.588295247115	341.7984980213538	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1003.1538842495523	false	false	false	false	true	{('A', 'A', 'G')}
0.0	670.9712723478809	1109.7573922602974	-1	(1108.2476372892454, 21800.6640625);(1109.2525942978093, 11301.66015625)	0.020727275853460014	33102.32421875	1109.2549137560154	1108.2476372892454	1109.2549137560154	230.6304616605948	16551.162109375	230.6304616605948	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1109.2549137560154	true	false	false	false	false	{('C', 'A', '5Tag')}
0.0	1057.39060155384	1109.756498175747	-1	(1108.247664214463, 34284.875);(1109.250779203491, 17823.548828125)	0.02033301911660601	52108.423828125	1109.254940681233	1108.247664214463	1109.254940681233	301.3634566896907	26054.2119140625	301.3634566896907	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1109.254940681233	true	false	false	false	false	{('C', 'A', '5Tag')}
0.0	977.1397825383001	1109.7569977119472	-1	(1108.2479826022754, 27790.765625);(1109.2514598880787, 20100.099609375)	0.020849113044391743	47890.865234375	1109.2552590690455	1108.2479826022754	1109.2552590690455	281.81251351758107	23945.4326171875	281.81251351758107	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1109.2552590690455	true	false	false	false	false	{('C', 'A', '5Tag')}
0.0	343.73016504397685	1109.7569081051477	-1	(1108.2480396269932, 11197.9677734375);(1109.2512236497623, 5476.3408203125)	0.020681007038433563	16674.30859375	1109.2553160937632	1108.2480396269932	1109.2553160937632	165.69311936064048	8337.154296875	165.69311936064048	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	1109.2553160937632	true	false	false	false	false	{('C', 'A', '5Tag')}
0.0	1468.5275688993577	1109.756791762874	-1	(1108.2482433797202, 49369.8359375);(1109.2507872124877, 21582.916015625)	0.020793600306546978	70952.751953125	1109.2555198464902	1108.2482433797202	1109.2555198464902	323.6297916044369	35476.3759765625	323.6297916044369	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1109.2555198464902	true	false	false	false	false	{('C', 'A', '5Tag')}
0.0	492.6930765416745	1111.7375071463264	-1	(1110.2279138939127, 17113.369140625);(1111.2325474652002, 7818.0556640625)	0.020187618197496704	24931.4248046875	1111.2351903606827	1110.2279138939127	1111.2351903606827	190.49332179556498	12465.71240234375	190.49332179556498	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1111.2351903606827	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	962.0003504471517	1111.738315684445	-1	(1110.2289803117558, 30265.8203125);(1111.2330981235943, 18808.078125)	0.020305467100683927	49073.8984375	1111.2362567785258	1110.2289803117558	1111.2362567785258	297.98194554321645	24536.94921875	297.98194554321645	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1111.2362567785258	false	true	false	false	false	{('A', 'G', '3Tag')}
0.0	395.51028771047305	1268.688175410982	-1	(1267.178111967061, 10244.6767578125);(1268.1836859213627, 6295.24853515625)	0.024409356421074335	16539.92529296875	1268.1853884338311	1267.178111967061	1268.1853884338311	163.3496932042503	3155.7968925868404	163.3496932042503	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1268.1853884338311	false	false	false	false	true	{('C', 'C', 'A', 'A')}
0.0	311.7163591472624	1268.6887700702316	-1	(1267.1793138565613, 7479.3857421875);(1268.1836733503617, 5641.98681640625)	0.024075653559179955	13121.37255859375	1268.1865903233313	1267.1793138565613	1268.1865903233313	150.08073305351004	2826.928981823081	150.08073305351004	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1268.1865903233313	false	false	false	false	true	{('C', 'C', 'A', 'A')}
0.0	286.77714521425503	1286.6502259919048	-2	(642.0664939821108, 18738.537109375);(642.5691790762539, 11761.474609375)	0.009436380499892039	30500.01171875	1286.1475408977617	642.0664939821108	1286.1475408977617	229.8794297691906	15250.005859375	229.8794297691906	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1286.1475408977617	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	650.1827261245402	1286.6509372732041	-1	(1285.1413337580816, 18267.63671875);(1286.1459878547864, 7755.50634765625)	0.025933668803531873	26023.14306640625	1286.1486102248516	1285.1413337580816	1286.1486102248516	172.5793346859429	9.049519463465668	172.5793346859429	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1286.1486102248516	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	329.4945499671263	1286.6485954075142	-2	(642.0670739339895, 24026.38671875);(642.5669685399847, 11442.1923828125)	0.009337854266448176	35468.5791015625	1286.148700801519	642.0670739339895	1286.148700801519	216.36354353943508	17734.28955078125	216.36354353943508	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1286.148700801519	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	749.2619875868123	1286.6513333909395	-1	(1285.1417352676426, 20355.142578125);(1286.1463785806964, 9946.083984375)	0.02525144760159037	30301.2265625	1286.1490117344126	1285.1417352676426	1286.1490117344126	201.8409997293409	32.462406850696794	201.8409997293409	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	1286.1490117344126	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	428.72417658698	1286.6517118908168	-1	(1285.1446001197078, 10645.2890625);(1286.144270728386, 6528.791015625)	0.02512087568732113	17174.080078125	1286.1518765864778	1285.1446001197078	1286.1518765864778	163.25451608971576	8587.0400390625	163.25451608971576	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1286.1518765864778	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	1045.054128267557	1286.6521864129525	-1	(1285.1446100768019, 27813.755859375);(1286.145209815563, 13054.578125)	0.025924586325572818	40868.333984375	1286.151886543572	1285.1446100768019	1286.151886543572	226.99220309624977	18.092746518025496	226.99220309624977	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1286.151886543572	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	1938.9292317751988	1309.6736664617113	-1	(1308.166715756303, 48267.67578125);(1309.1660642335796, 21564.724609375)	0.029370729638003468	69832.400390625	1309.173992223073	1308.166715756303	1309.173992223073	278.70137429405435	34916.2001953125	278.70137429405435	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1309.173992223073	false	false	false	false	true	{('U', 'A', 'A', 'G')}
0.0	1635.891391202281	1309.674995774895	-1	(1308.1670948652766, 37095.65234375);(1309.1683437509735, 21919.69921875)	0.02863652109317627	59015.3515625	1309.1743713320466	1308.1670948652766	1309.1743713320466	306.72803597187925	29507.67578125	306.72803597187925	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1309.1743713320466	false	false	false	false	true	{('U', 'A', 'A', 'G')}
0.0	2637.3661524275212	1309.675579418477	-1	(1308.1674356247004, 63360.41796875);(1309.1691702787134, 31526.732421875)	0.02874275807448612	94887.150390625	1309.1747120914704	1308.1674356247004	1309.1747120914704	361.90952020309	47443.5751953125	361.90952020309	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1309.1747120914704	false	false	false	false	true	{('U', 'A', 'A', 'G')}
0.0	1433.6968693212323	1309.6754787311731	-1	(1308.1676197312675, 36644.57421875);(1309.1687847975388, 16365.056640625)	0.02749979197938046	53009.630859375	1309.1748961980375	1308.1676197312675	1309.1748961980375	251.6420172624785	26504.8154296875	251.6420172624785	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	1309.1748961980375	false	false	false	false	true	{('U', 'A', 'A', 'G')}
0.0	887.2258162425107	1325.6738646877973	-1	(1324.1634338428773, 20958.8671875);(1325.1697425991772, 11559.890625)	0.028356360399584446	32518.7578125	1325.1707103096473	1324.1634338428773	1325.1707103096473	210.7992386956	16259.37890625	210.7992386956	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1325.1707103096473	false	false	false	false	true	{('U', 'A', 'G', 'G')}
0.0	331.5060774928449	1325.6720336252392	-2	(661.5781998935371, 22309.6953125);(662.0792807981622, 14890.59765625)	0.009320461706465721	37200.29296875	1325.1709527206142	661.5781998935371	1325.1709527206142	262.32198160673073	11156.726566150017	262.32198160673073	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1325.1709527206142	false	false	false	false	true	{('U', 'A', 'G', 'G')}
0.0	474.28087194705626	1325.6722612900553	-2	(661.5783537159272, 30286.091796875);(662.0793546405881, 22620.853515625)	0.009440311918353927	52906.9453125	1325.1712603653943	661.5783537159272	1325.1712603653943	315.83791156177415	15144.965488759228	315.83791156177415	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1325.1712603653943	false	false	false	false	true	{('U', 'A', 'G', 'G')}
2.5896227575683697	935.7484559024141	1441.2911641414526	-1	(1439.2804846649751, 18483.185546875);(1440.285198300217, 10788.9892578125);(1441.285980058855, 2116.029541015625)	0.0323772636513695	31388.204345703125	1440.2877611317451	1439.2804846649751	1440.2877611317451	198.03781499113134	10462.734781901041	198.03781499113134	3	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	1440.2877611317451	false	true	false	false	false	{('A', 'A', 'G', '3Tag')}
2.58962275756837	532.6823942877372	1441.2911012286102	-2	(719.1370342771581, 26660.111328125);(719.6382666384171, 15691.138671875);(720.1395215270302, 7871.45703125)	0.01071076363928114	50222.70703125	1440.2886214878563	719.1370342771581	1440.2886214878563	334.9997258120023	16740.90234375	334.9997258120023	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1440.2886214878563	false	true	false	false	false	{('A', 'A', 'G', '3Tag')}
2.58962275756837	700.9244387422855	1441.2913877369617	-2	(719.1372671801962, 34830.59765625);(719.6385588463679, 26137.779296875);(720.1394261785687, 5843.005859375)	0.010347107206522802	66811.3828125	1440.2890872939324	719.1372671801962	1440.2890872939324	313.2818343606209	22270.4609375	313.2818343606209	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1440.2890872939324	false	true	false	false	false	{('A', 'A', 'G', '3Tag')}
2.58962275756837	646.3468033540942	1441.2920780377865	-2	(719.1373858693283, 30582.2578125);(719.6389296083548, 23689.888671875);(720.1399721786868, 6481.7392578125)	0.010613295283102767	60753.8857421875	1440.2893246721967	719.1373858693283	1440.2893246721967	335.4418110707295	20251.295247395832	335.4418110707295	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1440.2893246721967	false	true	false	false	false	{('A', 'A', 'G', '3Tag')}
2.58962275756837	282.3171651801531	1441.2917762496895	-2	(719.1375530993719, 13602.80859375);(719.6384709897256, 11288.888671875);(720.1398108851268, 4103.6044921875)	0.009384918014764784	28995.3017578125	1440.2896591322838	719.1375530993719	1440.2896591322838	263.7737263601993	9665.1005859375	263.7737263601993	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1440.2896591322838	false	true	false	false	false	{('A', 'A', 'G', '3Tag')}
2.532902148676319	573.0730292409206	1455.3058980255967	-2	(726.1437047533241, 32175.40625);(726.6454146768378, 17041.037109375);(727.1478982079228, 5045.14453125)	0.010051692386847813	54261.587890625	1454.3019624401882	726.1437047533241	1454.3019624401882	260.384116476808	18087.195963541668	260.384116476808	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1454.3019624401882	true	false	false	false	false	{('C', 'A', 'G', '5Tag')}
2.532902148676319	890.1523716578292	1455.3051097094778	-2	(726.143938787917, 40430.54296875);(726.645247828454, 25521.857421875);(727.1466485475355, 15886.68359375)	0.011058431315480751	81839.083984375	1454.302430509374	726.143938787917	1454.302430509374	443.5658664852797	27279.694661458332	443.5658664852797	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1454.302430509374	true	false	false	false	false	{('C', 'A', 'G', '5Tag')}
2.532902148676319	890.7840626691833	1455.3063867620808	-1	(1453.2953242818646, 14295.2451171875);(1454.3009758586577, 11034.505859375);(1455.30103074541, 4511.482421875)	0.03177126850209788	29841.2333984375	1454.3026007486346	1453.2953242818646	1454.3026007486346	257.9054694443898	9947.077799479166	257.9054694443898	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1454.3026007486346	true	false	false	false	false	{('C', 'A', 'G', '5Tag')}
2.5329021486763192	258.2791695848978	1455.3054387536647	-2	(726.1440239730811, 12188.5771484375);(726.6448042248626, 7545.30322265625);(727.1475005322435, 5024.8662109375)	0.010611937954005649	24758.74658203125	1454.3026008797021	726.1440239730811	1454.3026008797021	235.77254885252273	8252.91552734375	235.77254885252273	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1454.3026008797021	true	false	false	false	false	{('C', 'A', 'G', '5Tag')}
2.5329021486763192	542.2966932530112	1455.3054666043386	-2	(726.1443020600301, 26312.544921875);(726.645442459203, 18944.708984375);(727.146625986965, 5006.89306640625)	0.011108353464730195	50264.14697265625	1454.3031570536002	726.1443020600301	1454.3031570536002	290.0781607758985	10444.486529157364	290.0781607758985	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1454.3031570536002	true	false	false	false	false	{('C', 'A', 'G', '5Tag')}
2.1262417864393925	299.3384540889018	1616.2049161644823	-2	(806.593003199343, 13745.6103515625);(807.094928861253, 6381.73779296875);(807.5976127858171, 4324.44921875)	0.011521202205964679	24451.79736328125	1615.200559332226	806.593003199343	1615.200559332226	195.26004006582772	3574.631226044607	195.26004006582772	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1615.200559332226	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G')}
2.126241786439393	598.9554425818153	1616.2050180398767	-2	(806.593421347782, 24674.646484375);(807.0944790188965, 14375.19921875);(807.5977972928262, 6639.9130859375)	0.013307685725711357	45689.7587890625	1615.2013956291041	806.593421347782	1615.2013956291041	281.2092186511886	7010.117916007429	281.2092186511886	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1615.2013956291041	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G')}
2.126241786439393	800.9167716383583	1616.2043297619086	-2	(806.5938001440984, 33982.23046875);(807.0940321665332, 18923.19140625);(807.5968329319213, 7106.896484375)	0.013681027231276252	60012.318359375	1615.2021532217368	806.5938001440984	1615.2021532217368	285.8674129580303	8682.976053041297	285.8674129580303	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1615.2021532217368	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G')}
2.0790362755816343	1667.8800893044693	1632.199653888291	-2	(814.5908349485421, 66603.4375);(815.0918681651418, 37593.12109375);(815.5949483184426, 24481.447265625)	0.013001497788195593	128678.005859375	1631.1962228306243	814.5908349485421	1631.1962228306243	501.81196859678414	24.522859125456065	501.81196859678414	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1631.1962228306243	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G')}
2.0794784400859223	537.2391743952305	1632.2005527912243	-1	(1630.1894141161315, 6735.24951171875);(1631.1916369725368, 4702.6689453125);(1632.1987778846947, 3375.604248046875)	0.037356508486254825	14813.522705078125	1631.1966905829015	1630.1894141161315	1631.1966905829015	174.73355754321244	4937.840901692708	174.73355754321244	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1631.1966905829015	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G')}
2.076386034647744	737.7398897864919	1639.233054586089	-1	(1637.2243552895743, 10728.1748046875);(1638.2271861894078, 5653.484375);(1639.2257928789747, 2220.073974609375)	0.040862763256048616	18601.733154296875	1638.2316317563443	1637.2243552895743	1638.2316317563443	155.02955166345663	6200.577718098958	155.02955166345663	3	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625	1638.2316317563443	false	false	false	false	true	{('U', 'A', 'A', 'A', 'G')}
1.8439310541953513	566.2465621382736	1761.3303709020126	-3	(585.7682748878835, 30451.986328125);(586.1026150779904, 28416.474609375);(586.4376515358288, 12289.0078125)	0.008137853413093884	71157.46875	1760.3266540639606	585.7682748878835	1760.3266540639606	411.2133361745139	23719.15625	411.2133361745139	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1760.3266540639606	true	false	false	false	false	{('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862644	778.5113351851877	1761.3308695183746	-2	(879.1563863178776, 28107.6796875);(879.6577081966868, 21438.82421875);(880.1603803626873, 8545.3681640625)	0.01266537616364379	58091.8720703125	1760.3273255692952	879.1563863178776	1760.3273255692952	335.8242195680483	15.475522015193041	335.8242195680483	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1760.3273255692952	true	false	false	false	false	{('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862644	693.3297157895674	1761.331447161225	-2	(879.1567008518473, 25208.978515625);(879.657919840007, 17837.90625);(880.1607206496731, 6337.21630859375)	0.01325167332830309	49384.10107421875	1760.3279546372346	879.1567008518473	1760.3279546372346	281.9152513393341	14365.239302342454	281.9152513393341	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1760.3279546372346	true	false	false	false	false	{('C', 'U', 'A', 'G', '5Tag')}
1.8439310541953513	230.29870526895377	1761.3299138550658	-3	(585.768120356761, 11995.716796875);(586.1031774676227, 12850.654296875);(586.4367866303722, 4359.02001953125)	0.008258986276852434	29205.39111328125	1761.331361803178	585.7688128001391	1760.3282678007274	243.94036488463203	9735.13037109375	243.94036488463203	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1760.3282678007274	true	false	false	false	false	{('C', 'U', 'A', 'G', '5Tag')}
1.8026873223510358	1017.0602234810589	1786.3373762434887	-2	(891.6603879319092, 33832.57421875);(892.1617959881361, 25243.546875);(892.6620510448776, 11544.478515625)	0.014794641927513416	70620.599609375	1785.3353287973584	891.6603879319092	1785.3353287973584	383.5375788334578	23540.199869791668	383.5375788334578	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1785.3353287973584	false	true	false	false	false	{('A', 'A', 'G', 'G', '3Tag')}
1.8026873223510358	1579.624367629117	1786.339060124645	-2	(891.6604914742985, 52538.4453125);(892.1620651185284, 34381.84375);(892.6642041938304, 18751.669921875)	0.015109935114575515	105671.958984375	1785.335535882137	891.6604914742985	1785.335535882137	455.36702083109935	11583.30279830497	455.36702083109935	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1785.335535882137	false	true	false	false	false	{('A', 'A', 'G', 'G', '3Tag')}
1.8026873223510356	1126.3280237782105	1786.3388731827642	-2	(891.660727211147, 36697.1640625);(892.1624037131107, 26999.509765625);(892.6633494495787, 13077.3798828125)	0.01494595050830109	76774.0537109375	1785.336007355834	891.660727211147	1785.336007355834	404.14763820525354	25591.351236979168	404.14763820525354	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1785.336007355834	false	true	false	false	false	{('A', 'A', 'G', 'G', '3Tag')}
1.802687322351036	2381.7173631369983	1786.3380074121003	-2	(891.6609494522177, 80159.6796875);(892.1619571754928, 55259.18359375);(892.6622750901304, 24040.13671875)	0.01520810137958506	159459.0	1785.3364518379753	891.6609494522177	1785.3364518379753	535.9002665189176	18611.117690410487	535.9002665189176	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1785.3364518379753	false	true	false	false	false	{('A', 'A', 'G', 'G', '3Tag')}
1.5534638040181776	336.75284166126323	1938.2221629114326	-2	(967.6021025109816, 8728.6650390625);(968.1029606042068, 6038.78759765625);(968.6063518516507, 7760.2734375)	0.015404518547484258	22527.72607421875	1937.2187579555032	967.6021025109816	1937.2187579555032	194.85339743246166	7509.242024739583	194.85339743246166	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1937.2187579555032	false	false	false	false	true	{('U', 'U', 'U', 'A', 'G', 'G')}
1.5534638040181776	269.6054737998451	1938.2235197872621	-2	(967.6034208377257, 5428.54443359375);(968.1042977930134, 4678.81494140625);(968.6057316498441, 8049.7158203125)	0.015076681407132734	18157.0751953125	1939.2260162332282	967.6034208377257	1937.2213946089914	150.21666465550481	6052.3583984375	150.21666465550481	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	1937.2213946089914	false	false	false	false	true	{('U', 'U', 'U', 'A', 'G', 'G')}
1.5534638040181779	248.73632107190403	1938.226601474539	-2	(967.6040782100864, 7504.4482421875);(968.1071487747422, 3842.822509765625);(968.6068458266701, 4591.84716796875)	0.015784904403669014	15939.117919921875	1937.2227093537128	967.6040782100864	1937.2227093537128	151.35312860396914	2814.1801652133713	151.35312860396914	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	1937.2227093537128	false	false	false	false	true	{('U', 'U', 'U', 'A', 'G', 'G')}
