a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	2373.5045226851244	674.6008206541545	-1	(673.0918342861411, 201317.53125);(674.0952540886279, 40788.6484375)	0.010067401139338017	242106.1796875	674.0991107529111	673.0918342861411	674.0991107529111	498.83278797830985	20417.14461073322	498.83278797830985	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	2021.6969003918575	674.6009227998175	-1	(673.0919234418732, 166309.890625);(674.0953692242218, 39750.390625)	0.009849556443214169	206060.28125	674.0991999086432	673.0919234418732	674.0991999086432	511.3133778053518	52.50716589516591	511.3133778053518	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	165.5586304191953	676.6171763476527	-1	(675.1085956712054, 11547.4296875);(676.1112040905599, 4952.556640625)	0.009836396026742023	16499.986328125	676.1158721379754	675.1085956712054	676.1158721379754	166.37981806655233	8249.9931640625	166.37981806655233	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	266.99057911291345	676.6169681623716	-1	(675.108793228651, 20586.453125);(676.1105901625521, 4544.39990234375)	0.010880896003527596	25130.85302734375	676.1160696954211	675.108793228651	676.1160696954211	168.94300486092794	12565.426513671875	168.94300486092794	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	468.78403658592083	683.5580814087164	-1	(682.0501700618687, 32703.76953125);(683.051439822024, 14017.54296875)	0.010256613270996695	46721.3125	683.0574465286387	682.0501700618687	683.0574465286387	273.1626174874947	23360.65625	273.1626174874947	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	161.28651182843322	691.5570704548666	-1	(690.0478955515548, 11943.3818359375);(691.0516924246383, 3805.199951171875)	0.010711310948011032	15748.581787109375	691.0551720183248	690.0478955515548	691.0551720183248	159.38898957174408	7874.2908935546875	159.38898957174408	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	622.2646031420958	692.1243112391221	-1	(690.6155409431516, 19398.287139705484);(691.6185286015525, 6600.47265625)	0.009863342390417529	25998.759795955484	691.6228174099216	690.6155409431516	691.6228174099216	213.41880132432357	3314.1904908413408	213.41880132432357	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	648.8141044405291	692.611019005043	-1	(691.1017474248206, 51292.14453125);(692.1057376517253, 13596.5908203125)	0.010291526449066168	64888.7353515625	692.1090238915906	691.1017474248206	692.1090238915906	296.2329627013425	6802.057936513664	296.2329627013425	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	639.9351305132276	692.6115070871122	-1	(691.1022365217738, 55581.6484375);(692.1062247189107, 9613.521484375)	0.010294247606680074	65195.169921875	692.1095129885438	691.1022365217738	692.1095129885438	219.94052539969167	4809.459133742381	219.94052539969167	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	271.22602486001637	692.6113564694343	-1	(691.1022785234127, 21133.41796875);(692.105881481916, 5834.53662109375)	0.010308225138317084	26967.95458984375	692.1095549901827	691.1022785234127	692.1095549901827	196.11463466792753	13483.977294921875	196.11463466792753	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1004.7960190916895	692.61110487065	-1	(691.1023045450986, 80625.9140625);(692.1053522626615, 18008.208984375)	0.010303959490897796	98634.123046875	692.1095810118686	691.1023045450986	692.1095810118686	334.98650168981834	9010.102245670712	334.98650168981834	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	434.8465893994693	692.6113184088039	-1	(691.1023215586803, 35460.31640625);(692.1057623253874, 7927.26904296875)	0.010188136680767457	43387.58544921875	692.1095980254503	691.1023215586803	692.1095980254503	221.22338919382128	21693.792724609375	221.22338919382128	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	446.48874977275784	695.0709717096629	-1	(693.5610583769576, 31347.67578125);(694.5663321088283, 7315.3125)	0.011253744495320461	38662.98828125	694.5683348437276	693.5625698385453	694.5698463053153	201.5734227714104	15681.423280793808	201.5734227714104	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	323.1034128678841	695.0726966725193	-1	(693.5643929341318, 19797.533203125);(694.5664474773669, 9289.1220703125)	0.011016983761805932	29086.6552734375	694.5716694009018	693.5643929341318	694.5716694009018	214.31922487090205	9902.670516297478	214.31922487090205	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	199.3830292251326	696.5501329236374	-1	(695.0411150079058, 18133.814453125);(696.0445979058289, 4320.23193359375)	0.007985214277766772	22454.04638671875	696.0483914746758	695.0411150079058	696.0483914746758	164.72284556448997	9069.728948935943	164.72284556448997	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	349.8203868888201	697.5345494681787	-1	(696.0256880280388, 28276.6015625);(697.0288579747787, 6499.48095703125)	0.01005805064642118	34776.08251953125	697.0329644948088	696.0256880280388	697.0329644948088	201.29050640002583	3255.850357087147	201.29050640002583	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	208.81429998965572	697.5348396506452	-1	(696.0259005265405, 17350.662109375);(697.0292258412098, 4028.4052734375)	0.00956621908926536	21379.0673828125	697.0331769933105	696.0259005265405	697.0331769933105	158.51254784786505	2023.6672377441128	158.51254784786505	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	427.74511603460985	697.5347084757168	-1	(696.0259824190264, 35661.30078125);(697.0288815988671, 6865.92626953125)	0.009986094289672565	42527.22705078125	697.0332588857964	696.0259824190264	697.0332588857964	195.9020503090072	3456.255007013972	195.9020503090072	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	405.7619524580824	697.5343449117502	-1	(696.0261240689166, 35155.86328125);(697.0280128210436, 5719.50927734375)	0.009095326887802457	40875.37255859375	697.0334005356866	696.0261240689166	697.0334005356866	162.23000520566129	20437.686279296875	162.23000520566129	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	836.3662957496242	701.1034324042364	-1	(699.5950634613332, 23231.955315101186);(700.5972484135995, 8092.30859375)	0.01047555872025896	31324.263908851186	700.6023399281032	699.5950634613332	700.6023399281032	233.06282333254296	39185.291015625	233.06282333254296	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	134.38236386031073	701.6777783863897	-1	(700.1691387928638, 9327.001953125);(701.1718650463757, 3577.738037109375)	0.010990880472093068	12904.739990234375	701.1764152596338	700.1691387928638	701.1764152596338	155.20467902025032	6452.3699951171875	155.20467902025032	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	314.4304760888929	702.7203794962383	-1	(701.2112875534328, 24132.1796875);(702.2149185055036, 6406.35546875)	0.010474007666630314	30538.53515625	702.2185640202028	701.2112875534328	702.2185640202028	203.47793678369297	15269.267578125	203.47793678369297	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	501.0058028551301	702.719953919521	-1	(701.2113288550945, 34429.85546875);(702.2140260504074, 14198.7138671875)	0.01040846750709079	48628.5693359375	702.2186053218645	701.2113288550945	702.2186053218645	294.30376116139973	24314.28466796875	294.30376116139973	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	328.5553601562391	702.720988833642	-1	(701.2114412756669, 24318.759765625);(702.2159834580772, 7510.4189453125)	0.010582995233107795	31829.1787109375	702.2187177424369	701.2114412756669	702.2187177424369	219.70185294385317	15914.58935546875	219.70185294385317	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	575.4425918053936	702.71991619883	-1	(701.211540440057, 41441.0390625);(702.213739024063, 15888.2529296875)	0.01035646948082558	57329.2919921875	702.218816906827	701.211540440057	702.218816906827	323.9149142697439	28664.64599609375	323.9149142697439	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	767.1986023489769	702.7203247319463	-1	(701.2115936876698, 55082.83984375);(702.2145028426828, 19186.05859375)	0.010609467677170414	74268.8984375	702.2188701544399	701.2115936876698	702.2188701544399	363.09992311744435	37134.44921875	363.09992311744435	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	259.557440832769	705.8564425763968	-1	(704.3477818069136, 19722.1015625);(705.35055041234, 3933.0634765625)	0.011338031754632993	23655.1650390625	705.3550582736837	704.3477818069136	705.3550582736837	150.03557400561192	11827.58251953125	150.03557400561192	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	315.52421975258767	713.5290680723548	-1	(712.0203625750161, 24700.880859375);(713.0232206361535, 5582.45556640625)	0.010622024743327074	30283.33642578125	713.0276390417861	712.0203625750161	713.0276390417861	182.8867005323138	15141.668212890625	182.8867005323138	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	323.3252465015814	713.528628368538	-1	(712.0203687706944, 26183.564453125);(713.0223350328416, 5596.01806640625)	0.009585667362387085	31779.58251953125	713.0276452374644	712.0203687706944	713.0276452374644	178.2027399351585	15889.791259765625	178.2027399351585	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	161.1916697663711	713.5287824034119	-1	(712.0204234784851, 11549.2646484375);(713.0225883947987, 3545.990966796875)	0.010804392668831042	15095.255615234375	713.0276999452551	712.0204234784851	713.0276999452551	151.73930770663299	5776.124839589233	151.73930770663299	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	964.2146040035967	714.5609064173068	-1	(713.0521879245604, 65337.6484375);(714.0550719765132, 15120.33203125)	0.011003777570408602	80457.98046875	714.0594643913304	713.0521879245604	714.0594643913304	302.9618003990196	33.146570465999815	302.9618003990196	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	1221.413514950781	714.5607381749303	-1	(713.0521904428238, 41794.296875);(714.0547329734967, 9295.744140625)	0.01629545935486476	51090.041015625	714.0594669095938	713.0521904428238	714.0594669095938	233.97522815247285	19.397435681262223	233.97522815247285	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	595.5027837516393	714.5607602940383	-1	(713.0522121202271, 43017.60546875);(714.0547555343097, 8834.275390625)	0.010546705706985904	51851.880859375	714.0594885869971	713.0522121202271	714.0594885869971	222.04961701929574	21509.852401755346	222.04961701929574	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	1012.7012171563508	714.5608302628807	-1	(713.0522728066622, 34380.3359375);(714.054834785559, 6982.3193359375)	0.016521893167862345	41362.6552734375	714.0595492734323	713.0522728066622	714.0595492734323	196.58790483837748	20.480604471851603	196.58790483837748	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1421.0464486270812	715.544974086168	-1	(714.0360415939681, 104429.4296875);(715.039353644828, 26772.880859375)	0.010802430538433327	131202.310546875	715.0433180607381	714.0360415939681	715.0433180607381	410.5119953441048	65601.1552734375	410.5119953441048	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1151.8278084657954	715.5450883486368	-1	(714.0362561327157, 86950.015625);(715.0393676310179, 19476.109375)	0.010737698645982618	106426.125	715.0435325994857	714.0362561327157	715.0435325994857	340.54561341595905	15.14683242805191	340.54561341595905	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	947.9693462590635	715.5449532776593	-1	(714.0362844883914, 73069.9921875);(715.0390691333872, 14807.701171875)	0.010855790193488701	87877.693359375	715.0435609551614	714.0362844883914	715.0435609551614	287.4715311127025	16.764906117970494	287.4715311127025	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1506.839142028827	715.5451559638648	-1	(714.0364158562696, 112132.2890625);(715.03934313792, 26137.974609375)	0.010699745541671746	138270.263671875	715.0436923230396	714.0364158562696	715.0436923230396	399.67703572953315	15.946000226969048	399.67703572953315	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	1078.8514022880433	715.5455323588927	-1	(714.0364270835175, 82705.78125);(715.0400847007279, 17803.025390625)	0.01108432095736589	100508.806640625	715.0437035502875	714.0364270835175	715.0437035502875	319.7249430475185	26.015816602729682	319.7249430475185	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	188.21338696861602	717.5494799334879	-1	(716.0407539197881, 13681.19140625);(717.0436530136476, 3819.821533203125)	0.011312442649284549	17501.012939453125	717.0480303865581	716.0407539197881	717.0480303865581	157.99069501455511	8750.506469726562	157.99069501455511	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	154.3405049050627	718.7044095963918	-1	(717.1957818424816, 11328.265625);(718.1984844167621, 3911.373291015625)	0.010218102063333845	15239.638916015625	718.2030583092516	717.1957818424816	718.2030583092516	162.06472482177736	5665.843754271752	162.06472482177736	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	243.30520007776602	718.7052148150401	-1	(717.1958455434487, 16009.619140625);(718.2000311530913, 8204.236328125)	0.010461748564921436	24213.85546875	718.2031220102187	717.1958455434487	718.2031220102187	190.10823736906752	8007.584225585575	190.10823736906752	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	200.04892106245046	718.7047754557836	-1	(717.1959021100835, 12959.748046875);(718.1990958679438, 6181.05322265625)	0.010564858661268772	19140.80126953125	718.2031785768535	717.1959021100835	718.2031785768535	176.9154344185435	7.558237628685724	176.9154344185435	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	196.92661052189055	719.688214610911	-1	(718.1797590742344, 13729.470703125);(719.1821172140476, 4552.1416015625)	0.012085049647453161	18281.6123046875	719.1870355410044	718.1797590742344	719.1870355410044	173.44821967352598	2280.714078565968	173.44821967352598	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	183.407935677015	719.6883493767207	-1	(718.1797612964043, 12062.48046875);(719.1823845234969, 5782.421875)	0.010392476475658441	17844.90234375	719.1870377631743	718.1797612964043	719.1870377631743	170.78274174025393	2895.880606200419	170.78274174025393	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	164.0843650971126	719.6887185178502	-1	(718.1804556718753, 11290.9892578125);(719.1824284302852, 3706.28076171875)	0.012924204605155865	14997.27001953125	719.1877321386453	718.1804556718753	719.1877321386453	155.35065102520542	5.497016906872213	155.35065102520542	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	262.30349485826673	720.5616511731887	-1	(719.053106859453, 19887.603515625);(720.0556425533842, 4706.60009765625)	0.011826047823205954	24594.20361328125	720.060383326223	719.053106859453	720.060383326223	169.46331620032032	12297.101806640625	169.46331620032032	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	281.28094972886186	720.7307499122821	-1	(719.2217232346197, 20508.205078125);(720.2252236564044, 5602.77685546875)	0.0109868827494779	26110.98193359375	720.2289997013897	719.2217232346197	720.2289997013897	188.92738318513221	2889.022020959802	188.92738318513221	2	20.072817335097	1332	756.1943480320542	9086.41949398589	22016282.671875	1328	true	-12	756.528076171875	755.028076171875	758.028076171875
0.0	2703.642564608541	720.7306588670062	-1	(719.2217433001523, 195316.625);(720.2250215003203, 55137.6875)	0.011010501384589588	250454.3125	720.2290197669223	719.2217433001523	720.2290197669223	597.1866468982646	125227.15625	597.1866468982646	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	3416.770999369469	720.7307057110082	-1	(719.2217928203424, 245340.90625);(720.225065668134, 69220.328125)	0.011089185328103213	314561.234375	720.2290692871125	719.2217928203424	720.2290692871125	669.1318488896164	34704.61383989013	669.1318488896164	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	2490.4899700837427	720.73073657286	-1	(719.2218033453677, 178480.109375);(720.2251168668124, 52713.3671875)	0.011180573046601694	231193.4765625	720.2290798121377	719.2218033453677	720.2290798121377	586.3179233031245	26400.283819166034	586.3179233031245	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	246.8434790132091	720.7307554883212	-1	(719.2218802547519, 17544.400390625);(720.2250777883505, 5244.19091796875)	0.010861861358762326	22788.59130859375	720.2291567215219	719.2218802547519	720.2291567215219	185.49423428245163	11394.295654296875	185.49423428245163	2	20.10128516909282	1334	825.0311587722648	9086.422787629383	10957173.7109375	1333	true	-11	825.3953247070312	823.8953247070312	826.8953247070312
0.0	3566.747730113905	720.7308555261742	-1	(719.2219124104708, 257439.546875);(720.2252457083375, 73821.1171875)	0.010862239457594569	331260.6640625	720.2291888772409	719.2219124104708	720.2291888772409	691.5810318096837	36951.67534475143	691.5810318096837	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	4872.432142038985	720.7310310465377	-1	(719.2220345339935, 349544.84375);(720.225474625542, 97113.9765625)	0.01111829977025991	446658.8203125	720.2293110007635	719.2220345339935	720.2293110007635	788.9921998213271	223329.41015625	788.9921998213271	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	148.49352227193995	723.6173922280026	-1	(722.1096290988073, 9789.201171875);(723.1106024236578, 3667.424560546875)	0.011259281310572078	13456.625732421875	723.1169055655773	722.1096290988073	723.1169055655773	151.95144435010175	6728.3128662109375	151.95144435010175	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	600.8024965800981	731.5400200266079	-1	(730.0306897693498, 45631.83203125);(731.034797350326, 9470.2177734375)	0.011115935169698332	55102.0498046875	731.0379662361198	730.0306897693498	731.0379662361198	224.3523088124632	4787.181987096438	224.3523088124632	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	517.2566012093886	731.5397002927339	-1	(730.0307721148125, 40192.21484375);(731.0340755371152, 7015.08349609375)	0.011027139954876475	47207.29833984375	731.0380485815825	730.0307721148125	731.0380485815825	177.36476362313445	23603.649169921875	177.36476362313445	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	672.9373848070285	731.5398748538469	-1	(730.0310226295653, 53159.8984375);(731.0341741445883, 9609.4677734375)	0.010866201911937878	62769.3662109375	731.0382990963353	730.0310226295653	731.0382990963353	212.55085602983996	4814.372340433152	212.55085602983996	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	1132.0148159837283	731.5400719226175	-1	(730.0310378453286, 83372.1015625);(731.0345530663662, 19983.81640625)	0.01112160210351476	103355.91796875	731.0383143120986	730.0310378453286	731.0383143120986	343.0106901938984	10009.406362983265	343.0106901938984	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	683.3430717340517	731.5401330886095	-1	(730.0310453246725, 51695.51953125);(731.0346679190066, 12842.4111328125)	0.011091473769567983	64537.9306640625	731.0383217914425	730.0310453246725	731.0383217914425	276.8441206762749	6438.193226606591	276.8441206762749	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	197.74145638371252	731.5979235741913	-1	(730.0894533914067, 10748.8818359375);(731.0918408234359, 5912.2802734375)	0.01134627022662471	16661.162109375	731.0967298581767	730.0894533914067	731.0967298581767	157.65242030917997	2.9237439990305845	157.65242030917997	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	578.1733604166681	731.6175450949653	-1	(730.1086953305157, 38728.4921875);(731.1118419258748, 13868.4306640625)	0.010964158312390282	52596.9228515625	731.1159717972857	730.1086953305157	731.1159717972857	301.974617090106	6942.128547206363	301.974617090106	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	348.95368500853573	731.6175522094004	-1	(730.1090630373541, 22894.58984375);(731.1114884479067, 9432.537109375)	0.010849974064115031	32327.126953125	731.1163395041241	730.1090630373541	731.1163395041241	243.40766276212247	4722.514591811682	243.40766276212247	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	597.5563680260911	731.6181568300303	-1	(730.1090653997487, 41536.22265625);(731.1126953267719, 13742.56640625)	0.010822434441081441	55278.7890625	731.1163418665187	730.1090653997487	731.1163418665187	296.8878927431639	8.618487296003979	296.8878927431639	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	404.1343489212041	731.618179212627	-1	(730.1090999336295, 26317.791015625);(731.1127055580844, 11804.4052734375)	0.010826213210009428	38122.1962890625	731.1163764003995	730.1090999336295	731.1163764003995	255.74795557313763	5905.395832682842	255.74795557313763	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	395.85210539208936	731.6185118809717	-1	(730.109377435274, 28393.68359375);(731.1130933931292, 8555.357421875)	0.010703333950743854	36949.041015625	731.116653902044	730.109377435274	731.116653902044	232.2583451689796	20.455227366748453	232.2583451689796	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	177.60940608852275	732.5716863939474	-1	(731.062926938422, 11824.271484375);(732.0658929159329, 4345.6845703125)	0.010868561950758249	16169.9560546875	732.070203405192	731.062926938422	732.070203405192	169.7333457930535	5917.0986073900685	169.7333457930535	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	711.648479158564	733.5555567381678	-1	(732.0465283581774, 53634.28125);(733.050032184618, 10720.28515625)	0.01128150301246933	64354.56640625	733.0538048249474	732.0465283581774	733.0538048249474	236.18518194347888	32177.283203125	236.18518194347888	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	443.71236999033766	736.5566110915188	-1	(735.0471639386309, 30302.689453125);(736.0515053108668, 10061.4462890625)	0.011106855722232467	40364.1357421875	736.0544404054009	735.0471639386309	736.0544404054009	250.698173831244	20182.06787109375	250.698173831244	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	528.3367928051723	736.5560846987103	-1	(735.0473566749885, 36690.33203125);(736.0502597888922, 10132.869140625)	0.011359467953866442	46823.201171875	736.0546331417585	735.0473566749885	736.0546331417585	253.22864763220088	23411.6005859375	253.22864763220088	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	682.9841336996042	736.5569086812454	-1	(735.0476055861777, 46981.6953125);(736.0516588427732, 14922.59375)	0.011103798085514427	61904.2890625	736.0548820529477	735.0476055861777	736.0548820529477	306.10385413893414	30952.14453125	306.10385413893414	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	751.6758345990394	738.5718464682163	-1	(737.0629657657015, 57335.62890625);(738.066174237191, 11126.171875)	0.011449697896580346	68461.80078125	738.0702422324715	737.0629657657015	738.0702422324715	237.49717625575943	34230.900390625	237.49717625575943	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
