a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1454.90840584676	635.5788935195205	-1	(634.0700138440505, 139329.078125);(635.0732202614504, 23071.228515625)	0.008979441761766793	162400.306640625	635.0772903108206	634.0700138440505	635.0772903108206	365.54993611170937	29.36336751108396	365.54993611170937	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	2107.695055564473	635.5787557368108	-1	(634.070038762155, 190691.265625);(635.0729197779265, 42656.94921875)	0.008998455503274272	233348.21484375	635.077315228925	634.070038762155	635.077315228925	546.0273817334464	21.837297939535688	546.0273817334464	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	154.1067218139421	640.5947229048711	-1	(639.0860175837527, 11671.986328125);(640.0888752924495, 4714.2373046875)	0.009857714067834422	16386.2236328125	640.0932940505227	639.0860175837527	640.0932940505227	166.01249439129617	8193.11181640625	166.01249439129617	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	144.9482099239302	643.1227451308285	-1	(641.6137188514351, 11560.236328125);(642.617218476682, 4564.896484375)	0.009023943705130932	16125.1328125	642.6209953182051	641.6137188514351	642.6209953182051	165.73488960726053	8062.56640625	165.73488960726053	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	177.28904660735813	643.5755485836252	-1	(642.0665834573451, 15589.689453125);(643.0699607763652, 3413.3154296875)	0.009860367682904325	19003.0048828125	643.0738599241151	642.0665834573451	643.0738599241151	150.62346198197628	9501.50244140625	150.62346198197628	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1325.507062943125	650.5884850349692	-1	(649.0802609910489, 21382.171875);(650.0821561453492, 5656.99365234375)	0.015295615265131346	27039.16552734375	650.0875374578189	649.0802609910489	650.0875374578189	197.13469092379688	10691.769747233706	197.13469092379688	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	1319.114804370157	651.5738804687284	-1	(650.0645652060069, 113851.7265625);(651.0686427979098, 27594.62890625)	0.009410281843315715	141446.35546875	651.0718416727769	650.0645652060069	651.0718416727769	430.30667409170337	70723.177734375	430.30667409170337	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	853.1186827980231	651.574210313335	-1	(650.0645703813606, 75016.8828125);(651.0692973117693, 16194.947265625)	0.009711663957034489	91211.830078125	651.0718468481306	650.0645703813606	651.0718468481306	321.12357950158497	45605.9150390625	321.12357950158497	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1461.5555697993282	651.5741132693094	-1	(650.0646701817343, 128500.296875);(651.0690034233444, 29855.591796875)	0.009558866255929388	158355.888671875	651.0719466485043	650.0646701817343	651.0719466485043	443.5157688669129	14958.264587314847	443.5157688669129	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	329.4530959412614	651.5737358145752	-1	(650.0647087790435, 30301.54296875);(651.0682099165671, 5114.92724609375)	0.009211216656865417	35416.47021484375	651.0719852458135	650.0647087790435	651.0719852458135	168.96908008772812	17708.235107421875	168.96908008772812	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1899.2307164413598	651.5740549691998	-1	(650.0647340563332, 161510.9375);(651.0688229485264, 40218.9296875)	0.009477482349836919	201729.8671875	651.0720105231032	650.0647340563332	651.0720105231032	520.9553823792543	20132.06141845078	520.9553823792543	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	672.5418583263381	651.65114719283	-1	(650.1421992395673, 54196.640625);(651.1455422125528, 19084.072265625)	0.009215864908355798	73280.712890625	651.1494757063373	650.1421992395673	651.1494757063373	367.61799099602956	36640.3564453125	367.61799099602956	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	481.4313610801714	651.6512183398287	-1	(650.1422691877606, 41271.31640625);(651.1456145583568, 11465.0556640625)	0.009216125564819322	52736.3720703125	651.1495456545306	650.1422691877606	651.1495456545306	283.95006785434657	5756.161735989254	283.95006785434657	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	886.7910260418644	651.6510942954076	-1	(650.1422801385133, 69897.421875);(651.1453555187618, 26774.705078125)	0.009251627612115954	96672.126953125	651.1495566052834	650.1422801385133	651.1495566052834	413.4747718358859	13413.941515970477	413.4747718358859	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	1260.9552145976843	651.6513975126529	-1	(650.1424224909238, 98231.15625);(651.1458196008422, 38226.93359375)	0.009260563065936367	136458.08984375	651.1496989576938	650.1424224909238	651.1496989576938	485.86345631321126	68229.044921875	485.86345631321126	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	759.8124231931404	651.6512718637937	-1	(650.1424911516641, 63343.234375);(651.1454996423831, 19823.51953125)	0.009181168601230638	83166.75390625	651.1497676184341	650.1424911516641	651.1497676184341	377.25080941952	41583.376953125	377.25080941952	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	493.4599483888205	653.5899088494916	-1	(652.0805414180645, 44824.3828125);(653.0847233473786, 8284.52734375)	0.009555601616966669	53108.91015625	653.0878178848345	652.0805414180645	653.0878178848345	221.9586981669371	4155.423051084274	221.9586981669371	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	343.4353858343237	653.5920737653646	-1	(652.0812333460523, 27345.115234375);(653.0883612511369, 9093.9208984375)	0.009660828911137287	36439.0361328125	653.0885098128223	652.0812333460523	653.0885098128223	236.41895104028896	4606.1764810531795	236.41895104028896	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	629.1981300681537	653.5926231783038	-1	(652.0813430374169, 43918.59765625);(653.0893503856507, 22474.1796875)	0.009550652025041018	66392.77734375	653.0886195041869	652.0813430374169	653.0886195041869	281.179829646906	33196.388671875	281.179829646906	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	945.4262317232626	653.5925242641343	-1	(652.0816021825876, 56394.5234375);(653.088893412141, 42354.765625)	0.009640748634069496	98749.2890625	653.0888786493576	652.0816021825876	653.0888786493576	287.87385404088553	22013.92624874428	287.87385404088553	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	656.1580232494878	653.5927670747133	-1	(652.0822294464966, 36452.0625);(653.0887517693899, 31748.427734375)	0.009422031993153723	68200.490234375	653.0895059132666	652.0822294464966	653.0895059132666	219.8982768628303	34100.2451171875	219.8982768628303	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	398.8467198552421	656.5902025317127	-1	(655.0807911767182, 33557.03125);(656.0850609531673, 8606.50390625)	0.009683526152173272	42163.53515625	656.0880676434882	655.0807911767182	656.0880676434882	240.81863843324797	4315.182124142264	240.81863843324797	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	229.65888698344946	656.5903200381115	-1	(655.081031163991, 19493.119140625);(656.085055978692, 4895.865234375)	0.009605899496989423	24388.984375	656.088307630761	655.081031163991	656.088307630761	181.97119869797692	12194.4921875	181.97119869797692	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	435.27116019838354	656.5898550655982	-1	(655.0811580957551, 39772.19921875);(656.0839991019011, 7478.248046875)	0.009080846416281929	47250.447265625	656.0884345625251	655.0811580957551	656.0884345625251	214.383544610329	23625.2236328125	214.383544610329	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	570.2131572091757	656.5908458251223	-1	(655.0812087492969, 49662.62890625);(656.0859299674077, 10006.00390625)	0.009750708123192453	59668.6328125	656.0884852160669	655.0812087492969	656.0884852160669	248.56304896718103	29834.31640625	248.56304896718103	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	230.67288444279924	658.2791026672513	-1	(656.7702201660152, 19893.42578125);(657.7734322349474, 4771.208984375)	0.00966987560735788	24664.634765625	657.7774966327852	656.7702201660152	657.7774966327852	180.77919263257348	12332.3173828125	180.77919263257348	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	730.1862750584143	658.6054202818452	-1	(657.0960838245342, 56837.66796875);(658.1002038056163, 15646.9990234375)	0.009865109811812545	72484.6669921875	658.1033602913042	657.0960838245342	658.1033602913042	327.0383809586341	36242.33349609375	327.0383809586341	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	1097.9054984986078	658.6056512019968	-1	(657.0964460826002, 87696.6875);(658.1003033878533, 20146.455078125)	0.009899726459480007	107843.142578125	658.1037225493702	657.0964460826002	658.1037225493702	365.74865943528243	53921.5712890625	365.74865943528243	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	452.33537218373914	658.6057977663502	-1	(657.096586391496, 39681.6875);(658.1004562076643, 8315.9208984375)	0.0096888374714581	47997.6083984375	658.103862858266	657.096586391496	658.103862858266	230.8709283785941	23998.80419921875	230.8709283785941	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	808.882827750801	658.6057114321014	-1	(657.0966185729789, 61867.1640625);(658.100251357684, 15162.2255859375)	0.010420164971094437	77029.3896484375	658.1038950397489	657.0966185729789	658.1038950397489	321.18308818110324	38514.69482421875	321.18308818110324	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	317.4506450765683	658.6060220670117	-1	(657.097046623009, 27598.328125);(658.1004445774746, 5727.37548828125)	0.009603003183087822	33325.70361328125	658.104323089779	657.097046623009	658.104323089779	192.2295738646298	16662.851806640625	192.2295738646298	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	439.740124810524	663.0883565504291	-1	(661.5782575752467, 28601.5546875);(662.5839025920716, 7385.152386503401)	0.00983402433956826	35986.7070740034	662.5855340420167	661.5782575752467	662.5855340420167	218.14629124374167	23057.251953125	218.14629124374167	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	379.3169699244638	669.5841219593397	-1	(668.0750513977787, 32612.125);(669.0786395873606, 7372.8681640625)	0.009706482757678714	39984.9931640625	669.0823278645487	668.0750513977787	669.0823278645487	217.74525581257527	3697.9710761880992	217.74525581257527	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	607.4022523333676	669.5842731779944	-1	(668.0752749017053, 53639.42578125);(669.0787185207435, 9461.728515625)	0.009669010219795382	63101.154296875	669.0825513684753	668.0752749017053	669.0825513684753	228.00319287737472	4746.589710149812	228.00319287737472	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	427.36343970668014	669.5843130176806	-1	(668.07574465188, 36462.828125);(669.0783284499414, 6513.97216796875)	0.009779161982237383	42976.80029296875	669.08302111865	668.07574465188	669.08302111865	190.59099772212744	21488.400146484375	190.59099772212744	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	1177.8138058522882	674.6006633553677	-1	(673.0916010704351, 99929.703125);(674.0951727067603, 19110.388671875)	0.010180252172631299	119040.091796875	674.0988775372051	673.0916010704351	674.0988775372051	334.4178695236403	9654.087943818748	334.4178695236403	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1789.8139249867218	674.6009670787614	-1	(673.0916087471059, 156627.5);(674.095772476877, 27238.267578125)	0.010067080120734317	183865.767578125	674.0988852138759	673.0916087471059	674.0988852138759	382.0341612967471	13812.698414697328	382.0341612967471	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	526.0830172911111	674.6005322591959	-1	(673.0917214436381, 44933.140625);(674.0947901412138, 9840.708984375)	0.009720187518098555	54773.849609375	674.0989979104081	673.0917214436381	674.0989979104081	251.25217484215077	27386.9248046875	251.25217484215077	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	2373.5045226851244	674.6008206541545	-1	(673.0918342861411, 201317.53125);(674.0952540886279, 40788.6484375)	0.010067401139338017	242106.1796875	674.0991107529111	673.0918342861411	674.0991107529111	498.83278797830985	20417.14461073322	498.83278797830985	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	2021.6969003918575	674.6009227998175	-1	(673.0919234418732, 166309.890625);(674.0953692242218, 39750.390625)	0.009849556443214169	206060.28125	674.0991999086432	673.0919234418732	674.0991999086432	511.3133778053518	52.50716589516591	511.3133778053518	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	165.5586304191953	676.6171763476527	-1	(675.1085956712054, 11547.4296875);(676.1112040905599, 4952.556640625)	0.009836396026742023	16499.986328125	676.1158721379754	675.1085956712054	676.1158721379754	166.37981806655233	8249.9931640625	166.37981806655233	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	266.99057911291345	676.6169681623716	-1	(675.108793228651, 20586.453125);(676.1105901625521, 4544.39990234375)	0.010880896003527596	25130.85302734375	676.1160696954211	675.108793228651	676.1160696954211	168.94300486092794	12565.426513671875	168.94300486092794	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	348.72534665996	676.6167674865303	-1	(675.109232085552, 26010.796875);(676.1097499539687, 7184.67529296875)	0.00984000123480655	33195.47216796875	676.116508552322	675.109232085552	676.116508552322	214.4459465018272	16597.736083984375	214.4459465018272	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	468.78403658592083	683.5580814087164	-1	(682.0501700618687, 32703.76953125);(683.051439822024, 14017.54296875)	0.010256613270996695	46721.3125	683.0574465286387	682.0501700618687	683.0574465286387	273.1626174874947	23360.65625	273.1626174874947	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	146.9965861152858	691.1050525085045	-1	(689.5949588950524, 11537.3310546875);(690.6005931884166, 3608.531982421875)	0.009583160851093453	15145.863037109375	690.6022353618224	689.5949588950524	690.6022353618224	150.05107638901862	5770.362580860385	150.05107638901862	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	161.28651182843322	691.5570704548666	-1	(690.0478955515548, 11943.3818359375);(691.0516924246383, 3805.199951171875)	0.010711310948011032	15748.581787109375	691.0551720183248	690.0478955515548	691.0551720183248	159.38898957174408	7874.2908935546875	159.38898957174408	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	622.2646031420958	692.1243112391221	-1	(690.6155409431516, 19398.287139705484);(691.6185286015525, 6600.47265625)	0.009863342390417529	25998.759795955484	691.6228174099216	690.6155409431516	691.6228174099216	213.41880132432357	3314.1904908413408	213.41880132432357	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	648.8141044405291	692.611019005043	-1	(691.1017474248206, 51292.14453125);(692.1057376517253, 13596.5908203125)	0.010291526449066168	64888.7353515625	692.1090238915906	691.1017474248206	692.1090238915906	296.2329627013425	6802.057936513664	296.2329627013425	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	639.9351305132276	692.6115070871122	-1	(691.1022365217738, 55581.6484375);(692.1062247189107, 9613.521484375)	0.010294247606680074	65195.169921875	692.1095129885438	691.1022365217738	692.1095129885438	219.94052539969167	4809.459133742381	219.94052539969167	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	271.22602486001637	692.6113564694343	-1	(691.1022785234127, 21133.41796875);(692.105881481916, 5834.53662109375)	0.010308225138317084	26967.95458984375	692.1095549901827	691.1022785234127	692.1095549901827	196.11463466792753	13483.977294921875	196.11463466792753	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1004.7960190916895	692.61110487065	-1	(691.1023045450986, 80625.9140625);(692.1053522626615, 18008.208984375)	0.010303959490897796	98634.123046875	692.1095810118686	691.1023045450986	692.1095810118686	334.98650168981834	9010.102245670712	334.98650168981834	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	434.8465893994693	692.6113184088039	-1	(691.1023215586803, 35460.31640625);(692.1057623253874, 7927.26904296875)	0.010188136680767457	43387.58544921875	692.1095980254503	691.1023215586803	692.1095980254503	221.22338919382128	21693.792724609375	221.22338919382128	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	264.3540143113897	694.5839457520714	-1	(693.0720848848529, 23092.45703125);(694.0812536857499, 4550.8173828125)	0.008477030246808681	27643.2744140625	694.0793613516229	693.0720848848529	694.0793613516229	152.66752269268466	13821.63720703125	152.66752269268466	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	199.3830292251326	696.5501329236374	-1	(695.0411150079058, 18133.814453125);(696.0445979058289, 4320.23193359375)	0.007985214277766772	22454.04638671875	696.0483914746758	695.0411150079058	696.0483914746758	164.72284556448997	9069.728948935943	164.72284556448997	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	349.8203868888201	697.5345494681787	-1	(696.0256880280388, 28276.6015625);(697.0288579747787, 6499.48095703125)	0.01005805064642118	34776.08251953125	697.0329644948088	696.0256880280388	697.0329644948088	201.29050640002583	3255.850357087147	201.29050640002583	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	208.81429998965572	697.5348396506452	-1	(696.0259005265405, 17350.662109375);(697.0292258412098, 4028.4052734375)	0.00956621908926536	21379.0673828125	697.0331769933105	696.0259005265405	697.0331769933105	158.51254784786505	2023.6672377441128	158.51254784786505	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	427.74511603460985	697.5347084757168	-1	(696.0259824190264, 35661.30078125);(697.0288815988671, 6865.92626953125)	0.009986094289672565	42527.22705078125	697.0332588857964	696.0259824190264	697.0332588857964	195.9020503090072	3456.255007013972	195.9020503090072	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	405.7619524580824	697.5343449117502	-1	(696.0261240689166, 35155.86328125);(697.0280128210436, 5719.50927734375)	0.009095326887802457	40875.37255859375	697.0334005356866	696.0261240689166	697.0334005356866	162.23000520566129	20437.686279296875	162.23000520566129	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	836.3662957496242	701.1034324042364	-1	(699.5950634613332, 23231.955315101186);(700.5972484135995, 8092.30859375)	0.01047555872025896	31324.263908851186	700.6023399281032	699.5950634613332	700.6023399281032	233.06282333254296	39185.291015625	233.06282333254296	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	134.38236386031073	701.6777783863897	-1	(700.1691387928638, 9327.001953125);(701.1718650463757, 3577.738037109375)	0.010990880472093068	12904.739990234375	701.1764152596338	700.1691387928638	701.1764152596338	155.20467902025032	6452.3699951171875	155.20467902025032	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	314.4304760888929	702.7203794962383	-1	(701.2112875534328, 24132.1796875);(702.2149185055036, 6406.35546875)	0.010474007666630314	30538.53515625	702.2185640202028	701.2112875534328	702.2185640202028	203.47793678369297	15269.267578125	203.47793678369297	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	501.0058028551301	702.719953919521	-1	(701.2113288550945, 34429.85546875);(702.2140260504074, 14198.7138671875)	0.01040846750709079	48628.5693359375	702.2186053218645	701.2113288550945	702.2186053218645	294.30376116139973	24314.28466796875	294.30376116139973	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	328.5553601562391	702.720988833642	-1	(701.2114412756669, 24318.759765625);(702.2159834580772, 7510.4189453125)	0.010582995233107795	31829.1787109375	702.2187177424369	701.2114412756669	702.2187177424369	219.70185294385317	15914.58935546875	219.70185294385317	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	575.4425918053936	702.71991619883	-1	(701.211540440057, 41441.0390625);(702.213739024063, 15888.2529296875)	0.01035646948082558	57329.2919921875	702.218816906827	701.211540440057	702.218816906827	323.9149142697439	28664.64599609375	323.9149142697439	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	767.1986023489769	702.7203247319463	-1	(701.2115936876698, 55082.83984375);(702.2145028426828, 19186.05859375)	0.010609467677170414	74268.8984375	702.2188701544399	701.2115936876698	702.2188701544399	363.09992311744435	37134.44921875	363.09992311744435	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	259.557440832769	705.8564425763968	-1	(704.3477818069136, 19722.1015625);(705.35055041234, 3933.0634765625)	0.011338031754632993	23655.1650390625	705.3550582736837	704.3477818069136	705.3550582736837	150.03557400561192	11827.58251953125	150.03557400561192	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	315.52421975258767	713.5290680723548	-1	(712.0203625750161, 24700.880859375);(713.0232206361535, 5582.45556640625)	0.010622024743327074	30283.33642578125	713.0276390417861	712.0203625750161	713.0276390417861	182.8867005323138	15141.668212890625	182.8867005323138	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	323.3252465015814	713.528628368538	-1	(712.0203687706944, 26183.564453125);(713.0223350328416, 5596.01806640625)	0.009585667362387085	31779.58251953125	713.0276452374644	712.0203687706944	713.0276452374644	178.2027399351585	15889.791259765625	178.2027399351585	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	161.1916697663711	713.5287824034119	-1	(712.0204234784851, 11549.2646484375);(713.0225883947987, 3545.990966796875)	0.010804392668831042	15095.255615234375	713.0276999452551	712.0204234784851	713.0276999452551	151.73930770663299	5776.124839589233	151.73930770663299	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	964.2146040035967	714.5609064173068	-1	(713.0521879245604, 65337.6484375);(714.0550719765132, 15120.33203125)	0.011003777570408602	80457.98046875	714.0594643913304	713.0521879245604	714.0594643913304	302.9618003990196	33.146570465999815	302.9618003990196	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	1221.413514950781	714.5607381749303	-1	(713.0521904428238, 41794.296875);(714.0547329734967, 9295.744140625)	0.01629545935486476	51090.041015625	714.0594669095938	713.0521904428238	714.0594669095938	233.97522815247285	19.397435681262223	233.97522815247285	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	595.5027837516393	714.5607602940383	-1	(713.0522121202271, 43017.60546875);(714.0547555343097, 8834.275390625)	0.010546705706985904	51851.880859375	714.0594885869971	713.0522121202271	714.0594885869971	222.04961701929574	21509.852401755346	222.04961701929574	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
