a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	2008.2082452209856	704.7358568726696	-1	(703.2269380761539, 148120.78125);(704.2302227356453, 43830.5)	0.010581106128199735	191951.28125	704.234214542924	703.2269380761539	704.234214542924	540.9566810530292	95975.640625	540.9566810530292	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	1514.900771809137	704.7359703736963	-1	(703.2269623871507, 110385.75);(704.2304254267018, 34537.52734375)	0.010697456994478216	144923.27734375	704.2342388539207	703.2269623871507	704.2342388539207	480.421604796085	72461.638671875	480.421604796085	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	4495.748395541319	704.7360961106419	-1	(703.2271029175903, 324567.375);(704.2305363701537, 103180.15625)	0.01078548653197231	427747.53125	704.2343793843603	703.2271029175903	704.2343793843603	831.453486149883	51662.55799598484	831.453486149883	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	4900.644532509057	704.7360940993591	-1	(703.227114717346, 356677.25);(704.2305205478322, 104862.3125)	0.010820153914096409	461539.5625	704.234391184116	703.227114717346	704.234391184116	834.5989397902553	52732.9464094244	834.5989397902553	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	171.9129009758963	707.5877195208011	-1	(706.0796122197752, 11877.865234375);(707.081273888287, 5388.56884765625)	0.009876058637360074	17266.43408203125	707.0868886865452	706.0796122197752	707.0868886865452	166.58375217537014	84.61031894456154	166.58375217537014	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	377.88847051311683	707.5888261990942	-1	(706.0796183237676, 26342.6015625);(707.083481140881, 8513.9951171875)	0.010980908329202066	34856.5966796875	707.0868947905376	706.0796183237676	707.0868947905376	237.10200910296504	4270.17813501258	237.10200910296504	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	218.0694587334345	707.5891845926749	-1	(706.0797487804962, 14598.046875);(707.0840674713135, 6249.77294921875)	0.010784075097035384	20847.81982421875	707.0870252472662	706.0797487804962	707.0870252472662	185.8234745188418	3153.760188689171	185.8234745188418	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	259.3505823161774	709.5438793971402	-1	(708.035200694949, 19143.712890625);(709.0380051657913, 5799.25537109375)	0.010427518020946991	24942.96826171875	709.042477161719	708.035200694949	709.042477161719	196.0921940170728	12471.484130859375	196.0921940170728	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	554.95520470826	709.5441077116019	-1	(708.0353653093799, 46678.890625);(709.0382971802838, 8993.267578125)	0.009063247788787976	55672.158203125	709.0426417761499	708.0353653093799	709.0426417761499	218.8065089180456	27836.0791015625	218.8065089180456	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	621.8205780691131	709.5440565769472	-1	(708.0355968139479, 46277.703125);(709.0379634064064, 14648.9384765625)	0.010640309116013213	60926.6416015625	709.0428732807179	708.0355968139479	709.0428732807179	310.30927706074004	30463.32080078125	310.30927706074004	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	265.2690290041401	712.1050039999079	-1	(710.5953878479785, 20872.3046875);(711.6000672182972, 4463.7080078125)	0.01097713187118643	25336.0126953125	711.6026643147485	710.5953878479785	711.6026643147485	157.6886900898711	12668.00634765625	157.6886900898711	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	210.16087965178767	712.544723951816	-1	(711.0366716463188, 15059.462890625);(712.038223323773, 3811.824462890625)	0.01094608463665736	18871.287353515625	712.0439481130888	711.0366716463188	712.0439481130888	152.33679957498146	9435.643676757812	152.33679957498146	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	1372.841246936514	715.5448736338856	-1	(714.035794909948, 104482.265625);(715.0393994242833, 21911.818359375)	0.011067602489845285	126394.083984375	715.043071376718	714.035794909948	715.043071376718	351.897489467071	10999.965641551777	351.897489467071	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	817.6454430887651	715.544908077188	-1	(714.0358173331376, 61613.5078125);(715.0394458876984, 14502.89453125)	0.011117082371470133	76116.40234375	715.0430937999076	714.0358173331376	715.0430937999076	295.7122581368655	7273.987718438424	295.7122581368655	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	180.72713104455386	715.5448553125111	-1	(714.0359817339062, 12763.5419921875);(715.0391759575759, 3849.5068359375)	0.01080586732774691	16613.048828125	715.0432582006762	714.0359817339062	715.0432582006762	159.14571615242232	8306.5244140625	159.14571615242232	2	20.09958458499909	1334	893.3283342745623	8943.356107413323	13422480.0	1333	true	-10	893.72900390625	892.22900390625	895.22900390625
0.0	959.4369516438959	715.5448504175331	-1	(714.0360213088501, 72954.65625);(715.0391265926761, 17964.61328125)	0.010955849895822212	90919.26953125	715.0432977756201	714.0360213088501	715.0432977756201	334.720398265158	9004.20768489274	334.720398265158	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	3314.6868718801315	715.5448670017604	-1	(714.0360567466662, 252521.984375);(715.0391243233145, 56889.2109375)	0.010823257961590116	309411.1953125	715.0433332134362	714.0360567466662	715.0433332134362	583.2793736758113	154705.59765625	583.2793736758113	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	1425.7406393265346	715.5448861786213	-1	(714.0360931744133, 110026.0234375);(715.0391262492892, 24806.484375)	0.011065236092406394	134832.5078125	715.0433696411833	714.0360931744133	715.0433696411833	385.40817577339925	12422.383269473055	385.40817577339925	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	2840.8204117065284	715.5450442608443	-1	(714.0362074955414, 213830.0625);(715.0393280926072, 45797.7109375)	0.010944540234788747	259627.7734375	715.0434839623114	714.0362074955414	715.0434839623114	514.9980592979773	129813.88671875	514.9980592979773	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	331.67661948541945	717.5485912268011	-1	(716.040512736634, 25838.1484375);(717.0421167834281, 5361.4599609375)	0.010890306668159155	31199.6083984375	717.047789203404	716.040512736634	717.047789203404	172.43040156698095	12921.572572277671	172.43040156698095	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	1349.1691707630894	725.5984296870106	-1	(724.0896715352646, 95014.921875);(725.0926349052164, 29699.57421875)	0.010933575220406055	124714.49609375	725.0969480020347	724.0896715352646	725.0969480020347	444.5553264467921	8.9274752726914	444.5553264467921	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	266.93010103060874	725.598520025557	-1	(724.0896896112696, 20092.29296875);(725.0927975063045, 5017.91259765625)	0.010758069285600413	25110.20556640625	725.0969660780396	724.0896896112696	725.0969660780396	177.11980369030616	15.733114810988976	177.11980369030616	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	317.64400972929275	725.5985177597825	-1	(724.0897005636996, 23488.623046875);(725.0927820223254, 6627.677734375)	0.010530142148411414	30116.30078125	725.0969770304696	724.0897005636996	725.0969770304696	207.56267283329674	15058.150390625	207.56267283329674	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	700.451675953221	725.5984638161824	-1	(724.0898888121125, 46442.99609375);(725.0924858867123, 16870.6796875)	0.011298623253594542	63313.67578125	725.0971652788825	724.0898888121125	725.0971652788825	336.0758376480213	7.968688221033413	336.0758376480213	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	986.593161697693	725.5991020325403	-1	(724.0904244062532, 71659.9453125);(725.0932267252872, 21360.09375)	0.010893064909225814	93020.0390625	725.0977008730232	724.0904244062532	725.0977008730232	375.60880004296826	6.196172581613073	375.60880004296826	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	624.8694441635569	725.6166291708159	-1	(724.1073719011193, 12436.265625);(725.1113335069724, 4337.47265625)	0.01618897005579356	16773.73828125	725.1146483678893	724.1073719011193	725.1146483678893	167.70981742003408	2.078813015146935	167.70981742003408	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	182.18737525523807	726.602995899588	-1	(725.0952520565473, 10843.482421875);(726.0961868090887, 5374.865234375)	0.011338613387238183	16218.34765625	726.1025285233173	725.0952520565473	726.1025285233173	155.72842262325406	2697.048485840707	155.72842262325406	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	208.56479002530313	728.300209341972	-1	(726.7920866498606, 13215.830078125);(727.7937791005435, 6119.3642578125)	0.010862062152853014	19335.1943359375	727.7993631166306	726.7920866498606	727.7993631166306	176.886462602906	9667.59716796875	176.886462602906	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	552.1202202398795	730.5558427016197	-1	(729.0467128294, 44665.05078125);(730.0504196402992, 6106.81396484375)	0.011214555417211614	50771.86474609375	730.05398929617	729.0467128294	730.05398929617	172.8702725587254	25385.932373046875	172.8702725587254	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	482.311173221171	730.5559637192946	-1	(729.0470160263073, 37289.97265625);(730.0503584787419, 8633.326171875)	0.01029313731652337	45923.298828125	730.0542924930774	729.0470160263073	730.0542924930774	227.4886591295045	18650.056248867757	227.4886591295045	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	57.80372060296115	731.6172621506284	-2	(364.55041148642795, 10441.537109375);(365.05229773066054, 4605.61328125)	0.003855103200862686	15047.150390625	731.1153759063959	364.55041148642795	731.1153759063959	162.47662688462344	7523.5751953125	162.47662688462344	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	309.36772799970873	731.616653241657	-1	(730.1081484776412, 22295.857421875);(731.1106050721328, 5891.30419921875)	0.010722988203440309	28187.16162109375	731.1154249444112	730.1081484776412	731.1154249444112	190.62685620957996	2950.6608751292274	190.62685620957996	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	94.05789477134248	731.6170410193092	-2	(364.5504536145923, 18598.880859375);(365.05203447117685, 4954.82958984375)	0.004073727778830971	23553.71044921875	731.1154601627246	364.5504536145923	731.1154601627246	175.80258660232093	11776.855224609375	175.80258660232093	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	127.3550374010693	731.6172889212269	-2	(364.55048276153866, 24050.01171875);(365.05225322614814, 9144.2548828125)	0.003817421838022028	33194.2666015625	731.1155184566173	364.55048276153866	731.1155184566173	245.2494607615223	16597.13330078125	245.2494607615223	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	141.40888899124414	731.6172309395864	-2	(364.55056110030563, 26240.677734375);(365.0521169057408, 11421.576171875)	0.00377825498128459	37662.25390625	731.1156751341513	364.55056110030563	731.1156751341513	259.8473102058435	18831.126953125	259.8473102058435	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	370.03287984296753	731.6177558099334	-1	(730.1084388815722, 25916.29296875);(731.1125198047546, 8164.01171875)	0.010728877472843124	34080.3046875	731.1157153483422	730.1084388815722	731.1157153483422	226.28746406128516	9.895910893439162	226.28746406128516	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	735.620841353147	731.6168968092286	-1	(730.1085697247063, 44246.58984375);(731.110670960211, 21928.796875)	0.010824703789864998	66175.38671875	731.1158461914763	730.1085697247063	731.1158461914763	325.01229779322426	6.42906728154251	325.01229779322426	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	1390.9895084583038	731.6166865664281	-1	(730.1088944520866, 88184.984375);(731.1099257472296, 36394.94140625)	0.010955677997969815	124579.92578125	731.1161709188566	730.1088944520866	731.1161709188566	464.5800366994886	18200.78084399035	464.5800366994886	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	673.5222328481954	732.4152198312929	-1	(730.9072627411114, 20353.989208817475);(731.9086239879344, 8683.900390625)	0.010624602882330692	29037.889599442475	731.9145392078814	730.9072627411114	731.9145392078814	223.39705599996194	4356.1488633343415	223.39705599996194	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	601.5295955958969	733.5551304491275	-1	(732.0463184608058, 45421.23046875);(733.0493895039093, 8938.611328125)	0.011145504952082774	54359.841796875	733.0535949275758	732.0463184608058	733.0535949275758	214.84678743532743	27179.9208984375	214.84678743532743	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	912.7987978938166	733.5564453084573	-1	(732.0472826858377, 58680.59765625);(733.051054997537, 18710.814453125)	0.011372021561840029	77391.412109375	733.0545591526077	732.0472826858377	733.0545591526077	344.66825659579786	38695.7060546875	344.66825659579786	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	198.8393283791198	733.5558740309841	-1	(732.0475251854248, 12813.9033203125);(733.0496699430036, 4461.73388671875)	0.011552594105410208	17275.63720703125	733.0548016521948	732.0475251854248	733.0548016521948	169.5558247227927	6414.623954000682	169.5558247227927	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	240.55031379334943	733.5557515967058	-1	(732.0479305661778, 16803.82421875);(733.0490196936938, 4197.39697265625)	0.011057080231353211	21001.22119140625	733.0552070329478	732.0479305661778	733.0552070329478	156.05967964922837	10500.610595703125	156.05967964922837	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	748.0462700476849	733.5562859125033	-1	(732.0481961599692, 54704.8515625);(733.0498227314974, 10198.3173828125)	0.0112774838750056	64903.1689453125	733.0554726267392	732.0481961599692	733.0554726267392	221.67464071291928	32451.58447265625	221.67464071291928	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	248.982702148444	736.1105042832439	-1	(734.6027242744809, 15427.71484375);(735.6037313584668, 6381.068359375)	0.012244310208700426	21808.783203125	735.6100007412509	734.6027242744809	735.6100007412509	194.2313082076941	10904.3916015625	194.2313082076941	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	942.6449231751933	736.556373223232	-1	(735.0472930821186, 69469.2734375);(736.0509004308054, 15684.1943359375)	0.011218093891329772	85153.4677734375	736.0545695488886	735.0472930821186	736.0545695488886	298.34960807259324	42576.73388671875	298.34960807259324	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	261.2597301370755	736.5562784122467	-1	(735.0474619673903, 20162.677734375);(736.0505419235631, 4181.68994140625)	0.010684053803856841	24344.36767578125	736.0547384341603	735.0474619673903	736.0547384341603	150.32610434514658	12172.183837890625	150.32610434514658	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	481.5214838222098	736.5566008123081	-1	(735.047522777545, 33380.87109375);(736.0511259135312, 10273.25)	0.01085733799203581	43654.12109375	736.0547992443151	735.047522777545	736.0547992443151	255.35351630215007	21827.060546875	255.35351630215007	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	912.96376213932	736.5572130089577	-1	(735.0478218924862, 67856.046875);(736.0520511918892, 14335.578125)	0.01099329014380146	82191.625	736.0550983592562	735.0478218924862	736.0550983592562	277.2104614364783	41095.8125	277.2104614364783	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	1019.7299192789626	737.6180176599469	-1	(736.110325283314, 36098.96738354602);(737.1111571030397, 16500.849609375)	0.011070283941990056	52599.81699292102	737.117601750084	736.110325283314	737.117601750084	290.865891283238	8261.075311092938	290.865891283238	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	502.7340812084542	738.5716909824239	-1	(737.0626431998985, 36659.1015625);(738.0661858314094, 7917.2236328125)	0.010768543064784808	44576.3251953125	738.0699196666685	737.0626431998985	738.0699196666685	209.0032312938967	3970.0941472090544	209.0032312938967	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	372.74263489744465	738.5723698864111	-1	(737.0636321430294, 24874.798828125);(738.0665546962529, 10290.666015625)	0.010267594441927486	35165.46484375	738.0709086097994	737.0636321430294	738.0709086097994	255.83358437270888	12543.194368821805	255.83358437270888	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	256.4267645952091	738.5721962295435	-1	(737.0643054183789, 18604.115234375);(738.065534107168, 4723.46728515625)	0.010892080408098082	23327.58251953125	738.0715818851489	737.0643054183789	738.0715818851489	166.23729694514748	11663.791259765625	166.23729694514748	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	368.58506167857297	741.2214980333786	-1	(739.7124717943342, 25645.515625);(740.7159713388828, 6627.2138671875)	0.011806063419442125	32272.7294921875	740.7197482611042	739.7124717943342	740.7197482611042	200.50978102054978	16136.36474609375	200.50978102054978	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	722.6938805267785	741.4222389159233	-1	(739.9128602642062, 58380.16796875);(740.9170646341006, 4750.34326171875)	0.011757855444216148	63130.51123046875	740.9201367309762	739.9128602642062	740.9201367309762	186.57629794722487	31565.255615234375	186.57629794722487	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	231.19632543674578	742.2628020729787	-1	(740.7546921327133, 12043.2177734375);(741.7563590797042, 8216.5771484375)	0.011840115407551366	20259.794921875	741.7619685994833	740.7546921327133	741.7619685994833	156.07206368529808	10129.8974609375	156.07206368529808	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	403.32974618539515	742.6360325987082	-1	(741.1283480325873, 13086.490626214068);(742.129164231289, 5454.6708984375)	0.01193059893927284	18541.16152465157	742.1356244993573	741.1283480325873	742.1356244993573	178.05246794993738	17481.61572265625	178.05246794993738	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	524.5605129908183	742.715715786395	-1	(741.2067448240359, 35500.81640625);(742.210133815214, 12700.302734375)	0.011351734635070443	48201.119140625	742.2140212908059	741.2067448240359	742.2140212908059	287.39474048383124	24100.5595703125	287.39474048383124	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	313.0262082649608	742.71599819856	-1	(741.206754184189, 18372.20703125);(742.210689279391, 9088.1982421875)	0.011658637344510225	27460.4052734375	742.214030650959	741.206754184189	742.214030650959	208.70104731241366	13730.20263671875	208.70104731241366	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	360.96625527793475	742.7155188728354	-1	(741.2069233014026, 24920.947265625);(742.2095615107281, 7827.0927734375)	0.011397693238507145	32748.0400390625	742.2141997681726	741.2069233014026	742.2141997681726	224.88240529652455	16374.02001953125	224.88240529652455	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	334.73337056122955	749.6102460770155	-1	(748.10087612909, 22757.38671875);(749.1050630914009, 6469.6435546875)	0.011638083996615478	29227.0302734375	749.10815259586	748.10087612909	749.10815259586	198.7169285470577	3245.578934952629	198.7169285470577	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	902.6837911245999	749.6103337581558	-1	(748.1009101319771, 59617.01953125);(749.1052044507944, 17377.3671875)	0.011997105713930978	76994.38671875	749.1081865987471	748.1009101319771	749.1081865987471	326.0318571161326	8699.590447955725	326.0318571161326	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	925.4528542867051	749.6098336939751	-1	(748.1009943141281, 63079.91796875);(749.1041201402822, 17408.71875)	0.011607138490319358	80488.63671875	749.1082707808981	748.1009943141281	749.1082707808981	330.16162394880797	8717.478963744918	330.16162394880797	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	1567.0919211753137	749.6107751297865	-1	(748.1010906872586, 98278.6015625);(749.1059066387743, 34599.97265625)	0.01234323476762711	132878.57421875	749.1083671540287	748.1010906872586	749.1083671540287	461.26467777240333	17312.67583904869	461.26467777240333	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	502.8427798441934	749.6102955373847	-1	(748.1011074642552, 33550.828125);(749.1049306769742, 10538.306640625)	0.012143133845540888	44089.134765625	749.1083839310252	748.1011074642552	749.1083839310252	257.7180243883003	5292.073113490275	257.7180243883003	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	1482.467092204125	749.6094045521099	-1	(748.1012080434487, 99640.4921875);(749.1030481272313, 28166.50390625)	0.011901192766686108	127806.99609375	749.1084845102187	748.1012080434487	749.1084845102187	415.844627324921	63903.498046875	415.844627324921	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	95.3584630552891	754.5664047347541	-2	(376.025111119681, 17961.06640625);(376.5267406815331, 5449.14208984375)	0.0039299649751285415	23410.20849609375	754.064775172902	376.025111119681	754.064775172902	185.00249760937479	11705.104248046875	185.00249760937479	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	481.9982456239545	754.5664627756815	-1	(753.0579156587012, 34781.04296875);(754.0604569591219, 6538.50634765625)	0.011561879174905698	41319.54931640625	754.0651921254712	753.0579156587012	754.0651921254712	174.0316658002036	20659.774658203125	174.0316658002036	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	562.6773619479522	754.5671689582305	-1	(753.057955663738, 38963.4609375);(754.0618293191831, 9214.796875)	0.011642980087913202	48178.2578125	754.065232130508	753.057955663738	754.065232130508	226.64154530234742	24089.12890625	226.64154530234742	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	1280.202987352864	754.5666759379869	-1	(753.0579747407155, 93566.1875);(754.0608242017182, 15869.384765625)	0.011757916651504274	109435.572265625	754.0652512074855	753.0579747407155	754.0652512074855	253.49661672601852	7948.319032751831	253.49661672601852	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	2444.8577475718753	754.5671200081238	-1	(753.0579768293184, 169045.515625);(754.0617102533893, 43288.6640625)	0.011717154048596967	212334.1796875	754.0652532960884	753.0579768293184	754.0652532960884	501.9626324251397	106167.08984375	501.9626324251397	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	800.0101915214622	754.5674027478055	-1	(753.0581452676421, 59112.3125);(754.0621072944291, 10307.001953125)	0.011681695928587033	69419.314453125	754.0654217344121	753.0581452676421	754.0654217344121	207.30270795915862	5173.689124769323	207.30270795915862	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	2430.4907749571203	754.5671546400679	-1	(753.0582304947063, 170479.890625);(754.0615258518895, 39886.45703125)	0.011639822373865627	210366.34765625	754.0655069614763	753.0582304947063	754.0655069614763	473.38989650204286	19965.510582981344	473.38989650204286	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
