a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	2313.1778032607363	903.516295208198	-1	(902.0097372628069, 146356.828125);(903.008300220049, 4844.1220703125)	0.014772952367593462	151200.9501953125	903.0170137295769	902.0097372628069	903.0170137295769	265.9244927157449	2432.8399101728637	265.9244927157449	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	489.7546392032341	903.6102318012402	-1	(902.0999485453651, 14602.25390625);(903.1059621235752, 8735.485927919966)	0.01597452538402422	23337.739834169966	903.1072250121351	902.0999485453651	903.1072250121351	184.8167261809246	11.533659280342	184.8167261809246	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	1201.9477825745319	903.6424093791537	-1	(902.1351657379668, 68382.46875);(903.1351000868007, 7634.759765625)	0.014904484985152067	76017.228515625	903.1424422047368	902.1351657379668	903.1424422047368	195.59149100478663	17.999985859415244	195.59149100478663	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	580.2701131965887	907.3541478514883	-1	(905.8493767361095, 21119.76953125);(906.8443660333271, 16352.8544921875)	0.015728991261255487	37472.6240234375	906.8566532028796	905.8493767361095	906.8566532028796	186.05136547745857	18736.31201171875	186.05136547745857	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	875.6742108783276	908.2338277222798	-1	(906.7248194470762, 21344.821447946775);(907.7282830639432, 10356.6396484375)	0.015789378456247505	31701.461096384275	907.7320959138463	906.7248194470762	907.7320959138463	244.71824390490082	28330.04833984375	244.71824390490082	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	121.6163734329029	908.5580182483778	-2	(453.02122189992104, 16852.240234375);(453.5222434149168, 6230.29541015625)	0.005269755461739578	23082.53564453125	908.0569967333821	453.02122189992104	908.0569967333821	186.5411651959383	8429.196569640158	186.5411651959383	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	150.56266217947913	908.5591958270703	-2	(453.0213033506697, 21840.525390625);(453.5233395428606, 7316.15283203125)	0.005061024099660472	29156.67822265625	908.0571596348794	453.0213033506697	908.0571596348794	198.6185605841378	10932.406444137943	198.6185605841378	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	629.7193084266511	909.5320455720666	-1	(908.0311879698476, 27073.96875);(909.0183502407458, 17094.90625)	0.014454055485714434	44168.875	909.0384644366176	908.0311879698476	909.0384644366176	179.1871808834989	22084.4375	179.1871808834989	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	772.9380460471233	912.2394769825064	-1	(910.7321162762095, 16355.838965962463);(911.7322847552633, 5483.421875)	0.013650756135916708	21839.260840962463	911.7393927429795	910.7321162762095	911.7393927429795	163.94459344340586	3159.9210084599176	163.94459344340586	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	1814.4387427206634	912.9098890498086	-1	(911.4019503142682, 30412.901593617033);(912.403274851809, 25245.587890625)	0.015532211539778018	55658.48948424203	912.4092267810382	911.4019503142682	912.4092267810382	256.9730269608964	59178.4150390625	256.9730269608964	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	830.558227760843	914.12930918754	-1	(912.6244668458298, 19523.18722648219);(913.6195985957102, 14935.501953125)	0.015114644620325635	34458.68917960719	913.6317433125998	912.6244668458298	913.6317433125998	181.78336536634228	7474.036947521002	181.78336536634228	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	987.3339606845359	914.2690606950206	-1	(912.7613864041045, 17192.994134646382);(913.7621820523966, 9505.6728515625)	0.015490048083108832	26698.666986208882	913.7686628708746	912.7613864041045	913.7686628708746	209.88738644579487	10.093843745425898	209.88738644579487	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	325.49332329658796	914.7652910362156	-1	(913.2560164801295, 16022.810546875);(914.2600126587618, 5817.138671875)	0.015474629213940716	21839.94921875	914.2632929468995	913.2560164801295	914.2632929468995	175.9235201949973	10919.974609375	175.9235201949973	2	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625
0.0	494.7970394456182	914.7649423971118	-1	(913.2560647701707, 22760.451171875);(914.2592670905129, 8932.609375)	0.015907665862471276	31693.060546875	914.2633412369407	913.2560647701707	914.2633412369407	223.40515005749745	15846.5302734375	223.40515005749745	2	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	420.1865741184282	914.7651278172887	-1	(913.2561849542674, 18524.451171875);(914.25951774677, 8616.96875)	0.015701189810158667	27141.419921875	914.2634614210374	913.2561849542674	914.2634614210374	221.85948909861526	13570.7099609375	221.85948909861526	2	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
0.0	255.41002961070376	914.7648828641641	-1	(913.2561905351688, 12094.3916015625);(914.2590222596193, 4704.4794921875)	0.015402872543177182	16798.87109375	914.2634670019388	913.2561905351688	914.2634670019388	162.6572297452979	8399.435546875	162.6572297452979	2	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
0.0	1983.0994666291813	914.7652797376616	-1	(913.2564112921352, 88126.2265625);(914.2595952496479, 38524.70703125)	0.015893312697699002	126650.93359375	914.2636877589052	913.2564112921352	914.2636877589052	468.7004872000088	63325.466796875	468.7004872000088	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	2017.3463024469097	914.765030773267	-1	(913.2564252771305, 97192.34375);(914.2590833358635, 32128.041015625)	0.01579193653026323	129320.384765625	914.2637017439005	913.2564252771305	914.2637017439005	412.9503476059824	64660.1923828125	412.9503476059824	2	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	2779.097462567878	914.7652216956167	-1	(913.2565530312014, 142126.296875);(914.2593374264918, 41223.65234375)	0.015495992205728726	183349.94921875	914.2638294979714	913.2565530312014	914.2638294979714	453.27696198769274	91674.974609375	453.27696198769274	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	12502.657802930426	916.3962578694012	-1	(914.8880658701324, 319592.2637387579);(915.88989693513, 294445.28125)	0.015782815978468534	614037.5449887579	915.8953423369024	914.8880658701324	915.8953423369024	814.5924178928983	397349.640625	814.5924178928983	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	3932.229028412732	916.3964650291605	-1	(914.8883326691533, 115091.32060876793);(915.8900444556277, 83785.96875)	0.015754322068858073	198877.2893587679	915.8956091359233	914.8883326691533	915.8956091359233	522.8249123113518	125528.515625	522.8249123113518	2	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	768.6512121414535	916.3988872946409	-1	(914.890137080482, 29409.750587910487);(915.8930845752599, 7396.31396484375)	0.01599187432157123	36806.06455275424	915.897413547252	914.890137080482	915.897413547252	181.68751081865514	4220.014689075347	181.68751081865514	2	20.93919076677958	1385	914.8904753981315	7327.182014919212	1510466.734375	1383	true	-8	915.2636108398438	913.7636108398438	916.7636108398438
0.0	5602.144708823089	916.5210880803536	-1	(915.012984366556, 122410.02047095745);(916.0146388606111, 29454.439453125)	0.015665384594854004	151864.45992408245	916.020260833326	915.012984366556	916.020260833326	350.51987312801197	179595.8291015625	350.51987312801197	2	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	21632.908581654112	916.5213888378688	-1	(915.0130862003242, 521246.89784342784);(916.0151385418734, 129607.8359375)	0.015932463669969366	650854.7337809278	916.0203626670942	915.0130862003242	916.0203626670942	750.0831399110248	684341.48046875	750.0831399110248	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	434.2831890165142	916.6082129069496	-1	(915.0991626919315, 21600.9375);(916.1027101884276, 7368.10400390625)	0.015399534137770843	28969.04150390625	916.1064391587015	915.0991626919315	916.1064391587015	197.5686787161991	14484.520751953125	197.5686787161991	2	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
0.0	348.5728258700211	916.6082865514384	-1	(915.0992011348069, 16892.841796875);(916.1028190345298, 5832.470703125)	0.015410396422339545	22725.3125	916.1064776015769	915.0992011348069	916.1064776015769	175.93856908060866	11362.65625	175.93856908060866	2	20.76976916945775	1375	1830.780314705673	7327.150364689772	64117485.6875	1373	true	-4	1831.531982421875	1830.031982421875	1833.031982421875
0.0	606.6888270988775	916.6084698283419	-1	(915.0992212095983, 31774.23828125);(916.1031655135453, 8293.32421875)	0.015204130689937756	40067.5625	916.1064976763683	915.0992212095983	916.1064976763683	193.40061256863115	20033.78125	193.40061256863115	2	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	1122.2397246860382	916.6084258613955	-1	(915.0992808640517, 53854.36328125);(916.1030179251994, 17956.26953125)	0.015534144849141285	71810.6328125	916.1065573308217	915.0992808640517	916.1065573308217	306.13231187230116	35905.31640625	306.13231187230116	2	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
0.0	619.811785364105	916.6083304271804	-1	(915.099282648979, 29590.556640625);(916.1028252718417, 10911.935546875)	0.015515666790122395	40502.4921875	916.1065591157491	915.099282648979	916.1065591157491	243.42658618209703	14802.636478386185	243.42658618209703	2	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625
0.0	417.62668243295957	916.6085170344872	-1	(915.0993488421949, 20780.94921875);(916.1031322932397, 6102.966796875)	0.015320703518341361	26883.916015625	916.1066253089649	915.0993488421949	916.1066253089649	173.0891395396713	13441.9580078125	173.0891395396713	2	20.72979460315704	1372	665.0076647137913	7326.164352986175	47484257.3984375	1368	true	-11	665.2796630859375	663.7796630859375	666.7796630859375
0.0	349.7674425687845	916.6086762355719	-1	(915.0993719328725, 17132.31640625);(916.1034276047313, 5783.06494140625)	0.01535019864854803	22915.38134765625	916.1066483996425	915.0993719328725	916.1066483996425	173.18193353700764	8574.24392860946	173.18193353700764	2	20.71670420325597	1371	1464.423002982779	7327.151397247745	49093276.1875	1368	true	-5	1465.024780273438	1463.524780273438	1466.524780273438
0.0	3359.3225679362286	916.6083893849768	-1	(915.0995714395459, 169386.078125);(916.1026543968677, 44622.76171875)	0.015550791596069757	214008.83984375	916.1068479063159	915.0995714395459	916.1068479063159	454.9466339251479	107004.419921875	454.9466339251479	2	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	5562.324741344077	916.6088591610333	-1	(915.0996832013763, 278112.84375);(916.1034821871501, 82621.59375)	0.015451290868952583	360734.4375	916.1069596681463	915.0996832013763	916.1069596681463	638.772395994783	139065.59422831278	638.772395994783	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	3740.079959835984	916.6086938571493	-1	(915.0997007454934, 178770.171875);(916.1031340352653, 61198.10546875)	0.01548281805634133	239968.27734375	916.1069772122634	915.0997007454934	916.1069772122634	570.8794882162342	89396.85352105576	570.8794882162342	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	236.31947539155647	916.6077236751414	-2	(457.0462733782888, 30437.16796875);(457.54689736331255, 10340.76953125)	0.005998334034757136	40777.9375	916.1070996901176	457.0462733782888	916.1070996901176	233.14004963077466	20388.96875	233.14004963077466	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	129.07868701111897	916.608590223936	-2	(457.0462799248474, 17697.66796875);(457.54775736554853, 6636.88818359375)	0.005494738459077553	24334.55615234375	916.1071127832348	457.0462799248474	916.1071127832348	192.42516930917787	12167.278076171875	192.42516930917787	2	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	265.36058855685326	916.6085457441623	-2	(457.0464259999828, 34324.4921875);(457.5475668106395, 13812.4580078125)	0.005486614848365434	48136.9501953125	916.1074049335056	457.0464259999828	916.1074049335056	278.42758875201673	24068.47509765625	278.42758875201673	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	775.0767447756864	916.6085371208815	-1	(915.1003701515374, 33840.62109375);(916.1021511566856, 14687.6982421875)	0.01567252767716809	48528.3193359375	916.1076466183074	915.1003701515374	916.1076466183074	284.36892738204665	42.00151139877946	284.36892738204665	2	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	2809.6519381381777	916.6087016187473	-1	(915.1009303650847, 108915.25);(916.1019199388701, 57369.86328125)	0.016235576318706535	166285.11328125	916.1082068318547	915.1009303650847	916.1082068318547	535.1499269535575	20.91929778589013	535.1499269535575	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	2710.331154305487	917.2718301488505	-1	(915.7650758313412, 169034.921875);(916.76403153282, 4220.81103515625)	0.014746663841606278	173255.73291015625	916.7723522981112	915.7650758313412	916.7723522981112	281.4452783407182	2128.583119417185	281.4452783407182	2	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	4757.495679553863	917.3984082092268	-1	(915.88989693513, 64937.352808794734);(916.8923665497837, 9025.927734375)	0.015122222253182827	73963.28054316973	916.8971734019	915.88989693513	916.8971734019	193.84894731384705	151735.6044921875	193.84894731384705	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	786.3295874521724	918.2554700562291	-1	(916.7471602180688, 19307.519360099745);(917.7492269608496, 14495.287109375)	0.014988038041337859	33802.806469474745	917.7544366848388	916.7471602180688	917.7544366848388	214.17448428065856	26206.0556640625	214.17448428065856	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	753.9548286053792	921.6266192099699	-1	(920.1163426954271, 42766.90625);(921.1223427909728, 7721.75048828125)	0.012515287501969397	50488.65673828125	921.1236191621971	920.1163426954271	921.1236191621971	163.00504689759674	7.981141908479065	163.00504689759674	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	1144.1913535887952	922.6084211624332	-1	(921.0979771819644, 58491.41015625);(922.1043122093618, 14130.9658203125)	0.013830576803968597	72622.3759765625	922.1052536487344	921.0979771819644	922.1052536487344	238.04268386634664	29246.384058742056	238.04268386634664	2	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	170.96065389602967	922.6526586252157	-1	(921.1432139920438, 8541.42578125);(922.1475503248475, 4349.53515625)	0.013962070001866778	12890.9609375	922.1504904588138	921.1432139920438	922.1504904588138	152.39873487833142	6445.48046875	152.39873487833142	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	694.8237114151614	923.5895076181132	-1	(922.0797895236175, 34312.55078125);(923.0846727790689, 12225.3115234375)	0.015485680213032538	46537.8623046875	923.0870659903875	922.0797895236175	923.0870659903875	250.06446229174736	23268.93115234375	250.06446229174736	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	508.0620944805151	923.5892391774648	-1	(922.0800095830253, 21393.49609375);(923.0839158383643, 10558.423828125)	0.015733639890129325	31951.919921875	923.0872860497954	922.0800095830253	923.0872860497954	243.17181942802702	10710.64881124774	243.17181942802702	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	849.4626645100552	923.5890953522368	-1	(922.0800807088513, 38934.2578125);(923.0835570620823, 15635.7431640625)	0.01602648296324105	54570.0009765625	923.0873571756213	922.0800807088513	923.0873571756213	294.52761678185055	7819.742339255512	294.52761678185055	2	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	1221.07754923948	923.5887572472839	-1	(922.08161421689, 57776.66015625);(923.0813473441377, 21537.234375)	0.015720250859317275	79313.89453125	923.08889068366	922.08161421689	923.08889068366	326.233789552964	39656.947265625	326.233789552964	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	258.36318002781013	932.774973603048	-1	(931.2661398719804, 11329.9150390625);(932.2692544005756, 5322.611328125)	0.015575774822877975	16652.5263671875	932.2734163387504	931.2661398719804	932.2734163387504	175.02655199413596	8326.26318359375	175.02655199413596	2	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625
0.0	325.2035577052591	932.7749221829115	-1	(931.2664135454957, 13684.6162109375);(932.2688778867872, 7097.57763671875)	0.015814532563922512	20782.19384765625	932.2736900122657	931.2664135454957	932.2736900122657	196.46235492371375	10391.096923828125	196.46235492371375	2	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	452.18129686683733	932.7756583589163	-1	(931.2666211196636, 21100.14453125);(932.270142664629, 7787.45166015625)	0.015631337196282402	28887.59619140625	932.2738975864336	931.2666211196636	932.2738975864336	205.4305946812525	14443.798095703125	205.4305946812525	2	20.63509606676102	1365	2441.3755347167457	7327.148433550547	105607998.25	1363	true	-3	2442.380126953125	2440.880126953125	2443.880126953125
0.0	118.06860084465879	932.7750299871964	-2	(465.12971642844064, 15788.38671875);(465.63076062521577, 6107.88720703125)	0.005765498192033647	21896.27392578125	932.2739857904213	465.12971642844064	932.2739857904213	183.68879288660526	10948.136962890625	183.68879288660526	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	416.15971475883265	932.7757372815115	-1	(931.2669480282011, 19399.20703125);(932.269973601282, 7078.962890625)	0.01552687226882199	26478.169921875	932.2742244949711	931.2669480282011	932.2742244949711	197.30473191455894	13239.0849609375	197.30473191455894	2	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
0.0	3091.2650617786594	932.776012778359	-1	(931.2669504132034, 140680.71875);(932.2705222099745, 54959.61328125)	0.015810256375175413	195640.33203125	932.2742268799734	931.2669504132034	932.2742268799734	549.1431763579528	27493.41831466457	549.1431763579528	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	249.45997994898318	932.7757432739386	-1	(931.2670366544614, 10922.7841796875);(932.2698969598758, 4914.09619140625)	0.016208423249281623	15836.88037109375	932.2743131212314	931.2670366544614	932.2743131212314	168.21657748202762	7918.440185546875	168.21657748202762	2	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
0.0	1415.7764264715647	932.7759034830577	-1	(931.2671610116387, 65045.9765625);(932.2700930209368, 25042.212890625)	0.01573813469894958	90088.189453125	932.2744374784087	931.2671610116387	932.2744374784087	374.49899925149236	12536.767576342145	374.49899925149236	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	2316.246753162418	932.7756957288011	-1	(931.2672718455985, 105133.484375);(932.2695666784637, 39946.2109375)	0.01581344086446279	145079.6953125	932.2745483123686	931.2672718455985	932.2745483123686	466.9086893319742	72539.84765625	466.9086893319742	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	1823.5169306148798	932.7759516737578	-1	(931.2672917260971, 81870.3125);(932.2700586878785, 31051.8046875)	0.015923923167520115	112922.1171875	932.2745681928672	931.2672917260971	932.2745681928672	415.17983080744295	56461.05859375	415.17983080744295	2	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	355.51019595071386	933.2773300060182	-1	(931.7702019932219, 13637.837890625);(932.7699050852744, 8482.69921875)	0.01633345695887556	22120.537109375	932.7774784599919	931.7702019932219	932.7774784599919	178.62859642838364	6821.2439223672845	178.62859642838364	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	378.7009992979748	933.6500109692863	-1	(932.1445086814048, 13731.548828125);(933.140960323628, 11437.9609375)	0.01516987405443615	25169.509765625	933.1517851481748	932.1445086814048	933.1517851481748	153.7420418406307	6867.732758288322	153.7420418406307	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	1046.8944562718384	934.2487941067483	-1	(932.7395241289049, 20838.83446905598);(933.7435111510516, 24055.060546875)	0.015335333169332444	44893.895015930975	934.7507876178216	932.7395241289049	933.7468005956749	191.06082349517587	12039.72269687248	191.06082349517587	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	1178.4226594679262	934.6189340749595	-1	(933.1092990300067, 52682.86328125);(934.1140161863724, 20824.08203125)	0.01622964415099659	73506.9453125	934.1165754967767	933.1092990300067	934.1165754967767	328.30161388740584	10421.061083246348	328.30161388740584	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	1027.8314810833701	934.6189398113332	-1	(933.1097318316719, 49410.90234375);(934.1135948574546, 14409.373046875)	0.016053401634053444	63820.275390625	934.1170082984419	933.1097318316719	934.1170082984419	261.1176689097153	31910.1376953125	261.1176689097153	2	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	95.62946653885474	934.6183439810522	-2	(466.0512487420314, 11539.1259765625);(466.55254230548087, 5574.9697265625)	0.005749088090567511	17114.095703125	934.1170504176029	466.0512487420314	934.1170504176029	178.2945831748868	2792.6227262663815	178.2945831748868	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	1867.2776791780107	934.6174566663517	-1	(933.110071807073, 48238.8046875);(934.1102885920905, 10317.6025390625)	0.025567573811940747	58556.4072265625	934.117348273843	933.110071807073	934.117348273843	187.22196940817787	4.696871001347274	187.22196940817787	2	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	2281.8648038215924	935.6454363239275	-1	(934.1363212836341, 45252.67601412312);(935.1399984306807, 9109.796875)	0.016154448814006628	54362.47288912312	935.1435977504041	934.1363212836341	935.1435977504041	169.3741365670249	4560.864239488148	169.3741365670249	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	1563.4608652878237	939.6249532856948	-1	(938.1266858508304, 49625.6640625);(939.1086677870193, 20233.30279588842)	0.016542865712551702	69858.96685838842	939.1339623176004	938.1163697421498	939.1236462089198	160.70236040269373	22728.583153058156	160.70236040269373	2	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
0.0	181.0997813108136	939.6351416355856	-2	(468.55958047007977, 24050.36328125);(469.06100823196573, 7112.89306640625)	0.005989100538442926	31163.25634765625	939.1337138736995	468.55958047007977	939.1337138736995	186.8990373064238	12026.235614514426	186.8990373064238	2	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	232.51296136819047	939.6352996513251	-2	(468.55963424378484, 23298.50390625);(469.0611124740002, 6564.1826171875)	0.007327788707613081	29862.6865234375	939.1338214211097	468.55963424378484	939.1338214211097	176.59414219458142	11650.193686801773	176.59414219458142	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	4717.365900433113	939.638834159826	-1	(938.1273860422426, 288715.1875);(939.1357293438693, 10331.8818359375)	0.012747414934153767	299047.0693359375	939.1346625090126	938.1273860422426	939.1346625090126	368.7587690552983	22.824240441480086	368.7587690552983	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	8686.84867577409	940.6093766795075	-1	(939.1085871163203, 346197.40625);(940.0956133091546, 160491.328125)	0.017265494591242714	506688.734375	940.1158635830903	939.1007108088423	940.1079872756123	578.152818356466	30.010885230527176	578.152818356466	2	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
