a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1509.3227657705816	845.570070019442	-1	(844.0615975572025, 85764.734375);(845.0639895481415, 24483.48828125)	0.013765526559382124	110248.22265625	845.0688740239725	844.0615975572025	845.0688740239725	363.2956770003546	55124.111328125	363.2956770003546	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	623.520487162736	849.9451988909256	-1	(848.437877248827, 13932.369132495258);(849.4379675994841, 4391.88818359375)	0.019751503032637174	18324.25731608901	849.445153715597	848.437877248827	849.445153715597	150.95426132825824	16096.590576171875	150.95426132825824	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	347.83949107736885	860.6502136656774	-1	(859.1432555343546, 15741.171875);(860.1426188634601, 9620.251953125)	0.014101538245597567	25361.423828125	860.1505320011246	859.1432555343546	860.1505320011246	185.95857120403141	12680.7119140625	185.95857120403141	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	283.0617652248536	860.6506586808512	-1	(859.1433098071124, 14680.3193359375);(860.1434546210501, 5491.89697265625)	0.014931361978312907	20172.21630859375	860.1505862738824	859.1433098071124	860.1505862738824	171.47081492572667	2812.9757947706285	171.47081492572667	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	509.4628432445098	860.6501474360646	-1	(859.1443078308041, 20713.8203125);(860.141434107785, 14779.478515625)	0.014603177921856059	35493.298828125	860.1515842975741	859.1443078308041	860.1515842975741	195.11217337481827	17746.6494140625	195.11217337481827	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	421.07879828437467	862.134551219063	-1	(860.6262988198633, 15140.747674267463);(861.6282506847228, 6423.9423828125)	0.011290662009912467	21564.690057079963	861.6335752866333	860.6262988198633	861.6335752866333	193.5238513152368	3229.8874844717743	193.5238513152368	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	676.1520645816731	866.3683060241822	-1	(864.860713085428, 14401.357507545072);(865.8613460293963, 4684.06201171875)	0.014727516896641646	19085.41951926382	865.867989552198	864.860713085428	865.867989552198	156.15106712514566	23668.974365234375	156.15106712514566	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	373.6296481394883	867.9527955457302	-1	(866.4446529368404, 10695.648614664164);(867.4463852210798, 4042.16162109375)	0.015741816257047958	14737.810235757914	867.4519294036104	866.4446529368404	867.4519294036104	150.60768722180893	2027.137759173577	150.60768722180893	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	840.0555218947422	868.1184151061881	-1	(866.6108963210855, 20302.504631592245);(867.6113809577506, 8313.1591796875)	0.014331327774812053	28615.663811279745	867.6181727878555	866.6108963210855	867.6181727878555	211.93501925284028	29161.19677734375	211.93501925284028	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	383.44231912522184	868.1194642099381	-1	(866.6131058211416, 10128.012980851709);(867.6112696651946, 4673.62548828125)	0.012791994885901659	14801.638469132959	867.6203822879116	866.6131058211416	867.6203822879116	151.71590266108504	13346.312744140625	151.71590266108504	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	388.9123011624531	868.5979880887824	-1	(867.0882031352728, 19932.35546875);(868.093220108752, 7156.22802734375)	0.014140523992239196	27088.58349609375	868.0954796020428	867.0882031352728	868.0954796020428	195.58947619218094	7.555441115518816	195.58947619218094	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	272.0351168671831	868.5984751523148	-1	(867.0883027518798, 13226.1640625);(868.0940946192097, 5816.34033203125)	0.012805030953529695	19042.50439453125	868.0955792186498	867.0883027518798	868.0955792186498	175.7643836543645	2909.179936796568	175.7643836543645	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	259.5013027668693	868.5994465839995	-1	(867.0893664203847, 12428.025390625);(868.094973814074, 5630.32421875)	0.014906808347348033	18058.349609375	868.0966428871548	867.0893664203847	868.0966428871548	173.73736396903345	9029.1748046875	173.73736396903345	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	394.66658908258296	871.951891851752	-1	(870.4430892621526, 19875.007004771218);(871.4461415078111, 6739.12109375)	0.014092847828294452	26614.128098521218	871.4503657289226	870.4430892621526	871.4503657289226	195.16486188469696	14041.0966796875	195.16486188469696	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	1308.5569456496678	872.1205557590138	-1	(870.613948354797, 52644.74128241259);(871.6126102296905, 8416.271484375)	0.014788833201862417	61061.01276678759	871.621224821567	870.613948354797	871.621224821567	180.63942606726073	38422.65635828412	180.63942606726073	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	285.94238144357575	875.7069312288547	-1	(874.1967307648666, 12810.541015625);(875.2025787593029, 6638.20458984375)	0.015153691555440219	19448.74560546875	875.2040072316366	874.1967307648666	875.2040072316366	176.70101907419397	9724.372802734375	176.70101907419397	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	211.4715012587753	875.7057262808554	-1	(874.1969219135598, 10772.25390625);(875.199977714611, 4683.64208984375)	0.014497313822801061	15455.89599609375	875.2041983803298	874.1969219135598	875.2041983803298	166.6530246825692	7727.947998046875	166.6530246825692	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	538.502555102645	876.6483147651395	-1	(875.1387166482459, 22104.265625);(876.143359948493, 5484.68310546875)	0.017683908291814987	27588.94873046875	876.1459931150159	875.1387166482459	876.1459931150159	158.79907286409485	39.422910056673125	158.79907286409485	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	319.21844817284	876.6504870531903	-1	(875.1414710495936, 15111.873046875);(876.144950123247, 6289.67626953125)	0.01428255392460187	21401.54931640625	876.1487475163636	875.1414710495936	876.1487475163636	191.01573821451018	7557.813760198953	191.01573821451018	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	310.7435379055337	876.6487431736235	-1	(875.1419851163188, 11648.77734375);(876.1409482973883, 4745.27001953125)	0.015869213096493695	16394.04736328125	876.1492615830888	875.1419851163188	876.1492615830888	155.0250300196569	3.471246176067883	155.0250300196569	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	386.9197103181375	877.3739520461063	-1	(875.8644111566023, 11938.467391636024);(876.8689400020702, 6747.9521484375)	0.014437886653638543	18686.419540073526	876.8716876233723	875.8644111566023	876.8716876233723	172.68972424122097	12918.45849609375	172.68972424122097	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	342.17396136998565	877.6284080109378	-1	(876.1210556989075, 14646.64453125);(877.1212073894283, 4723.008379295534)	0.015298333306475342	19369.652910545534	877.1283321656775	876.1210556989075	877.1283321656775	155.06141555377917	4142.741634454172	155.06141555377917	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	327.8373437506068	878.6635317052683	-1	(877.1544522795888, 17405.427734375);(878.1580581974076, 5762.65234375)	0.014055157250368211	23168.080078125	878.1617287463588	877.1544522795888	878.1617287463588	177.95073836007754	11584.0400390625	177.95073836007754	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	253.18825691942683	878.6635925309031	-1	(877.1545358463737, 12553.359375);(878.1580962818923, 5430.7060546875)	0.01409576952102043	17984.0654296875	878.1618123131437	877.1545358463737	878.1618123131437	177.5707338395594	8992.03271484375	177.5707338395594	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	1033.257613750701	881.6180503390926	-1	(880.1114544215003, 38178.38671875);(881.110093323145, 21108.763671875)	0.017343228719312265	59287.150390625	881.1187308882703	880.1114544215003	881.1187308882703	293.31043723297194	321.2366921862	293.31043723297194	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	170.70026155719512	882.66638239372	-2	(440.07502455749074, 24401.91015625);(440.5768049026893, 9549.7578125)	0.005069462544895487	33951.66796875	882.1646020485215	440.07502455749074	882.1646020485215	235.3583034443212	16975.833984375	235.3583034443212	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	233.95332653852563	882.6667530775724	-2	(440.0750841318105, 31307.6171875);(440.5771160122218, 14010.388671875)	0.005194752839997818	45318.005859375	882.164721197161	440.0750841318105	882.164721197161	286.10621178627514	22659.0029296875	286.10621178627514	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	186.32528256529	882.6663828724759	-2	(440.0750852820816, 23875.3203125);(440.5767446568542, 11964.5205078125)	0.005190378184522615	35839.8408203125	882.1647234977032	440.0750852820816	882.1647234977032	257.3417029985481	17919.92041015625	257.3417029985481	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	121.81965708642582	882.6668266522809	-2	(440.07525487172364, 18813.26953125);(440.5770188470172, 4941.94384765625)	0.005154988787353432	23755.21337890625	882.1650626769873	440.07525487172364	882.1650626769873	156.45714544403228	11877.606689453125	156.45714544403228	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	309.24659898691135	882.6666980741202	-1	(881.1579096632878, 14594.0439453125);(882.1609335514124, 6283.4580078125)	0.014722634626537001	20877.501953125	882.1651861300578	881.1579096632878	882.1651861300578	192.94851406393798	3186.2599149665307	192.94851406393798	2	18.24614018357595	1214	2120.6906263584497	10608.489514126099	14652020.515625	1213	true	-5	2121.490966796875	2119.990966796875	2122.990966796875
0.0	2290.6135339868374	882.6667404081417	-1	(881.1579611951645, 106639.734375);(882.1609666875788, 49073.5078125)	0.014550063561216575	155713.2421875	882.1652376619345	881.1579611951645	882.1652376619345	541.1353631867674	77856.62109375	541.1353631867674	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	2229.811380203747	882.6676835517569	-1	(881.1585972996285, 115624.140625);(882.1622168703452, 43985.703125)	0.014382078423125222	159609.84375	882.1658737663985	881.1585972996285	882.1658737663985	499.9977783809643	79804.921875	499.9977783809643	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	1516.3028382453222	882.6677212542186	-1	(881.1590025746518, 72911.484375);(882.1618870002452, 32147.75)	0.014746201069385734	105059.234375	882.1662790414218	881.1590025746518	882.1662790414218	438.2049676279929	52529.6171875	438.2049676279929	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	728.0024633615667	882.667477333883	-1	(881.1592687331082, 35568.28125);(882.1611330011176, 16386.08984375)	0.014400259984370223	51954.37109375	882.1665451998782	881.1592687331082	882.1665451998782	307.1202712535437	25977.185546875	307.1202712535437	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	937.9467381604343	884.5936234540819	-1	(883.0841936692993, 50733.53515625);(884.0885003053245, 15335.1044921875)	0.014935806465530277	66068.6396484375	884.0914701360693	883.0841936692993	884.0914701360693	281.9618670093463	8.988259744546893	281.9618670093463	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	359.2132580972632	884.5924566733803	-1	(883.0844428094042, 18230.12890625);(884.0859176038164, 5953.6591796875)	0.014722034674548468	24183.7880859375	884.0917192761742	883.0844428094042	884.0917192761742	178.2839073382503	2982.8563584219987	178.2839073382503	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	643.8595355575742	884.595208668505	-1	(883.0846301484424, 33537.3828125);(884.0912342550276, 9547.916015625)	0.015307334483850354	43085.298828125	884.0919066152125	883.0846301484424	884.0919066152125	212.01498703964762	4779.325126640108	212.01498703964762	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	507.47429371598037	884.5932905337281	-1	(883.0847219811608, 26111.912109375);(884.0873061527556, 7925.68896484375)	0.01455492773328615	34037.60107421875	884.0919984479308	883.0847219811608	884.0919984479308	206.55214712392737	3968.71959824397	206.55214712392737	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	2148.025431451707	884.6259650820037	-1	(883.1166784904093, 53664.84986567457);(884.1206987400582, 22895.939453125)	0.015498021748669544	76560.78931879957	884.1239549571793	883.1166784904093	884.1239549571793	360.8425055642972	16.814862724946867	360.8425055642972	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	2443.5612527198714	884.7103083367374	-1	(883.2013195316752, 77308.24260049546);(884.2047442082595, 8800.193359375)	0.014866044118207355	86108.43595987046	884.2085959984452	883.2013195316752	884.2085959984452	210.01589988103547	4875.603758763523	210.01589988103547	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	598.7724706855929	885.3756231572564	-1	(883.8694922743388, 29462.623046875);(884.8672011066341, 6956.6926610377095)	0.014928689750547619	36419.31570791271	884.8767687411088	883.8694922743388	884.8767687411088	169.14392676225796	19968.61328125	169.14392676225796	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	746.7387408550103	885.458424806387	-1	(883.9516884732928, 32922.5625);(884.9506082059412, 7425.245990954143)	0.014860751546677875	40347.80849095414	884.9589649400629	883.9516884732928	884.9589649400629	173.7076215809378	25375.7666015625	173.7076215809378	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	389.3915161396095	899.6757884333484	-1	(898.1669306013858, 15754.46484375);(899.170093331771, 12854.4794921875)	0.013674113147715161	28608.9443359375	899.1742070681559	898.1669306013858	899.1742070681559	189.30847454568797	7928.554955861822	189.30847454568797	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	742.1310519095716	899.6748936839003	-1	(898.1672096973742, 19947.26953125);(899.1680247368865, 16863.3125)	0.023535923351630572	36810.58203125	899.1744861641442	898.1672096973742	899.1744861641442	202.36675597126174	9974.336526159617	202.36675597126174	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	577.6503729167027	899.6754334100094	-1	(898.1673666305178, 23805.7578125);(899.1689472559609, 18889.44921875)	0.013174882682676525	42695.20703125	899.1746430972878	898.1673666305178	899.1746430972878	229.32533786446524	11907.132194045576	229.32533786446524	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	209.8013692617603	900.6591646406997	-1	(899.1500896754591, 13253.8525390625);(900.1536866724003, 5439.62646484375)	0.01159839915237626	18693.47900390625	900.1573661422291	899.1500896754591	900.1573661422291	175.36862064060966	65.23620315111121	175.36862064060966	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	243.581766877524	902.9545252873279	-1	(901.4472085883897, 10968.4453125);(902.4472890527262, 5949.3173828125)	0.014291078236794874	16917.7626953125	902.4544850551597	901.4472085883897	902.4544850551597	164.31188494060996	8458.88134765625	164.31188494060996	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	487.4161296292209	903.2873139249098	-1	(901.7796973597868, 27168.65625);(902.7803775564926, 6792.474609375)	0.014408271416357366	33961.130859375	902.7869738265568	901.7796973597868	902.7869738265568	172.77537938748443	16980.5654296875	172.77537938748443	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	233.1943668058363	907.5291159704996	-1	(906.0205176331558, 11966.0224609375);(907.0231613743033, 4160.94775390625)	0.013254766063596435	16126.97021484375	907.0277940999258	906.0205176331558	907.0277940999258	151.61871181236722	2082.6422670387255	151.61871181236722	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	221.8601882978025	915.627910650907	-1	(914.1202453373085, 10331.8330078125);(915.1210230309655, 4726.751953125)	0.012812006389594899	15058.5849609375	915.1275218040785	914.1202453373085	915.1275218040785	158.5011732743457	5173.051353985509	158.5011732743457	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	508.74318188582316	915.6709277724394	-1	(914.1609054255129, 30009.240234375);(915.166397185826, 7580.568359375)	0.013174460788206943	37589.80859375	915.1681818922829	914.1609054255129	915.1681818922829	179.33629052106144	15010.133736044534	179.33629052106144	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	700.3975307268354	915.6712539015139	-1	(914.1617230939589, 42396.69921875);(915.1662317755287, 8939.6650390625)	0.012880456692812459	51336.3642578125	915.1689995607289	914.1617230939589	915.1689995607289	177.74939744141815	21204.26567611756	177.74939744141815	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	242.43001114972225	916.6546809862294	-1	(915.1462231506056, 14783.0390625);(916.1485858883133, 5699.82666015625)	0.012791178390557434	20482.86572265625	916.1534996173756	915.1462231506056	916.1534996173756	177.24697456407569	14.83401363589925	177.24697456407569	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	432.2688042560128	917.5918200558883	-1	(916.0825230274655, 21377.615234375);(917.0865641507712, 7113.94189453125)	0.015531360600391508	28491.55712890625	917.0897994942355	916.0825230274655	917.0897994942355	191.60458554697635	3564.55260051011	191.60458554697635	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	301.7885854425306	917.5918175543217	-1	(916.0836025518587, 11510.720703125);(917.0854796232446, 9029.791015625)	0.015090205557271474	20540.51171875	917.0908790186287	916.0836025518587	917.0908790186287	162.76163945017367	4.7538695240381275	162.76163945017367	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	322.9457427327908	918.6702078906842	-1	(917.1604949469961, 14652.3076171875);(918.1653679008323, 7160.80126953125)	0.01504318440129282	21813.10888671875	918.1677714137661	917.1604949469961	918.1677714137661	196.18480450478722	10906.554443359375	196.18480450478722	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	389.39180554333274	922.6075854862696	-1	(921.1021127793034, 15435.9423828125);(922.0985052596958, 8420.4775390625)	0.016606888402577624	23856.419921875	922.1093892460734	921.1021127793034	922.1093892460734	180.4429742693016	11928.2099609375	180.4429742693016	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	231.55620118267933	924.2289775646162	-1	(922.7203828881487, 10321.2490234375);(923.7230193075437, 5630.18603515625)	0.015070151741383597	15951.43505859375	923.7276593549187	922.7203828881487	923.7276593549187	169.6355704969837	5162.510281441379	169.6355704969837	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	744.0077642078835	925.5370961401136	-1	(924.0279669658973, 20176.35100389957);(925.0316723807897, 8730.798828125)	0.015618841777268244	28907.14983202457	925.0352434326674	924.0279669658973	925.0352434326674	220.47795009317116	19403.975333035778	220.47795009317116	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	465.56275381389287	925.5369565760946	-1	(924.0283272532658, 23498.9453125);(925.0310329653831, 7080.271484375)	0.015540079671893636	30579.216796875	925.0356037200359	924.0283272532658	925.0356037200359	189.41457147774216	15289.6083984375	189.41457147774216	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	786.3183892129025	925.5378852325324	-1	(924.0284996974779, 43178.8125);(925.0327178340469, 7472.04638671875)	0.01521095873260947	50650.85888671875	925.0357761642479	924.0284996974779	925.0357761642479	162.69688585220013	21591.425778097375	162.69688585220013	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	140.62525976776962	925.5369888005025	-2	(461.51066098837816, 17212.7578125);(462.01177487858433, 7766.958984375)	0.0057435253800122155	24979.716796875	925.0358749102963	461.51066098837816	925.0358749102963	210.42187269621598	12489.8583984375	210.42187269621598	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	165.6646134671047	925.5370550030472	-2	(461.51074203924065, 20353.9453125);(462.0117600302665, 9236.451171875)	0.005621489748932618	29590.396484375	925.0360370120213	461.51074203924065	925.0360370120213	229.10216515677968	14795.1982421875	229.10216515677968	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	379.58196140694906	925.6259167477024	-1	(924.1174026396149, 16672.095703125);(925.11987792225, 9164.111328125)	0.014006185643950175	25836.20703125	925.1246791063849	924.1174026396149	925.1246791063849	214.59809960264496	8340.098340832148	214.59809960264496	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	220.7944079492983	932.3180023111897	-1	(930.8109571083174, 9828.373046875);(931.810494580522, 4899.9248046875)	0.015121915892279958	14728.2978515625	931.8182335750874	930.8109571083174	931.8182335750874	157.26023877231617	4915.783859535611	157.26023877231617	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	649.8824530110293	933.6347987660299	-1	(932.1248968802003, 12900.94209693553);(933.1301477183196, 6539.37744140625)	0.012779915597661784	19440.31953834178	933.1321733469703	932.1248968802003	933.1321733469703	183.99001685372502	19030.531259729672	183.99001685372502	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	422.00444973409105	936.507319681351	-1	(934.9947680896769, 20994.455078125);(936.005318339485, 7510.08251953125)	0.014142556391846028	28504.53759765625	936.0020445564469	934.9947680896769	936.0020445564469	174.03342315826765	3762.719615826285	174.03342315826765	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	991.2553203804332	937.6352157860274	-1	(936.1208903691447, 38284.81640625);(937.1349882693702, 17995.787109375)	0.017964691511622277	56280.603515625	937.1281668359147	936.1208903691447	937.1281668359147	248.05655547271058	19147.37071529552	248.05655547271058	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	1110.346632322089	937.8094613443883	-1	(936.3017901105878, 59200.421875);(937.3025796446487, 7149.594858792786)	0.016360076241937804	66350.01673379279	937.3090665773578	936.3017901105878	937.3090665773578	180.71011114273577	33685.403564453125	180.71011114273577	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	760.4424059282212	937.8988100176152	-1	(936.3933373914929, 25470.732421875);(937.3897297101977, 12582.542286070417)	0.017492699301953962	38053.27470794541	937.4006138582629	936.3933373914929	937.4006138582629	232.78090840896655	21880.4755859375	232.78090840896655	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	1128.9974011547993	938.0804996503	-1	(936.5730452159079, 22979.90234375);(937.573401151152, 15151.744990499348)	0.016176700118023746	38131.64733424935	937.5803216826779	936.5730452159079	937.5803216826779	234.2377625399464	35170.361328125	234.2377625399464	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	536.5332755612371	938.6023435977902	-1	(937.0945195838889, 25507.802734375);(938.0956146781516, 12264.1484375)	0.013283625966607815	37771.951171875	938.1017960506589	937.0945195838889	938.1017960506589	255.2811871754309	69.34842910608609	255.2811871754309	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
