a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	4190.658682971159	807.9519031310306	-1	(806.4438709822861, 119573.03026519631);(807.4453823462351, 38140.71484375)	0.0132740293478264	157713.7451089463	807.4511474490561	806.4438709822861	807.4511474490561	468.93823275983925	157125.154296875	468.93823275983925	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	537.0240022485975	808.1024480395155	-1	(806.5945661876842, 29196.22265625);(807.5957769578067, 14043.68359375)	0.01281911743484443	43239.90625	807.6018426544542	806.5945661876842	807.6018426544542	269.84569824007264	21619.953125	269.84569824007264	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	2342.3800520663335	808.6186800609045	-1	(807.1122561903445, 152901.125);(808.1105509979244, 27543.375)	0.013254900178594653	180444.5	808.1195326571145	807.1122561903445	808.1195326571145	322.53139795133404	76480.07412996014	322.53139795133404	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	435.3173628764372	808.6182057074095	-1	(807.1135011563101, 23035.568359375);(808.108357324969, 6657.70458984375)	0.0171994351428566	29693.27294921875	808.1207776230801	807.1135011563101	808.1207776230801	172.77169798392973	3.2715218461748936	172.77169798392973	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	306.50293368031475	809.1743806584951	-1	(807.6678858566213, 17374.171875);(808.6663225268289, 6656.35791015625)	0.012375826064726425	24030.52978515625	808.6751623233913	807.6678858566213	808.6751623233913	186.83124759953932	12015.264892578125	186.83124759953932	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1903.6920063387533	810.5082461824527	-1	(809.0005932993772, 82997.8381624601);(810.001346131988, 21985.123046875)	0.012948079117222733	104982.9612093351	810.0078697661472	809.0005932993772	810.0078697661472	340.94598128651467	73878.7998046875	340.94598128651467	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	4181.704506347424	810.6190415081221	-1	(809.1117673185964, 141869.2471245833);(810.1117627641079, 8924.5654296875)	0.01150084186258482	150793.8125542708	810.1190437853664	809.1117673185964	810.1190437853664	278.55828305529	159834.95458984375	278.55828305529	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	6702.245560915412	810.7323414074858	-1	(809.2231915803167, 148738.7020580818);(810.226938301115, 9633.7294921875)	0.012863027367870927	158372.4315502693	810.2304680470867	809.2231915803167	810.2304680470867	285.72239259948066	252582.42724609375	285.72239259948066	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1931.499733183653	811.2876912233619	-1	(809.7803857745985, 135576.6875);(810.7804437385853, 4422.94873046875)	0.014603925464598433	139999.63623046875	810.7876622413685	809.7803857745985	810.7876622413685	264.5308528805952	69999.81811523438	264.5308528805952	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	325.9571455995863	812.7501409282299	-1	(811.2415412058067, 11563.623295624764);(812.244187717113, 5723.21728515625)	0.013184932938258953	17286.840580781012	812.2488176725767	811.2415412058067	812.2488176725767	173.9900771067467	12420.562744140625	173.9900771067467	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	443.73033203721945	813.6127457250527	-1	(812.1017594836501, 18407.734375);(813.1091790329152, 5636.1650390625)	0.016414604165674973	24043.8994140625	813.1090359504201	812.1017594836501	813.1090359504201	169.6833581621536	12021.94970703125	169.6833581621536	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	768.16357806911	818.1789214556052	-1	(816.6722308939992, 36520.29687233162);(817.6710590836713, 10221.361328125)	0.012945200709339133	46741.65820045662	817.6795073607692	816.6722308939992	817.6795073607692	227.78059660517226	29685.9951171875	227.78059660517226	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	220.7892482253948	820.5649448691329	-1	(819.0551498197094, 12463.8779296875);(820.0601869850165, 5523.47998046875)	0.012188037420173714	17987.35791015625	820.0624262864794	819.0551498197094	820.0624262864794	177.30381082115895	8993.678955078125	177.30381082115895	2	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	232.54851090860433	820.564637724729	-1	(819.0558939413827, 13382.9111328125);(820.0588285745354, 7112.8076171875)	0.01144473749207009	20495.71875	820.0631704081527	819.0558939413827	820.0631704081527	185.54833440088748	10247.859375	185.54833440088748	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	185.03168818449203	820.7105630446824	-2	(409.0973973037628, 32012.76171875);(409.59861280737965, 7302.51171875)	0.004944659036851817	39315.2734375	820.2093475410657	409.0973973037628	820.2093475410657	191.63148755126886	19657.63671875	191.63148755126886	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	648.8686918258244	820.7107637530594	-1	(819.2022198002603, 34464.26171875);(820.2047547723183, 15548.939453125)	0.013013396384053522	50013.201171875	820.2094962670303	819.2022198002603	820.2094962670303	304.8689440325979	21.325147987224543	304.8689440325979	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	2492.2325130332	820.711335741909	-1	(819.2023126830287, 138671.421875);(820.2058058672493, 50006.86328125)	0.013273277530572614	188678.28515625	820.2095891497987	819.2023126830287	820.2095891497987	549.974475393016	69338.25180754122	549.974475393016	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	187.64504339501508	820.7108753696099	-1	(819.2023140620669, 10623.45703125);(820.2048837436129, 3812.611328125)	0.013260091803203977	14436.068359375	820.2095905288369	819.2023140620669	820.2095905288369	152.58802810329615	7218.0341796875	152.58802810329615	2	17.47116608378093	1167	1056.1469083059053	7400.079293408727	50744916.64453125	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	301.04955076359016	820.7119981124092	-1	(819.2024761965966, 15418.4130859375);(820.2069670946818, 8364.654296875)	0.013132822629984275	23783.0673828125	820.2097526633667	819.2024761965966	820.2097526633667	192.1927415784299	11891.53369140625	192.1927415784299	2	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	2187.9999087985	821.0688146142562	-1	(819.5598542014986, 46943.892128748266);(820.5632220934738, 9787.453125)	0.013270312831707543	56731.345253748266	820.5671306682686	819.5598542014986	820.5671306682686	207.59361690033987	81259.4921875	207.59361690033987	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	195.97143109550683	822.1079810224719	-1	(820.5985692912702, 12677.8408203125);(821.6028398201336, 5487.89013671875)	0.010354507933186596	18165.73095703125	821.6058457580402	820.5985692912702	821.6058457580402	179.53932604391778	9082.865478515625	179.53932604391778	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	3087.5374132828656	822.8465244618926	-1	(821.3380958702753, 94486.84063338037);(822.3404001199699, 57815.16015625)	0.01352873775988428	152302.00078963037	822.3453723370453	821.3380958702753	822.3453723370453	477.8182695625999	114054.603515625	477.8182695625999	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	10952.292598978407	822.8468083238135	-1	(821.338467789729, 331229.32776187034);(822.3405959243581, 224703.734375)	0.013460704625401831	555933.0621368703	822.345744256499	821.338467789729	822.345744256499	870.017614407374	400711.3359375	870.017614407374	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	23577.83930731018	822.9583965276365	-1	(821.4496743956504, 683292.8497730937);(822.4525657260826, 89340.25)	0.01352246117210143	772633.0997730937	822.4569508624204	821.4496743956504	822.4569508624204	645.491508691906	878305.4375	645.491508691906	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	8071.524628249755	822.9581402252824	-1	(821.4496819684302, 268524.41637062386);(822.4520455485945, 27506.724609375)	0.01363306644475415	296031.14097999886	822.4569584352002	821.4496819684302	822.4569584352002	394.51740748108654	299941.7685546875	394.51740748108654	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	13002.007981152312	823.629393858482	-1	(822.1178281484499, 942776.125);(823.126406634974, 23994.24609375)	0.013639499756550322	966770.37109375	823.1251046152199	822.1178281484499	823.1251046152199	687.551466719527	471389.9073834519	687.551466719527	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	3724.0817001500704	823.629353396176	-1	(822.1179498739306, 272111.15625);(823.1262039848815, 4332.54150390625)	0.012878204866694887	276443.69775390625	823.1252263407006	822.1179498739306	823.1252263407006	365.94826163808716	136060.67267410987	365.94826163808716	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	1568.5459251446277	823.7394164159518	-1	(822.2289230399492, 109368.6640625);(823.2353568584145, 5735.61328125)	0.013862605128110772	115104.27734375	823.2361995067192	822.2289230399492	823.2361995067192	240.34283395331354	57552.138671875	240.34283395331354	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	5249.798138645459	823.7373044942467	-1	(822.2292649418212, 369752.90625);(823.2307911131323, 8748.4033203125)	0.012445227023022198	378501.3095703125	823.2365414085912	822.2292649418212	823.2365414085912	429.8310227099145	189250.65478515625	429.8310227099145	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	616.2432499274561	824.0695364457639	-1	(822.5629902112256, 41153.953125);(823.5615297467622, 4750.5199363877555)	0.014007113867990029	45904.473061387755	823.5702666779956	822.5629902112256	823.5702666779956	156.24312094977776	23562.33154296875	156.24312094977776	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	442.57798005986047	826.5764316329775	-1	(825.0675779896446, 27063.693359375);(826.0707323427703, 8969.203125)	0.012871687602569182	36032.896484375	826.0748544564146	825.0675779896446	826.0748544564146	230.05062272212638	13536.50266935501	230.05062272212638	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1410.7840204745748	827.1398391362044	-1	(825.6308103738642, 31515.924054608746);(826.6343149650046, 25143.158203125)	0.012974021799038837	56659.082257733746	826.6380868406342	825.6308103738642	826.6380868406342	257.40071859949046	12582.902122499565	257.40071859949046	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	355.67695104611687	827.1399404618683	-1	(825.631363187176, 9300.372407419762);(826.6339648030204, 3871.970458984375)	0.012548839682381185	13172.342866404137	826.638639653946	825.631363187176	826.638639653946	153.84175983764916	13819.172729492188	153.84175983764916	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	292.44980214275614	829.0936355579154	-1	(827.5854896072854, 14900.7431640625);(828.5872285750053, 4970.90771484375)	0.014075728475290816	19871.65087890625	828.5927660740554	827.5854896072854	828.5927660740554	168.6438557290486	9935.825439453125	168.6438557290486	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	80.89291489691716	829.575852991642	-2	(413.52981642952994, 11506.5224609375);(414.031483628572, 5015.1142578125)	0.005240873536166646	16521.63671875	829.0741857925999	413.52981642952994	829.0741857925999	175.60272839970102	8260.818359375	175.60272839970102	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	375.7575536194146	829.5762383712155	-1	(828.0672003826458, 22676.76953125);(829.0707234262452, 5919.265625)	0.013019815020754777	28596.03515625	829.0744768494158	828.0672003826458	829.0744768494158	176.97115339340914	14298.017578125	176.97115339340914	2	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	1290.8839324641658	829.5760017428892	-1	(828.0680333972367, 78843.28125);(829.0694171550016, 20192.53125)	0.013040190967444687	99035.8125	829.0753098640067	828.0680333972367	829.0753098640067	321.23654949799555	49517.90625	321.23654949799555	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	358.15479672837813	831.5764561246936	-1	(830.068287348555, 19267.84765625);(831.070071967292, 6995.12890625)	0.01450417811747684	26262.9765625	831.075563815325	830.068287348555	831.075563815325	201.81677358523797	3501.693775497609	201.81677358523797	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	543.6520399291157	835.6286059058282	-1	(834.1251130905451, 19333.26953125);(835.1175457875711, 12800.379947218384)	0.014837461886770598	32133.649478468382	835.1323895573152	834.1251130905451	835.1323895573152	169.0158136620719	18901.55078125	169.0158136620719	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1022.4836668668883	835.7367905330127	-1	(834.2281968607346, 59420.32068460158);(835.2308312717507, 6290.93359375)	0.014487769141624085	65711.25427835158	835.2354733275046	834.2281968607346	835.2354733275046	185.97078459768926	37694.599609375	185.97078459768926	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1268.3001906111747	835.8680388183429	-1	(834.3543556095182, 49757.36451527787);(835.3671690936277, 3882.0849609375)	0.013852216771795156	53639.44947621537	835.3616320762882	834.3543556095182	835.3616320762882	165.89301082574454	44339.76513671875	165.89301082574454	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	164.13184896751045	838.6761977701552	-2	(418.07994868905644, 24814.0859375);(418.5816961475588, 11385.40234375)	0.004811056608730269	36199.48828125	838.1744503116529	418.07994868905644	838.1744503116529	260.75655022583396	18099.744140625	260.75655022583396	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	337.682434622385	838.6779778161931	-1	(837.1690749401474, 19759.845703125);(838.1723277586989, 5651.07666015625)	0.014184488383477856	25410.92236328125	838.1763514069174	837.1690749401474	838.1763514069174	177.45354056225304	12705.461181640625	177.45354056225304	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	984.907654695881	839.777542848241	-1	(838.2691424615249, 33450.04606661813);(839.2713903014171, 17236.671875)	0.013691660802294336	50686.71794161813	839.2764189282949	838.2691424615249	839.2764189282949	294.4002956023245	27057.594888180152	294.4002956023245	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	75.73334246151369	844.5867146717061	-2	(421.03505275758977, 11954.0791015625);(421.5371089805763, 4060.830322265625)	0.004909194983042653	16014.909423828125	844.0846584487196	421.03505275758977	844.0846584487196	152.5172041607524	8007.4547119140625	152.5172041607524	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1239.3648471769882	844.5866581471834	-1	(843.077959629609, 70693.0703125);(844.0808037312177, 16606.677734375)	0.0149285976505098	87299.748046875	844.085236096379	843.077959629609	844.085236096379	281.69665335277574	6.9664471835626305	281.69665335277574	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	851.0309479120205	844.5877158591206	-1	(843.0779858885493, 47923.7890625);(844.0828928961521, 13661.5439453125)	0.014041836558931209	61585.3330078125	844.0852623553193	843.0779858885493	844.0852623553193	265.3848221403088	23966.138248074683	265.3848221403088	2	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	296.3262884890546	845.6486037858353	-1	(844.1393125300666, 18020.953125);(845.1433421080642, 5156.14453125)	0.012164838134083311	23177.09765625	845.1465889968366	844.1393125300666	845.1465889968366	165.3312083310736	11588.548828125	165.3312083310736	2	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	1381.6816494157854	851.6407858904442	-1	(850.1333144438818, 80003.4296875);(851.1337044034666, 22251.859375)	0.01336709387146584	102255.2890625	851.1405909106518	850.1333144438818	851.1405909106518	333.83106912160565	11130.98672594203	333.83106912160565	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	377.624622166551	851.6425112081689	-1	(850.1353633126506, 20789.2734375);(851.1351061701472, 7812.21240234375)	0.013245186292010658	28601.48583984375	851.1426397794206	850.1353633126506	851.1426397794206	203.31686422176682	9.44299795940881	203.31686422176682	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	259.37836055088957	854.8247461955705	-1	(853.3171670294095, 13925.638671875);(854.3177724281916, 5101.7041015625)	0.013836650896735136	19027.3427734375	854.3244434961795	853.3171670294095	854.3244434961795	166.7345924458369	9513.67138671875	166.7345924458369	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	2879.6264087718077	855.6142638638692	-1	(854.1064616883233, 55085.134755822495);(855.1075131058751, 59060.97265625)	0.014314768967778946	114146.1074120725	856.1147895726451	854.1064616883233	855.1137381550933	297.03586593225674	29543.692954299957	297.03586593225674	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	408.78653433622117	860.2951714007684	-1	(858.7868983424627, 22637.703125);(859.7888915255342, 6077.7314453125)	0.014694727898813653	28715.4345703125	859.7941748092327	858.7868983424627	859.7941748092327	176.23826149459092	14357.71728515625	176.23826149459092	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	528.7417982871984	860.6543065623846	-1	(859.145170524008, 32361.951171875);(860.148889667221, 7215.76220703125)	0.013539175219136723	39577.71337890625	860.152446990778	859.145170524008	860.152446990778	178.37284018794278	8.121509652918073	178.37284018794278	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	319.8692067894857	861.1145989554686	-1	(859.606283816852, 13996.6689453125);(860.6083611605453, 8033.2236328125)	0.014404179608618506	22029.892578125	860.6135602836221	859.606283816852	860.6135602836221	188.2728891163083	11014.9462890625	188.2728891163083	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	671.5646282357329	865.6411513341759	-1	(864.1333506174939, 22441.60773691065);(865.1343991173179, 6354.623046875)	0.014273891399909644	28796.23078378565	865.1406270842639	864.1333506174939	865.1406270842639	180.51761172211138	3186.3577382634317	180.51761172211138	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	1620.4931448908826	865.6409490422791	-1	(864.1341233703926, 33577.79325229493);(865.1332217806256, 25240.005859375)	0.014094383726842352	58817.79911166993	865.1413998371626	864.1341233703926	865.1413998371626	256.069179812049	12624.473349351301	256.069179812049	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	806.173952533162	866.5855969807751	-1	(865.0734749443947, 39707.51953125);(866.0831660836157, 13043.3525390625)	0.016968237098410555	52750.8720703125	866.0807514111647	865.0734749443947	866.0807514111647	239.93835017649	6528.10854441033	239.93835017649	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	291.9641346740143	868.424886179376	-1	(866.9151012108431, 17172.3515625);(867.9201182143689, 5146.04736328125)	0.013377231229696918	22318.39892578125	867.9223776776131	866.9151012108431	867.9223776776131	161.54704114452184	2576.99078877391	161.54704114452184	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	283.33071183913836	869.650717306396	-1	(868.1419852922338, 14468.40234375);(869.1448963870181, 6583.43896484375)	0.013874697814230785	21051.84130859375	869.1492617590038	868.1419852922338	869.1492617590038	198.66188063948866	3323.5847893335863	198.66188063948866	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	800.8735072621885	869.6508889163472	-1	(868.1428860243614, 42182.93359375);(869.1443388747931, 16039.5390625)	0.013869367868323934	58222.47265625	869.1501624911314	868.1428860243614	869.1501624911314	298.5093376484477	8043.917673217592	298.5093376484477	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	343.376259759165	873.1244639824632	-1	(871.6147993970931, 13282.2685546875);(872.6195756342934, 5237.009475267803)	0.014675049497554937	18519.278029955305	872.6220758638631	871.6147993970931	872.6220758638631	169.34359152069516	11796.17041015625	169.34359152069516	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	892.3247246214564	878.4316567726557	-1	(876.9252800694477, 55122.02734375);(877.9234805423238, 5590.6943359375)	0.015149351407160339	60712.7216796875	877.9325565362177	876.9252800694477	877.9325565362177	175.44450508548198	30356.36083984375	175.44450508548198	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	266.7442601290479	879.1934880642075	-1	(877.6840691425542, 13480.5302734375);(878.6883540523208, 5015.10888671875)	0.015206313622229573	18495.63916015625	878.6913456093242	877.6840691425542	878.6913456093242	166.41561641039652	9247.819580078125	166.41561641039652	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1413.4746751281507	880.1245312072715	-1	(878.6164493222162, 12265.5166015625);(879.6180601587869, 6767.65869140625)	0.019073800855835543	19033.17529296875	879.6237257889862	878.6164493222162	879.6237257889862	177.3619796668587	1.9563784623933371	177.3619796668587	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1416.6505515182737	882.666577810742	-2	(440.0751329398505, 178915.046875);(440.57689193735143, 92307.34375)	0.005210892840636916	271222.390625	882.164818813241	440.0751329398505	882.164818813241	699.4380723197221	135611.1953125	699.4380723197221	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	457.4148739678284	882.6666663086692	-2	(440.07517854583676, 62346.671875);(440.57693482929244, 25905.501953125)	0.005202650851430235	88252.173828125	882.1649100252135	440.07517854583676	882.1649100252135	389.60949524604075	44126.0869140625	389.60949524604075	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	1532.7222859560095	882.6665645828379	-1	(881.1576487625215, 75571.9140625);(882.1609274696142, 29528.15234375)	0.014758650343708268	105100.06640625	882.1649252292915	881.1576487625215	882.1649252292915	413.32550326224157	14846.107323128588	413.32550326224157	2	17.47116608378093	1167	1056.1469083059053	7400.079293408727	50744916.64453125	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	211.8984003731308	882.6666088155955	-1	(881.1577702810804, 10357.33984375);(882.1608944165705, 4132.181640625)	0.014732622103394988	14489.521484375	882.1650467478504	881.1577702810804	882.1650467478504	155.34939070171353	7244.7607421875	155.34939070171353	2	17.60800138470332	1176	1849.0216043474845	7400.115523257018	8241739.529296875	1174	true	-4	1850.02001953125	1848.52001953125	1851.52001953125
0.0	7123.61246056175	882.6667469316033	-1	(881.1578658900307, 347926.6875);(882.1610750396356, 139071.609375)	0.014812224526508544	486998.296875	882.1651423568007	881.1578658900307	882.1651423568007	899.9054338554274	243499.1484375	899.9054338554274	2	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	5760.882373637767	882.667065990657	-1	(881.1580321086595, 279212.28125);(882.1615469391145, 114311.5625)	0.01485730943602448	393523.84375	882.1653085754295	881.1580321086595	882.1653085754295	812.4989503152717	57168.78720416478	812.4989503152717	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1739.962272758888	882.6667961347013	-1	(881.1580321677366, 83882.46875);(882.1610071681259, 34643.6484375)	0.014631998717788974	118526.1171875	882.1653086345066	881.1580321677366	882.1653086345066	452.2931840448912	17338.802270492	452.2931840448912	2	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	252.95946239202942	884.092656331544	-1	(882.5830068899195, 10803.77734375);(883.5877528396286, 8621.5)	0.013533318218264867	19425.27734375	883.5902833566895	882.5830068899195	883.5902833566895	150.6488761928703	6.803919125139944	150.6488761928703	2	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
