neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1471.2813083052279	2.5167106999678275	1516.3684058294764	1472.2841878364454	-2	(734.6333776858439, 67535.1328125);(735.1351505763622, 50256.3359375);(735.6359240921522, 22097.0390625)	0.011058201551501648	139888.5078125	1471.2813083052279	734.6333776858439	598.2423029219244	46629.502604166664	598.2423029219244	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1471.2813083052279	true	false	false	false	false	{('U', 'G', 'G', '5Tag')}
1471.2819844467251	2.5167106999678275	448.7329137117707	1472.2842491173155	-2	(734.6337157565926, 20113.861328125);(735.1350437534622, 14492.3916015625);(735.6357847656087, 6509.65478515625)	0.011094178465668847	41115.90771484375	1471.2819844467251	734.6337157565926	323.67834342477755	13705.302571614584	323.67834342477755	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1471.2819844467251	true	false	false	false	false	{('U', 'G', 'G', '5Tag')}
1551.2466571656964	2.283408221390788	600.6527199215426	1552.2498726721983	-3	(516.0749425884621, 46999.86328125);(516.4095105976938, 29511.64453125);(516.7435900857328, 16325.4833984375)	0.006525707495863268	92836.9912109375	1551.2466571656964	516.0749425884621	459.1842347633999	30945.663736979168	459.1842347633999	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1551.2466571656964	false	true	false	false	false	{('3Tag', '00G', '00G')}
1551.2470275724365	2.2829035792535084	1684.8694441541752	1552.2509154963489	-2	(774.6162373194483, 28838.458984375);(775.1193738676178, 10787.0263671875);(775.6189326571474, 4395.111328125)	0.01613633485021637	44020.5966796875	1551.2470275724365	774.6162373194483	177.9823354539298	11078.328336488396	177.9823354539298	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1551.2470275724365	false	true	false	false	false	{('3Tag', '00G', '00G')}
1551.247220451275	2.283408221390788	190.98905338341447	1552.2502320340411	-3	(516.0751303503217, 15988.447265625);(516.4099536132763, 11540.6201171875);(516.7433186701329, 1685.0628662109375)	0.006510147559424695	29214.130249023438	1551.247220451275	516.0751303503217	199.03067599011405	9738.043416341146	199.03067599011405	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1551.247220451275	false	true	false	false	false	{('3Tag', '00G', '00G')}
1551.2473677700207	2.283408221390788	252.03329679043276	1552.2497115391232	-3	(516.0751794565703, 18491.978515625);(516.4088561125186, 17043.484375);(516.7438465697242, 3121.86572265625)	0.006496792751780352	38657.32861328125	1551.2473677700207	516.0751794565703	230.73558882506015	12885.776204427084	230.73558882506015	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1551.2473677700207	false	true	false	false	false	{('3Tag', '00G', '00G')}
1551.2488246294824	2.2829035792535084	1038.4394360609872	1552.251881378091	-2	(774.6186556878064, 24043.44140625);(775.1197020238506, 13669.6669921875);(775.6176349551694, 10108.3212890625)	0.015024199079145243	47821.4296875	1551.2518643091528	774.6171358479712	297.0474853822025	11384.479288807159	297.0474853822025	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1551.2488246294824	false	true	false	false	false	{('3Tag', '00G', '00G')}
1551.2496888377748	2.2829035792535084	261.66980773155996	1552.250394590839	-2	(774.6175679521174, 10814.646484375);(775.1184529101032, 4513.7744140625);(775.617741623728, 5285.58203125)	0.011194640186204197	20614.0029296875	1551.2496888377748	774.6175679521174	162.37044268924674	5367.197314195532	162.37044268924674	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1551.2496888377748	false	true	false	false	false	{('3Tag', '00G', '00G')}
1582.179004690471	2.2276138118594284	751.0945190448401	1583.1838326249278	-1	(1581.171728223701, 9112.7802734375);(1582.1776068537713, 6071.693359375);(1583.1803333970013, 6720.5908203125)	0.0355639874874214	21905.064453125	1582.179004690471	1581.171728223701	185.46868460150498	7301.688151041667	185.46868460150498	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1582.179004690471	false	false	false	false	true	{('U', 'U', 'U', '0C', 'G')}
1606.1994034923296	2.168645320104047	1199.216501674459	1607.202041324853	-2	(802.0924252793948, 27596.896484375);(802.5951233145215, 18070.01953125);(803.0936839930533, 5459.98583984375)	0.017906849454713363	51126.90185546875	1606.1994034923296	802.0924252793948	268.21534486809014	6025.976791737618	268.21534486809014	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1606.1994034923296	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G')}
1615.201366114686	2.126241786439393	458.68681994771924	1616.2025611793363	-2	(806.593406590573, 11818.859375);(807.0930679732344, 7269.23388671875);(807.5955378048868, 5514.5751953125)	0.01621431795482901	24602.66845703125	1615.201366114686	806.593406590573	226.21717218745584	5778.2981958864175	226.21717218745584	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1615.201366114686	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G')}
1630.2104452418887	2.1163973427450684	1798.0795032226695	1631.2149280298215	-2	(814.0976170137135, 74032.7890625);(814.6007643231457, 40936.91796875);(815.1021813075631, 20210.48828125)	0.013614115478124708	135180.1953125	1630.209786960967	814.0979461541743	465.44531370783704	45060.065104166664	465.44531370783704	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1630.2104452418887	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
1630.2111766284272	2.1163973427450684	988.2424753707924	1631.2154020171326	-2	(814.0983118474436, 40440.234375);(814.6000733609513, 25357.375);(815.102888416994, 10638.392578125)	0.012944072758197459	76436.001953125	1630.2111766284272	814.0983118474436	367.75928400779753	25478.667317708332	367.75928400779753	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1630.2111766284272	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
1630.2122449842414	2.1163973427450684	464.5078872474018	1631.2135845783566	-2	(814.0988460253507, 20187.8828125);(814.5993356034422, 12437.1728515625);(815.1003658384323, 3528.154541015625)	0.012355425803093567	36153.210205078125	1630.2122449842414	814.0988460253507	209.38195094806758	12051.070068359375	209.38195094806758	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1630.2122449842414	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
1644.2795673464866	2.0737404939807353	444.40926104011686	1645.2812315117878	-2	(821.1325072064733, 20022.130859375);(821.6326761246163, 8839.3955078125);(822.1348345362823, 6983.658203125)	0.012251632777406485	35845.1845703125	1644.2795673464866	821.1325072064733	240.33794517694093	2949.9625460711068	240.33794517694093	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1644.2795673464866	false	true	false	false	false	{('C', 'G', '3Tag', '00G')}
1644.2814121244508	2.0737404939807353	3982.179099967776	1645.2838664270275	-1	(1643.2741356576807, 57554.875);(1644.2769958029728, 35011.5078125);(1645.2786384201188, 15050.75390625)	0.03766858412109286	107617.13671875	1644.2814121244508	1643.2741356576807	439.35798438295046	5025.316421236594	439.35798438295046	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1644.2814121244508	false	true	false	false	false	{('C', 'G', '3Tag', '00G')}
1647.2660759288428	2.0719794064658936	848.4274951101113	1648.268923715796	-2	(822.6257614976514, 32366.6640625);(823.126406634974, 23994.24609375);(823.6293880407586, 7574.87255859375)	0.012908841456919617	63935.78271484375	1647.2660759288428	822.6257614976514	328.7990219963141	10791.566386396704	328.7990219963141	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1647.2660759288428	false	false	false	false	true	{('0C', '0C', '0C', 'G', 'G')}
1647.268233359421	2.071979406465894	640.5909331326704	1648.269706169984	-2	(822.6268402129405, 29235.326171875);(823.1288140230287, 15754.44140625);(823.6270756186968, 6125.1357421875)	0.012468436556522041	51114.9033203125	1647.268233359421	822.6268402129405	258.9811487802566	11789.722273608999	258.9811487802566	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1647.268233359421	false	false	false	false	true	{('0C', '0C', '0C', 'G', 'G')}
1647.2696059685045	2.0724194830853357	245.82987925653944	1648.271529927133	-3	(548.0825921893982, 15026.6689453125);(548.4166477820862, 14884.6376953125);(548.7504605553388, 4275.45947265625)	0.007284659369929614	34186.76611328125	1647.2696059685045	548.0825921893982	252.17455806980755	11395.588704427084	252.17455806980755	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1647.2696059685045	false	false	false	false	true	{('0C', '0C', '0C', 'G', 'G')}
1654.2235427166277	2.0339795146560067	1242.8976793863371	1655.2241693512735	-2	(826.1044948915438, 32171.517578125);(826.6037457712016, 26169.716796875);(827.1061839638548, 14181.32421875)	0.02654994469154796	72522.55859375	1654.2235427166277	826.1044948915438	421.9596067492032	8726.369537260878	421.9596067492032	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1654.2235427166277	false	false	false	false	true	{('U', 'A', 'A', 'G', 'G')}
1673.251336748667	2.025427915558446	576.2156306127343	1674.2548593563617	-2	(835.6183919075635, 13773.0849609375);(836.1203446586413, 14387.262738472036);(836.6217230680276, 4702.30517578125)	0.012734381740187928	32862.65287519079	1674.2552422508227	835.6183919075635	261.2269266016611	14686.695149739584	261.2269266016611	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1673.251336748667	false	false	false	false	true	{('0C', '0C', 'G', 'G', 'G')}
1777.3062090439803	1.8062983629608194	268.45113822111006	1778.3092231183682	-3	(591.4281265478901, 14142.7421875);(591.7623285512918, 13141.3828125);(592.0969386188765, 5367.068359375)	0.008297307128335282	32651.193359375	1777.3062090439803	591.4281265478901	272.2061305576646	10883.731119791666	272.2061305576646	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1777.3062090439803	true	false	false	false	false	{('U', 'U', 'G', 'G', '5Tag')}
1777.3065553533643	1.8062983629608191	1404.6540986739562	1778.309399112537	-3	(591.4282419843514, 87368.46875);(591.7625333895277, 50450.015625);(592.0967943383478, 34081.0390625)	0.008176486127619379	171899.5234375	1777.3065553533643	591.4282419843514	579.9234669136916	57299.841145833336	579.9234669136916	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1777.3065553533643	true	false	false	false	false	{('U', 'U', 'G', 'G', '5Tag')}
1777.3073543602536	1.8062983629608194	221.6679380411174	1778.3089589541673	-3	(591.4285083199812, 10047.697265625);(591.7625138627601, 14054.7705078125);(592.0961073711163, 4010.5283203125)	0.008040453288269115	28112.99609375	1778.3093709885902	591.4285083199812	218.30466783972022	9370.998697916666	218.30466783972022	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1777.3073543602536	true	false	false	false	false	{('U', 'U', 'G', 'G', '5Tag')}
1777.3128699154734	1.8055753429514954	486.97653390251116	1778.3156948854037	-2	(887.6491584909667, 14736.8486328125);(888.1498302060676, 11059.2392578125);(888.6527242307615, 5419.4970703125)	0.015674193077605498	31215.5849609375	1777.3128699154734	887.6491584909667	255.99642066636883	10405.194986979166	255.99642066636883	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	1777.3128699154734	true	false	false	false	false	{('U', 'U', 'G', 'G', '5Tag')}
1839.260942918528	1.6993750407676127	863.0185108440338	1840.264932641697	-2	(918.623194992494, 22562.306640625);(919.1252163892334, 25200.14453125);(919.627158180508, 8397.546875)	0.015427493492173502	56159.998046875	1840.2649857120068	918.623194992494	327.077521100355	18719.999348958332	327.077521100355	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1839.260942918528	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2611269816912	1.6997070009662951	2350.9709603269184	1840.2641165128186	-3	(612.0797658604604, 126492.7734375);(612.4143168285138, 108731.796875);(612.7482044235343, 43031.62109375)	0.008732825446183293	278256.19140625	1839.2611269816912	612.0797658604604	756.1690753398714	50595.70704603548	756.1690753398714	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1839.2611269816912	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2612830728658	1.699375040767613	326.29392150192666	1840.266519591267	-2	(918.6233650696629, 8406.5146484375);(919.1267977886472, 7422.25390625);(919.6277871282807, 3960.3359375)	0.01644025890728547	19789.1044921875	1839.2612830728658	918.6233650696629	211.9087766144208	6596.3681640625	211.9087766144208	3	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	1839.2612830728658	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2614330385015	1.6997070009662951	1097.531606538105	1840.2645783421347	-3	(612.0798678793972, 59893.7109375);(612.4143614447078, 52752.09375);(612.7485196177199, 15878.48828125)	0.008806245174393249	128524.29296875	1839.2614330385015	612.0798678793972	443.62243084167613	22887.782959139076	443.62243084167613	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1839.2614330385015	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.261469571965	1.699375040767613	651.6442588110714	1840.2646400407332	-2	(918.6234583192125, 19179.10546875);(919.1251258282286, 15952.7314453125);(919.6265465133484, 6820.07080078125)	0.015632580970986965	41951.90771484375	1839.261469571965	918.6234583192125	297.6715139579257	13983.96923828125	297.6715139579257	3	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	1839.261469571965	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2617184468115	1.6993750407676125	2460.7015976999005	1840.2651485074941	-2	(918.6235827566358, 70390.796875);(919.1252323440208, 59939.95703125);(919.6270782602745, 27236.873046875)	0.015721755803156157	157567.626953125	1839.2617184468115	918.6235827566358	592.4378903513532	52522.542317708336	592.4378903513532	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	1839.2617184468115	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2617395546947	1.6997070009662951	3682.704764696052	1840.264822115201	-3	(612.0799700514616, 203837.484375);(612.4144007332229, 146511.65625);(612.7486219302065, 73176.0703125)	0.008586574713073484	423525.2109375	1839.2617395546947	612.0799700514616	925.7261589047546	24419.33904963605	925.7261589047546	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1839.2617395546947	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2618098002806	1.6993750407676127	287.45171778472303	1840.2649978399252	-2	(918.6236284333703, 8162.6865234375);(919.1251681432958, 6902.32470703125);(919.6268707829116, 3354.93603515625)	0.01562507554573737	18419.947265625	1839.2618098002806	918.6236284333703	206.76093342407887	6139.982421875	206.76093342407887	3	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562	1839.2618098002806	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2620924448527	1.6993750407676127	7409.7440112544755	1840.2674316531832	-2	(918.6237697556563, 184084.078125);(919.1271328447012, 192261.21875);(919.6284154791072, 82832.0546875)	0.016324377746779344	459177.3515625	1840.2688186229425	918.6237697556563	991.3626317709804	91706.53638304141	991.3626317709804	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1839.2620924448527	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2625244188243	1.699375040767613	5405.551213138451	1840.266082138429	-2	(918.6239857426422, 129534.703125);(919.1258512361113, 141319.421875);(919.6274568285797, 69863.359375)	0.015961990295977557	340717.484375	1840.2662554057626	918.6239857426422	934.3850423767337	66498.76722087823	934.3850423767337	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1839.2625244188243	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2626268019774	1.6993750407676127	1622.807350214577	1840.266154994246	-2	(918.6240369342187, 45987.67578125);(919.1261623057992, 38735.78515625);(919.627203851041, 18565.90234375)	0.015722377108242352	103289.36328125	1839.2626268019774	918.6240369342187	481.6497634487472	34429.787760416664	481.6497634487472	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1839.2626268019774	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2629365675164	1.6997070009662951	1180.572508520846	1840.2658148030414	-1	(1838.2556601007464, 13863.4853515625);(1839.2599641255158, 10220.154296875);(1840.2599907825524, 2528.137939453125)	0.044138056374549706	26611.777587890625	1839.2629365675164	1838.2556601007464	180.91436818013645	8870.592529296875	180.91436818013645	3	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625	1839.2629365675164	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1839.2644110986546	1.6997070009662953	9644.451170400942	1840.2685193302102	-1	(1838.2571346318846, 95265.875);(1839.2615930341722, 82058.453125);(1840.2650009242634, 35812.1484375)	0.0456669551970208	213136.4765625	1839.2644110986546	1838.2571346318846	651.0294440645451	71045.4921875	651.0294440645451	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1839.2644110986546	false	false	false	false	true	{('C', '0C', 'A', 'A', '00G')}
1848.1960660274829	1.6891774132041635	397.09952659688054	1849.199509090313	-2	(923.0907565469714, 12945.2109375);(923.5927798767868, 6936.8134765625);(924.0938978114013, 5622.06396484375)	0.01598403804124852	25504.08837890625	1848.1960660274829	923.0907565469714	213.18996841657886	4187.391555579342	213.18996841657886	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1848.1960660274829	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', '0C')}
1848.1977367375891	1.6891774132041635	1428.8824744673702	1849.2017713025737	-2	(923.0915919020246, 46939.26171875);(923.5929563904174, 28586.43359375);(924.0962792611085, 15375.7841796875)	0.015836326207022466	90901.4794921875	1848.1977367375891	923.0915919020246	389.0888131963944	14655.188026790369	389.0888131963944	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1848.1977367375891	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', '0C')}
1879.2642154397572	1.6270880603309315	1241.1355247506574	1880.26691118198	-1	(1878.2569389729872, 8837.59765625);(1879.258261443006, 13036.0322265625);(1880.2637037296365, 5105.85791015625)	0.04371011740083001	26979.48779296875	1880.265537909776	1878.2569389729872	225.02325836906098	8993.16259765625	225.02325836906098	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1879.2642154397572	false	false	false	false	true	{('0C', 'A', 'A', 'G', '00G')}
1888.2086927534344	1.6242873674554736	987.1259306788722	1889.2120948095921	-2	(943.0970699099472, 34076.03125);(943.5973590787036, 16848.412109375);(944.1018838254274, 8894.58984375)	0.016609164615867183	59819.033203125	1888.2086927534344	943.0970699099472	257.0800108963316	19939.677734375	257.0800108963316	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1888.2086927534344	false	false	false	false	true	{('U', 'U', 'U', 'U', '0C', 'G')}
1920.2407682648786	1.5881601782027854	374.80938607552343	1921.2434476300946	-2	(959.1131076656693, 11404.2021484375);(959.6153387668502, 5479.17822265625);(960.1148956123126, 5749.06982421875)	0.016890189179283272	22632.4501953125	1920.2407682648786	959.1131076656693	183.230259746645	7544.150065104167	183.230259746645	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	1920.2407682648786	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G')}
1951.2454285458289	1.5259759880347894	428.90756056368343	1952.250933391138	-2	(974.6154378061444, 9889.43359375);(975.1189198546325, 10848.6572265625);(975.6202130256202, 5352.19140625)	0.017539158256795417	26090.2822265625	1952.252392642805	974.6154378061444	242.12158641817268	8696.7607421875	242.12158641817268	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1951.2454285458289	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G', 'G')}
1951.247187413769	1.5259759880347892	412.4473363927718	1952.2515953938353	-2	(974.6163172401145, 9162.0078125);(975.1189931131706, 9958.337890625);(975.6202533371578, 6717.78955078125)	0.016345019777569785	25838.13525390625	1952.2525391598813	974.6163172401145	257.1290616669212	5561.930381215735	257.1290616669212	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1951.247187413769	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G', 'G')}
1960.2480145464676	1.5237061202344984	3708.7902469044257	1961.2500509256927	-2	(979.1167308064638, 115963.9296875);(979.6171488766254, 51858.203125);(980.1193673051399, 40901.73046875)	0.01809550783953758	208723.86328125	1960.2480145464676	979.1167308064638	512.3347606086576	69574.62109375	512.3347606086576	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1960.2480145464676	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G', 'G')}
1989.3262474300889	1.4928179956191008	202.11903327197297	1990.330660234397	-3	(662.101472676593, 9755.9853515625);(662.4369006135829, 8782.85546875);(662.7704575439111, 2570.452392578125)	0.009899103039704945	21109.293212890625	1989.3262474300889	662.101472676593	161.03393587951763	3800.7209024659733	161.03393587951763	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1989.3262474300889	false	true	false	false	false	{('C', 'G', 'G', '3Tag', '00G')}
1989.3267668843118	1.4928179956191006	293.4103285404326	1990.3307545083853	-3	(662.1016458280006, 16980.46875);(662.4361285758505, 8173.92626953125);(662.7711507042244, 7621.34375)	0.008786006579725836	32775.73876953125	1989.3267668843118	662.1016458280006	219.85162217476062	10925.246256510416	219.85162217476062	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1989.3267668843118	false	true	false	false	false	{('C', 'G', 'G', '3Tag', '00G')}
1989.3278441310842	1.4928179956191008	612.9274939064383	1990.33054823931	-3	(662.1020049102581, 32456.537109375);(662.4363280179991, 19695.935546875);(662.7703859107429, 14398.076171875)	0.009299529050319203	66550.548828125	1989.3278441310842	662.1020049102581	354.46538353592604	4822.370381250908	354.46538353592604	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1989.3278441310842	false	true	false	false	false	{('C', 'G', 'G', '3Tag', '00G')}
1989.3288260360957	1.4925426990125796	3057.834242835931	1990.3298332852835	-2	(993.6571365512779, 42079.64453125);(994.1584968040023, 68810.375);(994.6572871723353, 54939.24609375)	0.017636483119342	165829.265625	1990.3315465415446	993.6571365512779	537.9240813749293	32351.106830573623	537.9240813749293	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1989.3288260360957	false	true	false	false	false	{('C', 'G', 'G', '3Tag', '00G')}
1989.329994350259	1.4928179956191008	2484.22746070614	1990.3310154066319	-1	(1988.322717883489, 16066.3408203125);(1989.322348787565, 17142.8515625);(1990.3261501485317, 17182.490234375)	0.04913266091815179	50391.6826171875	1991.3334266153017	1988.322717883489	302.89167198164097	5359.17128559925	302.89167198164097	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1989.329994350259	false	true	false	false	false	{('C', 'G', 'G', '3Tag', '00G')}
2096.3619921160494	1.3498820745220774	1814.5345655582937	2097.3652311078768	-3	(697.7800542385799, 63283.97265625);(698.1145779523376, 77608.5703125);(698.4487695166495, 35105.9453125)	0.010410416324930338	175998.48828125	2097.3655632573227	697.7800542385799	637.5490996085903	58666.162760416664	637.5490996085903	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2096.3619921160494	true	false	false	false	false	{('U', 'U', '0C', 'G', 'G', '5Tag')}
2096.362891558839	1.3498820745220776	450.31921832512825	2097.365483194422	-3	(697.7803540528429, 18031.17578125);(698.1144774834183, 18927.236328125);(698.4488222578502, 7382.5849609375)	0.010464905623280174	44340.9970703125	2097.365261850565	697.7803540528429	289.07271962546776	14780.332356770834	289.07271962546776	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2096.362891558839	true	false	false	false	false	{('U', 'U', '0C', 'G', 'G', '5Tag')}
2096.3635266664414	1.3498820745220776	1188.7583722693867	2097.3660350653527	-3	(697.7805657553771, 43096.12109375);(698.1147235508514, 51408.609375);(698.4489163588144, 21227.10546875)	0.010300885770751242	115731.8359375	2097.3660000528644	697.7805657553771	496.7615780211547	38577.278645833336	496.7615780211547	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2096.3635266664414	true	false	false	false	false	{('U', 'U', '0C', 'G', 'G', '5Tag')}
