a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1257.0294702274673	619.5120993929062	-1	(618.0029103892904, 124342.3984375);(619.006735462982, 18555.185546875)	0.00936887135338793	142897.583984375	619.0101868560604	618.0029103892904	619.0101868560604	310.6903575613375	71448.7919921875	310.6903575613375	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	575.3957613516532	621.5281683801019	-1	(620.0194239250677, 50269.7578125);(621.022359901596, 17502.185546875)	0.008876929126870436	67771.943359375	621.0267003918377	620.0194239250677	621.0267003918377	353.14192450947377	33885.9716796875	353.14192450947377	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1948.650267043374	632.5777133528828	-1	(631.0691792697606, 174149.5);(632.071694502465, 37717.15625)	0.009568537487098183	211866.65625	632.0764557365306	631.0691792697606	632.0764557365306	508.3961473062608	87081.07067609085	508.3961473062608	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	348.8702640061073	632.5779651356656	-1	(631.0693415603897, 30463.638671875);(632.0720357774017, 6931.43603515625)	0.009488525438541728	37395.07470703125	632.0766180271597	631.0693415603897	632.0766180271597	220.27106274363388	15236.631514335399	220.27106274363388	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	5210.711574595185	634.5937129300407	-1	(633.0850922538642, 480609.15625);(634.0877806726772, 92514.203125)	0.009143993375971604	573123.359375	634.0923687206342	633.0850922538642	634.0923687206342	775.823777810801	10.772621716509061	775.823777810801	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	828.2783909331331	634.5937735399461	-1	(633.0852298044571, 74864.96875);(634.0877643418953, 20221.181640625)	0.009136181476719685	95086.150390625	634.0925062712271	633.0852298044571	634.0925062712271	381.6941019937462	9.925112241384829	381.6941019937462	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1415.4045390261083	635.5777308451004	-1	(634.0689743737356, 130128.2265625);(635.0719343829251, 28606.27734375)	0.008916608747881583	158734.50390625	635.0762508405056	634.0689743737356	635.0762508405056	445.3358934761365	18.105359089894133	445.3358934761365	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	7125.673993437363	635.5781187411031	-1	(634.0689895253806, 656637.0625);(635.0726950232856, 140633.40625)	0.008978425172585958	797270.46875	635.0762659921506	634.0689895253806	635.0762659921506	973.267610292777	23.700792379306847	973.267610292777	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	664.4934614406957	640.5972797260679	-1	(639.0881893236643, 52009.6796875);(640.0918171949315, 18326.490234375)	0.009433983022006487	70336.169921875	640.0954657904343	639.0881893236643	640.0954657904343	354.19213496806515	9184.1389201529	354.19213496806515	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1214.1305279719113	650.5888824986567	-1	(649.0798771484003, 98188.140625);(650.0833349153731, 29112.5)	0.009463106130681354	127300.640625	650.0871536151703	649.0798771484003	650.0871536151703	453.0095509626501	29.48340631976756	453.0095509626501	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	6679.334469407076	650.5887471293283	-1	(649.0800172455511, 576479.875);(650.0829240795657, 135325.109375)	0.009479221531137227	711804.984375	650.0872937123211	649.0800172455511	650.0872937123211	965.1010766923544	53.12402111889878	965.1010766923544	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2018.6716462762395	651.5730525210798	-1	(650.0639346437187, 189604.234375);(651.067617464901, 36826.21484375)	0.008530674723147058	226430.44921875	651.0712111104887	650.0639346437187	651.0712111104887	477.9414323731251	6.9053467525827665	477.9414323731251	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	385.5366771689399	651.5730646662132	-1	(650.0639954868519, 37698.46484375);(651.0675809120344, 8440.3115234375)	0.008493135931018969	46138.7763671875	651.0712719536219	650.0639954868519	651.0712719536219	236.8664794926077	8.00097546544857	236.8664794926077	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	650.4105998779883	651.6503903437961	-1	(650.1413405372418, 52572.22265625);(651.1448872168102, 18571.701171875)	0.009195010938356063	71143.923828125	651.1486170040118	650.1413405372418	651.1486170040118	360.4847555876223	35571.9619140625	360.4847555876223	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	3646.290155315424	651.6505392624413	-1	(650.1417062172553, 286886.90625);(651.1448193740872, 108868.7890625)	0.009260856577270715	395755.6953125	651.1489826840253	650.1417062172553	651.1489826840253	838.4767499353298	197877.84765625	838.4767499353298	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1512.0739775122427	652.6048092352015	-1	(651.09655187855, 133739.921875);(652.098513658313, 30330.91015625)	0.009005817432125696	164070.83203125	652.10382834532	651.09655187855	652.10382834532	448.59784154247626	4.962230897483795	448.59784154247626	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	318.4594482340445	656.5887636724145	-1	(655.0805622289284, 28961.880859375);(656.0824121823606, 4697.80322265625)	0.0097207651256781	33659.68408203125	656.0878386956985	655.0805622289284	656.0878386956985	158.1050172212545	16829.842041015625	158.1050172212545	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1339.1545361280846	656.589197500658	-1	(655.0806644547416, 119457.1015625);(656.0831776130343, 29975.892578125)	0.008712715783985914	149432.994140625	656.0879409215116	655.0806644547416	656.0879409215116	455.4951488141596	74716.4970703125	455.4951488141596	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	706.2922303037697	658.604966620342	-1	(657.0962966991016, 56323.98828125);(658.0990836080424, 17021.689453125)	0.009712899713690604	73345.677734375	658.1035731658716	657.0962966991016	658.1035731658716	349.11443024140897	36672.8388671875	349.11443024140897	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	4184.469348075355	658.6053155558816	-1	(657.0965957248324, 347676.46875);(658.0994824533908, 87119.5)	0.00970669276244962	434795.96875	658.1038721916024	657.0965957248324	658.1038721916024	780.5264906919895	217397.984375	780.5264906919895	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	231.06629686664456	663.6975763328908	-1	(662.1886472555387, 20296.177734375);(663.1919524767028, 3901.8525390625)	0.009781507712318671	24198.0302734375	663.1959237223087	662.1886472555387	663.1959237223087	155.23599779571072	12099.01513671875	155.23599779571072	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1282.9963926873331	663.6969421126123	-1	(662.1888672213862, 111144.6796875);(663.1904640702984, 25960.4296875)	0.009170525409842867	137105.109375	663.1961436881562	662.1888672213862	663.1961436881562	413.9108983826314	68552.5546875	413.9108983826314	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	462.7404730276004	667.2369720180006	-1	(665.7279303959328, 21947.369140625);(666.7314607065283, 20636.603515625)	0.010969194700919616	42583.97265625	666.7352068627029	665.7279303959328	666.7352068627029	178.35635505615744	21291.986328125	178.35635505615744	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2396.3312700790766	668.5996354455132	-1	(667.0903818073563, 179022.390625);(668.0943361501301, 37031.43136211576)	0.009530450268641744	216053.82198711578	668.0976582741263	667.0903818073563	668.0976582741263	475.9407344150743	17.272116277346466	475.9407344150743	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	544.1170831421346	668.5995759218506	-1	(667.0905796595755, 39177.5546875);(668.0940192505857, 15171.3359375)	0.009984493862759791	54348.890625	668.0978561263455	667.0905796595755	668.0978561263455	310.52456868154496	19592.1567687031	310.52456868154496	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	256.5860484724337	669.5829782055746	-1	(668.0744630677175, 23290.490234375);(669.0769404098917, 6006.45361328125)	0.0092660965621576	29296.94384765625	669.0817395344875	668.0744630677175	669.0817395344875	201.38347191046327	10.364958136336135	201.38347191046327	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1134.626572538961	674.5994168330326	-1	(673.090334292617, 96019.7890625);(674.0939464399081, 20889.177734375)	0.009936278510394914	116908.966796875	674.097610759387	673.090334292617	674.097610759387	363.04067677691023	58454.4833984375	363.04067677691023	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1376.3860504278541	676.6158679454446	-1	(675.1072578539649, 105098.265625);(676.1099251033843, 35275.3671875)	0.009756066179363643	140373.6328125	676.114534320735	675.1072578539649	676.114534320735	496.7818779638198	70186.81640625	496.7818779638198	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	236.6507641604534	676.6160945849658	-1	(675.1074742380011, 19574.767578125);(676.1101619983906, 6008.83251953125)	0.008682051245784805	25583.60009765625	676.1147507047712	675.1074742380011	676.1147507047712	204.63037757618793	12791.800048828125	204.63037757618793	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1667.3861445343468	681.7079732336952	-1	(680.199027733597, 134176.78125);(681.2023658002535, 34013.6171875)	0.010129445627569567	168190.3984375	681.206304200367	680.199027733597	681.206304200367	477.34331140426684	84095.19921875	477.34331140426684	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	8547.308085239405	681.7082144326529	-1	(680.1991040057123, 671897.1875);(681.2027719260534, 193211.953125)	0.010025637869546244	865109.140625	681.2063804724824	680.1991040057123	681.2063804724824	1145.280253171703	432554.5703125	1145.280253171703	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2046.0420590642598	683.0659204629869	-1	(681.5568633615044, 146933.84375);(682.5604246309294, 46809.53125)	0.010516116345513637	193743.375	682.5641398282744	681.5568633615044	682.5641398282744	567.1532757305948	96871.6875	567.1532757305948	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	392.93824952145377	683.06531750663	-1	(681.5568717382503, 30215.23046875);(682.5592103414697, 7743.87158203125)	0.010248829172383012	37959.10205078125	682.5641482050203	681.5568717382503	682.5641482050203	227.46151899460745	18979.551025390625	227.46151899460745	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	424.0328395804838	686.5816877572789	-1	(685.0734735848374, 33364.9375);(686.0753489961804, 11363.53125)	0.009355932710775505	44728.46875	686.0807500516074	685.0734735848374	686.0807500516074	275.16379509124795	22364.234375	275.16379509124795	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	798.5655039001045	689.0099454839724	-1	(687.5014027830092, 39428.10974830969);(688.5039352513955, 15367.9365234375)	0.010180263829511205	54796.04627174719	688.5086792497792	687.5014027830092	688.5086792497792	315.6576558359408	40697.42138671875	315.6576558359408	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	364.6574940621805	691.5328506227638	-1	(690.0235653572115, 29551.52734375);(691.0275829547762, 7713.759765625)	0.009763540800463488	37265.287109375	691.0308418239815	690.0235653572115	691.0308418239815	222.6486156807274	18632.6435546875	222.6486156807274	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1790.8153715903616	691.5326522456821	-1	(690.0239345102726, 144169.796875);(691.0268170475515, 34257.90234375)	0.009929639370227505	178427.69921875	691.0312109770426	690.0239345102726	691.0312109770426	469.18300587672263	89213.849609375	469.18300587672263	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	419.3645221884836	692.6102809509875	-1	(691.1016230940089, 35556.13671875);(692.104385874426, 6394.88037109375)	0.009951765387313571	41951.01708984375	692.1088995607789	691.1016230940089	692.1088995607789	184.0314508610928	3208.902405568896	184.0314508610928	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2479.3254485752236	692.6104650974999	-1	(691.1019754152744, 198350.125);(692.1044018461854, 44618.1015625)	0.010359450103749168	242968.2265625	692.1092518820444	691.1019754152744	692.1092518820444	525.705607131855	22317.205680817842	525.705607131855	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	900.5909366800912	696.5492465207521	-1	(695.0405868780332, 72796.7578125);(696.0433532299312, 15412.6806640625)	0.00971701964198246	88209.4384765625	696.0478633448032	695.0405868780332	696.0478633448032	303.9469909826433	36399.78246105522	303.9469909826433	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	296.15433171668525	697.5335210646763	-1	(696.0246178278942, 23762.638671875);(697.0278713679184, 5939.18505859375)	0.010084671736080963	29701.82373046875	697.0318942946642	696.0246178278942	697.0318942946642	195.43818273330734	2979.6790301705805	195.43818273330734	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1764.5368341547864	697.5339292293106	-1	(696.0253017923015, 138516.125);(697.0280037327796, 33074.140625)	0.010404682442697322	171590.265625	697.0325782590716	696.0253017923015	697.0325782590716	458.7837146142772	16549.684274800362	458.7837146142772	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1284.086407864356	700.0979620456428	-1	(698.5896733046019, 98198.28125);(699.5916978531437, 14420.3193359375)	0.012116733029188254	112618.6005859375	699.5969497713719	698.5896733046019	699.5969497713719	260.75042674617185	56309.30029296875	260.75042674617185	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	469.39797207907486	711.6135859279693	-1	(710.1044804125058, 33749.234375);(711.1081385098929, 13268.2626953125)	0.010781821115187995	47017.4970703125	711.1117568792758	710.1044804125058	711.1117568792758	293.2779614952382	23508.74853515625	293.2779614952382	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1382.4040756193856	712.5449923655549	-1	(711.0359055844896, 93362.0625);(712.0395262130803, 33588.56640625)	0.010620695383238399	126950.62890625	712.0431820512596	711.0359055844896	712.0431820512596	470.02557044635546	46689.46696708959	470.02557044635546	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	675.9658425247205	714.5601124655351	-1	(713.0512576920412, 49746.203125);(714.054414305489, 10822.884765625)	0.01080216132362466	60569.087890625	714.0585341588112	713.0512576920412	714.0585341588112	250.94162131666434	24874.261496918578	250.94162131666434	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	5230.816571011619	714.5601938366633	-1	(713.0514586923044, 271247.78125);(714.0543760474822, 43403.61328125)	0.01447127892674871	314651.39453125	714.0587351590744	713.0514586923044	714.0587351590744	434.8572767514561	135624.83816912377	434.8572767514561	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	4786.678184491193	715.5445420131628	-1	(714.0354855156777, 370597.65625);(715.0390455771077, 89175.890625)	0.010790161674549381	459773.546875	715.0427619824477	714.0354855156777	715.0427619824477	737.5368560455654	44596.03582858646	737.5368560455654	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	918.9821058336428	715.544439232696	-1	(714.035570404218, 69356.0546875);(715.038755127634, 17307.9375)	0.010900302861330147	86663.9921875	715.042846870988	714.035570404218	715.042846870988	329.05083874132055	8661.401932253244	329.05083874132055	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1060.4057651443875	717.5486539602939	-1	(716.0402031658164, 74828.15625);(717.0425518212313, 22410.287109375)	0.011353766890465522	97238.443359375	717.0474796325864	716.0402031658164	717.0474796325864	382.4098854590477	48619.2216796875	382.4098854590477	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	245.6639252313713	718.6187699523541	-1	(717.1099063186484, 22881.171875);(718.1130806525197, 12365.931640625)	0.006441135345539806	35247.103515625	718.1171827854184	717.1099063186484	718.1171827854184	229.18254839408547	5.07911803559649	229.18254839408547	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	953.1903184538836	718.7034878214108	-1	(717.1947721431538, 72020.71875);(718.1976505661277, 19153.431640625)	0.010477779104576257	91174.150390625	718.2020486099238	717.1947721431538	718.2020486099238	351.4303454708485	36012.374540488585	351.4303454708485	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	147.9408891108555	719.6881279811436	-1	(718.1793598980348, 9676.3095703125);(719.1823431307123, 4054.786376953125)	0.011082716702560447	13731.095947265625	719.1866363648048	718.1793598980348	719.1866363648048	157.24116677060275	2034.2535624254588	157.24116677060275	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	738.0788673433112	719.6882444675905	-1	(718.1793822831493, 56098.46875);(719.1825537184918, 15000.6787109375)	0.011066891517486965	71099.1474609375	719.1866587499193	718.1793822831493	719.1866587499193	309.83422552967346	7506.24157186049	309.83422552967346	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	235.7131336342245	725.5975657804672	-1	(724.0885895948426, 16850.509765625);(725.0919890325519, 3968.11328125)	0.012199403052022717	20818.623046875	725.0958660616126	724.0885895948426	725.0958660616126	154.8962519588573	10409.3115234375	154.8962519588573	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1211.5081339606352	725.5984767591543	-1	(724.0891870105717, 90951.8203125);(725.093213574197, 20112.00390625)	0.010889117926467407	111063.82421875	725.0964634773417	724.0891870105717	725.0964634773417	340.4373608861631	55531.912109375	340.4373608861631	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	3941.421160151979	730.5551092068715	-1	(729.0460061867761, 299962.65625);(730.0496592934268, 60748.03515625)	0.01111129738268346	360710.69140625	730.0532826535461	729.0460061867761	730.0532826535461	576.3368168323198	149985.51490695946	576.3368168323198	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	767.3333524759573	730.555226724025	-1	(729.0461962965013, 60825.1953125);(730.0497042180087, 9925.953125)	0.010909586500133628	70751.1484375	730.0534727632713	729.0461962965013	730.0534727632713	206.5964551163081	21.79693171939146	206.5964551163081	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1153.0250678056311	731.5384908936312	-1	(730.0300722282585, 87437.8203125);(731.0323566254639, 29867.45703125)	0.010027412739475494	117305.27734375	731.0373486950285	730.0300722282585	731.0373486950285	439.57164770174154	14938.195307204658	439.57164770174154	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1243.0823908989955	733.5565216532776	-1	(732.048231886131, 91307.53125);(733.0502584868842, 14726.373046875)	0.011156360463360215	106033.904296875	733.055508352901	732.048231886131	733.055508352901	250.74179347138627	53016.9521484375	250.74179347138627	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1697.862347846335	736.5561469613544	-1	(735.0471088621397, 125089.7578125);(736.0506321270292, 30677.40625)	0.010840917535517747	155767.1640625	736.0543853289097	735.0471088621397	736.0543853289097	426.8995641224491	77883.58203125	426.8995641224491	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	384.2771383207298	736.7144548311899	-1	(735.2055527010223, 24939.06640625);(736.2088040278175, 13218.9755859375)	0.010180101292064592	38158.0419921875	736.2128291677923	735.2055527010223	736.2128291677923	242.8181842723797	19079.02099609375	242.8181842723797	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	3256.4371240137116	740.0823682687064	-1	(738.5733895255881, 215684.765625);(739.5767940782846, 68377.890625)	0.011665470707896475	284062.65625	739.5806659923581	738.5733895255881	739.5806659923581	662.399542848675	142031.328125	662.399542848675	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	761.407740760528	741.58894576783	-1	(740.0802119098144, 28090.5703125);(741.0831266923054, 40321.09765625)	0.01103439661341099	68411.66796875	742.0904031590754	740.0802119098144	741.0874883765844	154.9759290902162	34205.833984375	154.9759290902162	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1789.7288179980592	743.6637506749603	-1	(742.1546005332685, 118377.625);(743.1583478831121, 42594.50390625)	0.01127418649559786	160972.12890625	743.1618770000385	742.1546005332685	743.1618770000385	522.8409599492841	80486.064453125	522.8409599492841	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	329.727030623429	743.6640946576929	-1	(742.1552307483539, 21345.224609375);(743.1584056334917, 8073.6953125)	0.011398392432738547	29418.919921875	743.1625072151239	742.1552307483539	743.1625072151239	230.3952072503304	14709.4599609375	230.3952072503304	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	419.40227781659706	744.9368373224896	-1	(743.4273632410088, 18466.48828125);(744.4317584704304, 14104.3515625)	0.013403766505859949	32570.83984375	744.4346397077788	743.4282908638129	744.4355673305829	183.94782842075205	16285.419921875	183.94782842075205	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	263.0785449432179	746.611088866555	-1	(745.1028840303727, 18332.451171875);(746.1047407691972, 5802.2578125)	0.009978329877583292	24134.708984375	746.1101604971427	745.1028840303727	746.1101604971427	191.00924404184622	2906.872049940335	191.00924404184622	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	435.2751739132862	748.1170680679063	-1	(746.6087271496851, 19972.22265625);(747.6108560525876, 16288.9609375)	0.012155531446921941	36261.18359375	747.6160036164551	746.6087271496851	747.6160036164551	191.50590785569227	18130.591796875	191.50590785569227	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	371.0577968537136	748.6240602882851	-1	(747.1153857842747, 18853.45703125);(748.1181818587555, 9062.5927734375)	0.01194148464128375	27916.0498046875	748.1226622510447	747.1153857842747	748.1226622510447	216.6667950942587	9427.81671963771	216.6667950942587	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1822.6291619038743	748.6249266928035	-1	(747.1163270500305, 99811.453125);(748.1189734020363, 55238.77734375)	0.011738133701044262	155050.23046875	748.1236035168005	747.1163270500305	748.1236035168005	483.00014848302146	212.32207491731276	483.00014848302146	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	402.78944754111	749.609383576626	-1	(748.1002882509332, 24401.4375);(749.1039259687789, 10939.3984375)	0.011468546756702835	35340.8359375	749.1075647177032	748.1002882509332	749.1075647177032	246.68593078211586	9.775971300295762	246.68593078211586	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2405.9875142378437	749.6088408216355	-1	(748.1003237147321, 162501.203125);(749.1028049949988, 48362.3359375)	0.011696713231401645	210863.5390625	749.1076001815021	748.1003237147321	749.1076001815021	554.0396566065809	24192.90413988355	554.0396566065809	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	146.79437188450936	754.5660831326998	-2	(376.0249523982136, 22030.970703125);(376.52657780094614, 9881.1572265625)	0.004527305653255098	31912.1279296875	754.0644577299672	376.0249523982136	754.0644577299672	239.16808273333072	15956.06396484375	239.16808273333072	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
