a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	159.9891958458094	555.0852021053124	-1	(553.5765951975934, 16814.16015625);(554.5792560794915, 3884.9189453125)	0.007779532133099565	20699.0791015625	554.5838716643634	553.5765951975934	554.5838716643634	174.53141415585773	10349.53955078125	174.53141415585773	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	236.26855712408098	555.6301203870353	-1	(554.1212548677895, 24396.376953125);(555.1244329727411, 7934.33984375)	0.007387907106988223	32330.716796875	555.1285313345595	554.1212548677895	555.1285313345595	238.20026455601584	16165.3583984375	238.20026455601584	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	1634.4275297839677	555.6303058315655	-1	(554.1212564434153, 173304.515625);(555.1248022861757, 48736.734375)	0.007462321371917824	222041.25	555.1285329101853	554.1212564434153	555.1285329101853	615.4318110536168	24393.032682861176	615.4318110536168	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	1947.3544783539699	555.6302860492265	-1	(554.1213569308657, 194526.171875);(555.1246622340474, 68312.1875)	0.0075420906105136964	262838.359375	555.1286333976357	554.1213569308657	555.1286333976357	662.0283076888087	43.30778105061496	662.0283076888087	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	563.4020193867434	555.6301858964478	-1	(554.1213709853346, 62528.48046875);(555.124447874021, 15169.3779296875)	0.007341931416760872	77697.8583984375	555.1286474521046	554.1213709853346	555.1286474521046	345.7667762630574	7618.9088905949475	345.7667762630574	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	687.7438562547916	555.6303646339636	-1	(554.1213912108802, 71096.4453125);(555.124785123507, 22069.580078125)	0.007463370947050407	93166.025390625	555.1286676776502	554.1213912108802	555.1286676776502	408.33797936332115	46583.0126953125	408.33797936332115	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	198.44870759295654	557.556203518632	-1	(556.0477900785689, 23055.951171875);(557.0500640251549, 3555.51220703125)	0.008653948995970495	26611.46337890625	557.055066545339	556.0477900785689	557.055066545339	153.86789851702426	13305.731689453125	153.86789851702426	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	175.29108073739226	563.627405640553	-1	(562.11815863287, 20214.6015625);(563.1220997146961, 3869.86279296875)	0.007148069436539117	24084.46435546875	563.12543509964	562.11815863287	563.12543509964	168.66286778248957	10110.637070686873	168.66286778248957	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	299.89207147035864	563.6277334282945	-1	(562.1185533628448, 32582.134765625);(563.1223605602044, 8210.6630859375)	0.007179992873091123	40792.7978515625	563.1258298296148	562.1185533628448	563.1258298296148	251.40838244579217	16293.063325510317	251.40838244579217	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	141.96099795011392	569.6822240401409	-1	(568.1729486862472, 16176.48828125);(569.1769464604946, 3532.185546875)	0.007417471887379179	19708.673828125	569.1802251530172	568.1729486862472	569.1802251530172	163.58731557960346	9854.3369140625	163.58731557960346	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	430.4552330314873	570.6232191747287	-1	(569.1144193760445, 46645.89453125);(570.1174660398729, 9742.5361328125)	0.007728875368798072	56388.4306640625	570.1216958428145	569.1144193760445	570.1216958428145	274.17054820801957	28194.21533203125	274.17054820801957	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	134.04749017395866	571.6076683215156	-1	(570.0984669721863, 14846.9111328125);(571.1023167373047, 3521.0751953125)	0.007227361435070634	18367.986328125	571.1057434389563	570.0984669721863	571.1057434389563	164.37281784854093	7425.761962537758	164.37281784854093	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	261.8473456805046	580.4907803828239	-1	(578.9815867539913, 28285.01171875);(579.9854210781164, 4963.43896484375)	0.00817530018235857	33248.45068359375	579.9888632207613	578.9815867539913	579.9888632207613	184.10118141558235	2505.7106989610224	184.10118141558235	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	427.0715351295979	580.489870791253	-1	(578.9815956764432, 50800.33984375);(579.9835929725227, 4104.828125)	0.00810295726739696	54905.16796875	579.9888721432133	578.9815956764432	579.9888721432133	185.29618261182284	27452.583984375	185.29618261182284	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	346.53572613816954	588.6335946152035	-1	(587.1247272650821, 36704.40234375);(588.1279090317848, 5972.84619140625)	0.008795564437207304	42677.24853515625	588.1320037318521	587.1247272650821	588.1320037318521	197.8619038166358	21338.624267578125	197.8619038166358	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	585.3128129558183	588.6340705363586	-1	(587.1248319104247, 56459.125);(588.1287562287526, 15968.0380859375)	0.008188552735248322	72427.1630859375	588.1321083771948	587.1248319104247	588.1321083771948	345.77036630407076	36213.58154296875	345.77036630407076	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	193.81810163624158	588.6338522514664	-1	(587.1249735160693, 19709.41796875);(588.1281780533233, 4522.7626953125)	0.00806083209317876	24232.1806640625	588.1322499828393	587.1249735160693	588.1322499828393	184.8784223876805	12116.09033203125	184.8784223876805	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	142.98252269637962	589.6182352885493	-1	(588.1096118939668, 14549.3095703125);(589.1123057495918, 5032.35498046875)	0.007708684944020661	19581.66455078125	589.1168883607368	588.1096118939668	589.1168883607368	184.72975944523614	7277.146495854165	184.72975944523614	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	347.74505551292884	593.5567151908078	-1	(592.0476062362519, 36797.4921875);(593.0512712118239, 4713.833984375)	0.009561311526510963	41511.326171875	593.0548827030219	592.0476062362519	593.0548827030219	164.41839647367635	18404.127954107607	164.41839647367635	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	500.3091151664696	593.5570067920514	-1	(592.0477677120522, 50433.734375);(593.0516929385108, 10996.716796875)	0.008296847758970216	61430.451171875	593.0550441788222	592.0477677120522	593.0550441788222	283.7225761018898	30715.2255859375	283.7225761018898	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	327.46290494055137	594.5409372409088	-1	(593.0318402958438, 35615.53515625);(594.0354812524337, 6947.56787109375)	0.007449256451877773	42563.10302734375	594.0391167626138	593.0318402958438	594.0391167626138	222.79056404645792	21281.551513671875	222.79056404645792	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	93.31039882164339	594.6342250577566	-1	(593.1253408409646, 9394.13671875);(594.1285563410087, 2962.830322265625)	0.007943907476487766	12356.967041015625	594.1326173077346	593.1253408409646	594.1326173077346	150.40664147878215	6178.4835205078125	150.40664147878215	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	374.54424006658434	595.0684296583764	-1	(593.5590185327321, 43305.36328125);(594.5632878504807, 4597.51171875)	0.007856916227012789	47902.875	594.5662949995021	593.5590185327321	594.5662949995021	174.8669566444951	23951.4375	174.8669566444951	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	185.58503925072108	601.5019326951727	-1	(599.9932043846477, 18877.662109375);(600.9961080721578, 4211.44873046875)	0.008288301843720092	23089.11083984375	601.0004808514177	599.9932043846477	601.0004808514177	175.6849580411243	11544.555419921875	175.6849580411243	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	286.6072816466483	601.5019889350039	-1	(599.9932317334396, 29561.294921875);(600.996193203028, 8110.97216796875)	0.007672650463177888	37672.26708984375	601.0005082002097	599.9932317334396	601.0005082002097	247.50964171521537	18836.133544921875	247.50964171521537	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	113.42394081623848	607.6618691979606	-1	(606.1526742200613, 10175.228515625);(607.1565112423201, 4039.25830078125)	0.008161564889405781	14214.48681640625	607.1599506868313	606.1526742200613	607.1599506868313	150.68074399833938	7107.243408203125	150.68074399833938	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	225.73189292097922	610.1354629361545	-1	(608.6265128133099, 22896.97265625);(609.629860125459, 4179.7451171875)	0.00909249758791475	27076.7177734375	609.6337892800799	608.6265128133099	609.6337892800799	166.93639429369134	13538.35888671875	166.93639429369134	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	244.09057291774656	610.6279316208984	-1	(609.118942727577, 19636.037109375);(610.1223675806798, 8190.23291015625)	0.008456653129883307	27826.27001953125	610.126219194347	609.118942727577	610.126219194347	209.0009534838216	13913.135009765625	209.0009534838216	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	486.87979213567905	610.6288354374126	-1	(609.1198828342012, 50503.58203125);(610.123235107084, 8437.9619140625)	0.008061978182183793	58941.5439453125	610.1271593009712	609.1198828342012	610.1271593009712	230.20917578754833	29470.77197265625	230.20917578754833	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	204.29926418392705	611.5671178975931	-1	(610.0582316987704, 20104.724609375);(611.0614511628759, 3732.848388671875)	0.008702574154085596	23837.572998046875	611.0655081655405	610.0582316987704	611.0655081655405	158.6799912463987	10055.17547299852	158.6799912463987	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	1142.9126865661979	611.5670751007858	-1	(610.0584419034248, 106526.125);(611.061155364607, 25434.16796875)	0.00871594888957361	131960.29296875	611.0657183701948	610.0584419034248	611.0657183701948	432.9610735045473	53266.63737508671	432.9610735045473	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	323.3721555560754	611.5674368050811	-1	(610.0584817523081, 30733.5703125);(611.0618389243142, 7441.5048828125)	0.008330359374440377	38175.0751953125	611.0657582190781	610.0584817523081	611.0657582190781	233.74072351183491	15373.620828026384	233.74072351183491	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	1688.9044405350985	611.5673257668542	-1	(610.0585433148859, 167772.640625);(611.0615552852825, 30695.12109375)	0.008534140835593007	198467.76171875	611.0658197816559	610.0585433148859	611.0658197816559	454.07306230289373	83898.81892234307	454.07306230289373	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	497.2194956741795	611.5672653649568	-1	(610.0585463816832, 50157.0390625);(611.0614314146904, 9566.375)	0.008760395567264823	59723.4140625	611.0658228484532	610.0585463816832	611.0658228484532	256.4824190914613	25082.151054277772	256.4824190914613	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	245.61117911064508	613.5542580023174	-1	(612.0472888702451, 19104.40625);(613.0466742008497, 9200.6337890625)	0.008345048537421462	28305.0400390625	613.0545653370151	612.0454596453377	613.0527361121077	183.89113739102203	14152.52001953125	183.89113739102203	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	220.68327362606757	619.512649409912	-1	(618.0034578172897, 22158.5546875);(619.0072880689942, 3819.70947265625)	0.008805724008539073	25978.26416015625	619.0107342840597	618.0034578172897	619.0107342840597	151.41028206259787	12989.132080078125	151.41028206259787	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	553.6504550040349	619.5124976075019	-1	(618.0037052917992, 54808.484375);(619.0067369896648, 9557.4150390625)	0.008736655256200265	64365.8994140625	619.0109817585692	618.0037052917992	619.0109817585692	242.04005243368752	32182.94970703125	242.04005243368752	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	877.3340957119353	619.5126238445223	-1	(618.0037706330752, 91447.7890625);(619.0069241224295, 8678.7978515625)	0.008453785179199258	100126.5869140625	619.0110470998452	618.0037706330752	619.0110470998452	247.08059832145292	50063.29345703125	247.08059832145292	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	887.6222168748745	625.582772892878	-1	(624.0738926904252, 85070.890625);(625.0771001617908, 16156.17578125)	0.008819448850147182	101227.06640625	625.0811691571952	624.0738926904252	625.0811691571952	323.12985898110986	42539.9200017465	323.12985898110986	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	1211.4917984351796	625.5830708645917	-1	(624.0740264388479, 118438.546875);(625.0775623567956, 20800.740234375)	0.00872547297865367	139239.287109375	625.0813029056179	624.0740264388479	625.0813029056179	356.08706364417503	24.91837835897249	356.08706364417503	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	361.1796024071332	625.582977637594	-1	(624.0740753884346, 35341.2734375);(625.0773269532134, 6014.68603515625)	0.008696308883997972	41355.95947265625	625.0813518552046	624.0740753884346	625.0813518552046	189.4704121671966	20677.979736328125	189.4704121671966	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	613.3567934954641	628.6398945151968	-1	(627.1308824908094, 53392.46484375);(628.1343536060442, 16340.583984375)	0.008887830205310365	69733.048828125	628.1381589575794	627.1308824908094	628.1381589575794	343.1862915321652	34866.5244140625	343.1862915321652	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	996.6518994136654	628.640027180865	-1	(627.1309248979642, 90291.2890625);(628.1345765302257, 22137.1640625)	0.008974561335662656	112428.453125	628.1382013647342	627.1309248979642	628.1382013647342	394.0960362563794	56214.2265625	394.0960362563794	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	226.48828246838883	628.63985198951	-1	(627.1310169941584, 21322.31640625);(628.1341340513217, 4739.25830078125)	0.00870688430188693	26061.57470703125	628.1382934609284	627.1310169941584	628.1382934609284	181.44428734482295	13030.787353515625	181.44428734482295	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	288.20760963908225	629.5765076094256	-1	(628.0691205528973, 25691.9140625);(629.0693417324138, 5016.71728515625)	0.009129338356729022	30708.63134765625	629.0763970196673	628.0681201169252	629.0753965836952	171.5993363124573	12848.887318322524	171.5993363124573	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	653.671395929468	629.577915024913	-1	(628.0689199048575, 60988.8515625);(629.0723572114284, 10282.802734375)	0.008945230232257018	71271.654296875	629.0761963716275	628.0689199048575	629.0761963716275	246.14845790287495	30496.995825932197	246.14845790287495	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	284.01844885066845	630.562370732891	-1	(629.0529665856626, 25716.109375);(630.0572219465795, 6612.2177734375)	0.009519617149635451	32328.3271484375	630.0602430524326	629.0529665856626	630.0602430524326	214.11903986895516	3321.129781573668	214.11903986895516	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	783.8925065259257	632.5790099618929	-1	(631.0699205678685, 70085.4609375);(632.0735464223773, 12067.3349609375)	0.009242277721170922	82152.7958984375	632.0771970346385	631.0699205678685	632.0771970346385	268.4452958567469	41076.39794921875	268.4452958567469	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	173.80802959564275	632.5786034750136	-1	(631.0701121382851, 15404.001953125);(632.072541878202, 4009.801513671875)	0.00902717863283442	19413.803466796875	632.0773886050551	631.0701121382851	632.0773886050551	169.338384652839	7708.307690182224	169.338384652839	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	167.74935216141316	633.5635864312495	-1	(632.054036850484, 15659.5322265625);(633.0585830784751, 3858.5146484375)	0.008239774634375863	19518.046875	633.061313317254	632.054036850484	633.061313317254	162.25051540574967	9759.0234375	162.25051540574967	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	216.15945880263155	635.5785177614937	-1	(634.0694457195541, 20606.62109375);(635.0730368698933, 3716.2001953125)	0.00906957745633008	24322.8212890625	635.0767221863241	634.0694457195541	635.0767221863241	151.50374116858333	12161.41064453125	151.50374116858333	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	624.8298152180134	635.5787075270682	-1	(634.0695445412416, 57942.30078125);(635.0733175793547, 12679.7099609375)	0.008937279939232212	70622.0107421875	635.0768210080116	634.0695445412416	635.0768210080116	293.0814208541412	6352.779360875586	293.0814208541412	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	1650.0408997766285	635.5785559554314	-1	(634.0695875377689, 149633.3125);(635.0729714395538, 35321.11328125)	0.00901417367350632	184954.42578125	635.076864004539	634.0695875377689	635.076864004539	497.21257398011653	17716.82210798606	497.21257398011653	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	2497.5220105122708	635.5788478437643	-1	(634.0697486052834, 233678.765625);(635.0733941487051, 42955.4296875)	0.009206329265225577	276634.1953125	635.0770250720534	634.0697486052834	635.0770250720534	518.1609848323415	21520.96819520746	518.1609848323415	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	444.4201044127015	635.5790436209941	-1	(634.0699854501464, 41928.26953125);(635.0735488583018, 8466.7685546875)	0.008886139205685595	50395.0380859375	635.0772619169164	634.0699854501464	635.0772619169164	236.31967938509032	4250.125475522767	236.31967938509032	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	134.39750989682594	637.5232657360621	-1	(636.0138891749328, 11914.02734375);(637.0180893636513, 3306.634033203125)	0.009488775487511703	15220.661376953125	637.0211656417029	636.0138891749328	637.0211656417029	151.9952976149772	7610.3306884765625	151.9952976149772	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	183.70527134308588	643.0847638415545	-1	(641.5756706240359, 15207.90625);(642.5793041255331, 4583.44580078125)	0.009396587075684693	19791.35205078125	642.5829470908059	641.5756706240359	642.5829470908059	179.40836242078748	9895.676025390625	179.40836242078748	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	398.73262687104733	643.5948655420068	-1	(642.0856389224838, 36320.89453125);(643.0895392279898, 6836.17822265625)	0.008793286420086588	43157.07275390625	643.0929153892538	642.0856389224838	643.0929153892538	203.85187265737554	18163.46034721132	203.85187265737554	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	185.52016107008527	644.5830289850005	-1	(643.0749003233342, 13102.365234375);(644.0766047131268, 9427.5419921875)	0.008514651150733243	22529.9072265625	644.0821767901042	643.0749003233342	644.0821767901042	150.64883941605325	4719.545932635644	150.64883941605325	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	152.4648202697312	648.940143671498	-1	(647.4308419941941, 12430.5048828125);(648.434892415262, 4341.533203125)	0.00928102611601389	16772.0380859375	648.4381184609641	647.4308419941941	648.4381184609641	173.2123056728383	8386.01904296875	173.2123056728383	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	229.76246838743884	649.6481414032453	-1	(648.1391262115787, 20746.978515625);(649.1426036613717, 3998.75439453125)	0.009705650260229959	24745.73291015625	649.1464026783487	648.1391262115787	649.1464026783487	157.5169953336871	12372.866455078125	157.5169953336871	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	197.75691379805883	650.0437835939663	-1	(648.5350876551504, 15590.271484375);(649.537926599242, 6186.4375)	0.0096852306816686	21776.708984375	649.5423641219204	648.5350876551504	649.5423641219204	194.55502985983762	10888.3544921875	194.55502985983762	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	2764.2742057043874	650.5889271194505	-1	(649.0797218270847, 253929.96875);(650.0835794782763, 43352.83984375)	0.009619161907721718	297282.80859375	650.0869982938547	649.0797218270847	650.0869982938547	493.66082752187543	126967.0644274852	493.66082752187543	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	823.2965575288473	650.5888683142509	-1	(649.0800833474054, 75694.2265625);(650.0831003475563, 10640.837890625)	0.009916312323809962	86335.064453125	650.0873598141754	649.0800833474054	650.0873598141754	232.17058339448369	37848.687074704576	232.17058339448369	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	256.5030762666502	650.5892683472287	-1	(649.0802815852893, 23557.501953125);(650.0837021756281, 4052.548095703125)	0.009512312827098413	27610.050048828125	650.0875580520593	649.0802815852893	650.0875580520593	151.86889263836667	11781.186404959375	151.86889263836667	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	1996.6860254036808	650.5892865503577	-1	(649.080495647038, 179720.140625);(650.0835245201374, 34298.125)	0.009493252651338935	214018.265625	650.087772113808	649.080495647038	650.087772113808	461.75605047038493	89862.32073056143	461.75605047038493	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	294.12169135142267	650.5886317882539	-1	(649.0805096580414, 28489.82421875);(650.0822009849265, 4530.82421875)	0.008839883888526856	33020.6484375	650.0877861248114	649.0805096580414	650.0877861248114	153.81691397233902	14247.527348690475	153.81691397233902	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	580.088528048969	651.5733315055193	-1	(650.0643283015771, 49960.80078125);(651.0677817759214, 14060.6884765625)	0.009273516591576936	64021.4892578125	651.0716047683471	650.0643283015771	651.0716047683471	314.1182379160537	7.208377055023526	314.1182379160537	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	676.6939215666163	651.5725538275917	-1	(650.0645452472038, 63370.03125);(651.0660094744397, 14202.7138671875)	0.009148710324041076	77572.7451171875	651.0718217139738	650.0645452472038	651.0718217139738	304.37438542069106	4.938202515801981	304.37438542069106	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	210.301348385707	651.573214335097	-1	(650.0645673211717, 19992.517578125);(651.0673084154821, 4058.508544921875)	0.008190621006860965	24051.026123046875	651.0718437879417	650.0645673211717	651.0718437879417	161.81595389329237	9.653508430353941	161.81595389329237	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	277.7847139659087	651.651038631018	-1	(650.1421142962005, 23920.19140625);(651.1454100322954, 6336.64404296875)	0.009373914726381827	30256.83544921875	651.1493907629705	650.1421142962005	651.1493907629705	210.5603274833387	15128.417724609375	210.5603274833387	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	378.8010379000171	651.6511616925881	-1	(650.1421495204752, 30590.15234375);(651.1456209311609, 10265.8544921875)	0.009300077919704108	40856.0068359375	651.1494259872452	650.1421495204752	651.1494259872452	269.329356556877	20428.00341796875	269.329356556877	2	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625
0.0	1393.6358580833603	651.6511018963174	-1	(650.1421933437674, 111630.0546875);(651.1454575153274, 40617.0859375)	0.009312650527817823	152247.140625	651.1494698105374	650.1421933437674	651.1494698105374	525.4106288673543	20336.201282433616	525.4106288673543	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
