a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	2800.296328192559	651.5745390374789	-1	(650.0651185394149, 247144.53125);(651.0694066020027, 51987.64453125)	0.009611470246966292	299132.17578125	651.0723950061849	650.0651185394149	651.0723950061849	575.5744185216329	25999.877568922777	575.5744185216329	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	298.68720483916235	651.651015433426	-1	(650.1421202909338, 24896.833984375);(651.1453576423783, 7985.609375)	0.009114361752153854	32882.443359375	651.1493967577038	650.1421202909338	651.1493967577038	238.54213576424473	16441.2216796875	238.54213576424473	2	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375
0.0	1447.6618067568184	651.6513571043488	-1	(650.1424070729345, 111370.25);(651.1457542022232, 43561.1015625)	0.009522562963979908	154931.3515625	651.1496835397045	650.1424070729345	651.1496835397045	517.3481497386655	77465.67578125	517.3481497386655	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	147.17327532624398	651.651414019881	-1	(650.142431297433, 11744.3017578125);(651.145843808789, 4193.8798828125)	0.009223158674785736	15938.181640625	651.149707764203	650.142431297433	651.149707764203	170.49681009245225	7969.0908203125	170.49681009245225	2	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.0	271.08137632581736	651.6514018724379	-1	(650.1424343991067, 21832.51171875);(651.1458164122289, 7950.322265625)	0.009279421886617456	29782.833984375	651.1497108658767	650.1424343991067	651.1497108658767	231.81451609525223	3998.0726960963134	231.81451609525223	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	1090.1646742439475	651.6513621529962	-1	(650.1424561961006, 87889.859375);(651.1457151763516, 30454.37890625)	0.009403186187114443	118344.23828125	651.1497326628706	650.1424561961006	651.1497326628706	465.5849615963788	59172.119140625	465.5849615963788	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	423.29034735005735	651.6515579297993	-1	(650.142629291927, 35875.4296875);(651.1459336341314, 9480.47265625)	0.009300400633151185	45355.90234375	651.1499057586971	650.142629291927	651.1499057586971	257.4628597245463	22677.951171875	257.4628597245463	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	1920.3976326058416	651.6516552924525	-1	(650.1427035156089, 156202.3125);(651.146054135756, 52761.8046875)	0.009483636951301833	208964.1171875	651.1499799823789	650.1427035156089	651.1499799823789	611.924291992532	104482.05859375	611.924291992532	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	107.52288378313308	651.6520388761312	-2	(324.56788639966453, 25804.65234375);(325.0695995429266, 6562.0029296875)	0.0034037501759485167	32366.6552734375	651.1503257328691	324.56788639966453	651.1503257328691	213.89729208621893	16183.32763671875	213.89729208621893	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	3016.7632063232863	651.6520909462658	-1	(650.1430704548163, 242606.96875);(651.1465585041752, 73509.328125)	0.00954949032143304	316116.296875	651.1503469215863	650.1430704548163	651.1503469215863	719.8376219788682	36801.13090919494	719.8376219788682	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	157.9274231184822	651.6522391726121	-2	(324.5679297696311, 32115.73828125);(325.069756469441, 16064.7109375)	0.00325690840438142	48180.44921875	651.1504124728023	324.5679297696311	651.1504124728023	265.0973534915272	24090.224609375	265.0973534915272	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	167.08247699936146	652.0897307907926	-1	(650.5800183192972, 12234.642578125);(651.5848903287479, 4164.9912109375)	0.010705345437315827	16399.6337890625	651.5872947860672	650.5800183192972	651.5872947860672	167.05677675610553	8199.81689453125	167.05677675610553	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	254.43616983676185	654.5962375511626	-1	(653.090893380359, 16162.1748046875);(654.0870287884263, 5418.8759765625)	0.011470143910912611	21581.05078125	654.098169847129	653.090893380359	654.098169847129	173.37419704240438	10790.525390625	173.37419704240438	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	753.9787616989059	658.6058746688066	-1	(657.0968783325923, 66183.3046875);(658.100318071481, 12213.0361328125)	0.009810165198302911	78396.3408203125	658.1041547993623	657.0968783325923	658.1041547993623	270.7588005239457	39198.17041015625	270.7588005239457	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	276.2540742164412	658.6062561112219	-1	(657.0969516975057, 24249.3984375);(658.1010075913981, 5633.05615234375)	0.009316429816919936	29882.45458984375	658.1042281642757	657.0969516975057	658.1042281642757	193.18861525693774	14941.227294921875	193.18861525693774	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	1323.6125485329517	658.6063824590597	-1	(657.0972836973176, 114854.5234375);(658.1009282872616, 27184.486328125)	0.009408044907956992	142039.009765625	658.1045601640876	657.0972836973176	658.1045601640876	428.03523453589196	13621.391419535139	428.03523453589196	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	425.8077191681883	658.6064119552951	-1	(657.0973098805345, 38675.109375);(658.1009610965158, 6764.48974609375)	0.009651058862004902	45439.59912109375	658.1045863473045	657.0973098805345	658.1045863473045	196.92080083626504	22719.799560546875	196.92080083626504	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	193.20899503983077	658.6060778155921	-1	(657.0973884385227, 15902.7763671875);(658.1002142591216, 4638.75634765625)	0.009603416673883203	20541.53271484375	658.1046649052927	657.0973884385227	658.1046649052927	182.12335867247398	10270.766357421875	182.12335867247398	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	1886.4288856686846	658.6070559715214	-1	(657.0978619970618, 163918.484375);(658.1016970124409, 35252.25)	0.009691331159842775	199170.734375	658.1051384638318	657.0978619970618	658.1051384638318	478.21394835096623	17650.367962677956	478.21394835096623	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	240.0147013650651	662.7144904924996	-1	(661.2053832127933, 19018.95703125);(662.209044838666, 6552.23193359375)	0.009553994204736682	25571.18896484375	662.2126596795633	661.2053832127933	662.2126596795633	214.16615323574075	12785.594482421875	214.16615323574075	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	582.7090710600796	662.7145720733068	-1	(661.2054894784706, 50952.83984375);(662.2091017346031, 11425.9423828125)	0.009855669620378649	62378.7822265625	662.2127659452406	661.2054894784706	662.2127659452406	275.0567225341901	31189.39111328125	275.0567225341901	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	158.96762109841777	662.7149383866956	-1	(661.205707304593, 12479.3388671875);(662.2096165352581, 4063.485595703125)	0.009690323752579388	16542.824462890625	662.212983771363	661.205707304593	662.212983771363	167.94223761362636	8271.412231445312	167.94223761362636	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	318.0380137073145	662.7146057599801	-1	(661.2057286897037, 26522.494140625);(662.2089298967165, 6435.0810546875)	0.00980659148626728	32957.5751953125	662.2130051564737	661.2057286897037	662.2130051564737	210.18731592241573	3244.980647646082	210.18731592241573	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	1013.2766083273393	662.7146084904805	-1	(661.2057426725224, 84254.6796875);(662.2089213748985, 25298.470703125)	0.009723148204329846	109553.150390625	662.2130191392924	661.2057426725224	662.2130191392924	423.9916468358098	54776.5751953125	423.9916468358098	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	1453.3245681879348	662.7152412962093	-1	(661.205999157015, 110863.3203125);(662.2099305018637, 40670.10546875)	0.0095322165983589	151533.42578125	662.213275623785	661.205999157015	662.213275623785	517.1106257786251	75766.712890625	517.1106257786251	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	165.26032237602445	662.8246279927721	-1	(661.3187303830373, 13396.076171875);(662.3159726689669, 4890.95947265625)	0.00946122709234487	18287.03564453125	662.3260068498073	661.3187303830373	662.3260068498073	164.15461668673422	9143.517822265625	164.15461668673422	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	1258.804553638226	666.6599386445239	-1	(665.1513598504832, 50351.02368945339);(666.1539645050245, 13173.232421875)	0.009414195197450681	63524.25611132839	666.1586363172532	665.1513598504832	666.1586363172532	299.4675537794768	63766.6630859375	299.4675537794768	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	642.9445728521418	667.604237446626	-1	(666.0958505621345, 45322.15234375);(667.0980713975774, 15459.0009765625)	0.011643501085018215	60781.1533203125	667.1031270289045	666.0958505621345	667.1031270289045	326.5797450821662	30390.57666015625	326.5797450821662	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	1114.216408827499	667.603511005874	-1	(666.0962359852548, 71653.109375);(667.0962330929533, 29679.73046875)	0.011947342680514339	101332.83984375	667.1035124520248	666.0962359852548	667.1035124520248	396.318171328793	50666.419921875	396.318171328793	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	413.53439531710853	667.6017383480988	-1	(666.096395591745, 30195.08984375);(667.0925281709126, 9873.544921875)	0.011546393598905524	40068.634765625	667.103672058515	666.096395591745	667.103672058515	231.99741717214695	20034.3173828125	231.99741717214695	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	261.82086374032787	667.6047261039856	-1	(666.0964481041447, 15242.34765625);(667.0984511702866, 8862.1845703125)	0.011020811639127714	24104.5322265625	667.1037245709147	666.0964481041447	667.1037245709147	176.8025373914366	12052.26611328125	176.8025373914366	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	1895.597929672605	667.6052955424007	-1	(666.096476714987, 112018.1015625);(667.0995614362743, 66513.5859375)	0.010835223953677087	178531.6875	667.103753181757	666.096476714987	667.103753181757	483.30679607687154	89265.84375	483.30679607687154	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	321.3415383528138	672.6220557752513	-1	(671.1130965619058, 25741.09765625);(672.1164620550569, 6231.86767578125)	0.010415642085888521	31972.96533203125	672.1203730286758	671.1130965619058	672.1203730286758	203.16600450227008	3120.1518667267774	203.16600450227008	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	576.8236951687097	672.6227537428417	-1	(671.1137713195801, 52608.8515625);(672.1171832325632, 10578.501953125)	0.008673185743305112	63187.353515625	672.1210477863501	671.1137713195801	672.1210477863501	253.57440732869873	11.582481421401823	253.57440732869873	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	901.6082714746434	672.6230709072051	-1	(671.1145589296545, 74475.515625);(672.1170299512156, 17395.751953125)	0.009491132318657947	91871.267578125	672.1218353964246	671.1145589296545	672.1218353964246	337.5010731328966	9.031417684424738	337.5010731328966	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	153.66858186345152	674.5077952389806	-1	(672.9989581319567, 12801.1689453125);(674.0020794124647, 4005.27587890625)	0.00970018741338663	16806.44482421875	674.0062345987267	672.9989581319567	674.0062345987267	167.2594170781788	8403.222412109375	167.2594170781788	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	240.04166138351434	674.509083665414	-1	(672.9996410251069, 20002.2734375);(674.0039733721809, 5962.70751953125)	0.009283867985971028	25964.98095703125	674.006917491877	672.9996410251069	674.006917491877	199.42575752315963	12982.490478515625	199.42575752315963	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	683.0556528026966	675.6130983439773	-1	(674.1041140538114, 58260.7421875);(675.1075297006031, 11703.115234375)	0.00982547030440628	69963.857421875	675.1113905205814	674.1041140538114	675.1113905205814	266.44434327350893	34981.9287109375	266.44434327350893	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	1239.6534774580543	675.6142834976915	-1	(674.1054832997305, 68995.5390625);(675.1085307621125, 50794.20703125)	0.010077642916201057	119789.74609375	675.1127597665005	674.1054832997305	675.1127597665005	356.3060021845308	34502.08655035839	356.3060021845308	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	1062.142425001065	680.7248027336493	-1	(679.2156960765941, 84722.2578125);(680.2193564571646, 22476.595703125)	0.010133760662995428	107198.853515625	680.2229725433641	679.2156960765941	680.2229725433641	388.1864940096373	53599.4267578125	388.1864940096373	2	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375
0.0	483.19133048063657	680.7248704377411	-1	(679.2158662640543, 37598.3671875);(680.2193216778878, 10609.4384765625)	0.010183289456335842	48207.8056640625	680.2231427308243	679.2158662640543	680.2231427308243	269.01638066118676	5369.334213525582	269.01638066118676	2	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.0	948.1817823290252	680.7248964578484	-1	(679.2159200976721, 73252.171875);(680.2193198844849, 21344.033203125)	0.010218182183052704	94596.205078125	680.2231965644421	679.2159200976721	680.2231965644421	382.7373750574469	10732.856492491444	382.7373750574469	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	4397.153064984282	680.7249205786313	-1	(679.2159561851352, 340264.71875);(680.2193320385876, 102658.6171875)	0.010145130546504788	442923.3359375	680.2232326519052	679.2159561851352	680.2232326519052	841.2768793664352	51433.47367350325	841.2768793664352	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	3334.4930678616615	680.7249476243309	-1	(679.2159765262891, 256731.796875);(680.2193657888326, 70506.203125)	0.010298833573131105	327238.0	680.2232529930591	679.2159765262891	680.2232529930591	692.7522891087089	35308.15735423181	692.7522891087089	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	1210.9601160617076	680.725227896615	-1	(679.2161837520964, 97526.96875);(680.2197191075937, 22758.822265625)	0.010287528451328853	120285.791015625	680.2234602188664	679.2161837520964	680.2234602188664	384.4456116590602	60142.8955078125	384.4456116590602	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	6210.112481177743	680.725267212868	-1	(679.2162601339728, 498327.8125);(680.2197213582231, 139926.046875)	0.01009013684557658	638253.859375	680.2235366007428	679.2162601339728	680.2235366007428	976.5203127427892	70108.28603594711	976.5203127427892	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	9188.060277844204	680.7255502670027	-1	(679.216605192563, 700533.25);(680.2199424079024, 207747.921875)	0.010094026031140402	908281.171875	680.223881659333	679.216605192563	680.223881659333	1196.539252912358	454140.5859375	1196.539252912358	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	210.82569886862623	682.5698328642202	-1	(681.0607652577222, 14647.95703125);(682.064347537178, 9920.865234375)	0.008373165268608318	24568.822265625	682.0680417244922	681.0607652577222	682.0680417244922	167.17309736658058	7332.174797837358	167.17309736658058	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	159.80228153181167	682.7220463878913	-1	(681.2127869516614, 13090.3154296875);(682.2167528905811, 4002.20361328125)	0.010101548788554737	17092.51904296875	682.2200634184314	681.2127869516614	682.2200634184314	164.45835549282884	2001.6337180734993	164.45835549282884	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	534.7500009245083	682.7270314023143	-1	(681.2226685001308, 32616.6875);(682.2168413709578, 9360.7421875)	0.012000723374171685	41977.4296875	682.2299449669008	681.2226685001308	682.2299449669008	218.09370137587547	20988.71484375	218.09370137587547	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	220.42370881898216	683.5613366458663	-1	(682.0510598805561, 15781.921875);(683.0570604776366, 8302.5986328125)	0.010480729773973962	24084.5205078125	683.0583363473261	682.0510598805561	683.0583363473261	176.91209112076632	4182.426271381045	176.91209112076632	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	467.58696509592147	685.8017092915791	-1	(684.2942245879949, 14231.127270574161);(685.2946410616232, 4035.930908203125)	0.011019663376657718	18267.058178777286	685.3015010547649	684.2942245879949	685.3015010547649	160.45216106938705	23122.535766601562	160.45216106938705	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	950.5651071421837	685.801532146769	-1	(684.2942748368318, 27314.193621181337);(685.2942365231661, 18419.169921875)	0.010339912371307491	45733.36354305634	685.3015513036019	684.2942748368318	685.3015513036019	218.35298221275502	45758.6982421875	218.35298221275502	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	71.88465530779425	687.6284015329471	-2	(342.555980059641, 13830.611328125);(343.0578685397661, 8492.5595703125)	0.0033553694011629887	22323.1708984375	687.126513052822	342.555980059641	687.126513052822	169.88977994950443	6918.437442750952	169.88977994950443	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	547.5991128135901	688.6160212675196	-1	(687.1075783929217, 44804.4375);(688.1099112085775, 11456.751953125)	0.010289559349928368	56261.189453125	688.1148548596917	687.1075783929217	688.1148548596917	272.7890806828216	28130.5947265625	272.7890806828216	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	366.1037264831516	688.6167567358264	-1	(687.1076449433255, 29416.638671875);(688.1113155947874, 6294.41357421875)	0.010496026233113298	35711.05224609375	688.1149214100955	687.1076449433255	688.1149214100955	194.4897842624107	17855.526123046875	194.4897842624107	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	326.2697901723841	689.4047382308954	-1	(687.8955121386546, 11321.427974415958);(688.8994113895964, 6014.01806640625)	0.010052445469511895	17335.446040822208	688.9027886054246	687.8955121386546	688.9027886054246	157.51524941440226	15368.917236328125	157.51524941440226	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	534.312069424779	690.5498305011567	-1	(689.0406400246411, 16827.53125);(690.0444680441324, 6176.1142578125)	0.014997138040882874	23003.6455078125	690.0479164914111	689.0406400246411	690.0479164914111	203.39450784673807	8414.742031103753	203.39450784673807	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	458.02718394386113	690.6330668518688	-1	(689.1240653832491, 35865.22265625);(690.1275153869484, 10428.8486328125)	0.009652747143150009	46294.0712890625	690.1313418500191	689.1240653832491	690.1313418500191	264.12924828465	23147.03564453125	264.12924828465	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	589.311810950428	690.633223287994	-1	(689.1245284952801, 45533.1953125);(690.127365147168, 13114.009765625)	0.009770772502690761	58647.205078125	690.1318049620501	689.1245284952801	690.1318049620501	298.10891343965926	29323.6025390625	298.10891343965926	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	430.7955118574828	691.5337690893227	-1	(690.0246090501062, 35200.94921875);(691.0283761949992, 6932.9296875)	0.010578215467774044	42133.87890625	691.0318855168762	690.0246090501062	691.0318855168762	198.42275997626913	9.639048270961544	198.42275997626913	2	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375
0.0	530.6803539369463	691.5339151946719	-1	(690.0249337577485, 43105.51953125);(691.0283436980552, 8278.560546875)	0.01032098006146498	51384.080078125	691.0322102245185	690.0249337577485	691.0322102245185	215.39450175806178	8.48111575437401	215.39450175806178	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	425.70867351563345	691.5339074329747	-1	(690.0249749306345, 28553.9140625);(691.0282870017751, 7356.89794921875)	0.011484111582831247	35910.81201171875	691.0322513974045	690.0249749306345	691.0322513974045	219.4084181961699	14277.962763826636	219.4084181961699	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	1062.595570923428	691.5335408202187	-1	(690.0250060692365, 45052.3671875);(691.0275226376609, 5614.8046875)	0.016558693401918845	50667.171875	691.0322825360065	690.0250060692365	691.0322825360065	173.58242150743447	22526.883115769568	173.58242150743447	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	1362.5375621244489	691.5341564081416	-1	(690.0252759996299, 64910.828125);(691.0284838831132, 12651.078125)	0.014900688284228636	77561.90625	691.0325524663999	690.0252759996299	691.0325524663999	268.322850077044	32456.22504432752	268.322850077044	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	289.10407916183544	691.5738922476697	-1	(690.063036465845, 22858.869140625);(691.0701950959544, 4787.0732421875)	0.01014297967191169	27645.9423828125	691.070312932615	690.063036465845	691.070312932615	162.02523608084834	11431.636164077208	162.02523608084834	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	653.7235954221258	692.5180932532439	-1	(691.0091046713505, 55271.67578125);(692.0125289015974, 10578.732421875)	0.010012111257424294	65850.408203125	692.0163811381206	691.0091046713505	692.0163811381206	243.05278994418592	13.531015392993622	243.05278994418592	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	728.0783326748144	692.5186028789471	-1	(691.0092442213439, 60029.44921875);(692.0134086030105, 14583.916015625)	0.009866081587233566	74613.365234375	692.0165206881139	691.0092442213439	692.0165206881139	302.2697498591149	7299.436793609705	302.2697498591149	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	1108.4203567512534	692.5187898401305	-1	(691.009582935793, 94894.8203125);(692.0134438109278, 16103.8134765625)	0.010082801947760345	110998.6337890625	692.016859402563	691.009582935793	692.016859402563	281.7542373209456	11.109253106605909	281.7542373209456	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	297.35949833860485	694.522650257428	-1	(693.0130421826005, 25795.0078125);(694.0177053987156, 5009.1435546875)	0.009516596105754616	30804.1513671875	694.0203186493706	693.0130421826005	694.0203186493706	166.32963250916444	15402.07568359375	166.32963250916444	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	173.37740073492262	696.5503964254073	-1	(695.0420862712571, 13626.341796875);(696.0441536460174, 6641.20654296875)	0.008306938083649129	20267.54833984375	696.0493627380271	695.0420862712571	696.0493627380271	177.13029635693567	6814.770402705157	177.13029635693567	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	375.0728272225035	697.53472555753	-1	(696.0258322606815, 29395.99609375);(697.0290659208387, 6629.47314453125)	0.010835361008844302	36025.46923828125	697.0331087274515	696.0258322606815	697.0331087274515	202.20135005975484	18012.734619140625	202.20135005975484	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	557.1614234794296	697.5354394404696	-1	(696.0263784773293, 47549.859375);(697.0299474700698, 7495.37548828125)	0.011099114280227695	55045.23486328125	697.0336549440993	696.0263784773293	697.0336549440993	183.1979846061516	3759.139910626442	183.1979846061516	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
