a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1.460813737874877	1139.6446475342864	2005.3205512423995	-2	(1001.1541468780129, 26236.966796875);(1001.6529254214128, 19005.720703125);(1002.1519251638634, 12572.6904296875)	0.020571346768368432	57815.3779296875	2004.3228466895657	1001.1541468780129	2004.3228466895657	313.43926412639314	19271.792643229168	313.43926412639314	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2004.3228466895657	false	true	false	false	true	{('A', 'A', 'A', 'A', '0A', 'G'), ('C', 'C', '0A', 'G', 'G', '7G'), ('C', 'C', 'U', 'U', 'G', '3Tag')}
1.4369513321633705	288.9132198608461	2015.318309461739	-3	(670.4327593922759, 15964.2939453125);(670.7675544660052, 7251.443359375);(671.096166203148, 7570.97216796875)	0.009238339610609122	30786.70947265625	2014.3201075771376	670.4327593922759	2014.3201075771376	188.1464360642666	7739.40617271408	188.1464360642666	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2014.3201075771376	false	false	false	false	true	{('C', 'A', 'A', 'G', 'G', '7G')}
1.4369513321633707	553.8452065345077	2015.320882539608	-3	(670.433178769572, 26385.439453125);(670.7682577737813, 12643.796875);(671.0976165959446, 10466.1865234375)	0.011552452557793913	49495.4228515625	2014.321365709026	670.433178769572	2014.321365709026	244.63675140804617	13010.405584687789	244.63675140804617	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2014.321365709026	false	false	false	false	true	{('C', 'A', 'A', 'G', 'G', '7G')}
1.4369513321633705	1453.19030659896	2015.3225516703594	-3	(670.4336843705846, 55876.8359375);(670.7680197141253, 19706.501953125);(671.0990181853393, 13284.0126953125)	0.013803816082031517	88867.3505859375	2014.3228825120639	670.4336843705846	2014.3228825120639	219.49112290873356	25194.91643455191	219.49112290873356	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2014.3228825120639	false	false	false	false	true	{('C', 'A', 'A', 'G', 'G', '7G')}
1.4346105702555367	659.5255990165754	2023.331207692316	-2	(1010.1557938027183, 14685.22265625);(1010.6576727511713, 14604.0322265625);(1011.1615155842744, 6433.5888671875)	0.01846685844361673	35722.84375	2022.3261405389767	1010.1557938027183	2022.3261405389767	267.5510863371632	2201.0183506636063	267.5510863371632	3	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	2022.3261405389767	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555367	1698.6011793332787	2023.3205888185473	-2	(1010.1561403437739, 47049.94921875);(1010.6575527302303, 29612.69140625);(1011.1453607535069, 13618.1103515625)	0.021527207638920725	90280.7509765625	2022.3268336210879	1010.1561403437739	2022.3268336210879	317.53620884389517	30093.583658854168	317.53620884389517	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	2022.3268336210879	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4340911369556475	125.63519708410749	2023.3321426282416	-4	(504.57445240690606, 8944.56640625);(504.8250103609657, 7554.70849609375);(505.07781480299946, 3511.43798828125)	0.006325929623718214	20010.712890625	2022.3269154947043	504.57445240690606	2022.3269154947043	196.63686686603236	2528.999571132946	196.63686686603236	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	2022.3269154947043	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555367	7733.24035222346	2023.329802168177	-3	(673.1017313697083, 346210.8125);(673.4362352578834, 288071.75);(673.7700061402751, 153785.609375)	0.009861296429638363	788068.171875	2022.3270235094349	673.1017313697083	2022.3270235094349	1307.911459500945	262689.390625	1307.911459500945	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2022.3270235094349	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555367	831.2425713970788	2023.3300260439862	-3	(673.1018786152202, 37843.19921875);(673.436089639439, 29437.984375);(673.7702283890168, 16601.95703125)	0.009969831876522525	83883.140625	2022.3274652459706	673.1018786152202	2022.3274652459706	420.42042332590654	27961.046875	420.42042332590654	3	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	2022.3274652459706	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555367	173.57556593204674	2023.3297445494188	-3	(673.101902767005, 8024.310546875);(673.4361410411889, 6239.5400390625);(673.7698713409151, 3085.522216796875)	0.010025669850847407	17349.372802734375	2022.327537701325	673.101902767005	2022.327537701325	182.716550603333	5783.124267578125	182.716550603333	3	20.04044858373006	1324	813.785808511178	7333.137764801532	6665965.98828125	1323	true	-9	814.2340087890625	812.7340087890625	815.7340087890625	2022.327537701325	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.434610570255537	8097.2721668040895	2023.3303298263759	-3	(673.1019285686755, 362964.84375);(673.4364495214239, 310482.4375);(673.7701223359667, 153175.796875)	0.0098712836784595	826623.078125	2022.3276151063365	673.1019285686755	2022.3276151063365	1323.4385297254569	275541.0260416667	1323.4385297254569	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2022.3276151063365	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555367	685.976591132882	2023.3301668611546	-3	(673.1019891895345, 29553.291015625);(673.4362018247793, 24328.58984375);(673.7701464465309, 16163.6103515625)	0.009928554157340841	70045.4912109375	2022.3277969689134	673.1019891895345	2022.3277969689134	410.00975023538797	23348.4970703125	410.00975023538797	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	2022.3277969689134	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555367	6073.479456406678	2023.3335315534964	-2	(1010.156827222634, 154557.578125);(1010.6586408165327, 123777.265625);(1011.1629998907678, 54445.00390625)	0.018695948431362314	332779.84765625	2022.328207378808	1010.156827222634	2022.328207378808	749.1697682286103	69688.14312361556	749.1697682286103	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2022.328207378808	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555367	230.6771769765217	2023.331018665623	-3	(673.102312771721, 11881.662109375);(673.4366149572079, 7735.63671875);(673.7702615363842, 4062.769287109375)	0.009824472523746408	23680.068115234375	2022.328767715473	673.102312771721	2022.328767715473	195.80676926093383	3942.4490487840744	195.80676926093383	3	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	2022.328767715473	false	false	false	false	true	{('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555365	10766.97568985727	2023.3315924288117	-3	(673.102402033861, 478968.75);(673.4366907478776, 402620.09375);(673.7706702467634, 209106.375)	0.01004062078914103	1090695.21875	2022.329035501893	673.102402033861	2022.329035501893	1540.159554542454	363565.0729166667	1540.159554542454	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2022.329035501893	false	false	false	false	true	{('C', 'C', 'G', 'G', '7G', '7G'), ('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555365	2821.4603635369763	2023.324664389232	-2	(1010.1575028149122, 73034.2578125);(1010.6588384883587, 50448.19140625);(1011.1488258802672, 22767.6796875)	0.02186498973738556	146250.12890625	2022.3295585633643	1010.1575028149122	2022.3295585633643	432.82765123022654	31958.49027689999	432.82765123022654	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2022.3295585633643	false	false	false	false	true	{('C', 'C', 'G', 'G', '7G', '7G'), ('U', 'U', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'G', '7G', '7G')}
1.4346105702555367	4457.112049942184	2023.3321939883647	-2	(1010.1578933710083, 108310.640625);(1010.6602650202418, 90126.25);(1011.1583031909869, 33388.7109375)	0.021882213342564683	231825.6015625	2022.3303396755566	1010.1578933710083	2022.3303396755566	594.405128045937	11233.699984253164	594.405128045937	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2022.3303396755566	false	false	false	false	true	{('C', 'C', 'G', 'G', '7G', '7G'), ('A', 'A', 'A', 'A', 'G', '7G')}
1.4330530719870738	828.8891178593822	2029.3263809886607	-3	(675.1084029975905, 42762.13671875);(675.4312187089506, 22887.806640625);(675.7649298818098, 20178.185546875)	0.009833179648429299	85828.12890625	2028.3470383930814	675.1059675253613	2028.3397319763938	256.56107091691763	14358.779384997126	256.56107091691763	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2028.3397319763938	false	false	false	false	true	{('C', 'A', '0A', 'G', 'G', '7G')}
1.4330530719870738	463.8884093855262	2030.316681461152	-3	(675.4305373694353, 21033.6875);(675.7655921942984, 18619.33984375);(676.0987224971083, 12648.0595703125)	0.008822877290564671	52301.0869140625	2029.313441508616	675.4305373694353	2029.313441508616	362.4152406454278	17433.695638020832	362.4152406454278	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2029.313441508616	false	true	false	false	false	{('U', 'U', 'U', 'A', 'G', '3Tag')}
1.4325344399743907	601.9594571521683	2031.3121495641292	-2	(1014.1473205626727, 9602.974609375);(1014.6507456626798, 13891.5068359375);(1015.1483287205309, 8503.7177734375)	0.019342924701694148	31998.19921875	2031.3160442588996	1014.1473205626727	2030.3091940588854	262.7294894659741	10666.06640625	262.7294894659741	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2030.3091940588854	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', '7G')}
1.4060337229080213	460.78528263058286	2053.322438876777	-3	(683.0981369799267, 12889.234375);(683.4330209549279, 21848.037109375);(683.7694515416125, 13804.310546875)	0.009642874859916143	48541.58203125	2053.320892265094	683.0981369799267	2052.31624034009	301.20751300963127	11891.273473083274	301.20751300963127	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2052.31624034009	false	false	false	false	true	{('A', '0A', 'G', 'G', 'G', 'G')}
1.4052766123134115	434.4904347988198	2055.3283379765667	-3	(683.7681518599785, 20956.396484375);(684.1029878174986, 13656.3408203125);(684.43536889878, 7960.98046875)	0.011104507120118493	42573.7177734375	2054.3262849802454	683.7681518599785	2054.3262849802454	265.29464509570823	14191.2392578125	265.29464509570823	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2054.3262849802454	false	false	false	false	true	{('A', 'A', 'G', 'G', 'G', '7G')}
1.3569766047560503	397.7795233811864	2085.404129266363	-3	(693.7924457574178, 15133.0244140625);(694.1277308217618, 19126.994140625);(694.4621232868736, 5955.97900390625)	0.010134417210148664	40215.99755859375	2085.4050218655952	693.7924457574178	2084.3991666725633	248.12755963662218	13405.33251953125	248.12755963662218	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2084.3991666725633	false	false	false	false	true	{('0U', '0U', '7G', '7G', '7G', '7G')}
1.357216283180255	1972.417701176124	2085.404189719344	-2	(1041.193558045152, 58837.64453125);(1041.6943386928767, 28206.345703125);(1042.1965584406773, 21987.068359375)	0.018472792009257926	109031.05859375	2084.401669023844	1041.193558045152	2084.401669023844	370.5454045601557	36343.686197916664	370.5454045601557	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2084.401669023844	false	false	false	false	true	{('0U', '0U', '7G', '7G', '7G', '7G')}
1.357216283180255	1718.3012911493227	2085.404893151426	-2	(1041.1937752634708, 38699.33203125);(1041.6946967932884, 46663.15234375);(1042.19703827007, 9190.19140625)	0.018431065186784206	94552.67578125	2085.4039465201167	1041.1937752634708	2084.4021034604816	335.825489948432	31517.55859375	335.825489948432	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2084.4021034604816	false	false	false	false	true	{('0U', '0U', '7G', '7G', '7G', '7G')}
1.3569766047560503	213.30755956536902	2085.404459047988	-3	(693.7935610692319, 7898.84765625);(694.1277902699176, 8654.9189453125);(694.4612783085286, 4642.5009765625)	0.010248250411223125	21196.267578125	2085.4052002100625	693.7935610692319	2084.402512608006	231.89677136821177	7065.422526041667	231.89677136821177	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2084.402512608006	false	false	false	false	true	{('0U', '0U', '7G', '7G', '7G', '7G')}
1.3569766047560503	566.9495526246777	2085.406584947672	-3	(693.7936144119222, 21115.685546875);(694.1281266737715, 23905.884765625);(694.4630144616685, 12213.62890625)	0.009904213770141723	57235.19921875	2085.406209421624	693.7936144119222	2084.4026726360767	373.1111596612793	19078.399739583332	373.1111596612793	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2084.4026726360767	false	false	false	false	true	{('0U', '0U', '7G', '7G', '7G', '7G')}
1.357216283180255	2545.5267135711583	2085.4062970718405	-2	(1041.1946910164359, 59371.30859375);(1041.6956836207598, 52123.4765625);(1042.1972415702553, 25244.9375)	0.018689900036558054	136739.72265625	2084.4039349664117	1041.1946910164359	2084.4039349664117	528.667205701719	45579.907552083336	528.667205701719	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2084.4039349664117	false	false	false	false	true	{('A', 'A', '0A', '7G', '7G', '7G')}
1.3486934886752666	502.02236414056244	2103.4125129375248	-2	(1050.195520317425, 13009.947265625);(1050.6995317327019, 9453.23046875);(1051.2018879558505, 7964.9453125)	0.017571439624740986	30428.123046875	2102.40559356839	1050.195520317425	2102.40559356839	233.16231649294136	10142.707682291666	233.16231649294136	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2102.40559356839	true	false	false	false	false	{('0U', '0U', 'A', 'A', 'A', '5Tag'), ('U', '0U', 'A', 'A', '0A', '5Tag'), ('U', 'U', 'A', '0A', '0A', '5Tag')}
1.3292721384448973	462.5120231179701	2103.414034918055	-3	(699.7963061794244, 19563.3828125);(700.1303339154051, 16335.9658203125);(700.4655654229153, 8932.166015625)	0.010403631577181235	44831.5146484375	2102.410747938583	699.7963061794244	2102.410747938583	302.60443782677476	14943.838216145834	302.60443782677476	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2102.410747938583	true	true	false	false	false	{('C', 'A', '0A', '0A', 'G', '3Tag'), ('C', 'C', 'A', '0A', 'G', '5Tag')}
1.3292721384448976	1408.42138437888	2103.4137295223027	-3	(699.7964459241431, 53863.83203125);(700.1306330634643, 54030.62109375);(700.4648211343855, 30541.3125)	0.010433772686534818	138435.765625	2103.4137285907027	699.7964459241431	2102.411167172739	591.4196826734944	28153.649361124775	591.4196826734944	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2102.411167172739	true	true	false	false	false	{('C', 'A', '0A', '0A', 'G', '3Tag'), ('C', 'C', 'A', '0A', 'G', '5Tag')}
1.3486934886752666	705.6657028687749	2103.415893481273	-2	(1050.1988077272504, 19597.109375);(1050.700782271581, 11921.6630859375);(1051.2024208227683, 7893.1435546875)	0.018161629749405012	39411.916015625	2102.4121683880408	1050.1988077272504	2102.4121683880408	250.01196938012998	13137.305338541666	250.01196938012998	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2102.4121683880408	true	true	false	false	false	{('C', 'A', '0A', '0A', 'G', '3Tag'), ('C', 'C', 'A', '0A', 'G', '5Tag')}
1.3292721384448976	206.01011386551133	2103.414451392903	-3	(699.7968640719059, 6702.37890625);(700.1307645876524, 8379.5458984375);(700.4649933330348, 4778.4423828125)	0.010443427257049128	19860.3671875	2103.414123163267	699.7968640719059	2102.4124216160276	230.48129518336606	6620.122395833333	230.48129518336606	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	2102.4124216160276	true	true	false	false	false	{('C', 'A', '0A', '0A', 'G', '3Tag'), ('C', 'C', 'A', '0A', 'G', '5Tag')}
1.3292721384448973	2349.188226730938	2103.415010094487	-3	(699.7969399334756, 95208.8203125);(700.1314389288494, 89427.84375);(700.4648018318517, 42804.69921875)	0.010549503628302167	227441.36328125	2102.4126492007367	699.7969399334756	2102.4126492007367	696.6687710209698	75813.78776041667	696.6687710209698	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2102.4126492007367	true	true	false	false	false	{('C', 'A', '0A', '0A', 'G', '3Tag'), ('C', 'C', 'A', '0A', 'G', '5Tag')}
1.3029788740134154	555.8508369895885	2137.2756805980885	-3	(711.0829422298802, 26192.837890625);(711.4172782021963, 20828.2890625);(711.7536307657017, 5280.53271484375)	0.011485399502248583	52301.65966796875	2136.2706560899505	711.0829422298802	2136.2706560899505	253.5807308333262	17433.886555989582	253.5807308333262	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2136.2706560899505	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U')}
1.3029788740134154	442.81035265932	2137.274654950901	-3	(711.0835908917874, 17431.201171875);(711.4166283512668, 16336.9873046875);(711.7526063075364, 9014.171875)	0.010662254612687624	42782.3603515625	2136.2726020756722	711.0835908917874	2136.2726020756722	305.57286852582655	14260.786783854166	305.57286852582655	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2136.2726020756722	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U')}
1.3029788740134156	990.7135615847176	2137.279003515362	-2	(1067.130092765751, 29554.15625);(1067.632267392813, 12248.439453125);(1068.1343157141694, 10568.7978515625)	0.01874745882037132	52371.3935546875	2136.274738465042	1067.130092765751	2136.274738465042	221.75961111122533	17457.131184895832	221.75961111122533	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2136.274738465042	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U')}
1.3029788740134156	1040.8403453581454	2137.2804947923323	-2	(1067.1323519761454, 23601.947265625);(1067.6319888105436, 18103.013671875);(1068.1345720014995, 12166.537109375)	0.018747346725225118	53871.498046875	2136.279256885831	1067.1323519761454	2136.279256885831	327.31713111660486	17957.166015625	327.31713111660486	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2136.279256885831	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U')}
1.209573063229908	279.89097302209825	2223.3190762665413	-3	(739.7689333512168, 7151.4912109375);(740.1034764237564, 10162.5595703125);(740.4248370912579, 6440.107421875)	0.011883349276217814	23754.158203125	2223.3322586715794	739.7689333512168	2222.3286294539603	202.72439519218378	4532.543740147917	202.72439519218378	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2222.3286294539603	false	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'A', '0A'), ('C', 'C', 'C', '0U', 'A', 'A', 'A')}
1.1896075143740092	528.0238162197649	2241.3373869219204	-3	(745.7711783157911, 23643.748046875);(746.1040563943827, 8298.44925053227);(746.440322811437, 7418.5927734375)	0.011132496544594991	39360.79007084477	2240.335364347683	745.7711783157911	2240.335364347683	150.8958254233262	7887.067113018026	150.8958254233262	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2240.335364347683	false	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'A', '7G')}
1.1898055763305868	419.32509119343763	2241.3388427084	-2	(1119.1612837376701, 7224.26318359375);(1119.6623033671274, 8393.966796875);(1120.1628475574928, 5657.97509765625)	0.02001305024244478	21276.205078125	2241.339159667795	1119.1612837376701	2240.3371204088803	241.4782934067584	7092.068359375	241.4782934067584	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	2240.3371204088803	false	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'A', '7G')}
1.1896075143740092	425.09007577347893	2242.2847922740216	-3	(746.085672790772, 22353.56640625);(746.421809860692, 5803.7255859375);(746.7554802222479, 8467.78515625)	0.011735588299491914	36625.0771484375	2241.2788477726262	746.085672790772	2241.2788477726262	155.61149575779626	4759.899006848754	155.61149575779626	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2241.2788477726262	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G', 'G')}
1.1882224019426515	721.0095701197326	2249.307621263147	-2	(1123.1491069531348, 14746.1455078125);(1123.6472277382004, 10502.4560546875);(1124.1432678030758, 8106.25048828125)	0.021918908047988832	33354.85205078125	2248.3127668398097	1123.1491069531348	2248.3127668398097	208.81632417066464	11118.284016927084	208.81632417066464	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2248.3127668398097	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'A', 'G'), ('C', '0U', '0U', '0U', '0U', '0U', '0A')}
1.1657268768800966	851.075208485129	2265.297912908378	-2	(1131.1421207680664, 12108.6171875);(1131.6417771848874, 14884.4306640625);(1132.1411420093034, 12023.591796875)	0.022599186742733462	39016.6396484375	2265.2981073033147	1131.1421207680664	2264.298794469673	297.56100552682005	13005.546549479166	297.56100552682005	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2264.298794469673	false	false	false	false	true	{('U', 'U', '0U', 'A', 'A', 'A', 'G'), ('U', 'U', 'U', 'A', 'A', '0A', 'G')}
1.1657268768800966	1102.4783523984806	2265.3070464162256	-2	(1131.1453974741644, 15638.0732421875);(1131.6449536218263, 24263.134765625);(1132.1483891280382, 14137.36328125)	0.021196540355504112	54038.5712890625	2265.3044601771926	1131.1453974741644	2264.305347881869	354.2502745967538	18012.857096354168	354.2502745967538	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2264.305347881869	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G', 'G')}
1.1655345249906182	497.20007471483325	2266.3059238394326	-3	(754.0919308464626, 17450.48046875);(754.429494096289, 12601.4775390625);(754.7626694963712, 17023.970703125)	0.01045493879651834	47075.9287109375	2265.297621939698	754.0919308464626	2265.297621939698	262.20266606573983	15691.976236979166	262.20266606573983	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2265.297621939698	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G', 'G'), ('0U', '0U', '0U', '0U', '0U', '0U', 'G')}
1.1641893351125066	1076.568929255139	2272.3342284936457	-2	(1134.658289194567, 23906.5234375);(1135.1604665561433, 17800.173828125);(1135.660757589448, 10632.009765625)	0.020519981200322945	52338.70703125	2271.331131322674	1134.658289194567	2271.331131322674	300.5716642674975	6.22648512625053	300.5716642674975	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2271.331131322674	false	false	false	false	true	{('U', '0U', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', '0U', 'A', 'G', '7G'), ('U', 'U', 'A', 'A', 'A', 'A', '0A'), ('C', 'C', 'U', 'U', '0A', 'G', '7G')}
1.1626546995014486	677.0796032011384	2280.313529092691	-3	(758.7611245849954, 15229.7841796875);(759.0982149506153, 28044.154296875);(759.4323601567703, 17390.359375)	0.011448477661663977	60664.2978515625	2280.316474252156	758.7611245849954	2279.305203155296	333.4272536340164	10874.737313409882	333.4272536340164	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2279.305203155296	false	false	false	false	true	{('C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'U', 'U', 'A', '0A', 'G', 'G')}
1.1626546995014486	651.5606816732231	2280.312363875594	-3	(758.7625740863195, 23929.33984375);(759.0977260641981, 28164.28125);(759.430234324767, 8217.3056640625)	0.011742580898233731	60310.9267578125	2280.3150075929043	758.7625740863195	2279.3095516592684	263.09443211259577	10731.602892830326	263.09443211259577	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2279.3095516592684	false	false	false	false	true	{('C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'U', 'U', 'A', '0A', 'G', 'G')}
