a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.6793673279906872	557.475620382181	3046.0343326687685	-4	(760.1248376225229, 25344.87890625);(760.3757952219503, 11023.052734375);(760.625789572043, 5405.537109375);(760.8788043851723, 5617.18017578125)	0.012775024203591556	47390.64892578125	3044.5284563571718	760.1248376225229	3044.5284563571718	169.23175689154738	5529.755571016078	169.23175689154738	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3044.5284563571718	true	true	false	false	true	{('U', '0U', '0U', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '0A', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '5Tag'), ('C', 'C', 'C', '0U', '0A', '0A', '0A', '0A', '3Tag'), ('U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', '5Tag'), ('C', 'C', '0U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', '5Tag'), ('U', 'U', '0U', 'A', 'A', 'A', '0A', 'G', '3Tag'), ('C', 'U', 'U', '0U', 'A', 'A', 'A', 'G', '5Tag'), ('0U', 'A', 'A', '0A', '0A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'A', 'A', '0A', '0A', 'G', '3Tag'), ('U', 'A', '0A', '0A', '0A', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'A', 'A', '0A', 'G', 'G', '3Tag')}
0.6710726336788644	954.531241473821	3060.0323835427544	-4	(763.6247525151969, 23418.083984375);(763.8748809830545, 31264.994140625);(764.126830237915, 17807.330078125);(764.376813939508, 9080.3525390625)	0.01186039648527526	81570.7607421875	3059.528629799298	763.6247525151969	3058.5281159278675	387.1572525752014	15942.49851917584	387.1572525752014	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3058.5281159278675	true	true	false	false	true	{('U', '0U', '0U', 'A', 'A', 'A', '0A', 'G', '3Tag'), ('U', 'U', 'U', 'A', '0A', '0A', '0A', 'G', '3Tag'), ('0U', 'A', '0A', '0A', '0A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'A', '0A', '0A', 'G', '5Tag'), ('C', 'U', 'U', '0U', 'A', 'A', '0A', 'G', '5Tag'), ('C', 'C', '0U', 'A', 'A', '0A', 'G', 'G', '3Tag'), ('C', 'U', '0U', '0U', 'A', 'A', 'A', 'G', '5Tag'), ('U', 'U', '0U', 'A', 'A', '0A', '0A', 'G', '3Tag'), ('U', '0U', '0U', '0U', '0U', 'G', 'G', 'G', '3Tag'), ('U', '0A', '0A', '0A', '0A', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'A', '0A', '0A', 'G', 'G', '3Tag'), ('C', 'C', 'C', '0U', 'A', 'A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', '5Tag')}
0.6710726336788644	2002.4342734569145	3060.0314832899057	-4	(763.6251842555992, 49415.6640625);(763.8754720605533, 61225.12109375);(764.1259939353043, 45059.12109375);(764.3757271713691, 15191.537109375)	0.011637465775464761	170891.443359375	3059.5309941092933	763.6251842555992	3058.5298428894766	564.0333896653491	16157.296151514596	564.0333896653491	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3058.5298428894766	true	true	false	false	true	{('U', '0U', '0U', 'A', 'A', 'A', '0A', 'G', '3Tag'), ('U', 'U', 'U', 'A', '0A', '0A', '0A', 'G', '3Tag'), ('0U', 'A', '0A', '0A', '0A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'A', '0A', '0A', 'G', '5Tag'), ('C', 'U', 'U', '0U', 'A', 'A', '0A', 'G', '5Tag'), ('C', 'C', '0U', 'A', 'A', '0A', 'G', 'G', '3Tag'), ('C', 'U', '0U', '0U', 'A', 'A', 'A', 'G', '5Tag'), ('U', 'U', '0U', 'A', 'A', '0A', '0A', 'G', '3Tag'), ('U', '0U', '0U', '0U', '0U', 'G', 'G', 'G', '3Tag'), ('U', '0A', '0A', '0A', '0A', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'A', '0A', '0A', 'G', 'G', '3Tag'), ('C', 'C', 'C', '0U', 'A', 'A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', '5Tag')}
0.6710726336788644	2758.4548113703154	3060.0316917689247	-4	(763.6264221718477, 50190.64453125);(763.8753810083296, 81478.875);(764.1258666082246, 68034.984375);(764.374916113443, 27309.978515625)	0.01215588205789686	227014.482421875	3059.5306299003983	763.6264221718477	3058.534794554471	740.1057355880821	6836.833690655885	740.1057355880821	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3058.534794554471	true	true	false	false	true	{('U', '0U', '0U', 'A', 'A', 'A', '0A', 'G', '3Tag'), ('U', 'U', 'U', 'A', '0A', '0A', '0A', 'G', '3Tag'), ('0U', 'A', '0A', '0A', '0A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'A', '0A', '0A', 'G', '5Tag'), ('C', 'U', 'U', '0U', 'A', 'A', '0A', 'G', '5Tag'), ('C', 'C', '0U', 'A', 'A', '0A', 'G', 'G', '3Tag'), ('C', 'U', '0U', '0U', 'A', 'A', 'A', 'G', '5Tag'), ('U', 'U', '0U', 'A', 'A', '0A', '0A', 'G', '3Tag'), ('U', '0U', '0U', '0U', '0U', 'G', 'G', 'G', '3Tag'), ('U', '0A', '0A', '0A', '0A', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'A', '0A', '0A', 'G', 'G', '3Tag'), ('C', 'C', 'C', '0U', 'A', 'A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', '5Tag')}
0.6612807270131998	453.8261948986993	3077.8844593142735	-2	(1537.1832253675884, 3065.765869140625);(1537.6840044554576, 4535.52197265625);(1538.184423145937, 3557.761962890625);(1538.688159792484, 2722.59228515625)	0.03350513276905076	13881.64208984375	3077.3825618444553	1537.1832253675884	3076.381003668717	211.18953121172765	3470.4105224609375	211.18953121172765	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3076.381003668717	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A')}
0.6530714311340251	526.4635476400266	3093.888835596294	-3	(1029.789141170766, 7960.20068359375);(1030.120535991473, 11056.0009765625);(1030.4552302756756, 4962.8134765625);(1030.7911008233978, 5507.533203125)	0.018093182741324654	29486.54833984375	3093.3834373747286	1029.789141170766	3092.389252912608	232.88729458594182	6.605375460037923	232.88729458594182	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3092.389252912608	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0U', 'A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '0A')}
0.6518372965034729	359.28706801012186	3108.9323577191394	-4	(775.8497666486039, 11180.7177734375);(776.1023421075167, 6829.47119140625);(776.3515927543605, 7257.470703125);(776.5995503415785, 6045.61083984375)	0.011981990613662674	31313.2705078125	3107.4281724614957	775.8497666486039	3107.4281724614957	241.35559786874316	7828.317626953125	241.35559786874316	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3107.4281724614957	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', '0U', '0U', 'A'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '0U', '0A'), ('U', 'U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag')}
0.6445242656103813	316.71501753468806	3116.004214854845	-4	(777.6169946085366, 7617.390625);(777.868218758828, 4077.589111328125);(778.1198057577199, 9887.685546875);(778.3700898626807, 4796.5439453125)	0.012203633406528525	26379.209228515625	3116.5083288979595	777.6169946085366	3114.4970843012266	193.2630449886497	6594.802307128906	193.2630449886497	4	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	3114.4970843012266	true	true	false	false	false	{('C', 'C', 'U', '0A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'U', '0A', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', '0U', 'A', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('U', 'U', 'U', '0A', '0A', 'G', 'G', 'G', '5Tag'), ('C', 'C', '0U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', '0U', 'A', '0A', 'G', 'G', 'G', 'G', '3Tag')}
0.6445242656103813	1224.1340727491884	3116.0095910908294	-4	(777.6185527488456, 27638.16015625);(777.8699786411266, 34401.390625);(778.1205948514603, 25163.380859375);(778.3713589823169, 16046.166015625)	0.012259827755741526	103249.09765625	3115.5090204315866	777.6185527488456	3114.5033168624623	526.5743913818251	18904.84884051453	526.5743913818251	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3114.5033168624623	true	true	false	false	false	{('C', 'C', 'U', '0A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'U', '0A', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', '0U', 'A', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('U', 'U', 'U', '0A', '0A', 'G', 'G', 'G', '5Tag'), ('C', 'C', '0U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', '0U', 'A', '0A', 'G', 'G', 'G', 'G', '3Tag')}
0.6443726432413351	339.97463689718404	3121.984342450662	-5	(623.0874414870599, 5912.020241169172);(623.2906829085965, 5370.162109375);(623.490062109067, 5344.72998046875);(623.6901815887262, 8691.546875)	0.009234128515430484	25318.45920601292	3123.487290277481	623.0874414870599	3120.4735897691494	197.5572259512946	9533.617065429688	197.5572259512946	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3120.4735897691494	true	true	false	false	true	{('0U', '0U', '0U', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('C', '0U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', 'G')}
0.6443726432413351	2606.5058748334122	3121.9850494046887	-4	(779.1120189501129, 55516.9609375);(779.3639602026839, 74568.1953125);(779.6146418717407, 54186.609375);(779.8653225130713, 29148.931640625)	0.012232171108422563	213420.697265625	3121.4849466778155	779.1120189501129	3120.4771816675316	716.2300477446925	13898.390943273575	716.2300477446925	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3120.4771816675316	true	true	false	false	true	{('0U', '0U', '0U', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('C', '0U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', 'G')}
0.644372643241335	8988.328075942047	3121.983838672531	-2	(1559.2321007688379, 71278.1328125);(1559.7344645261633, 94391.515625);(1560.2360443632292, 62610.765625);(1560.7359618197513, 34095.12890625)	0.034721423402970686	262375.54296875	3121.4834819858665	1559.2321007688379	3120.478754471216	763.9280123952138	49954.339330752366	763.9280123952138	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3120.478754471216	true	true	false	false	true	{('0U', '0U', '0U', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('C', '0U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', 'G')}
0.644372643241335	187.24978546697355	3121.9831711958063	-4	(779.1128035954258, 4695.77978515625);(779.3635272741628, 5852.796875);(779.6137805922659, 2646.997802734375);(779.8639538668716, 2091.16015625)	0.012219874077629811	15286.734619140625	3121.4832149637314	779.1128035954258	3120.4803202487833	157.02792238279042	3821.6836547851562	157.02792238279042	4	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	3120.4803202487833	true	true	false	false	true	{('0U', '0U', '0U', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('C', '0U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', 'G')}
0.6443726432413351	1906.3172536023449	3121.985145064948	-4	(779.1130852872235, 42970.5078125);(779.363592436209, 59227.46484375);(779.614015623064, 43096.9140625);(779.8653458513713, 13639.8798828125)	0.012213315990237561	158934.7666015625	3121.483475611916	779.1130852872235	3120.481447015974	547.1024509626499	28977.02161214266	547.1024509626499	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3120.481447015974	true	true	false	false	false	{('0U', '0U', '0U', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('C', '0U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag')}
0.6443726432413351	3611.9702958123307	3121.9894824875655	-4	(779.11467838014, 65673.3046875);(779.3643534860701, 100685.9921875);(779.6155312347453, 83836.015625);(779.8658135195301, 43956.38671875)	0.012454435091882488	294151.69921875	3121.4865198113603	779.11467838014	3120.4878193876402	940.8978892127154	48375.47122086008	940.8978892127154	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3120.4878193876402	true	true	false	false	false	{('0U', '0U', '0U', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('C', '0U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag')}
0.6443726432413351	764.352659084579	3122.979914401712	-3	(1039.4859821385242, 17773.474609375);(1039.8207996052195, 5946.76806640625);(1040.1555652339125, 11280.0322265625);(1040.481766357547, 2714.972728943765)	0.019972365084811372	37715.247631287515	3121.4797758158825	1039.4859821385242	3121.4797758158825	152.7833091235755	10119.379150390625	152.7833091235755	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3121.4797758158825	true	false	false	false	false	{('U', '0U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag')}
0.6430827177901497	633.6194800953044	3135.8653243263807	-4	(782.5837869152084, 17531.6328125);(782.825308230698, 13288.5556640625);(783.0879718325207, 17357.798828125);(783.3391514808739, 6725.48583984375)	0.011879751674769068	54903.47314453125	3134.3642535279137	782.5837869152084	3134.3642535279137	268.79783029355895	9344.690742643506	268.79783029355895	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3134.3642535279137	false	false	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'U', '0U', 'A', '0A'), ('C', 'C', 'C', 'C', 'C', '0U', '0U', '0U', '0U', 'A'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0A', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0A', '0A'), ('C', 'C', 'C', 'C', 'C', 'U', '0U', '0U', '0U', '0A'), ('U', 'U', 'U', 'U', 'U', 'U', '0U', '0U', 'A', 'A'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', '0U', 'A', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', 'G')}
0.6362337562346306	775.0164017186198	3139.9904533426234	-5	(626.6917112663442, 24218.09375);(626.8916231595116, 17530.65625);(627.0865353128937, 35863.859375);(627.2933870682692, 9023.9599609375)	0.009442052701302828	86636.5693359375	3140.4690588983185	626.6917112663442	3138.494938665571	282.20510638546824	21659.142333984375	282.20510638546824	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3138.494938665571	true	true	false	false	true	{('0U', 'A', 'A', '0A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', '0A', 'G', 'G', 'G', 'G', '5Tag'), ('C', '0U', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'G'), ('U', 'A', '0A', '0A', 'G', 'G', 'G', 'G', '3Tag')}
0.6254721392172191	820.4848847846791	3179.9768002502037	-2	(1588.232202191694, 7476.44580078125);(1588.7317479979329, 6345.3642578125);(1589.2313565288578, 6940.16455078125);(1589.7291879148434, 2433.417236328125)	0.03597516154962932	23195.391845703125	3178.478957316928	1588.232202191694	3178.478957316928	188.6036123036246	5798.847961425781	188.6036123036246	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3178.478957316928	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', '0A', 'G'), ('C', 'C', 'C', '0U', '0U', '0U', '0U', '0U', '0U', '0A'), ('C', 'C', 'U', 'U', 'U', '0U', 'A', 'A', 'A', '0A'), ('C', 'C', 'C', 'C', 'U', '0U', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', '0A', '0A'), ('C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', '0U', '0U', 'A', 'A', 'A', 'A')}
0.6179810830926412	966.6191539280376	3195.9742525311644	-2	(1596.2249038027978, 4413.29345703125);(1596.729534079587, 7190.6103515625);(1597.2323227636166, 10316.390625);(1597.732638549247, 6313.685546875)	0.03393940175857324	28233.97998046875	3196.479198460773	1596.2249038027978	3194.4643605391357	238.80606060301804	7058.4949951171875	238.80606060301804	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3194.4643605391357	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', '0U', 'A', 'A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', '0U', '0U', '0A', '0A', '0A'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', '0A', '0A', '0A'), ('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G'), ('C', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A'), ('C', 'C', 'C', 'C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', '0A', '0A', 'G'), ('U', 'U', 'U', 'U', 'U', '0U', 'A', 'A', '0A', '0A'), ('U', 'U', 'U', '0U', '0U', '0U', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', '0U', '0U', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', '0U', '0U', 'A', 'A', 'A', '0A')}
0.6180079444819706	1754.2144164737288	3195.976752858573	-4	(797.6095261532327, 31709.779296875);(797.8612932851786, 58167.90625);(798.1144467263302, 31798.482421875);(798.3623808267516, 15342.5234375)	0.013027814155975648	137018.69140625	3195.4742790077944	797.6095261532327	3194.4672104800106	468.0163900952627	34254.6728515625	468.0163900952627	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3194.4672104800106	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', '0U', 'A', 'A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', '0U', '0U', '0A', '0A', '0A'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', '0A', '0A', '0A'), ('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G'), ('C', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A'), ('C', 'C', 'C', 'C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', '0A', '0A', 'G'), ('U', 'U', 'U', 'U', 'U', '0U', 'A', 'A', '0A', '0A'), ('U', 'U', 'U', '0U', '0U', '0U', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', '0U', '0U', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', '0U', '0U', 'A', 'A', 'A', '0A')}
0.6180079444819705	2045.4568958626314	3195.973117259028	-4	(797.6098568904359, 44718.703125);(797.8606208243651, 60739.60546875);(798.1118425462352, 34160.16796875);(798.3616911309118, 23708.53515625)	0.012728437162820683	163327.01171875	3195.4715891645405	797.6098568904359	3194.468533428824	589.2455871629963	40831.7529296875	589.2455871629963	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3194.468533428824	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', '0U', 'A', 'A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', '0U', '0U', '0A', '0A', '0A'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', '0A', '0A', '0A'), ('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G'), ('C', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A'), ('C', 'C', 'C', 'C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', '0A', '0A', 'G'), ('U', 'U', 'U', 'U', 'U', '0U', 'A', 'A', '0A', '0A'), ('U', 'U', 'U', '0U', '0U', '0U', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', '0U', '0U', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', '0U', '0U', 'A', 'A', 'A', '0A')}
0.6180838707654904	231.33382317476762	3195.973980658649	-5	(637.8866025580838, 6880.2197265625);(638.0877337073802, 8350.6396484375);(638.2875051116671, 6828.7724609375);(638.488237282708, 3431.563232421875)	0.009101542663557893	25491.195068359375	3195.4750508707507	637.8866025580838	3194.4693951242693	257.00912539414776	6372.798767089844	257.00912539414776	4	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	3194.4693951242693	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', '0U', 'A', 'A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', '0U', '0U', '0A', '0A', '0A'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', '0A', '0A', '0A'), ('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G'), ('C', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A'), ('C', 'C', 'C', 'C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', '0A', '0A', 'G'), ('U', 'U', 'U', 'U', 'U', '0U', 'A', 'A', '0A', '0A'), ('U', 'U', 'U', '0U', '0U', '0U', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', '0U', '0U', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', '0U', '0U', 'A', 'A', 'A', '0A')}
0.6180079444819705	226.0419621097495	3195.9743318321753	-4	(797.6105271849901, 5736.41845703125);(797.860861107879, 5747.22509765625);(798.1114834199711, 2940.3857421875);(798.3623542522553, 3189.31591796875)	0.01279511295419411	17613.34521484375	3195.472550298596	797.6105271849901	3194.4712146070406	183.85536717548433	4403.3363037109375	183.85536717548433	4	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	3194.4712146070406	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', '0U', 'A', 'A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', '0U', '0U', '0A', '0A', '0A'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', '0A', '0A', '0A'), ('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G'), ('C', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A'), ('C', 'C', 'C', 'C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', '0A', '0A', 'G'), ('U', 'U', 'U', 'U', 'U', '0U', 'A', 'A', '0A', '0A'), ('U', 'U', 'U', '0U', '0U', '0U', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', '0U', '0U', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', '0U', '0U', 'A', 'A', 'A', '0A')}
